timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/05 20:45:35.260, NVIDIA H200, 25, 0 %, 0 %, 795 MiB, 143771 MiB
2026/08/05 20:45:38.261, NVIDIA H200, 25, 0 %, 0 %, 795 MiB, 143771 MiB
2026/08/05 20:45:41.261, NVIDIA H200, 25, 0 %, 0 %, 795 MiB, 143771 MiB
2026/08/05 20:45:44.262, NVIDIA H200, 26, 0 %, 0 %, 929 MiB, 143771 MiB
2026/08/05 20:45:47.263, NVIDIA H200, 26, 0 %, 0 %, 929 MiB, 143771 MiB
2026/08/05 20:45:50.263, NVIDIA H200, 25, 0 %, 0 %, 929 MiB, 143771 MiB
2026/08/05 20:45:53.264, NVIDIA H200, 25, 0 %, 0 %, 929 MiB, 143771 MiB
2026/08/05 20:45:56.264, NVIDIA H200, 25, 0 %, 0 %, 929 MiB, 143771 MiB
2026/08/05 20:45:59.265, NVIDIA H200, 26, 0 %, 0 %, 929 MiB, 143771 MiB
2026/08/05 20:46:02.265, NVIDIA H200, 32, 9 %, 0 %, 22851 MiB, 143771 MiB
2026/08/05 20:46:05.266, NVIDIA H200, 37, 100 %, 1 %, 18385 MiB, 143771 MiB
2026/08/05 20:46:08.266, NVIDIA H200, 34, 32 %, 11 %, 23111 MiB, 143771 MiB
2026/08/05 20:46:11.267, NVIDIA H200, 27, 8 %, 0 %, 29413 MiB, 143771 MiB
2026/08/05 20:46:14.267, NVIDIA H200, 27, 0 %, 0 %, 29413 MiB, 143771 MiB
2026/08/05 20:46:17.268, NVIDIA H200, 29, 20 %, 3 %, 29413 MiB, 143771 MiB
2026/08/05 20:46:20.269, NVIDIA H200, 28, 8 %, 0 %, 29413 MiB, 143771 MiB
2026/08/05 20:46:23.269, NVIDIA H200, 35, 100 %, 50 %, 29413 MiB, 143771 MiB
2026/08/05 20:46:26.270, NVIDIA H200, 34, 39 %, 7 %, 2017 MiB, 143771 MiB
2026/08/05 20:46:29.270, NVIDIA H200, 25, 0 %, 0 %, 2017 MiB, 143771 MiB
2026/08/05 20:46:32.271, NVIDIA H200, 26, 0 %, 0 %, 2017 MiB, 143771 MiB
2026/08/05 20:46:35.272, NVIDIA H200, 26, 0 %, 0 %, 2017 MiB, 143771 MiB
2026/08/05 20:46:38.272, NVIDIA H200, 26, 0 %, 0 %, 2017 MiB, 143771 MiB
2026/08/05 20:46:41.273, NVIDIA H200, 25, 0 %, 0 %, 2017 MiB, 143771 MiB
2026/08/05 20:46:44.273, NVIDIA H200, 25, 0 %, 0 %, 2017 MiB, 143771 MiB
2026/08/05 20:46:47.274, NVIDIA H200, 25, 0 %, 0 %, 2017 MiB, 143771 MiB
2026/08/05 20:46:50.275, NVIDIA H200, 26, 0 %, 0 %, 2017 MiB, 143771 MiB
2026/08/05 20:46:53.275, NVIDIA H200, 26, 0 %, 0 %, 2017 MiB, 143771 MiB
2026/08/05 20:46:56.276, NVIDIA H200, 26, 0 %, 0 %, 2017 MiB, 143771 MiB
2026/08/05 20:46:59.276, NVIDIA H200, 25, 8 %, 0 %, 4769 MiB, 143771 MiB
2026/08/05 20:47:02.277, NVIDIA H200, 25, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 20:47:05.277, NVIDIA H200, 26, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 20:47:08.278, NVIDIA H200, 26, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 20:47:11.279, NVIDIA H200, 26, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 20:47:14.279, NVIDIA H200, 25, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 20:47:17.280, NVIDIA H200, 25, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 20:47:20.280, NVIDIA H200, 26, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 20:47:23.281, NVIDIA H200, 26, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 20:47:26.281, NVIDIA H200, 26, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 20:47:29.282, NVIDIA H200, 26, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 20:47:32.282, NVIDIA H200, 25, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 20:47:35.283, NVIDIA H200, 25, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 20:47:38.283, NVIDIA H200, 26, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 20:47:41.284, NVIDIA H200, 26, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 20:47:44.285, NVIDIA H200, 26, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 20:47:47.285, NVIDIA H200, 25, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 20:47:50.286, NVIDIA H200, 25, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 20:47:53.286, NVIDIA H200, 26, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 20:47:56.287, NVIDIA H200, 26, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 20:47:59.287, NVIDIA H200, 26, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 20:48:02.288, NVIDIA H200, 26, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 20:48:05.289, NVIDIA H200, 25, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 20:48:08.289, NVIDIA H200, 26, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 20:48:11.290, NVIDIA H200, 26, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 20:48:14.291, NVIDIA H200, 26, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 20:48:17.291, NVIDIA H200, 26, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 20:48:20.292, NVIDIA H200, 25, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 20:48:23.292, NVIDIA H200, 25, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 20:48:26.293, NVIDIA H200, 26, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 20:48:29.293, NVIDIA H200, 26, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 20:48:32.294, NVIDIA H200, 26, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 20:48:35.294, NVIDIA H200, 26, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 20:48:38.295, NVIDIA H200, 25, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 20:48:41.295, NVIDIA H200, 26, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 20:48:44.296, NVIDIA H200, 26, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 20:48:47.297, NVIDIA H200, 26, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 20:48:50.297, NVIDIA H200, 26, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 20:48:53.298, NVIDIA H200, 25, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 20:48:56.298, NVIDIA H200, 25, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 20:48:59.299, NVIDIA H200, 26, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 20:49:02.300, NVIDIA H200, 26, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 20:49:05.300, NVIDIA H200, 26, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 20:49:08.301, NVIDIA H200, 26, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 20:49:11.301, NVIDIA H200, 25, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 20:49:14.302, NVIDIA H200, 26, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 20:49:17.303, NVIDIA H200, 26, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 20:49:20.303, NVIDIA H200, 26, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 20:49:23.304, NVIDIA H200, 26, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 20:49:26.304, NVIDIA H200, 25, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 20:49:29.305, NVIDIA H200, 26, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 20:49:32.305, NVIDIA H200, 26, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 20:49:35.306, NVIDIA H200, 26, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 20:49:38.307, NVIDIA H200, 26, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 20:49:41.308, NVIDIA H200, 25, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 20:49:44.308, NVIDIA H200, 25, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 20:49:47.309, NVIDIA H200, 26, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 20:49:50.310, NVIDIA H200, 26, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 20:49:53.310, NVIDIA H200, 26, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 20:49:56.311, NVIDIA H200, 26, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 20:49:59.311, NVIDIA H200, 25, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 20:50:02.312, NVIDIA H200, 26, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 20:50:05.312, NVIDIA H200, 26, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 20:50:08.313, NVIDIA H200, 26, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 20:50:11.314, NVIDIA H200, 26, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 20:50:14.314, NVIDIA H200, 25, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 20:50:17.315, NVIDIA H200, 25, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 20:50:20.315, NVIDIA H200, 35, 1 %, 0 %, 30255 MiB, 143771 MiB
2026/08/05 20:50:23.316, NVIDIA H200, 28, 20 %, 4 %, 30255 MiB, 143771 MiB
2026/08/05 20:50:26.316, NVIDIA H200, 27, 0 %, 0 %, 30255 MiB, 143771 MiB
2026/08/05 20:50:29.317, NVIDIA H200, 29, 80 %, 37 %, 30255 MiB, 143771 MiB
2026/08/05 20:50:32.317, NVIDIA H200, 27, 5 %, 0 %, 30255 MiB, 143771 MiB
2026/08/05 20:50:35.318, NVIDIA H200, 35, 19 %, 5 %, 30255 MiB, 143771 MiB
2026/08/05 20:50:38.319, NVIDIA H200, 28, 7 %, 0 %, 30255 MiB, 143771 MiB
2026/08/05 20:50:41.319, NVIDIA H200, 39, 80 %, 20 %, 29561 MiB, 143771 MiB
2026/08/05 20:50:44.320, NVIDIA H200, 26, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:50:47.320, NVIDIA H200, 26, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:50:50.321, NVIDIA H200, 26, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:50:53.322, NVIDIA H200, 26, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:50:56.322, NVIDIA H200, 26, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:50:59.323, NVIDIA H200, 26, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:51:02.323, NVIDIA H200, 26, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:51:05.324, NVIDIA H200, 25, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:51:08.325, NVIDIA H200, 26, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:51:11.325, NVIDIA H200, 26, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:51:14.326, NVIDIA H200, 26, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:51:17.326, NVIDIA H200, 26, 19 %, 5 %, 10057 MiB, 143771 MiB
2026/08/05 20:51:20.327, NVIDIA H200, 25, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:51:23.327, NVIDIA H200, 26, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:51:26.328, NVIDIA H200, 26, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:51:29.328, NVIDIA H200, 26, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:51:32.329, NVIDIA H200, 26, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:51:35.329, NVIDIA H200, 26, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:51:38.330, NVIDIA H200, 26, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:51:41.331, NVIDIA H200, 26, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:51:44.331, NVIDIA H200, 26, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:51:47.332, NVIDIA H200, 26, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:51:50.333, NVIDIA H200, 26, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:51:53.333, NVIDIA H200, 25, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:51:56.334, NVIDIA H200, 26, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:51:59.334, NVIDIA H200, 26, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:52:02.335, NVIDIA H200, 26, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:52:05.336, NVIDIA H200, 26, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:52:08.336, NVIDIA H200, 25, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:52:11.337, NVIDIA H200, 26, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:52:14.337, NVIDIA H200, 26, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:52:17.338, NVIDIA H200, 26, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:52:20.339, NVIDIA H200, 26, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:52:23.339, NVIDIA H200, 26, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:52:26.340, NVIDIA H200, 25, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:52:29.340, NVIDIA H200, 26, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:52:32.341, NVIDIA H200, 26, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:52:35.342, NVIDIA H200, 26, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:52:38.343, NVIDIA H200, 26, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:52:41.343, NVIDIA H200, 25, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:52:44.344, NVIDIA H200, 26, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:52:47.344, NVIDIA H200, 26, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:52:50.345, NVIDIA H200, 26, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:52:53.346, NVIDIA H200, 26, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:52:56.346, NVIDIA H200, 25, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:52:59.347, NVIDIA H200, 26, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:53:02.347, NVIDIA H200, 26, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:53:05.348, NVIDIA H200, 26, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:53:08.349, NVIDIA H200, 26, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:53:11.349, NVIDIA H200, 26, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:53:14.350, NVIDIA H200, 25, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:53:17.350, NVIDIA H200, 26, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:53:20.351, NVIDIA H200, 26, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:53:23.351, NVIDIA H200, 26, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:53:26.352, NVIDIA H200, 26, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:53:29.353, NVIDIA H200, 25, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:53:32.353, NVIDIA H200, 26, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:53:35.354, NVIDIA H200, 26, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:53:38.354, NVIDIA H200, 26, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:53:41.355, NVIDIA H200, 26, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:53:44.355, NVIDIA H200, 26, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:53:47.356, NVIDIA H200, 25, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:53:50.356, NVIDIA H200, 26, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:53:53.357, NVIDIA H200, 26, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:53:56.357, NVIDIA H200, 26, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:53:59.358, NVIDIA H200, 26, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:54:02.358, NVIDIA H200, 25, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:54:05.359, NVIDIA H200, 26, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:54:08.360, NVIDIA H200, 26, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:54:11.360, NVIDIA H200, 26, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:54:14.361, NVIDIA H200, 26, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:54:17.362, NVIDIA H200, 26, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:54:20.362, NVIDIA H200, 26, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:54:23.363, NVIDIA H200, 26, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:54:26.364, NVIDIA H200, 26, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:54:29.364, NVIDIA H200, 26, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:54:32.365, NVIDIA H200, 26, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 20:54:35.366, NVIDIA H200, 34, 68 %, 31 %, 27913 MiB, 143771 MiB
2026/08/05 20:54:38.366, NVIDIA H200, 28, 8 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:54:41.367, NVIDIA H200, 35, 95 %, 48 %, 27913 MiB, 143771 MiB
2026/08/05 20:54:44.368, NVIDIA H200, 28, 8 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:54:47.368, NVIDIA H200, 35, 78 %, 37 %, 27913 MiB, 143771 MiB
2026/08/05 20:54:50.369, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:54:53.369, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:54:56.370, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:54:59.370, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:55:02.371, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:55:05.372, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:55:08.372, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:55:11.373, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:55:14.373, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:55:17.374, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:55:20.374, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:55:23.375, NVIDIA H200, 26, 5 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:55:26.375, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:55:29.376, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:55:32.376, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:55:35.377, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:55:38.377, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:55:41.378, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:55:44.379, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:55:47.379, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:55:50.380, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:55:53.380, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:55:56.381, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:55:59.382, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:56:02.382, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:56:05.383, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:56:08.383, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:56:11.384, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:56:14.385, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
