timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/12 16:04:20.776, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:04:23.777, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:04:26.777, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:04:29.777, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:04:32.778, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:04:35.778, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:04:38.779, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:04:41.779, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:04:44.780, NVIDIA L40S, 32, 0 %, 0 %, 513 MiB, 46068 MiB
2026/08/12 16:04:47.780, NVIDIA L40S, 33, 0 %, 0 %, 761 MiB, 46068 MiB
2026/08/12 16:04:50.781, NVIDIA L40S, 33, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/12 16:04:53.781, NVIDIA L40S, 33, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 16:04:56.782, NVIDIA L40S, 34, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 16:04:59.782, NVIDIA L40S, 37, 100 %, 85 %, 34753 MiB, 46068 MiB
2026/08/12 16:05:02.783, NVIDIA L40S, 45, 100 %, 34 %, 25515 MiB, 46068 MiB
2026/08/12 16:05:05.783, NVIDIA L40S, 44, 47 %, 23 %, 16405 MiB, 46068 MiB
2026/08/12 16:05:08.783, NVIDIA L40S, 50, 100 %, 86 %, 31817 MiB, 46068 MiB
2026/08/12 16:05:11.784, NVIDIA L40S, 52, 100 %, 59 %, 40817 MiB, 46068 MiB
2026/08/12 16:05:14.784, NVIDIA L40S, 44, 4 %, 4 %, 22815 MiB, 46068 MiB
2026/08/12 16:05:17.785, NVIDIA L40S, 48, 100 %, 88 %, 40817 MiB, 46068 MiB
2026/08/12 16:05:20.785, NVIDIA L40S, 48, 100 %, 93 %, 40817 MiB, 46068 MiB
2026/08/12 16:05:23.786, NVIDIA L40S, 48, 100 %, 84 %, 40817 MiB, 46068 MiB
2026/08/12 16:05:26.786, NVIDIA L40S, 48, 100 %, 100 %, 40817 MiB, 46068 MiB
2026/08/12 16:05:29.786, NVIDIA L40S, 47, 65 %, 43 %, 40817 MiB, 46068 MiB
2026/08/12 16:05:32.787, NVIDIA L40S, 53, 98 %, 51 %, 17055 MiB, 46068 MiB
2026/08/12 16:05:35.787, NVIDIA L40S, 55, 100 %, 59 %, 13755 MiB, 46068 MiB
2026/08/12 16:05:38.787, NVIDIA L40S, 55, 98 %, 22 %, 30257 MiB, 46068 MiB
2026/08/12 16:05:41.788, NVIDIA L40S, 49, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 16:05:44.788, NVIDIA L40S, 48, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 16:05:47.789, NVIDIA L40S, 47, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 16:05:50.789, NVIDIA L40S, 46, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 16:05:53.790, NVIDIA L40S, 46, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 16:05:56.790, NVIDIA L40S, 45, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 16:05:59.790, NVIDIA L40S, 45, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 16:06:02.791, NVIDIA L40S, 45, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 16:06:05.791, NVIDIA L40S, 45, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 16:06:08.792, NVIDIA L40S, 44, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 16:06:11.792, NVIDIA L40S, 44, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 16:06:14.792, NVIDIA L40S, 44, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 16:06:17.793, NVIDIA L40S, 44, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 16:06:20.793, NVIDIA L40S, 44, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 16:06:23.793, NVIDIA L40S, 44, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 16:06:26.794, NVIDIA L40S, 44, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 16:06:29.794, NVIDIA L40S, 44, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 16:06:32.794, NVIDIA L40S, 44, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 16:06:35.795, NVIDIA L40S, 44, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 16:06:38.795, NVIDIA L40S, 44, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 16:06:41.795, NVIDIA L40S, 43, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 16:06:44.796, NVIDIA L40S, 43, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 16:06:47.796, NVIDIA L40S, 43, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 16:06:50.796, NVIDIA L40S, 43, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 16:06:53.796, NVIDIA L40S, 43, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 16:06:56.797, NVIDIA L40S, 43, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 16:06:59.797, NVIDIA L40S, 43, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 16:07:02.797, NVIDIA L40S, 43, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 16:07:05.798, NVIDIA L40S, 42, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 16:07:08.798, NVIDIA L40S, 42, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 16:07:11.798, NVIDIA L40S, 42, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 16:07:14.799, NVIDIA L40S, 42, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 16:07:17.799, NVIDIA L40S, 42, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 16:07:20.799, NVIDIA L40S, 42, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 16:07:23.800, NVIDIA L40S, 42, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 16:07:26.800, NVIDIA L40S, 42, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 16:07:29.801, NVIDIA L40S, 42, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 16:07:32.801, NVIDIA L40S, 42, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 16:07:35.801, NVIDIA L40S, 42, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 16:07:38.801, NVIDIA L40S, 42, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 16:07:41.802, NVIDIA L40S, 42, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 16:07:44.802, NVIDIA L40S, 42, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 16:07:47.802, NVIDIA L40S, 42, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 16:07:50.803, NVIDIA L40S, 42, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 16:07:53.803, NVIDIA L40S, 42, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 16:07:56.803, NVIDIA L40S, 42, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 16:07:59.804, NVIDIA L40S, 42, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 16:08:02.804, NVIDIA L40S, 42, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 16:08:05.804, NVIDIA L40S, 42, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 16:08:08.805, NVIDIA L40S, 42, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 16:08:11.805, NVIDIA L40S, 42, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 16:08:14.806, NVIDIA L40S, 42, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 16:08:17.806, NVIDIA L40S, 47, 100 %, 100 %, 43219 MiB, 46068 MiB
2026/08/12 16:08:20.806, NVIDIA L40S, 48, 100 %, 100 %, 43219 MiB, 46068 MiB
2026/08/12 16:08:23.807, NVIDIA L40S, 48, 69 %, 51 %, 43219 MiB, 46068 MiB
2026/08/12 16:08:26.807, NVIDIA L40S, 47, 9 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:08:29.808, NVIDIA L40S, 47, 3 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:08:32.808, NVIDIA L40S, 46, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:08:35.808, NVIDIA L40S, 45, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:08:38.809, NVIDIA L40S, 45, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:08:41.809, NVIDIA L40S, 44, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:08:44.810, NVIDIA L40S, 44, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:08:47.810, NVIDIA L40S, 44, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:08:50.810, NVIDIA L40S, 44, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:08:53.811, NVIDIA L40S, 44, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:08:56.811, NVIDIA L40S, 44, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:08:59.812, NVIDIA L40S, 44, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:09:02.812, NVIDIA L40S, 43, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:09:05.812, NVIDIA L40S, 43, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:09:08.813, NVIDIA L40S, 43, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:09:11.813, NVIDIA L40S, 43, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:09:14.814, NVIDIA L40S, 43, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:09:17.814, NVIDIA L40S, 43, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:09:20.814, NVIDIA L40S, 43, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:09:23.815, NVIDIA L40S, 43, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:09:26.815, NVIDIA L40S, 43, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:09:29.815, NVIDIA L40S, 43, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:09:32.816, NVIDIA L40S, 43, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:09:35.816, NVIDIA L40S, 43, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:09:38.816, NVIDIA L40S, 42, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:09:41.817, NVIDIA L40S, 42, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:09:44.817, NVIDIA L40S, 42, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:09:47.818, NVIDIA L40S, 42, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:09:50.818, NVIDIA L40S, 42, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:09:53.818, NVIDIA L40S, 42, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:09:56.819, NVIDIA L40S, 42, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:09:59.819, NVIDIA L40S, 42, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:10:02.819, NVIDIA L40S, 42, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:10:05.820, NVIDIA L40S, 42, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:10:08.820, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:10:11.820, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:10:14.821, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:10:17.821, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:10:20.821, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:10:23.822, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:10:26.822, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:10:29.822, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:10:32.822, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:10:35.823, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:10:38.823, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:10:41.823, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:10:44.824, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:10:47.824, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:10:50.824, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:10:53.825, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:10:56.825, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:10:59.825, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:11:02.826, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:11:05.826, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:11:08.827, NVIDIA L40S, 43, 12 %, 1 %, 43219 MiB, 46068 MiB
2026/08/12 16:11:11.827, NVIDIA L40S, 46, 100 %, 100 %, 43219 MiB, 46068 MiB
2026/08/12 16:11:14.827, NVIDIA L40S, 51, 100 %, 89 %, 43219 MiB, 46068 MiB
2026/08/12 16:11:17.827, NVIDIA L40S, 50, 100 %, 74 %, 43219 MiB, 46068 MiB
2026/08/12 16:11:20.828, NVIDIA L40S, 51, 100 %, 92 %, 43219 MiB, 46068 MiB
2026/08/12 16:11:23.828, NVIDIA L40S, 52, 100 %, 85 %, 43219 MiB, 46068 MiB
2026/08/12 16:11:26.829, NVIDIA L40S, 56, 96 %, 63 %, 20655 MiB, 46068 MiB
2026/08/12 16:11:29.829, NVIDIA L40S, 58, 99 %, 55 %, 13099 MiB, 46068 MiB
2026/08/12 16:11:32.829, NVIDIA L40S, 57, 100 %, 99 %, 22819 MiB, 46068 MiB
2026/08/12 16:11:35.830, NVIDIA L40S, 57, 100 %, 96 %, 35779 MiB, 46068 MiB
2026/08/12 16:11:38.830, NVIDIA L40S, 49, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 16:11:41.830, NVIDIA L40S, 48, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 16:11:44.831, NVIDIA L40S, 47, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 16:11:47.831, NVIDIA L40S, 47, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 16:11:50.831, NVIDIA L40S, 46, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 16:11:53.832, NVIDIA L40S, 46, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 16:11:56.832, NVIDIA L40S, 46, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 16:11:59.832, NVIDIA L40S, 46, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 16:12:02.833, NVIDIA L40S, 45, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 16:12:05.833, NVIDIA L40S, 45, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 16:12:08.834, NVIDIA L40S, 45, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 16:12:11.834, NVIDIA L40S, 45, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 16:12:14.834, NVIDIA L40S, 45, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 16:12:17.835, NVIDIA L40S, 45, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 16:12:20.835, NVIDIA L40S, 45, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 16:12:23.835, NVIDIA L40S, 45, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 16:12:26.836, NVIDIA L40S, 45, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 16:12:29.836, NVIDIA L40S, 44, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 16:12:32.836, NVIDIA L40S, 44, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 16:12:35.837, NVIDIA L40S, 44, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 16:12:38.837, NVIDIA L40S, 44, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 16:12:41.837, NVIDIA L40S, 44, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 16:12:44.838, NVIDIA L40S, 44, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 16:12:47.838, NVIDIA L40S, 44, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 16:12:50.838, NVIDIA L40S, 43, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 16:12:53.839, NVIDIA L40S, 43, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 16:12:56.839, NVIDIA L40S, 43, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 16:12:59.839, NVIDIA L40S, 43, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 16:13:02.840, NVIDIA L40S, 43, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 16:13:05.840, NVIDIA L40S, 43, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 16:13:08.840, NVIDIA L40S, 43, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 16:13:11.841, NVIDIA L40S, 43, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 16:13:14.841, NVIDIA L40S, 43, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 16:13:17.841, NVIDIA L40S, 43, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 16:13:20.842, NVIDIA L40S, 43, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 16:13:23.842, NVIDIA L40S, 42, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 16:13:26.842, NVIDIA L40S, 42, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 16:13:29.843, NVIDIA L40S, 42, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 16:13:32.843, NVIDIA L40S, 42, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 16:13:35.843, NVIDIA L40S, 42, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 16:13:38.844, NVIDIA L40S, 42, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 16:13:41.844, NVIDIA L40S, 42, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 16:13:44.844, NVIDIA L40S, 42, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 16:13:47.845, NVIDIA L40S, 42, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 16:13:50.845, NVIDIA L40S, 42, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 16:13:53.845, NVIDIA L40S, 42, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 16:13:56.846, NVIDIA L40S, 42, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 16:13:59.846, NVIDIA L40S, 42, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 16:14:02.846, NVIDIA L40S, 42, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 16:14:05.847, NVIDIA L40S, 42, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 16:14:08.847, NVIDIA L40S, 42, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 16:14:11.847, NVIDIA L40S, 42, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 16:14:14.848, NVIDIA L40S, 42, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 16:14:17.848, NVIDIA L40S, 42, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 16:14:20.848, NVIDIA L40S, 41, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 16:14:23.849, NVIDIA L40S, 41, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 16:14:26.849, NVIDIA L40S, 41, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 16:14:29.850, NVIDIA L40S, 47, 100 %, 81 %, 44419 MiB, 46068 MiB
2026/08/12 16:14:32.850, NVIDIA L40S, 48, 100 %, 86 %, 44419 MiB, 46068 MiB
2026/08/12 16:14:35.850, NVIDIA L40S, 48, 100 %, 100 %, 44419 MiB, 46068 MiB
2026/08/12 16:14:38.851, NVIDIA L40S, 47, 45 %, 27 %, 44419 MiB, 46068 MiB
2026/08/12 16:14:41.851, NVIDIA L40S, 47, 9 %, 0 %, 44419 MiB, 46068 MiB
2026/08/12 16:14:44.851, NVIDIA L40S, 47, 0 %, 0 %, 44419 MiB, 46068 MiB
2026/08/12 16:14:47.852, NVIDIA L40S, 59, 100 %, 4 %, 6013 MiB, 46068 MiB
2026/08/12 16:14:50.852, NVIDIA L40S, 57, 100 %, 54 %, 18817 MiB, 46068 MiB
2026/08/12 16:14:53.852, NVIDIA L40S, 48, 0 %, 0 %, 10815 MiB, 46068 MiB
2026/08/12 16:14:56.853, NVIDIA L40S, 47, 0 %, 0 %, 10815 MiB, 46068 MiB
2026/08/12 16:14:59.853, NVIDIA L40S, 47, 0 %, 0 %, 10815 MiB, 46068 MiB
2026/08/12 16:15:02.854, NVIDIA L40S, 47, 0 %, 0 %, 10815 MiB, 46068 MiB
2026/08/12 16:15:05.854, NVIDIA L40S, 46, 0 %, 0 %, 10815 MiB, 46068 MiB
2026/08/12 16:15:08.854, NVIDIA L40S, 46, 0 %, 0 %, 10815 MiB, 46068 MiB
2026/08/12 16:15:11.855, NVIDIA L40S, 46, 0 %, 0 %, 10815 MiB, 46068 MiB
2026/08/12 16:15:14.855, NVIDIA L40S, 46, 0 %, 0 %, 10815 MiB, 46068 MiB
2026/08/12 16:15:17.856, NVIDIA L40S, 45, 0 %, 0 %, 10815 MiB, 46068 MiB
2026/08/12 16:15:20.856, NVIDIA L40S, 45, 0 %, 0 %, 10815 MiB, 46068 MiB
2026/08/12 16:15:23.857, NVIDIA L40S, 45, 0 %, 0 %, 10815 MiB, 46068 MiB
2026/08/12 16:15:26.857, NVIDIA L40S, 45, 0 %, 0 %, 10815 MiB, 46068 MiB
2026/08/12 16:15:29.857, NVIDIA L40S, 44, 0 %, 0 %, 10815 MiB, 46068 MiB
2026/08/12 16:15:32.858, NVIDIA L40S, 44, 0 %, 0 %, 10815 MiB, 46068 MiB
