timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/11 20:09:08.572, NVIDIA L40S, 33, 0 %, 0 %, 2751 MiB, 46068 MiB
2026/08/11 20:09:11.573, NVIDIA L40S, 33, 0 %, 0 %, 2751 MiB, 46068 MiB
2026/08/11 20:09:14.573, NVIDIA L40S, 33, 0 %, 0 %, 2751 MiB, 46068 MiB
2026/08/11 20:09:17.574, NVIDIA L40S, 33, 0 %, 0 %, 2751 MiB, 46068 MiB
2026/08/11 20:09:20.574, NVIDIA L40S, 34, 0 %, 0 %, 2751 MiB, 46068 MiB
2026/08/11 20:09:23.574, NVIDIA L40S, 34, 0 %, 0 %, 2751 MiB, 46068 MiB
2026/08/11 20:09:26.575, NVIDIA L40S, 34, 0 %, 0 %, 2751 MiB, 46068 MiB
2026/08/11 20:09:29.575, NVIDIA L40S, 34, 0 %, 0 %, 2751 MiB, 46068 MiB
2026/08/11 20:09:32.576, NVIDIA L40S, 35, 0 %, 0 %, 2751 MiB, 46068 MiB
2026/08/11 20:09:35.576, NVIDIA L40S, 35, 0 %, 0 %, 2751 MiB, 46068 MiB
2026/08/11 20:09:38.576, NVIDIA L40S, 35, 0 %, 0 %, 2751 MiB, 46068 MiB
2026/08/11 20:09:41.577, NVIDIA L40S, 35, 0 %, 0 %, 2751 MiB, 46068 MiB
2026/08/11 20:09:44.577, NVIDIA L40S, 35, 0 %, 0 %, 2751 MiB, 46068 MiB
2026/08/11 20:09:47.578, NVIDIA L40S, 35, 0 %, 0 %, 2751 MiB, 46068 MiB
2026/08/11 20:09:50.578, NVIDIA L40S, 35, 0 %, 0 %, 2751 MiB, 46068 MiB
2026/08/11 20:09:53.578, NVIDIA L40S, 44, 100 %, 49 %, 6119 MiB, 46068 MiB
2026/08/11 20:09:56.579, NVIDIA L40S, 48, 100 %, 41 %, 11523 MiB, 46068 MiB
2026/08/11 20:09:59.579, NVIDIA L40S, 41, 5 %, 0 %, 11525 MiB, 46068 MiB
2026/08/11 20:10:02.580, NVIDIA L40S, 44, 46 %, 43 %, 11525 MiB, 46068 MiB
2026/08/11 20:10:05.580, NVIDIA L40S, 44, 97 %, 89 %, 11525 MiB, 46068 MiB
2026/08/11 20:10:08.581, NVIDIA L40S, 47, 84 %, 46 %, 3163 MiB, 46068 MiB
2026/08/11 20:10:11.581, NVIDIA L40S, 40, 0 %, 0 %, 2337 MiB, 46068 MiB
2026/08/11 20:10:14.582, NVIDIA L40S, 40, 0 %, 0 %, 2337 MiB, 46068 MiB
2026/08/11 20:10:17.582, NVIDIA L40S, 40, 0 %, 0 %, 2337 MiB, 46068 MiB
2026/08/11 20:10:20.582, NVIDIA L40S, 39, 0 %, 0 %, 2337 MiB, 46068 MiB
2026/08/11 20:10:23.583, NVIDIA L40S, 39, 0 %, 0 %, 2337 MiB, 46068 MiB
2026/08/11 20:10:26.583, NVIDIA L40S, 39, 0 %, 0 %, 2337 MiB, 46068 MiB
2026/08/11 20:10:29.583, NVIDIA L40S, 39, 0 %, 0 %, 2337 MiB, 46068 MiB
2026/08/11 20:10:32.584, NVIDIA L40S, 39, 0 %, 0 %, 2337 MiB, 46068 MiB
2026/08/11 20:10:35.584, NVIDIA L40S, 39, 0 %, 0 %, 7175 MiB, 46068 MiB
2026/08/11 20:10:38.585, NVIDIA L40S, 39, 0 %, 0 %, 7175 MiB, 46068 MiB
2026/08/11 20:10:41.585, NVIDIA L40S, 39, 0 %, 0 %, 7175 MiB, 46068 MiB
2026/08/11 20:10:44.586, NVIDIA L40S, 39, 0 %, 0 %, 7175 MiB, 46068 MiB
2026/08/11 20:10:47.586, NVIDIA L40S, 39, 0 %, 0 %, 7175 MiB, 46068 MiB
2026/08/11 20:10:50.586, NVIDIA L40S, 39, 0 %, 0 %, 7175 MiB, 46068 MiB
2026/08/11 20:10:53.587, NVIDIA L40S, 39, 0 %, 0 %, 7175 MiB, 46068 MiB
2026/08/11 20:10:56.587, NVIDIA L40S, 39, 0 %, 0 %, 7175 MiB, 46068 MiB
2026/08/11 20:10:59.588, NVIDIA L40S, 39, 0 %, 0 %, 7175 MiB, 46068 MiB
2026/08/11 20:11:02.588, NVIDIA L40S, 39, 0 %, 0 %, 7175 MiB, 46068 MiB
2026/08/11 20:11:05.589, NVIDIA L40S, 39, 0 %, 0 %, 7175 MiB, 46068 MiB
2026/08/11 20:11:08.589, NVIDIA L40S, 38, 0 %, 0 %, 7175 MiB, 46068 MiB
2026/08/11 20:11:11.589, NVIDIA L40S, 38, 0 %, 0 %, 7175 MiB, 46068 MiB
2026/08/11 20:11:14.590, NVIDIA L40S, 38, 0 %, 0 %, 7175 MiB, 46068 MiB
2026/08/11 20:11:17.590, NVIDIA L40S, 38, 0 %, 0 %, 7175 MiB, 46068 MiB
2026/08/11 20:11:20.591, NVIDIA L40S, 38, 0 %, 0 %, 7175 MiB, 46068 MiB
2026/08/11 20:11:23.591, NVIDIA L40S, 38, 0 %, 0 %, 7175 MiB, 46068 MiB
2026/08/11 20:11:26.592, NVIDIA L40S, 38, 0 %, 0 %, 7175 MiB, 46068 MiB
2026/08/11 20:11:29.592, NVIDIA L40S, 38, 0 %, 0 %, 7175 MiB, 46068 MiB
2026/08/11 20:11:32.592, NVIDIA L40S, 38, 0 %, 0 %, 7175 MiB, 46068 MiB
2026/08/11 20:11:35.593, NVIDIA L40S, 38, 0 %, 0 %, 7175 MiB, 46068 MiB
2026/08/11 20:11:38.593, NVIDIA L40S, 38, 0 %, 0 %, 7175 MiB, 46068 MiB
2026/08/11 20:11:41.594, NVIDIA L40S, 38, 0 %, 0 %, 7175 MiB, 46068 MiB
2026/08/11 20:11:44.594, NVIDIA L40S, 38, 0 %, 0 %, 7175 MiB, 46068 MiB
2026/08/11 20:11:47.594, NVIDIA L40S, 38, 0 %, 0 %, 7175 MiB, 46068 MiB
2026/08/11 20:11:50.595, NVIDIA L40S, 38, 0 %, 0 %, 7175 MiB, 46068 MiB
2026/08/11 20:11:53.595, NVIDIA L40S, 38, 0 %, 0 %, 7175 MiB, 46068 MiB
2026/08/11 20:11:56.596, NVIDIA L40S, 38, 0 %, 0 %, 7175 MiB, 46068 MiB
2026/08/11 20:11:59.596, NVIDIA L40S, 38, 0 %, 0 %, 7175 MiB, 46068 MiB
2026/08/11 20:12:02.597, NVIDIA L40S, 38, 0 %, 0 %, 7175 MiB, 46068 MiB
2026/08/11 20:12:05.597, NVIDIA L40S, 38, 0 %, 0 %, 7175 MiB, 46068 MiB
2026/08/11 20:12:08.598, NVIDIA L40S, 38, 0 %, 0 %, 7175 MiB, 46068 MiB
2026/08/11 20:12:11.598, NVIDIA L40S, 38, 0 %, 0 %, 7175 MiB, 46068 MiB
2026/08/11 20:12:14.598, NVIDIA L40S, 38, 0 %, 0 %, 7175 MiB, 46068 MiB
2026/08/11 20:12:17.599, NVIDIA L40S, 38, 0 %, 0 %, 7175 MiB, 46068 MiB
2026/08/11 20:12:20.599, NVIDIA L40S, 38, 0 %, 0 %, 7175 MiB, 46068 MiB
2026/08/11 20:12:23.600, NVIDIA L40S, 38, 0 %, 0 %, 7175 MiB, 46068 MiB
2026/08/11 20:12:26.600, NVIDIA L40S, 38, 0 %, 0 %, 7175 MiB, 46068 MiB
2026/08/11 20:12:29.601, NVIDIA L40S, 38, 0 %, 0 %, 7175 MiB, 46068 MiB
2026/08/11 20:12:32.601, NVIDIA L40S, 38, 0 %, 0 %, 7175 MiB, 46068 MiB
2026/08/11 20:12:35.601, NVIDIA L40S, 38, 0 %, 0 %, 7175 MiB, 46068 MiB
2026/08/11 20:12:38.602, NVIDIA L40S, 38, 0 %, 0 %, 7175 MiB, 46068 MiB
2026/08/11 20:12:41.602, NVIDIA L40S, 38, 0 %, 0 %, 7175 MiB, 46068 MiB
2026/08/11 20:12:44.603, NVIDIA L40S, 38, 0 %, 0 %, 7175 MiB, 46068 MiB
2026/08/11 20:12:47.603, NVIDIA L40S, 38, 0 %, 0 %, 7175 MiB, 46068 MiB
2026/08/11 20:12:50.603, NVIDIA L40S, 38, 0 %, 0 %, 7175 MiB, 46068 MiB
2026/08/11 20:12:53.604, NVIDIA L40S, 38, 0 %, 0 %, 7175 MiB, 46068 MiB
2026/08/11 20:12:56.605, NVIDIA L40S, 38, 0 %, 0 %, 7175 MiB, 46068 MiB
2026/08/11 20:12:59.605, NVIDIA L40S, 38, 0 %, 0 %, 7175 MiB, 46068 MiB
2026/08/11 20:13:02.605, NVIDIA L40S, 40, 27 %, 19 %, 12581 MiB, 46068 MiB
2026/08/11 20:13:05.606, NVIDIA L40S, 44, 9 %, 0 %, 12581 MiB, 46068 MiB
2026/08/11 20:13:08.606, NVIDIA L40S, 45, 51 %, 48 %, 12581 MiB, 46068 MiB
2026/08/11 20:13:11.606, NVIDIA L40S, 41, 0 %, 0 %, 12581 MiB, 46068 MiB
2026/08/11 20:13:14.607, NVIDIA L40S, 41, 0 %, 0 %, 12581 MiB, 46068 MiB
2026/08/11 20:13:17.607, NVIDIA L40S, 40, 0 %, 0 %, 12581 MiB, 46068 MiB
2026/08/11 20:13:20.608, NVIDIA L40S, 40, 0 %, 0 %, 12581 MiB, 46068 MiB
2026/08/11 20:13:23.608, NVIDIA L40S, 40, 0 %, 0 %, 12581 MiB, 46068 MiB
2026/08/11 20:13:26.609, NVIDIA L40S, 40, 0 %, 0 %, 12581 MiB, 46068 MiB
2026/08/11 20:13:29.609, NVIDIA L40S, 42, 49 %, 9 %, 12581 MiB, 46068 MiB
2026/08/11 20:13:32.610, NVIDIA L40S, 40, 0 %, 0 %, 12581 MiB, 46068 MiB
2026/08/11 20:13:35.610, NVIDIA L40S, 40, 0 %, 0 %, 12581 MiB, 46068 MiB
2026/08/11 20:13:38.610, NVIDIA L40S, 40, 0 %, 0 %, 12581 MiB, 46068 MiB
2026/08/11 20:13:41.611, NVIDIA L40S, 39, 0 %, 0 %, 12581 MiB, 46068 MiB
2026/08/11 20:13:44.611, NVIDIA L40S, 39, 0 %, 0 %, 12581 MiB, 46068 MiB
2026/08/11 20:13:47.612, NVIDIA L40S, 39, 0 %, 0 %, 12581 MiB, 46068 MiB
2026/08/11 20:13:50.612, NVIDIA L40S, 39, 0 %, 0 %, 12581 MiB, 46068 MiB
2026/08/11 20:13:53.613, NVIDIA L40S, 39, 0 %, 0 %, 12581 MiB, 46068 MiB
2026/08/11 20:13:56.613, NVIDIA L40S, 39, 0 %, 0 %, 12581 MiB, 46068 MiB
2026/08/11 20:13:59.614, NVIDIA L40S, 39, 0 %, 0 %, 12581 MiB, 46068 MiB
2026/08/11 20:14:02.614, NVIDIA L40S, 39, 0 %, 0 %, 12581 MiB, 46068 MiB
2026/08/11 20:14:05.615, NVIDIA L40S, 39, 0 %, 0 %, 12581 MiB, 46068 MiB
2026/08/11 20:14:08.615, NVIDIA L40S, 39, 0 %, 0 %, 12581 MiB, 46068 MiB
2026/08/11 20:14:11.615, NVIDIA L40S, 39, 0 %, 0 %, 12581 MiB, 46068 MiB
2026/08/11 20:14:14.616, NVIDIA L40S, 39, 0 %, 0 %, 12581 MiB, 46068 MiB
2026/08/11 20:14:17.616, NVIDIA L40S, 39, 0 %, 0 %, 12581 MiB, 46068 MiB
2026/08/11 20:14:20.617, NVIDIA L40S, 39, 0 %, 0 %, 12581 MiB, 46068 MiB
2026/08/11 20:14:23.617, NVIDIA L40S, 39, 0 %, 0 %, 12581 MiB, 46068 MiB
2026/08/11 20:14:26.618, NVIDIA L40S, 39, 0 %, 0 %, 12581 MiB, 46068 MiB
2026/08/11 20:14:29.618, NVIDIA L40S, 39, 0 %, 0 %, 12581 MiB, 46068 MiB
2026/08/11 20:14:32.618, NVIDIA L40S, 39, 0 %, 0 %, 12581 MiB, 46068 MiB
2026/08/11 20:14:35.619, NVIDIA L40S, 39, 0 %, 0 %, 12581 MiB, 46068 MiB
2026/08/11 20:14:38.619, NVIDIA L40S, 39, 0 %, 0 %, 12581 MiB, 46068 MiB
2026/08/11 20:14:41.620, NVIDIA L40S, 39, 0 %, 0 %, 12581 MiB, 46068 MiB
2026/08/11 20:14:44.620, NVIDIA L40S, 39, 0 %, 0 %, 12581 MiB, 46068 MiB
2026/08/11 20:14:47.621, NVIDIA L40S, 39, 0 %, 0 %, 12581 MiB, 46068 MiB
2026/08/11 20:14:50.621, NVIDIA L40S, 39, 0 %, 0 %, 12581 MiB, 46068 MiB
2026/08/11 20:14:53.622, NVIDIA L40S, 39, 0 %, 0 %, 12581 MiB, 46068 MiB
2026/08/11 20:14:56.622, NVIDIA L40S, 39, 0 %, 0 %, 12581 MiB, 46068 MiB
2026/08/11 20:14:59.622, NVIDIA L40S, 39, 0 %, 0 %, 12581 MiB, 46068 MiB
2026/08/11 20:15:02.623, NVIDIA L40S, 39, 0 %, 0 %, 12581 MiB, 46068 MiB
2026/08/11 20:15:05.623, NVIDIA L40S, 39, 0 %, 0 %, 12581 MiB, 46068 MiB
2026/08/11 20:15:08.624, NVIDIA L40S, 39, 0 %, 0 %, 12581 MiB, 46068 MiB
2026/08/11 20:15:11.624, NVIDIA L40S, 39, 0 %, 0 %, 12581 MiB, 46068 MiB
2026/08/11 20:15:14.624, NVIDIA L40S, 38, 0 %, 0 %, 12581 MiB, 46068 MiB
2026/08/11 20:15:17.625, NVIDIA L40S, 38, 0 %, 0 %, 12581 MiB, 46068 MiB
2026/08/11 20:15:20.625, NVIDIA L40S, 38, 0 %, 0 %, 12581 MiB, 46068 MiB
2026/08/11 20:15:23.625, NVIDIA L40S, 38, 0 %, 0 %, 12581 MiB, 46068 MiB
2026/08/11 20:15:26.626, NVIDIA L40S, 38, 0 %, 0 %, 12581 MiB, 46068 MiB
2026/08/11 20:15:29.626, NVIDIA L40S, 38, 0 %, 0 %, 12581 MiB, 46068 MiB
2026/08/11 20:15:32.626, NVIDIA L40S, 38, 0 %, 0 %, 12581 MiB, 46068 MiB
2026/08/11 20:15:35.627, NVIDIA L40S, 38, 0 %, 0 %, 12581 MiB, 46068 MiB
2026/08/11 20:15:38.627, NVIDIA L40S, 38, 0 %, 0 %, 12581 MiB, 46068 MiB
2026/08/11 20:15:41.628, NVIDIA L40S, 38, 0 %, 0 %, 12581 MiB, 46068 MiB
2026/08/11 20:15:44.628, NVIDIA L40S, 38, 0 %, 0 %, 12581 MiB, 46068 MiB
2026/08/11 20:15:47.629, NVIDIA L40S, 38, 0 %, 0 %, 12581 MiB, 46068 MiB
2026/08/11 20:15:50.629, NVIDIA L40S, 41, 26 %, 18 %, 12581 MiB, 46068 MiB
2026/08/11 20:15:53.629, NVIDIA L40S, 42, 5 %, 0 %, 12581 MiB, 46068 MiB
2026/08/11 20:15:56.630, NVIDIA L40S, 44, 20 %, 11 %, 12581 MiB, 46068 MiB
2026/08/11 20:15:59.630, NVIDIA L40S, 44, 5 %, 0 %, 12581 MiB, 46068 MiB
2026/08/11 20:16:02.631, NVIDIA L40S, 48, 74 %, 6 %, 4139 MiB, 46068 MiB
2026/08/11 20:16:05.631, NVIDIA L40S, 43, 0 %, 0 %, 4319 MiB, 46068 MiB
2026/08/11 20:16:08.632, NVIDIA L40S, 42, 0 %, 0 %, 4319 MiB, 46068 MiB
2026/08/11 20:16:11.632, NVIDIA L40S, 42, 0 %, 0 %, 4319 MiB, 46068 MiB
2026/08/11 20:16:14.632, NVIDIA L40S, 41, 0 %, 0 %, 4319 MiB, 46068 MiB
2026/08/11 20:16:17.633, NVIDIA L40S, 41, 0 %, 0 %, 4319 MiB, 46068 MiB
2026/08/11 20:16:20.633, NVIDIA L40S, 41, 0 %, 0 %, 4319 MiB, 46068 MiB
2026/08/11 20:16:23.633, NVIDIA L40S, 41, 0 %, 0 %, 4319 MiB, 46068 MiB
2026/08/11 20:16:26.634, NVIDIA L40S, 41, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:16:29.634, NVIDIA L40S, 41, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:16:32.635, NVIDIA L40S, 40, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:16:35.635, NVIDIA L40S, 40, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:16:38.635, NVIDIA L40S, 40, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:16:41.636, NVIDIA L40S, 40, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:16:44.636, NVIDIA L40S, 40, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:16:47.636, NVIDIA L40S, 40, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:16:50.637, NVIDIA L40S, 40, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:16:53.637, NVIDIA L40S, 40, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:16:56.637, NVIDIA L40S, 40, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:16:59.638, NVIDIA L40S, 40, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:17:02.638, NVIDIA L40S, 40, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:17:05.639, NVIDIA L40S, 40, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:17:08.639, NVIDIA L40S, 39, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:17:11.639, NVIDIA L40S, 39, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:17:14.640, NVIDIA L40S, 39, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:17:17.640, NVIDIA L40S, 39, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:17:20.640, NVIDIA L40S, 39, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:17:23.641, NVIDIA L40S, 39, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:17:26.641, NVIDIA L40S, 39, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:17:29.641, NVIDIA L40S, 39, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:17:32.642, NVIDIA L40S, 39, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:17:35.642, NVIDIA L40S, 39, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:17:38.643, NVIDIA L40S, 39, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:17:41.643, NVIDIA L40S, 39, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:17:44.643, NVIDIA L40S, 39, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:17:47.644, NVIDIA L40S, 39, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:17:50.644, NVIDIA L40S, 39, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:17:53.644, NVIDIA L40S, 39, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:17:56.645, NVIDIA L40S, 39, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:17:59.645, NVIDIA L40S, 39, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:18:02.645, NVIDIA L40S, 39, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:18:05.646, NVIDIA L40S, 39, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:18:08.646, NVIDIA L40S, 39, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:18:11.646, NVIDIA L40S, 39, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:18:14.647, NVIDIA L40S, 39, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:18:17.647, NVIDIA L40S, 39, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:18:20.647, NVIDIA L40S, 39, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:18:23.648, NVIDIA L40S, 39, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:18:26.648, NVIDIA L40S, 39, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:18:29.648, NVIDIA L40S, 39, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:18:32.649, NVIDIA L40S, 39, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:18:35.649, NVIDIA L40S, 39, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:18:38.649, NVIDIA L40S, 39, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:18:41.650, NVIDIA L40S, 39, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:18:44.650, NVIDIA L40S, 39, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:18:47.650, NVIDIA L40S, 39, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:18:50.651, NVIDIA L40S, 39, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:18:53.651, NVIDIA L40S, 39, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:18:56.651, NVIDIA L40S, 43, 48 %, 39 %, 13331 MiB, 46068 MiB
2026/08/11 20:18:59.652, NVIDIA L40S, 43, 7 %, 1 %, 13331 MiB, 46068 MiB
2026/08/11 20:19:02.652, NVIDIA L40S, 43, 29 %, 25 %, 13331 MiB, 46068 MiB
2026/08/11 20:19:05.652, NVIDIA L40S, 42, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:19:08.653, NVIDIA L40S, 41, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:19:11.653, NVIDIA L40S, 41, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:19:14.653, NVIDIA L40S, 41, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:19:17.654, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:19:20.654, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:19:23.655, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:19:26.655, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:19:29.655, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:19:32.656, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:19:35.656, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:19:38.656, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:19:41.657, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:19:44.657, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:19:47.657, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:19:50.658, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
