timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/07 15:12:30.772, NVIDIA L40S, 46, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:12:33.773, NVIDIA L40S, 46, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:12:36.773, NVIDIA L40S, 46, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:12:39.774, NVIDIA L40S, 46, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:12:42.774, NVIDIA L40S, 46, 22 %, 1 %, 14415 MiB, 46068 MiB
2026/08/07 15:12:45.774, NVIDIA L40S, 46, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:12:48.775, NVIDIA L40S, 45, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:12:51.775, NVIDIA L40S, 45, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:12:54.776, NVIDIA L40S, 46, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:12:57.776, NVIDIA L40S, 46, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:13:00.776, NVIDIA L40S, 46, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:13:03.777, NVIDIA L40S, 46, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:13:06.777, NVIDIA L40S, 46, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:13:09.778, NVIDIA L40S, 46, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:13:12.778, NVIDIA L40S, 46, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:13:15.779, NVIDIA L40S, 46, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:13:18.779, NVIDIA L40S, 46, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:13:21.780, NVIDIA L40S, 46, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:13:24.780, NVIDIA L40S, 46, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:13:27.780, NVIDIA L40S, 45, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:13:30.781, NVIDIA L40S, 44, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:13:33.781, NVIDIA L40S, 44, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:13:36.782, NVIDIA L40S, 43, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:13:39.782, NVIDIA L40S, 42, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:13:42.783, NVIDIA L40S, 42, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:13:45.783, NVIDIA L40S, 42, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:13:48.784, NVIDIA L40S, 41, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:13:51.784, NVIDIA L40S, 41, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:13:54.784, NVIDIA L40S, 41, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:13:57.785, NVIDIA L40S, 41, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:14:00.785, NVIDIA L40S, 40, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:14:03.786, NVIDIA L40S, 40, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:14:06.786, NVIDIA L40S, 40, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:14:09.786, NVIDIA L40S, 40, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:14:12.787, NVIDIA L40S, 40, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:14:15.787, NVIDIA L40S, 40, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:14:18.787, NVIDIA L40S, 40, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:14:21.788, NVIDIA L40S, 40, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:14:24.788, NVIDIA L40S, 40, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:14:27.789, NVIDIA L40S, 40, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:14:30.789, NVIDIA L40S, 40, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:14:33.790, NVIDIA L40S, 40, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:14:36.791, NVIDIA L40S, 40, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:14:39.791, NVIDIA L40S, 40, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:14:42.791, NVIDIA L40S, 40, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:14:45.792, NVIDIA L40S, 40, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:14:48.792, NVIDIA L40S, 40, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:14:51.793, NVIDIA L40S, 40, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:14:54.793, NVIDIA L40S, 40, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:14:57.794, NVIDIA L40S, 40, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:15:00.794, NVIDIA L40S, 40, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:15:03.794, NVIDIA L40S, 40, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:15:06.795, NVIDIA L40S, 40, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:15:09.795, NVIDIA L40S, 40, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:15:12.796, NVIDIA L40S, 40, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:15:15.796, NVIDIA L40S, 40, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:15:18.796, NVIDIA L40S, 49, 100 %, 86 %, 43219 MiB, 46068 MiB
2026/08/07 15:15:21.797, NVIDIA L40S, 48, 100 %, 75 %, 43219 MiB, 46068 MiB
2026/08/07 15:15:24.797, NVIDIA L40S, 50, 100 %, 92 %, 43219 MiB, 46068 MiB
2026/08/07 15:15:27.798, NVIDIA L40S, 47, 100 %, 100 %, 43219 MiB, 46068 MiB
2026/08/07 15:15:30.798, NVIDIA L40S, 44, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:15:33.799, NVIDIA L40S, 45, 3 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:15:36.799, NVIDIA L40S, 44, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:15:39.799, NVIDIA L40S, 43, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:15:42.800, NVIDIA L40S, 43, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:15:45.800, NVIDIA L40S, 43, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:15:48.801, NVIDIA L40S, 43, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:15:51.802, NVIDIA L40S, 42, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:15:54.802, NVIDIA L40S, 42, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:15:57.802, NVIDIA L40S, 42, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:16:00.803, NVIDIA L40S, 42, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:16:03.803, NVIDIA L40S, 42, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:16:06.804, NVIDIA L40S, 42, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:16:09.804, NVIDIA L40S, 42, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:16:12.805, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:16:15.805, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:16:18.806, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:16:21.806, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:16:24.807, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:16:27.807, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:16:30.807, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:16:33.808, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:16:36.808, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:16:39.809, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:16:42.809, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:16:45.809, NVIDIA L40S, 40, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:16:48.811, NVIDIA L40S, 40, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:16:51.811, NVIDIA L40S, 40, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:16:54.812, NVIDIA L40S, 40, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:16:57.813, NVIDIA L40S, 40, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:17:00.813, NVIDIA L40S, 40, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:17:03.814, NVIDIA L40S, 40, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:17:06.814, NVIDIA L40S, 40, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:17:09.815, NVIDIA L40S, 40, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:17:12.815, NVIDIA L40S, 40, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:17:15.815, NVIDIA L40S, 40, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:17:18.816, NVIDIA L40S, 40, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:17:21.816, NVIDIA L40S, 40, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:17:24.817, NVIDIA L40S, 40, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:17:27.817, NVIDIA L40S, 40, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:17:30.818, NVIDIA L40S, 40, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:17:33.818, NVIDIA L40S, 40, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:17:36.818, NVIDIA L40S, 40, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:17:39.819, NVIDIA L40S, 40, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:17:42.819, NVIDIA L40S, 40, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:17:45.820, NVIDIA L40S, 40, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:17:48.820, NVIDIA L40S, 40, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:17:51.820, NVIDIA L40S, 40, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:17:54.821, NVIDIA L40S, 40, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:17:57.821, NVIDIA L40S, 40, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:18:00.822, NVIDIA L40S, 40, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:18:03.822, NVIDIA L40S, 40, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:18:06.822, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:18:09.823, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:18:12.823, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:18:15.824, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:18:18.824, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:18:21.824, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:18:24.825, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:18:27.825, NVIDIA L40S, 49, 100 %, 100 %, 43219 MiB, 46068 MiB
2026/08/07 15:18:30.825, NVIDIA L40S, 47, 100 %, 85 %, 43219 MiB, 46068 MiB
2026/08/07 15:18:33.826, NVIDIA L40S, 48, 100 %, 100 %, 43219 MiB, 46068 MiB
2026/08/07 15:18:36.826, NVIDIA L40S, 47, 87 %, 80 %, 43219 MiB, 46068 MiB
2026/08/07 15:18:39.826, NVIDIA L40S, 48, 59 %, 41 %, 43219 MiB, 46068 MiB
2026/08/07 15:18:42.827, NVIDIA L40S, 48, 42 %, 27 %, 43219 MiB, 46068 MiB
2026/08/07 15:18:45.827, NVIDIA L40S, 56, 100 %, 61 %, 20655 MiB, 46068 MiB
2026/08/07 15:18:48.827, NVIDIA L40S, 61, 100 %, 2 %, 13099 MiB, 46068 MiB
2026/08/07 15:18:51.828, NVIDIA L40S, 62, 100 %, 7 %, 22819 MiB, 46068 MiB
2026/08/07 15:18:54.828, NVIDIA L40S, 53, 100 %, 9 %, 15615 MiB, 46068 MiB
2026/08/07 15:18:57.829, NVIDIA L40S, 49, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:19:00.829, NVIDIA L40S, 48, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:19:03.830, NVIDIA L40S, 48, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:19:06.830, NVIDIA L40S, 47, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:19:09.830, NVIDIA L40S, 47, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:19:12.831, NVIDIA L40S, 46, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:19:15.831, NVIDIA L40S, 46, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:19:18.832, NVIDIA L40S, 46, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:19:21.832, NVIDIA L40S, 45, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:19:24.833, NVIDIA L40S, 45, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:19:27.833, NVIDIA L40S, 45, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:19:30.834, NVIDIA L40S, 45, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:19:33.834, NVIDIA L40S, 45, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:19:36.834, NVIDIA L40S, 44, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:19:39.835, NVIDIA L40S, 44, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:19:42.835, NVIDIA L40S, 44, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:19:45.836, NVIDIA L40S, 44, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:19:48.836, NVIDIA L40S, 44, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:19:51.836, NVIDIA L40S, 44, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:19:54.837, NVIDIA L40S, 44, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:19:57.838, NVIDIA L40S, 44, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:20:00.838, NVIDIA L40S, 43, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:20:03.838, NVIDIA L40S, 43, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:20:06.839, NVIDIA L40S, 43, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:20:09.839, NVIDIA L40S, 43, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:20:12.840, NVIDIA L40S, 43, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:20:15.840, NVIDIA L40S, 43, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:20:18.840, NVIDIA L40S, 43, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:20:21.841, NVIDIA L40S, 43, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:20:24.842, NVIDIA L40S, 42, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:20:27.842, NVIDIA L40S, 42, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:20:30.843, NVIDIA L40S, 42, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:20:33.843, NVIDIA L40S, 42, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:20:36.844, NVIDIA L40S, 42, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:20:39.844, NVIDIA L40S, 42, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:20:42.845, NVIDIA L40S, 41, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:20:45.845, NVIDIA L40S, 41, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:20:48.846, NVIDIA L40S, 41, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:20:51.846, NVIDIA L40S, 41, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:20:54.846, NVIDIA L40S, 41, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:20:57.847, NVIDIA L40S, 41, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:21:00.847, NVIDIA L40S, 41, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:21:03.848, NVIDIA L40S, 41, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:21:06.848, NVIDIA L40S, 41, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:21:09.849, NVIDIA L40S, 41, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:21:12.849, NVIDIA L40S, 41, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:21:15.850, NVIDIA L40S, 41, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:21:18.850, NVIDIA L40S, 41, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:21:21.850, NVIDIA L40S, 40, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:21:24.851, NVIDIA L40S, 40, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:21:27.851, NVIDIA L40S, 40, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:21:30.852, NVIDIA L40S, 40, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:21:33.852, NVIDIA L40S, 40, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:21:36.853, NVIDIA L40S, 40, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:21:39.853, NVIDIA L40S, 40, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:21:42.854, NVIDIA L40S, 40, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:21:45.854, NVIDIA L40S, 40, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:21:48.855, NVIDIA L40S, 40, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:21:51.855, NVIDIA L40S, 40, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:21:54.856, NVIDIA L40S, 40, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:21:57.856, NVIDIA L40S, 40, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:22:00.857, NVIDIA L40S, 40, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:22:03.857, NVIDIA L40S, 40, 0 %, 0 %, 15615 MiB, 46068 MiB
