timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/06 08:56:32.688, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 08:56:35.688, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 08:56:38.688, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 08:56:41.689, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 08:56:44.689, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 08:56:47.689, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 08:56:50.689, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 08:56:53.690, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 08:56:56.690, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 08:56:59.690, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 08:57:02.691, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 08:57:05.691, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 08:57:08.691, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 08:57:11.692, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 08:57:14.692, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 08:57:17.692, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 08:57:20.693, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 08:57:23.693, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 08:57:26.693, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 08:57:29.694, NVIDIA L40S, 31, 0 %, 0 %, 513 MiB, 46068 MiB
2026/08/06 08:57:32.694, NVIDIA L40S, 32, 7 %, 1 %, 659 MiB, 46068 MiB
2026/08/06 08:57:35.695, NVIDIA L40S, 32, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/06 08:57:38.695, NVIDIA L40S, 33, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/06 08:57:41.696, NVIDIA L40S, 33, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/06 08:57:44.696, NVIDIA L40S, 33, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/06 08:57:47.697, NVIDIA L40S, 34, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/06 08:57:50.697, NVIDIA L40S, 34, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/06 08:57:53.697, NVIDIA L40S, 34, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/06 08:57:56.698, NVIDIA L40S, 34, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/06 08:57:59.698, NVIDIA L40S, 34, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/06 08:58:02.699, NVIDIA L40S, 45, 98 %, 46 %, 13533 MiB, 46068 MiB
2026/08/06 08:58:05.699, NVIDIA L40S, 50, 100 %, 4 %, 10909 MiB, 46068 MiB
2026/08/06 08:58:08.699, NVIDIA L40S, 50, 98 %, 64 %, 26137 MiB, 46068 MiB
2026/08/06 08:58:11.700, NVIDIA L40S, 40, 16 %, 1 %, 26139 MiB, 46068 MiB
2026/08/06 08:58:14.700, NVIDIA L40S, 41, 6 %, 0 %, 26139 MiB, 46068 MiB
2026/08/06 08:58:17.700, NVIDIA L40S, 42, 30 %, 21 %, 26139 MiB, 46068 MiB
2026/08/06 08:58:20.701, NVIDIA L40S, 46, 100 %, 85 %, 26139 MiB, 46068 MiB
2026/08/06 08:58:23.701, NVIDIA L40S, 47, 100 %, 84 %, 26139 MiB, 46068 MiB
2026/08/06 08:58:26.702, NVIDIA L40S, 47, 90 %, 89 %, 26139 MiB, 46068 MiB
2026/08/06 08:58:29.702, NVIDIA L40S, 43, 9 %, 0 %, 26139 MiB, 46068 MiB
2026/08/06 08:58:32.702, NVIDIA L40S, 47, 88 %, 23 %, 2557 MiB, 46068 MiB
2026/08/06 08:58:35.703, NVIDIA L40S, 42, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/06 08:58:38.703, NVIDIA L40S, 41, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/06 08:58:41.703, NVIDIA L40S, 41, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/06 08:58:44.704, NVIDIA L40S, 41, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/06 08:58:47.704, NVIDIA L40S, 41, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/06 08:58:50.705, NVIDIA L40S, 40, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/06 08:58:53.705, NVIDIA L40S, 40, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/06 08:58:56.705, NVIDIA L40S, 40, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/06 08:58:59.706, NVIDIA L40S, 40, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/06 08:59:02.706, NVIDIA L40S, 40, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/06 08:59:05.707, NVIDIA L40S, 40, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/06 08:59:08.707, NVIDIA L40S, 39, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/06 08:59:11.708, NVIDIA L40S, 40, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 08:59:14.708, NVIDIA L40S, 39, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 08:59:17.708, NVIDIA L40S, 39, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 08:59:20.709, NVIDIA L40S, 39, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 08:59:23.709, NVIDIA L40S, 39, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 08:59:26.710, NVIDIA L40S, 39, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 08:59:29.710, NVIDIA L40S, 39, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 08:59:32.711, NVIDIA L40S, 39, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 08:59:35.711, NVIDIA L40S, 39, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 08:59:38.711, NVIDIA L40S, 39, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 08:59:41.712, NVIDIA L40S, 39, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 08:59:44.712, NVIDIA L40S, 39, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 08:59:47.713, NVIDIA L40S, 39, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 08:59:50.713, NVIDIA L40S, 39, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 08:59:53.713, NVIDIA L40S, 38, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 08:59:56.713, NVIDIA L40S, 38, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 08:59:59.714, NVIDIA L40S, 38, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 09:00:02.714, NVIDIA L40S, 38, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 09:00:05.714, NVIDIA L40S, 38, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 09:00:08.715, NVIDIA L40S, 38, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 09:00:11.715, NVIDIA L40S, 38, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 09:00:14.716, NVIDIA L40S, 38, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 09:00:17.716, NVIDIA L40S, 38, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 09:00:20.716, NVIDIA L40S, 38, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 09:00:23.717, NVIDIA L40S, 38, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 09:00:26.717, NVIDIA L40S, 38, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 09:00:29.717, NVIDIA L40S, 38, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 09:00:32.717, NVIDIA L40S, 38, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 09:00:35.718, NVIDIA L40S, 38, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 09:00:38.718, NVIDIA L40S, 38, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 09:00:41.719, NVIDIA L40S, 38, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 09:00:44.719, NVIDIA L40S, 38, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 09:00:47.719, NVIDIA L40S, 38, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 09:00:50.719, NVIDIA L40S, 38, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 09:00:53.720, NVIDIA L40S, 38, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 09:00:56.720, NVIDIA L40S, 38, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 09:00:59.720, NVIDIA L40S, 38, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 09:01:02.721, NVIDIA L40S, 38, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 09:01:05.721, NVIDIA L40S, 38, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 09:01:08.721, NVIDIA L40S, 38, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 09:01:11.722, NVIDIA L40S, 38, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 09:01:14.722, NVIDIA L40S, 38, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 09:01:17.723, NVIDIA L40S, 38, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 09:01:20.723, NVIDIA L40S, 38, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 09:01:23.723, NVIDIA L40S, 38, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 09:01:26.724, NVIDIA L40S, 38, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 09:01:29.724, NVIDIA L40S, 38, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 09:01:32.724, NVIDIA L40S, 38, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 09:01:35.725, NVIDIA L40S, 38, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 09:01:38.725, NVIDIA L40S, 38, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 09:01:41.725, NVIDIA L40S, 40, 7 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 09:01:44.726, NVIDIA L40S, 43, 32 %, 22 %, 25505 MiB, 46068 MiB
2026/08/06 09:01:47.726, NVIDIA L40S, 45, 100 %, 87 %, 25505 MiB, 46068 MiB
2026/08/06 09:01:50.727, NVIDIA L40S, 47, 100 %, 83 %, 25505 MiB, 46068 MiB
2026/08/06 09:01:53.727, NVIDIA L40S, 44, 91 %, 92 %, 25505 MiB, 46068 MiB
2026/08/06 09:01:56.727, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 09:01:59.728, NVIDIA L40S, 44, 9 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 09:02:02.728, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 09:02:05.731, NVIDIA L40S, 42, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 09:02:08.731, NVIDIA L40S, 42, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 09:02:11.732, NVIDIA L40S, 42, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 09:02:14.732, NVIDIA L40S, 42, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 09:02:17.733, NVIDIA L40S, 41, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 09:02:20.733, NVIDIA L40S, 41, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 09:02:23.733, NVIDIA L40S, 41, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 09:02:26.734, NVIDIA L40S, 41, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 09:02:29.734, NVIDIA L40S, 41, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 09:02:32.735, NVIDIA L40S, 41, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 09:02:35.736, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 09:02:38.736, NVIDIA L40S, 40, 49 %, 2 %, 25505 MiB, 46068 MiB
2026/08/06 09:02:41.736, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 09:02:44.737, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 09:02:47.737, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 09:02:50.738, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 09:02:53.738, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 09:02:56.738, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 09:02:59.739, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 09:03:02.739, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 09:03:05.741, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 09:03:08.742, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 09:03:11.742, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 09:03:14.743, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 09:03:17.743, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 09:03:20.743, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 09:03:23.744, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 09:03:26.744, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 09:03:29.745, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 09:03:32.745, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 09:03:35.747, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 09:03:38.748, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 09:03:41.748, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 09:03:44.748, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 09:03:47.749, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 09:03:50.749, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 09:03:53.750, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 09:03:56.750, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 09:03:59.750, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 09:04:02.751, NVIDIA L40S, 39, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 09:04:05.751, NVIDIA L40S, 39, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 09:04:08.752, NVIDIA L40S, 39, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 09:04:11.752, NVIDIA L40S, 39, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 09:04:14.752, NVIDIA L40S, 39, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 09:04:17.753, NVIDIA L40S, 39, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 09:04:20.753, NVIDIA L40S, 39, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 09:04:23.754, NVIDIA L40S, 39, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 09:04:26.754, NVIDIA L40S, 39, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 09:04:29.754, NVIDIA L40S, 39, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 09:04:32.755, NVIDIA L40S, 39, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 09:04:35.755, NVIDIA L40S, 39, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 09:04:38.755, NVIDIA L40S, 39, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 09:04:41.756, NVIDIA L40S, 39, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 09:04:44.756, NVIDIA L40S, 39, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 09:04:47.756, NVIDIA L40S, 39, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 09:04:50.757, NVIDIA L40S, 39, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 09:04:53.757, NVIDIA L40S, 39, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 09:04:56.758, NVIDIA L40S, 38, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 09:04:59.758, NVIDIA L40S, 38, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 09:05:02.758, NVIDIA L40S, 38, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 09:05:05.759, NVIDIA L40S, 38, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 09:05:08.759, NVIDIA L40S, 38, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 09:05:11.760, NVIDIA L40S, 43, 100 %, 80 %, 25505 MiB, 46068 MiB
2026/08/06 09:05:14.760, NVIDIA L40S, 40, 44 %, 30 %, 25505 MiB, 46068 MiB
2026/08/06 09:05:17.761, NVIDIA L40S, 42, 2 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 09:05:20.761, NVIDIA L40S, 43, 9 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 09:05:23.762, NVIDIA L40S, 48, 89 %, 85 %, 25505 MiB, 46068 MiB
2026/08/06 09:05:26.762, NVIDIA L40S, 49, 100 %, 87 %, 25505 MiB, 46068 MiB
2026/08/06 09:05:29.762, NVIDIA L40S, 46, 100 %, 89 %, 25505 MiB, 46068 MiB
2026/08/06 09:05:32.763, NVIDIA L40S, 44, 17 %, 1 %, 25505 MiB, 46068 MiB
2026/08/06 09:05:35.763, NVIDIA L40S, 49, 100 %, 56 %, 12813 MiB, 46068 MiB
2026/08/06 09:05:38.763, NVIDIA L40S, 59, 85 %, 35 %, 17765 MiB, 46068 MiB
2026/08/06 09:05:41.764, NVIDIA L40S, 51, 99 %, 45 %, 10833 MiB, 46068 MiB
2026/08/06 09:05:44.764, NVIDIA L40S, 46, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 09:05:47.765, NVIDIA L40S, 46, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 09:05:50.765, NVIDIA L40S, 45, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 09:05:53.766, NVIDIA L40S, 45, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 09:05:56.766, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 09:05:59.766, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 09:06:02.767, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 09:06:05.767, NVIDIA L40S, 43, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 09:06:08.768, NVIDIA L40S, 43, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 09:06:11.768, NVIDIA L40S, 43, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 09:06:14.769, NVIDIA L40S, 42, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 09:06:17.769, NVIDIA L40S, 42, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 09:06:20.769, NVIDIA L40S, 42, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 09:06:23.770, NVIDIA L40S, 42, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 09:06:26.770, NVIDIA L40S, 42, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 09:06:29.770, NVIDIA L40S, 42, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 09:06:32.771, NVIDIA L40S, 42, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 09:06:35.771, NVIDIA L40S, 42, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 09:06:38.772, NVIDIA L40S, 41, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 09:06:41.772, NVIDIA L40S, 41, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 09:06:44.772, NVIDIA L40S, 41, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 09:06:47.773, NVIDIA L40S, 41, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 09:06:50.773, NVIDIA L40S, 41, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 09:06:53.773, NVIDIA L40S, 41, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 09:06:56.774, NVIDIA L40S, 41, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 09:06:59.774, NVIDIA L40S, 41, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 09:07:02.775, NVIDIA L40S, 41, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 09:07:05.775, NVIDIA L40S, 41, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 09:07:08.775, NVIDIA L40S, 40, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 09:07:11.776, NVIDIA L40S, 40, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 09:07:14.776, NVIDIA L40S, 40, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 09:07:17.776, NVIDIA L40S, 40, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 09:07:20.776, NVIDIA L40S, 40, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 09:07:23.777, NVIDIA L40S, 40, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 09:07:26.777, NVIDIA L40S, 40, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 09:07:29.777, NVIDIA L40S, 40, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 09:07:32.778, NVIDIA L40S, 40, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 09:07:35.778, NVIDIA L40S, 40, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 09:07:38.778, NVIDIA L40S, 40, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 09:07:41.779, NVIDIA L40S, 40, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 09:07:44.779, NVIDIA L40S, 40, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 09:07:47.779, NVIDIA L40S, 40, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 09:07:50.780, NVIDIA L40S, 40, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 09:07:53.780, NVIDIA L40S, 40, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 09:07:56.781, NVIDIA L40S, 40, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 09:07:59.781, NVIDIA L40S, 40, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 09:08:02.781, NVIDIA L40S, 40, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 09:08:05.781, NVIDIA L40S, 40, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 09:08:08.782, NVIDIA L40S, 40, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 09:08:11.782, NVIDIA L40S, 40, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 09:08:14.782, NVIDIA L40S, 40, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 09:08:17.783, NVIDIA L40S, 40, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 09:08:20.783, NVIDIA L40S, 39, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 09:08:23.783, NVIDIA L40S, 39, 0 %, 0 %, 10833 MiB, 46068 MiB
