timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/10 23:09:03.615, NVIDIA L40S, 34, 0 %, 0 %, 803 MiB, 46068 MiB
2026/08/10 23:09:06.615, NVIDIA L40S, 34, 0 %, 0 %, 803 MiB, 46068 MiB
2026/08/10 23:09:09.616, NVIDIA L40S, 35, 0 %, 0 %, 803 MiB, 46068 MiB
2026/08/10 23:09:12.616, NVIDIA L40S, 35, 0 %, 0 %, 803 MiB, 46068 MiB
2026/08/10 23:09:15.617, NVIDIA L40S, 35, 0 %, 0 %, 803 MiB, 46068 MiB
2026/08/10 23:09:18.617, NVIDIA L40S, 35, 0 %, 0 %, 803 MiB, 46068 MiB
2026/08/10 23:09:21.617, NVIDIA L40S, 35, 0 %, 0 %, 803 MiB, 46068 MiB
2026/08/10 23:09:24.618, NVIDIA L40S, 35, 0 %, 0 %, 803 MiB, 46068 MiB
2026/08/10 23:09:27.618, NVIDIA L40S, 35, 0 %, 0 %, 803 MiB, 46068 MiB
2026/08/10 23:09:30.619, NVIDIA L40S, 35, 0 %, 0 %, 803 MiB, 46068 MiB
2026/08/10 23:09:33.620, NVIDIA L40S, 35, 0 %, 0 %, 803 MiB, 46068 MiB
2026/08/10 23:09:36.620, NVIDIA L40S, 36, 0 %, 0 %, 803 MiB, 46068 MiB
2026/08/10 23:09:39.620, NVIDIA L40S, 36, 0 %, 0 %, 803 MiB, 46068 MiB
2026/08/10 23:09:42.621, NVIDIA L40S, 36, 0 %, 0 %, 803 MiB, 46068 MiB
2026/08/10 23:09:45.621, NVIDIA L40S, 41, 100 %, 84 %, 19917 MiB, 46068 MiB
2026/08/10 23:09:48.622, NVIDIA L40S, 47, 100 %, 63 %, 12943 MiB, 46068 MiB
2026/08/10 23:09:51.622, NVIDIA L40S, 50, 100 %, 43 %, 17223 MiB, 46068 MiB
2026/08/10 23:09:54.623, NVIDIA L40S, 55, 100 %, 7 %, 26221 MiB, 46068 MiB
2026/08/10 23:09:57.623, NVIDIA L40S, 54, 100 %, 55 %, 37019 MiB, 46068 MiB
2026/08/10 23:10:00.623, NVIDIA L40S, 43, 16 %, 1 %, 44223 MiB, 46068 MiB
2026/08/10 23:10:03.624, NVIDIA L40S, 51, 100 %, 72 %, 44223 MiB, 46068 MiB
2026/08/10 23:10:06.624, NVIDIA L40S, 43, 0 %, 0 %, 44223 MiB, 46068 MiB
2026/08/10 23:10:09.625, NVIDIA L40S, 42, 0 %, 0 %, 44223 MiB, 46068 MiB
2026/08/10 23:10:12.625, NVIDIA L40S, 42, 0 %, 0 %, 44223 MiB, 46068 MiB
2026/08/10 23:10:15.626, NVIDIA L40S, 41, 0 %, 0 %, 44223 MiB, 46068 MiB
2026/08/10 23:10:18.626, NVIDIA L40S, 41, 0 %, 0 %, 44223 MiB, 46068 MiB
2026/08/10 23:10:21.627, NVIDIA L40S, 41, 0 %, 0 %, 44223 MiB, 46068 MiB
2026/08/10 23:10:24.627, NVIDIA L40S, 41, 0 %, 0 %, 44223 MiB, 46068 MiB
2026/08/10 23:10:27.628, NVIDIA L40S, 40, 0 %, 0 %, 44223 MiB, 46068 MiB
2026/08/10 23:10:30.628, NVIDIA L40S, 40, 0 %, 0 %, 44223 MiB, 46068 MiB
2026/08/10 23:10:33.629, NVIDIA L40S, 40, 0 %, 0 %, 44223 MiB, 46068 MiB
2026/08/10 23:10:36.629, NVIDIA L40S, 40, 0 %, 0 %, 44223 MiB, 46068 MiB
2026/08/10 23:10:39.630, NVIDIA L40S, 41, 0 %, 0 %, 44223 MiB, 46068 MiB
2026/08/10 23:10:42.630, NVIDIA L40S, 40, 0 %, 0 %, 44223 MiB, 46068 MiB
2026/08/10 23:10:45.630, NVIDIA L40S, 40, 0 %, 0 %, 44223 MiB, 46068 MiB
2026/08/10 23:10:48.631, NVIDIA L40S, 40, 0 %, 0 %, 44223 MiB, 46068 MiB
2026/08/10 23:10:51.631, NVIDIA L40S, 40, 0 %, 0 %, 44223 MiB, 46068 MiB
2026/08/10 23:10:54.632, NVIDIA L40S, 40, 0 %, 0 %, 44223 MiB, 46068 MiB
2026/08/10 23:10:57.632, NVIDIA L40S, 40, 0 %, 0 %, 44223 MiB, 46068 MiB
2026/08/10 23:11:00.632, NVIDIA L40S, 39, 0 %, 0 %, 44223 MiB, 46068 MiB
2026/08/10 23:11:03.633, NVIDIA L40S, 39, 0 %, 0 %, 44223 MiB, 46068 MiB
2026/08/10 23:11:06.633, NVIDIA L40S, 39, 0 %, 0 %, 44223 MiB, 46068 MiB
2026/08/10 23:11:09.634, NVIDIA L40S, 40, 0 %, 0 %, 44223 MiB, 46068 MiB
2026/08/10 23:11:12.635, NVIDIA L40S, 40, 0 %, 0 %, 44223 MiB, 46068 MiB
2026/08/10 23:11:15.635, NVIDIA L40S, 46, 100 %, 93 %, 44223 MiB, 46068 MiB
2026/08/10 23:11:18.635, NVIDIA L40S, 43, 76 %, 68 %, 44223 MiB, 46068 MiB
2026/08/10 23:11:21.636, NVIDIA L40S, 42, 8 %, 0 %, 44223 MiB, 46068 MiB
2026/08/10 23:11:24.636, NVIDIA L40S, 42, 0 %, 0 %, 44223 MiB, 46068 MiB
2026/08/10 23:11:27.637, NVIDIA L40S, 42, 0 %, 0 %, 44223 MiB, 46068 MiB
2026/08/10 23:11:30.637, NVIDIA L40S, 53, 100 %, 69 %, 16423 MiB, 46068 MiB
2026/08/10 23:11:33.637, NVIDIA L40S, 52, 100 %, 94 %, 13129 MiB, 46068 MiB
2026/08/10 23:11:36.638, NVIDIA L40S, 54, 100 %, 49 %, 27645 MiB, 46068 MiB
2026/08/10 23:11:39.638, NVIDIA L40S, 46, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:11:42.639, NVIDIA L40S, 45, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:11:45.639, NVIDIA L40S, 44, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:11:48.640, NVIDIA L40S, 44, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:11:51.640, NVIDIA L40S, 43, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:11:54.640, NVIDIA L40S, 43, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:11:57.641, NVIDIA L40S, 42, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:12:00.642, NVIDIA L40S, 42, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:12:03.642, NVIDIA L40S, 42, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:12:06.643, NVIDIA L40S, 42, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:12:09.643, NVIDIA L40S, 41, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:12:12.644, NVIDIA L40S, 41, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:12:15.644, NVIDIA L40S, 41, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:12:18.645, NVIDIA L40S, 41, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:12:21.645, NVIDIA L40S, 41, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:12:24.646, NVIDIA L40S, 41, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:12:27.646, NVIDIA L40S, 40, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:12:30.647, NVIDIA L40S, 40, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:12:33.647, NVIDIA L40S, 40, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:12:36.648, NVIDIA L40S, 40, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:12:39.648, NVIDIA L40S, 40, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:12:42.649, NVIDIA L40S, 40, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:12:45.649, NVIDIA L40S, 40, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:12:48.649, NVIDIA L40S, 40, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:12:51.650, NVIDIA L40S, 40, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:12:54.650, NVIDIA L40S, 39, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:12:57.651, NVIDIA L40S, 39, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:13:00.651, NVIDIA L40S, 39, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:13:03.652, NVIDIA L40S, 39, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:13:06.652, NVIDIA L40S, 39, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:13:09.653, NVIDIA L40S, 39, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:13:12.653, NVIDIA L40S, 39, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:13:15.654, NVIDIA L40S, 39, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:13:18.655, NVIDIA L40S, 39, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:13:21.655, NVIDIA L40S, 39, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:13:24.655, NVIDIA L40S, 39, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:13:27.656, NVIDIA L40S, 39, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:13:30.656, NVIDIA L40S, 39, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:13:33.656, NVIDIA L40S, 39, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:13:36.657, NVIDIA L40S, 38, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:13:39.657, NVIDIA L40S, 38, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:13:42.658, NVIDIA L40S, 38, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:13:45.658, NVIDIA L40S, 38, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:13:48.659, NVIDIA L40S, 38, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:13:51.659, NVIDIA L40S, 38, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:13:54.660, NVIDIA L40S, 38, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:13:57.660, NVIDIA L40S, 38, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:14:00.660, NVIDIA L40S, 38, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:14:03.661, NVIDIA L40S, 38, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:14:06.661, NVIDIA L40S, 38, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:14:09.662, NVIDIA L40S, 38, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:14:12.662, NVIDIA L40S, 38, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:14:15.663, NVIDIA L40S, 38, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:14:18.663, NVIDIA L40S, 38, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:14:21.664, NVIDIA L40S, 38, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:14:24.664, NVIDIA L40S, 38, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:14:27.664, NVIDIA L40S, 38, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:14:30.665, NVIDIA L40S, 38, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:14:33.665, NVIDIA L40S, 38, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:14:36.666, NVIDIA L40S, 38, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:14:39.666, NVIDIA L40S, 38, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:14:42.667, NVIDIA L40S, 38, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:14:45.667, NVIDIA L40S, 38, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:14:48.667, NVIDIA L40S, 38, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:14:51.668, NVIDIA L40S, 38, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:14:54.668, NVIDIA L40S, 38, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:14:57.669, NVIDIA L40S, 38, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:15:00.669, NVIDIA L40S, 38, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:15:03.670, NVIDIA L40S, 38, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:15:06.670, NVIDIA L40S, 38, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:15:09.670, NVIDIA L40S, 38, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:15:12.671, NVIDIA L40S, 38, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:15:15.671, NVIDIA L40S, 38, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:15:18.672, NVIDIA L40S, 38, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:15:21.672, NVIDIA L40S, 38, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:15:24.672, NVIDIA L40S, 38, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:15:27.673, NVIDIA L40S, 38, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:15:30.673, NVIDIA L40S, 38, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:15:33.674, NVIDIA L40S, 38, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:15:36.674, NVIDIA L40S, 38, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:15:39.675, NVIDIA L40S, 38, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:15:42.675, NVIDIA L40S, 38, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:15:45.676, NVIDIA L40S, 38, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:15:48.676, NVIDIA L40S, 38, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:15:51.677, NVIDIA L40S, 38, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:15:54.677, NVIDIA L40S, 38, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:15:57.677, NVIDIA L40S, 38, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:16:00.678, NVIDIA L40S, 38, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:16:03.678, NVIDIA L40S, 38, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:16:06.679, NVIDIA L40S, 38, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:16:09.679, NVIDIA L40S, 38, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:16:12.680, NVIDIA L40S, 38, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:16:15.680, NVIDIA L40S, 38, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:16:18.680, NVIDIA L40S, 38, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:16:21.681, NVIDIA L40S, 38, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:16:24.681, NVIDIA L40S, 38, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:16:27.682, NVIDIA L40S, 37, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:16:30.682, NVIDIA L40S, 37, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:16:33.683, NVIDIA L40S, 37, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:16:36.683, NVIDIA L40S, 37, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:16:39.683, NVIDIA L40S, 37, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:16:42.684, NVIDIA L40S, 37, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:16:45.684, NVIDIA L40S, 37, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:16:48.685, NVIDIA L40S, 37, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:16:51.685, NVIDIA L40S, 37, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:16:54.686, NVIDIA L40S, 37, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:16:57.686, NVIDIA L40S, 37, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:17:00.687, NVIDIA L40S, 37, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:17:03.687, NVIDIA L40S, 37, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:17:06.688, NVIDIA L40S, 37, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:17:09.688, NVIDIA L40S, 37, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:17:12.689, NVIDIA L40S, 37, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:17:15.689, NVIDIA L40S, 37, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:17:18.690, NVIDIA L40S, 37, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/10 23:17:21.690, NVIDIA L40S, 41, 100 %, 100 %, 43247 MiB, 46068 MiB
2026/08/10 23:17:24.691, NVIDIA L40S, 47, 100 %, 68 %, 45107 MiB, 46068 MiB
2026/08/10 23:17:27.691, NVIDIA L40S, 40, 8 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:17:30.691, NVIDIA L40S, 40, 1 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:17:33.692, NVIDIA L40S, 40, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:17:36.692, NVIDIA L40S, 40, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:17:39.693, NVIDIA L40S, 41, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:17:42.693, NVIDIA L40S, 41, 5 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:17:45.694, NVIDIA L40S, 43, 100 %, 100 %, 45107 MiB, 46068 MiB
2026/08/10 23:17:48.694, NVIDIA L40S, 41, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:17:51.695, NVIDIA L40S, 41, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:17:54.695, NVIDIA L40S, 41, 13 %, 1 %, 45107 MiB, 46068 MiB
2026/08/10 23:17:57.695, NVIDIA L40S, 41, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:18:00.696, NVIDIA L40S, 46, 100 %, 89 %, 45107 MiB, 46068 MiB
2026/08/10 23:18:03.696, NVIDIA L40S, 41, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:18:06.697, NVIDIA L40S, 41, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:18:09.697, NVIDIA L40S, 40, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:18:12.698, NVIDIA L40S, 40, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:18:15.698, NVIDIA L40S, 40, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:18:18.698, NVIDIA L40S, 40, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:18:21.699, NVIDIA L40S, 40, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:18:24.699, NVIDIA L40S, 40, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:18:27.700, NVIDIA L40S, 40, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:18:30.700, NVIDIA L40S, 40, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:18:33.701, NVIDIA L40S, 39, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:18:36.701, NVIDIA L40S, 39, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:18:39.702, NVIDIA L40S, 39, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:18:42.702, NVIDIA L40S, 39, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:18:45.703, NVIDIA L40S, 39, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:18:48.703, NVIDIA L40S, 39, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:18:51.704, NVIDIA L40S, 39, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:18:54.704, NVIDIA L40S, 39, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:18:57.705, NVIDIA L40S, 39, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:19:00.705, NVIDIA L40S, 39, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:19:03.705, NVIDIA L40S, 39, 0 %, 0 %, 45107 MiB, 46068 MiB
