timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/14 08:41:33.502, NVIDIA L40S, 47, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/14 08:41:36.502, NVIDIA L40S, 47, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/14 08:41:39.502, NVIDIA L40S, 47, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/14 08:41:42.503, NVIDIA L40S, 47, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/14 08:41:45.503, NVIDIA L40S, 47, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/14 08:41:48.504, NVIDIA L40S, 47, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/14 08:41:51.504, NVIDIA L40S, 47, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/14 08:41:54.504, NVIDIA L40S, 47, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/14 08:41:57.505, NVIDIA L40S, 47, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/14 08:42:00.505, NVIDIA L40S, 47, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/14 08:42:03.505, NVIDIA L40S, 47, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/14 08:42:06.506, NVIDIA L40S, 47, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/14 08:42:09.506, NVIDIA L40S, 46, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/14 08:42:12.507, NVIDIA L40S, 46, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/14 08:42:15.507, NVIDIA L40S, 46, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/14 08:42:18.508, NVIDIA L40S, 45, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/14 08:42:21.508, NVIDIA L40S, 45, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/14 08:42:24.509, NVIDIA L40S, 45, 0 %, 0 %, 17195 MiB, 46068 MiB
2026/08/14 08:42:27.509, NVIDIA L40S, 45, 0 %, 0 %, 17195 MiB, 46068 MiB
2026/08/14 08:42:30.510, NVIDIA L40S, 45, 0 %, 0 %, 17195 MiB, 46068 MiB
2026/08/14 08:42:33.510, NVIDIA L40S, 45, 0 %, 0 %, 17195 MiB, 46068 MiB
2026/08/14 08:42:36.510, NVIDIA L40S, 45, 0 %, 0 %, 17195 MiB, 46068 MiB
2026/08/14 08:42:39.511, NVIDIA L40S, 45, 0 %, 0 %, 17195 MiB, 46068 MiB
2026/08/14 08:42:42.511, NVIDIA L40S, 45, 0 %, 0 %, 17195 MiB, 46068 MiB
2026/08/14 08:42:45.512, NVIDIA L40S, 45, 0 %, 0 %, 17195 MiB, 46068 MiB
2026/08/14 08:42:48.512, NVIDIA L40S, 44, 0 %, 0 %, 17195 MiB, 46068 MiB
2026/08/14 08:42:51.512, NVIDIA L40S, 44, 0 %, 0 %, 17195 MiB, 46068 MiB
2026/08/14 08:42:54.513, NVIDIA L40S, 44, 0 %, 0 %, 17195 MiB, 46068 MiB
2026/08/14 08:42:57.513, NVIDIA L40S, 44, 0 %, 0 %, 17195 MiB, 46068 MiB
2026/08/14 08:43:00.513, NVIDIA L40S, 44, 0 %, 0 %, 17195 MiB, 46068 MiB
2026/08/14 08:43:03.514, NVIDIA L40S, 44, 0 %, 0 %, 17195 MiB, 46068 MiB
2026/08/14 08:43:06.514, NVIDIA L40S, 45, 0 %, 0 %, 17195 MiB, 46068 MiB
2026/08/14 08:43:09.514, NVIDIA L40S, 45, 0 %, 0 %, 17195 MiB, 46068 MiB
2026/08/14 08:43:12.515, NVIDIA L40S, 45, 0 %, 0 %, 17195 MiB, 46068 MiB
2026/08/14 08:43:15.515, NVIDIA L40S, 45, 0 %, 0 %, 17195 MiB, 46068 MiB
2026/08/14 08:43:18.515, NVIDIA L40S, 45, 0 %, 0 %, 17195 MiB, 46068 MiB
2026/08/14 08:43:21.516, NVIDIA L40S, 45, 0 %, 0 %, 17195 MiB, 46068 MiB
2026/08/14 08:43:24.516, NVIDIA L40S, 45, 0 %, 0 %, 17195 MiB, 46068 MiB
2026/08/14 08:43:27.516, NVIDIA L40S, 45, 0 %, 0 %, 17195 MiB, 46068 MiB
2026/08/14 08:43:30.517, NVIDIA L40S, 45, 0 %, 0 %, 17195 MiB, 46068 MiB
2026/08/14 08:43:33.517, NVIDIA L40S, 45, 0 %, 0 %, 17195 MiB, 46068 MiB
2026/08/14 08:43:36.517, NVIDIA L40S, 45, 0 %, 0 %, 17195 MiB, 46068 MiB
2026/08/14 08:43:39.518, NVIDIA L40S, 45, 0 %, 0 %, 17195 MiB, 46068 MiB
2026/08/14 08:43:42.518, NVIDIA L40S, 45, 0 %, 0 %, 17195 MiB, 46068 MiB
2026/08/14 08:43:45.519, NVIDIA L40S, 45, 0 %, 0 %, 17195 MiB, 46068 MiB
2026/08/14 08:43:48.519, NVIDIA L40S, 45, 0 %, 0 %, 17195 MiB, 46068 MiB
2026/08/14 08:43:51.519, NVIDIA L40S, 45, 0 %, 0 %, 17195 MiB, 46068 MiB
2026/08/14 08:43:54.520, NVIDIA L40S, 45, 0 %, 0 %, 17195 MiB, 46068 MiB
2026/08/14 08:43:57.520, NVIDIA L40S, 45, 0 %, 0 %, 17195 MiB, 46068 MiB
2026/08/14 08:44:00.520, NVIDIA L40S, 45, 0 %, 0 %, 17195 MiB, 46068 MiB
2026/08/14 08:44:03.521, NVIDIA L40S, 45, 0 %, 0 %, 17195 MiB, 46068 MiB
2026/08/14 08:44:06.521, NVIDIA L40S, 45, 0 %, 0 %, 17195 MiB, 46068 MiB
2026/08/14 08:44:09.522, NVIDIA L40S, 45, 0 %, 0 %, 17195 MiB, 46068 MiB
2026/08/14 08:44:12.522, NVIDIA L40S, 45, 0 %, 0 %, 17195 MiB, 46068 MiB
2026/08/14 08:44:15.523, NVIDIA L40S, 45, 0 %, 0 %, 17195 MiB, 46068 MiB
2026/08/14 08:44:18.523, NVIDIA L40S, 45, 0 %, 0 %, 17195 MiB, 46068 MiB
2026/08/14 08:44:21.523, NVIDIA L40S, 45, 0 %, 0 %, 17195 MiB, 46068 MiB
2026/08/14 08:44:24.524, NVIDIA L40S, 45, 0 %, 0 %, 17195 MiB, 46068 MiB
2026/08/14 08:44:27.524, NVIDIA L40S, 45, 0 %, 0 %, 17195 MiB, 46068 MiB
2026/08/14 08:44:30.524, NVIDIA L40S, 45, 0 %, 0 %, 17195 MiB, 46068 MiB
2026/08/14 08:44:33.525, NVIDIA L40S, 45, 0 %, 0 %, 17195 MiB, 46068 MiB
2026/08/14 08:44:36.525, NVIDIA L40S, 45, 0 %, 0 %, 17195 MiB, 46068 MiB
2026/08/14 08:44:39.526, NVIDIA L40S, 45, 0 %, 0 %, 17195 MiB, 46068 MiB
2026/08/14 08:44:42.526, NVIDIA L40S, 45, 0 %, 0 %, 17195 MiB, 46068 MiB
2026/08/14 08:44:45.526, NVIDIA L40S, 45, 0 %, 0 %, 17195 MiB, 46068 MiB
2026/08/14 08:44:48.527, NVIDIA L40S, 45, 0 %, 0 %, 17195 MiB, 46068 MiB
2026/08/14 08:44:51.527, NVIDIA L40S, 45, 0 %, 0 %, 17195 MiB, 46068 MiB
2026/08/14 08:44:54.528, NVIDIA L40S, 45, 0 %, 0 %, 17195 MiB, 46068 MiB
2026/08/14 08:44:57.528, NVIDIA L40S, 45, 0 %, 0 %, 17195 MiB, 46068 MiB
2026/08/14 08:45:00.528, NVIDIA L40S, 45, 0 %, 0 %, 17195 MiB, 46068 MiB
2026/08/14 08:45:03.529, NVIDIA L40S, 45, 0 %, 0 %, 17195 MiB, 46068 MiB
2026/08/14 08:45:06.529, NVIDIA L40S, 45, 0 %, 0 %, 17195 MiB, 46068 MiB
2026/08/14 08:45:09.529, NVIDIA L40S, 45, 0 %, 0 %, 17195 MiB, 46068 MiB
2026/08/14 08:45:12.530, NVIDIA L40S, 45, 0 %, 0 %, 17195 MiB, 46068 MiB
2026/08/14 08:45:15.531, NVIDIA L40S, 45, 0 %, 0 %, 17195 MiB, 46068 MiB
2026/08/14 08:45:18.531, NVIDIA L40S, 50, 100 %, 86 %, 38797 MiB, 46068 MiB
2026/08/14 08:45:21.531, NVIDIA L40S, 48, 65 %, 38 %, 39583 MiB, 46068 MiB
2026/08/14 08:45:24.532, NVIDIA L40S, 47, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:45:27.532, NVIDIA L40S, 53, 100 %, 86 %, 39583 MiB, 46068 MiB
2026/08/14 08:45:30.533, NVIDIA L40S, 49, 8 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:45:33.533, NVIDIA L40S, 51, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:45:36.534, NVIDIA L40S, 56, 100 %, 81 %, 39583 MiB, 46068 MiB
2026/08/14 08:45:39.534, NVIDIA L40S, 49, 8 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:45:42.535, NVIDIA L40S, 53, 84 %, 77 %, 39583 MiB, 46068 MiB
2026/08/14 08:45:45.535, NVIDIA L40S, 49, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:45:48.536, NVIDIA L40S, 48, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:45:51.536, NVIDIA L40S, 48, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:45:54.537, NVIDIA L40S, 48, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:45:57.537, NVIDIA L40S, 48, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:46:00.537, NVIDIA L40S, 48, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:46:03.538, NVIDIA L40S, 48, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:46:06.538, NVIDIA L40S, 47, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:46:09.539, NVIDIA L40S, 47, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:46:12.539, NVIDIA L40S, 47, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:46:15.540, NVIDIA L40S, 47, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:46:18.540, NVIDIA L40S, 47, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:46:21.541, NVIDIA L40S, 47, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:46:24.541, NVIDIA L40S, 47, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:46:27.542, NVIDIA L40S, 47, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:46:30.542, NVIDIA L40S, 46, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:46:33.543, NVIDIA L40S, 46, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:46:36.543, NVIDIA L40S, 46, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:46:39.544, NVIDIA L40S, 46, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:46:42.544, NVIDIA L40S, 46, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:46:45.544, NVIDIA L40S, 46, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:46:48.546, NVIDIA L40S, 46, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:46:51.546, NVIDIA L40S, 46, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:46:54.547, NVIDIA L40S, 46, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:46:57.547, NVIDIA L40S, 46, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:47:00.547, NVIDIA L40S, 45, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:47:03.548, NVIDIA L40S, 45, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:47:06.548, NVIDIA L40S, 45, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:47:09.548, NVIDIA L40S, 45, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:47:12.549, NVIDIA L40S, 45, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:47:15.549, NVIDIA L40S, 45, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:47:18.550, NVIDIA L40S, 45, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:47:21.550, NVIDIA L40S, 45, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:47:24.550, NVIDIA L40S, 45, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:47:27.551, NVIDIA L40S, 45, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:47:30.551, NVIDIA L40S, 45, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:47:33.552, NVIDIA L40S, 45, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:47:36.552, NVIDIA L40S, 45, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:47:39.552, NVIDIA L40S, 45, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:47:42.552, NVIDIA L40S, 45, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:47:45.553, NVIDIA L40S, 45, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:47:48.553, NVIDIA L40S, 45, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:47:51.554, NVIDIA L40S, 45, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:47:54.554, NVIDIA L40S, 45, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:47:57.554, NVIDIA L40S, 45, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:48:00.554, NVIDIA L40S, 45, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:48:03.555, NVIDIA L40S, 45, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:48:06.555, NVIDIA L40S, 45, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:48:09.556, NVIDIA L40S, 45, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:48:12.556, NVIDIA L40S, 45, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:48:15.556, NVIDIA L40S, 45, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:48:18.557, NVIDIA L40S, 45, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:48:21.557, NVIDIA L40S, 45, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:48:24.558, NVIDIA L40S, 45, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:48:27.558, NVIDIA L40S, 45, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:48:30.558, NVIDIA L40S, 45, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:48:33.559, NVIDIA L40S, 45, 0 %, 0 %, 39583 MiB, 46068 MiB
