timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/06 01:27:09.833, NVIDIA L40S, 27, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:27:12.834, NVIDIA L40S, 27, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:27:15.835, NVIDIA L40S, 27, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:27:18.836, NVIDIA L40S, 27, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:27:21.836, NVIDIA L40S, 30, 0 %, 0 %, 513 MiB, 46068 MiB
2026/08/06 01:27:24.837, NVIDIA L40S, 31, 0 %, 0 %, 761 MiB, 46068 MiB
2026/08/06 01:27:27.837, NVIDIA L40S, 31, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/06 01:27:30.838, NVIDIA L40S, 32, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/06 01:27:33.838, NVIDIA L40S, 32, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/06 01:27:36.839, NVIDIA L40S, 32, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/06 01:27:39.839, NVIDIA L40S, 33, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/06 01:27:42.840, NVIDIA L40S, 33, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/06 01:27:45.840, NVIDIA L40S, 33, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/06 01:27:48.841, NVIDIA L40S, 46, 100 %, 56 %, 7231 MiB, 46068 MiB
2026/08/06 01:27:51.841, NVIDIA L40S, 48, 100 %, 47 %, 16687 MiB, 46068 MiB
2026/08/06 01:27:54.842, NVIDIA L40S, 41, 100 %, 9 %, 11433 MiB, 46068 MiB
2026/08/06 01:27:57.842, NVIDIA L40S, 40, 9 %, 0 %, 26139 MiB, 46068 MiB
2026/08/06 01:28:00.843, NVIDIA L40S, 44, 78 %, 61 %, 26139 MiB, 46068 MiB
2026/08/06 01:28:03.843, NVIDIA L40S, 44, 100 %, 86 %, 26139 MiB, 46068 MiB
2026/08/06 01:28:06.844, NVIDIA L40S, 48, 100 %, 94 %, 26139 MiB, 46068 MiB
2026/08/06 01:28:09.844, NVIDIA L40S, 42, 0 %, 0 %, 26139 MiB, 46068 MiB
2026/08/06 01:28:12.844, NVIDIA L40S, 43, 7 %, 0 %, 26139 MiB, 46068 MiB
2026/08/06 01:28:15.845, NVIDIA L40S, 44, 40 %, 21 %, 26139 MiB, 46068 MiB
2026/08/06 01:28:18.845, NVIDIA L40S, 43, 0 %, 0 %, 2075 MiB, 46068 MiB
2026/08/06 01:28:21.846, NVIDIA L40S, 42, 0 %, 0 %, 2075 MiB, 46068 MiB
2026/08/06 01:28:24.846, NVIDIA L40S, 41, 0 %, 0 %, 2075 MiB, 46068 MiB
2026/08/06 01:28:27.847, NVIDIA L40S, 41, 0 %, 0 %, 2075 MiB, 46068 MiB
2026/08/06 01:28:30.848, NVIDIA L40S, 41, 0 %, 0 %, 2075 MiB, 46068 MiB
2026/08/06 01:28:33.848, NVIDIA L40S, 41, 0 %, 0 %, 2075 MiB, 46068 MiB
2026/08/06 01:28:36.849, NVIDIA L40S, 40, 0 %, 0 %, 2075 MiB, 46068 MiB
2026/08/06 01:28:39.849, NVIDIA L40S, 40, 0 %, 0 %, 2075 MiB, 46068 MiB
2026/08/06 01:28:42.850, NVIDIA L40S, 40, 0 %, 0 %, 2075 MiB, 46068 MiB
2026/08/06 01:28:45.850, NVIDIA L40S, 40, 0 %, 0 %, 2075 MiB, 46068 MiB
2026/08/06 01:28:48.851, NVIDIA L40S, 40, 0 %, 0 %, 2075 MiB, 46068 MiB
2026/08/06 01:28:51.851, NVIDIA L40S, 40, 0 %, 0 %, 2075 MiB, 46068 MiB
2026/08/06 01:28:54.852, NVIDIA L40S, 40, 0 %, 0 %, 2075 MiB, 46068 MiB
2026/08/06 01:28:57.852, NVIDIA L40S, 40, 0 %, 0 %, 10353 MiB, 46068 MiB
2026/08/06 01:29:00.853, NVIDIA L40S, 40, 0 %, 0 %, 10353 MiB, 46068 MiB
2026/08/06 01:29:03.854, NVIDIA L40S, 40, 0 %, 0 %, 10353 MiB, 46068 MiB
2026/08/06 01:29:06.854, NVIDIA L40S, 40, 0 %, 0 %, 10353 MiB, 46068 MiB
2026/08/06 01:29:09.855, NVIDIA L40S, 40, 0 %, 0 %, 10353 MiB, 46068 MiB
2026/08/06 01:29:12.855, NVIDIA L40S, 40, 0 %, 0 %, 10353 MiB, 46068 MiB
2026/08/06 01:29:15.856, NVIDIA L40S, 40, 0 %, 0 %, 10353 MiB, 46068 MiB
2026/08/06 01:29:18.856, NVIDIA L40S, 39, 0 %, 0 %, 10353 MiB, 46068 MiB
2026/08/06 01:29:21.856, NVIDIA L40S, 39, 0 %, 0 %, 10353 MiB, 46068 MiB
2026/08/06 01:29:24.857, NVIDIA L40S, 39, 0 %, 0 %, 10353 MiB, 46068 MiB
2026/08/06 01:29:27.858, NVIDIA L40S, 39, 0 %, 0 %, 10353 MiB, 46068 MiB
2026/08/06 01:29:30.858, NVIDIA L40S, 39, 0 %, 0 %, 10353 MiB, 46068 MiB
2026/08/06 01:29:33.859, NVIDIA L40S, 39, 0 %, 0 %, 10353 MiB, 46068 MiB
2026/08/06 01:29:36.859, NVIDIA L40S, 39, 0 %, 0 %, 10353 MiB, 46068 MiB
2026/08/06 01:29:39.860, NVIDIA L40S, 39, 0 %, 0 %, 10353 MiB, 46068 MiB
2026/08/06 01:29:42.860, NVIDIA L40S, 39, 0 %, 0 %, 10353 MiB, 46068 MiB
2026/08/06 01:29:45.860, NVIDIA L40S, 39, 0 %, 0 %, 10353 MiB, 46068 MiB
2026/08/06 01:29:48.861, NVIDIA L40S, 39, 0 %, 0 %, 10353 MiB, 46068 MiB
2026/08/06 01:29:51.861, NVIDIA L40S, 39, 0 %, 0 %, 10353 MiB, 46068 MiB
2026/08/06 01:29:54.862, NVIDIA L40S, 38, 0 %, 0 %, 10353 MiB, 46068 MiB
2026/08/06 01:29:57.862, NVIDIA L40S, 38, 0 %, 0 %, 10353 MiB, 46068 MiB
2026/08/06 01:30:00.863, NVIDIA L40S, 38, 0 %, 0 %, 10353 MiB, 46068 MiB
2026/08/06 01:30:03.863, NVIDIA L40S, 38, 0 %, 0 %, 10353 MiB, 46068 MiB
2026/08/06 01:30:06.863, NVIDIA L40S, 38, 0 %, 0 %, 10353 MiB, 46068 MiB
2026/08/06 01:30:09.864, NVIDIA L40S, 38, 0 %, 0 %, 10353 MiB, 46068 MiB
2026/08/06 01:30:12.864, NVIDIA L40S, 38, 0 %, 0 %, 10353 MiB, 46068 MiB
2026/08/06 01:30:15.865, NVIDIA L40S, 38, 0 %, 0 %, 10353 MiB, 46068 MiB
2026/08/06 01:30:18.865, NVIDIA L40S, 38, 0 %, 0 %, 10353 MiB, 46068 MiB
2026/08/06 01:30:21.865, NVIDIA L40S, 38, 0 %, 0 %, 10353 MiB, 46068 MiB
2026/08/06 01:30:24.866, NVIDIA L40S, 38, 0 %, 0 %, 10353 MiB, 46068 MiB
2026/08/06 01:30:27.866, NVIDIA L40S, 38, 0 %, 0 %, 10353 MiB, 46068 MiB
2026/08/06 01:30:30.867, NVIDIA L40S, 38, 0 %, 0 %, 10353 MiB, 46068 MiB
2026/08/06 01:30:33.867, NVIDIA L40S, 38, 0 %, 0 %, 10353 MiB, 46068 MiB
2026/08/06 01:30:36.868, NVIDIA L40S, 38, 0 %, 0 %, 10353 MiB, 46068 MiB
2026/08/06 01:30:39.868, NVIDIA L40S, 38, 0 %, 0 %, 10353 MiB, 46068 MiB
2026/08/06 01:30:42.869, NVIDIA L40S, 38, 0 %, 0 %, 10353 MiB, 46068 MiB
2026/08/06 01:30:45.869, NVIDIA L40S, 38, 0 %, 0 %, 10353 MiB, 46068 MiB
2026/08/06 01:30:48.870, NVIDIA L40S, 38, 0 %, 0 %, 10353 MiB, 46068 MiB
2026/08/06 01:30:51.870, NVIDIA L40S, 38, 0 %, 0 %, 10353 MiB, 46068 MiB
2026/08/06 01:30:54.871, NVIDIA L40S, 38, 0 %, 0 %, 10353 MiB, 46068 MiB
2026/08/06 01:30:57.871, NVIDIA L40S, 38, 0 %, 0 %, 10353 MiB, 46068 MiB
2026/08/06 01:31:00.872, NVIDIA L40S, 38, 0 %, 0 %, 10353 MiB, 46068 MiB
2026/08/06 01:31:03.872, NVIDIA L40S, 38, 0 %, 0 %, 10353 MiB, 46068 MiB
2026/08/06 01:31:06.873, NVIDIA L40S, 38, 0 %, 0 %, 10353 MiB, 46068 MiB
2026/08/06 01:31:09.873, NVIDIA L40S, 38, 0 %, 0 %, 10353 MiB, 46068 MiB
2026/08/06 01:31:12.874, NVIDIA L40S, 38, 0 %, 0 %, 10353 MiB, 46068 MiB
2026/08/06 01:31:15.874, NVIDIA L40S, 38, 0 %, 0 %, 10353 MiB, 46068 MiB
2026/08/06 01:31:18.874, NVIDIA L40S, 38, 0 %, 0 %, 10353 MiB, 46068 MiB
2026/08/06 01:31:21.875, NVIDIA L40S, 38, 0 %, 0 %, 10353 MiB, 46068 MiB
2026/08/06 01:31:24.875, NVIDIA L40S, 39, 0 %, 0 %, 10353 MiB, 46068 MiB
2026/08/06 01:31:27.876, NVIDIA L40S, 39, 0 %, 0 %, 10353 MiB, 46068 MiB
2026/08/06 01:31:30.876, NVIDIA L40S, 41, 59 %, 32 %, 25057 MiB, 46068 MiB
2026/08/06 01:31:33.877, NVIDIA L40S, 47, 100 %, 87 %, 25057 MiB, 46068 MiB
2026/08/06 01:31:36.877, NVIDIA L40S, 46, 100 %, 92 %, 25057 MiB, 46068 MiB
2026/08/06 01:31:39.878, NVIDIA L40S, 42, 0 %, 0 %, 25057 MiB, 46068 MiB
2026/08/06 01:31:42.878, NVIDIA L40S, 43, 9 %, 0 %, 25057 MiB, 46068 MiB
2026/08/06 01:31:45.879, NVIDIA L40S, 44, 47 %, 23 %, 25057 MiB, 46068 MiB
2026/08/06 01:31:48.879, NVIDIA L40S, 50, 100 %, 98 %, 25057 MiB, 46068 MiB
2026/08/06 01:31:51.880, NVIDIA L40S, 43, 0 %, 0 %, 25057 MiB, 46068 MiB
2026/08/06 01:31:54.880, NVIDIA L40S, 42, 0 %, 0 %, 25057 MiB, 46068 MiB
2026/08/06 01:31:57.881, NVIDIA L40S, 42, 0 %, 0 %, 25057 MiB, 46068 MiB
2026/08/06 01:32:00.881, NVIDIA L40S, 42, 0 %, 0 %, 25057 MiB, 46068 MiB
2026/08/06 01:32:03.882, NVIDIA L40S, 42, 0 %, 0 %, 25057 MiB, 46068 MiB
2026/08/06 01:32:06.882, NVIDIA L40S, 42, 0 %, 0 %, 25057 MiB, 46068 MiB
2026/08/06 01:32:09.883, NVIDIA L40S, 42, 0 %, 0 %, 25057 MiB, 46068 MiB
2026/08/06 01:32:12.883, NVIDIA L40S, 41, 0 %, 0 %, 25057 MiB, 46068 MiB
2026/08/06 01:32:15.884, NVIDIA L40S, 41, 0 %, 0 %, 25057 MiB, 46068 MiB
2026/08/06 01:32:18.885, NVIDIA L40S, 41, 0 %, 0 %, 25057 MiB, 46068 MiB
2026/08/06 01:32:21.885, NVIDIA L40S, 41, 0 %, 0 %, 25057 MiB, 46068 MiB
2026/08/06 01:32:24.886, NVIDIA L40S, 41, 0 %, 0 %, 25057 MiB, 46068 MiB
2026/08/06 01:32:27.886, NVIDIA L40S, 41, 0 %, 0 %, 25057 MiB, 46068 MiB
2026/08/06 01:32:30.887, NVIDIA L40S, 41, 0 %, 0 %, 25057 MiB, 46068 MiB
2026/08/06 01:32:33.887, NVIDIA L40S, 41, 0 %, 0 %, 25057 MiB, 46068 MiB
2026/08/06 01:32:36.887, NVIDIA L40S, 41, 0 %, 0 %, 25057 MiB, 46068 MiB
2026/08/06 01:32:39.888, NVIDIA L40S, 40, 0 %, 0 %, 25057 MiB, 46068 MiB
2026/08/06 01:32:42.888, NVIDIA L40S, 40, 0 %, 0 %, 25057 MiB, 46068 MiB
2026/08/06 01:32:45.889, NVIDIA L40S, 40, 0 %, 0 %, 25057 MiB, 46068 MiB
2026/08/06 01:32:48.889, NVIDIA L40S, 40, 0 %, 0 %, 25057 MiB, 46068 MiB
2026/08/06 01:32:51.889, NVIDIA L40S, 40, 0 %, 0 %, 25057 MiB, 46068 MiB
2026/08/06 01:32:54.890, NVIDIA L40S, 40, 0 %, 0 %, 25057 MiB, 46068 MiB
2026/08/06 01:32:57.890, NVIDIA L40S, 40, 0 %, 0 %, 25057 MiB, 46068 MiB
2026/08/06 01:33:00.891, NVIDIA L40S, 40, 0 %, 0 %, 25057 MiB, 46068 MiB
2026/08/06 01:33:03.891, NVIDIA L40S, 40, 0 %, 0 %, 25057 MiB, 46068 MiB
2026/08/06 01:33:06.892, NVIDIA L40S, 40, 0 %, 0 %, 25057 MiB, 46068 MiB
2026/08/06 01:33:09.892, NVIDIA L40S, 40, 0 %, 0 %, 25057 MiB, 46068 MiB
2026/08/06 01:33:12.893, NVIDIA L40S, 40, 0 %, 0 %, 25057 MiB, 46068 MiB
2026/08/06 01:33:15.893, NVIDIA L40S, 40, 0 %, 0 %, 25057 MiB, 46068 MiB
2026/08/06 01:33:18.894, NVIDIA L40S, 40, 0 %, 0 %, 25057 MiB, 46068 MiB
2026/08/06 01:33:21.894, NVIDIA L40S, 40, 0 %, 0 %, 25057 MiB, 46068 MiB
2026/08/06 01:33:24.895, NVIDIA L40S, 40, 0 %, 0 %, 25057 MiB, 46068 MiB
2026/08/06 01:33:27.896, NVIDIA L40S, 40, 0 %, 0 %, 25057 MiB, 46068 MiB
2026/08/06 01:33:30.896, NVIDIA L40S, 40, 0 %, 0 %, 25057 MiB, 46068 MiB
2026/08/06 01:33:33.897, NVIDIA L40S, 40, 0 %, 0 %, 25057 MiB, 46068 MiB
2026/08/06 01:33:36.897, NVIDIA L40S, 40, 0 %, 0 %, 25057 MiB, 46068 MiB
2026/08/06 01:33:39.898, NVIDIA L40S, 40, 0 %, 0 %, 25057 MiB, 46068 MiB
2026/08/06 01:33:42.898, NVIDIA L40S, 40, 0 %, 0 %, 25057 MiB, 46068 MiB
2026/08/06 01:33:45.899, NVIDIA L40S, 39, 0 %, 0 %, 25057 MiB, 46068 MiB
2026/08/06 01:33:48.899, NVIDIA L40S, 39, 0 %, 0 %, 25057 MiB, 46068 MiB
2026/08/06 01:33:51.900, NVIDIA L40S, 39, 0 %, 0 %, 25057 MiB, 46068 MiB
2026/08/06 01:33:54.901, NVIDIA L40S, 39, 0 %, 0 %, 25057 MiB, 46068 MiB
2026/08/06 01:33:57.901, NVIDIA L40S, 39, 0 %, 0 %, 25057 MiB, 46068 MiB
2026/08/06 01:34:00.902, NVIDIA L40S, 39, 0 %, 0 %, 25057 MiB, 46068 MiB
2026/08/06 01:34:03.903, NVIDIA L40S, 39, 0 %, 0 %, 25057 MiB, 46068 MiB
2026/08/06 01:34:06.903, NVIDIA L40S, 39, 0 %, 0 %, 25057 MiB, 46068 MiB
2026/08/06 01:34:09.904, NVIDIA L40S, 39, 0 %, 0 %, 25057 MiB, 46068 MiB
2026/08/06 01:34:12.904, NVIDIA L40S, 39, 0 %, 0 %, 25057 MiB, 46068 MiB
2026/08/06 01:34:15.905, NVIDIA L40S, 39, 0 %, 0 %, 25057 MiB, 46068 MiB
2026/08/06 01:34:18.905, NVIDIA L40S, 39, 0 %, 0 %, 25057 MiB, 46068 MiB
2026/08/06 01:34:21.906, NVIDIA L40S, 39, 0 %, 0 %, 25057 MiB, 46068 MiB
2026/08/06 01:34:24.906, NVIDIA L40S, 39, 0 %, 0 %, 25057 MiB, 46068 MiB
2026/08/06 01:34:27.907, NVIDIA L40S, 39, 0 %, 0 %, 25057 MiB, 46068 MiB
2026/08/06 01:34:30.908, NVIDIA L40S, 39, 0 %, 0 %, 25057 MiB, 46068 MiB
2026/08/06 01:34:33.908, NVIDIA L40S, 39, 0 %, 0 %, 25057 MiB, 46068 MiB
2026/08/06 01:34:36.909, NVIDIA L40S, 39, 0 %, 0 %, 25057 MiB, 46068 MiB
2026/08/06 01:34:39.909, NVIDIA L40S, 39, 0 %, 0 %, 25057 MiB, 46068 MiB
2026/08/06 01:34:42.910, NVIDIA L40S, 39, 0 %, 0 %, 25057 MiB, 46068 MiB
2026/08/06 01:34:45.910, NVIDIA L40S, 39, 0 %, 0 %, 25057 MiB, 46068 MiB
2026/08/06 01:34:48.910, NVIDIA L40S, 39, 0 %, 0 %, 25057 MiB, 46068 MiB
2026/08/06 01:34:51.911, NVIDIA L40S, 39, 0 %, 0 %, 25057 MiB, 46068 MiB
2026/08/06 01:34:54.911, NVIDIA L40S, 39, 0 %, 0 %, 25057 MiB, 46068 MiB
2026/08/06 01:34:57.912, NVIDIA L40S, 39, 0 %, 0 %, 25057 MiB, 46068 MiB
2026/08/06 01:35:00.912, NVIDIA L40S, 39, 0 %, 0 %, 25057 MiB, 46068 MiB
2026/08/06 01:35:03.912, NVIDIA L40S, 43, 55 %, 43 %, 25057 MiB, 46068 MiB
2026/08/06 01:35:06.913, NVIDIA L40S, 41, 3 %, 0 %, 25057 MiB, 46068 MiB
2026/08/06 01:35:09.913, NVIDIA L40S, 42, 9 %, 0 %, 25057 MiB, 46068 MiB
2026/08/06 01:35:12.914, NVIDIA L40S, 44, 95 %, 89 %, 25057 MiB, 46068 MiB
2026/08/06 01:35:15.914, NVIDIA L40S, 46, 100 %, 87 %, 25057 MiB, 46068 MiB
2026/08/06 01:35:18.915, NVIDIA L40S, 46, 100 %, 100 %, 25057 MiB, 46068 MiB
2026/08/06 01:35:21.915, NVIDIA L40S, 43, 3 %, 0 %, 25057 MiB, 46068 MiB
2026/08/06 01:35:24.916, NVIDIA L40S, 45, 36 %, 21 %, 25057 MiB, 46068 MiB
2026/08/06 01:35:27.916, NVIDIA L40S, 53, 100 %, 56 %, 6871 MiB, 46068 MiB
2026/08/06 01:35:30.917, NVIDIA L40S, 52, 98 %, 52 %, 15787 MiB, 46068 MiB
2026/08/06 01:35:33.917, NVIDIA L40S, 48, 90 %, 8 %, 10833 MiB, 46068 MiB
2026/08/06 01:35:36.917, NVIDIA L40S, 45, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 01:35:39.918, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 01:35:42.918, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 01:35:45.919, NVIDIA L40S, 43, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 01:35:48.919, NVIDIA L40S, 43, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 01:35:51.920, NVIDIA L40S, 43, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 01:35:54.920, NVIDIA L40S, 42, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 01:35:57.920, NVIDIA L40S, 42, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 01:36:00.921, NVIDIA L40S, 42, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 01:36:03.921, NVIDIA L40S, 42, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 01:36:06.922, NVIDIA L40S, 42, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 01:36:09.922, NVIDIA L40S, 41, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 01:36:12.923, NVIDIA L40S, 41, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 01:36:15.923, NVIDIA L40S, 41, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 01:36:18.924, NVIDIA L40S, 41, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 01:36:21.924, NVIDIA L40S, 41, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 01:36:24.925, NVIDIA L40S, 41, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 01:36:27.926, NVIDIA L40S, 40, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 01:36:30.926, NVIDIA L40S, 40, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 01:36:33.927, NVIDIA L40S, 40, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 01:36:36.927, NVIDIA L40S, 40, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 01:36:39.928, NVIDIA L40S, 40, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 01:36:42.928, NVIDIA L40S, 40, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 01:36:45.929, NVIDIA L40S, 40, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 01:36:48.930, NVIDIA L40S, 40, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 01:36:51.930, NVIDIA L40S, 40, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 01:36:54.931, NVIDIA L40S, 40, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 01:36:57.931, NVIDIA L40S, 40, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 01:37:00.932, NVIDIA L40S, 40, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 01:37:03.932, NVIDIA L40S, 40, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 01:37:06.933, NVIDIA L40S, 39, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 01:37:09.933, NVIDIA L40S, 39, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 01:37:12.934, NVIDIA L40S, 39, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 01:37:15.934, NVIDIA L40S, 39, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 01:37:18.935, NVIDIA L40S, 39, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 01:37:21.935, NVIDIA L40S, 39, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 01:37:24.936, NVIDIA L40S, 40, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 01:37:27.937, NVIDIA L40S, 39, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 01:37:30.937, NVIDIA L40S, 39, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 01:37:33.938, NVIDIA L40S, 39, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 01:37:36.938, NVIDIA L40S, 39, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 01:37:39.939, NVIDIA L40S, 39, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 01:37:42.939, NVIDIA L40S, 39, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 01:37:45.940, NVIDIA L40S, 39, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 01:37:48.940, NVIDIA L40S, 39, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 01:37:51.941, NVIDIA L40S, 39, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 01:37:54.941, NVIDIA L40S, 39, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 01:37:57.942, NVIDIA L40S, 39, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 01:38:00.942, NVIDIA L40S, 39, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 01:38:03.943, NVIDIA L40S, 39, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 01:38:06.943, NVIDIA L40S, 39, 0 %, 0 %, 10833 MiB, 46068 MiB
