timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/05 19:14:09.636, NVIDIA H200, 29, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 19:14:12.637, NVIDIA H200, 29, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 19:14:15.637, NVIDIA H200, 29, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 19:14:18.637, NVIDIA H200, 29, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 19:14:21.638, NVIDIA H200, 29, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 19:14:24.638, NVIDIA H200, 29, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 19:14:27.639, NVIDIA H200, 29, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 19:14:30.639, NVIDIA H200, 29, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 19:14:33.639, NVIDIA H200, 29, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 19:14:36.640, NVIDIA H200, 29, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 19:14:39.640, NVIDIA H200, 29, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 19:14:42.641, NVIDIA H200, 29, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 19:14:45.641, NVIDIA H200, 29, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 19:14:48.642, NVIDIA H200, 29, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 19:14:51.642, NVIDIA H200, 29, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 19:14:54.643, NVIDIA H200, 29, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 19:14:57.643, NVIDIA H200, 31, 0 %, 0 %, 611 MiB, 143771 MiB
2026/08/05 19:15:00.644, NVIDIA H200, 32, 0 %, 0 %, 795 MiB, 143771 MiB
2026/08/05 19:15:03.644, NVIDIA H200, 32, 0 %, 0 %, 795 MiB, 143771 MiB
2026/08/05 19:15:06.645, NVIDIA H200, 32, 0 %, 0 %, 795 MiB, 143771 MiB
2026/08/05 19:15:09.645, NVIDIA H200, 32, 0 %, 0 %, 795 MiB, 143771 MiB
2026/08/05 19:15:12.646, NVIDIA H200, 32, 0 %, 0 %, 929 MiB, 143771 MiB
2026/08/05 19:15:15.646, NVIDIA H200, 32, 0 %, 0 %, 929 MiB, 143771 MiB
2026/08/05 19:15:18.647, NVIDIA H200, 32, 0 %, 0 %, 929 MiB, 143771 MiB
2026/08/05 19:15:21.647, NVIDIA H200, 32, 0 %, 0 %, 929 MiB, 143771 MiB
2026/08/05 19:15:24.648, NVIDIA H200, 32, 0 %, 0 %, 929 MiB, 143771 MiB
2026/08/05 19:15:27.648, NVIDIA H200, 47, 84 %, 23 %, 16825 MiB, 143771 MiB
2026/08/05 19:15:30.648, NVIDIA H200, 47, 62 %, 27 %, 23111 MiB, 143771 MiB
2026/08/05 19:15:33.649, NVIDIA H200, 41, 23 %, 4 %, 29413 MiB, 143771 MiB
2026/08/05 19:15:36.649, NVIDIA H200, 38, 7 %, 0 %, 29413 MiB, 143771 MiB
2026/08/05 19:15:39.650, NVIDIA H200, 37, 7 %, 0 %, 29413 MiB, 143771 MiB
2026/08/05 19:15:42.650, NVIDIA H200, 36, 6 %, 0 %, 29413 MiB, 143771 MiB
2026/08/05 19:15:45.650, NVIDIA H200, 36, 0 %, 0 %, 2017 MiB, 143771 MiB
2026/08/05 19:15:48.651, NVIDIA H200, 32, 0 %, 0 %, 2017 MiB, 143771 MiB
2026/08/05 19:15:51.651, NVIDIA H200, 32, 0 %, 0 %, 2017 MiB, 143771 MiB
2026/08/05 19:15:54.652, NVIDIA H200, 32, 0 %, 0 %, 2017 MiB, 143771 MiB
2026/08/05 19:15:57.652, NVIDIA H200, 32, 0 %, 0 %, 2017 MiB, 143771 MiB
2026/08/05 19:16:00.653, NVIDIA H200, 32, 0 %, 0 %, 2017 MiB, 143771 MiB
2026/08/05 19:16:03.653, NVIDIA H200, 32, 0 %, 0 %, 2017 MiB, 143771 MiB
2026/08/05 19:16:06.654, NVIDIA H200, 32, 0 %, 0 %, 2017 MiB, 143771 MiB
2026/08/05 19:16:09.654, NVIDIA H200, 32, 0 %, 0 %, 2017 MiB, 143771 MiB
2026/08/05 19:16:12.655, NVIDIA H200, 32, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 19:16:15.655, NVIDIA H200, 32, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 19:16:18.655, NVIDIA H200, 32, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 19:16:21.656, NVIDIA H200, 32, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 19:16:24.656, NVIDIA H200, 32, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 19:16:27.657, NVIDIA H200, 32, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 19:16:30.657, NVIDIA H200, 32, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 19:16:33.657, NVIDIA H200, 32, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 19:16:36.658, NVIDIA H200, 32, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 19:16:39.658, NVIDIA H200, 32, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 19:16:42.659, NVIDIA H200, 32, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 19:16:45.659, NVIDIA H200, 32, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 19:16:48.660, NVIDIA H200, 32, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 19:16:51.660, NVIDIA H200, 32, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 19:16:54.661, NVIDIA H200, 32, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 19:16:57.661, NVIDIA H200, 32, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 19:17:00.661, NVIDIA H200, 32, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 19:17:03.662, NVIDIA H200, 32, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 19:17:06.662, NVIDIA H200, 32, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 19:17:09.663, NVIDIA H200, 32, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 19:17:12.663, NVIDIA H200, 32, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 19:17:15.664, NVIDIA H200, 32, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 19:17:18.664, NVIDIA H200, 32, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 19:17:21.664, NVIDIA H200, 32, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 19:17:24.665, NVIDIA H200, 32, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 19:17:27.665, NVIDIA H200, 32, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 19:17:30.665, NVIDIA H200, 32, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 19:17:33.666, NVIDIA H200, 32, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 19:17:36.666, NVIDIA H200, 32, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 19:17:39.667, NVIDIA H200, 32, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 19:17:42.667, NVIDIA H200, 32, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 19:17:45.667, NVIDIA H200, 32, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 19:17:48.668, NVIDIA H200, 32, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 19:17:51.668, NVIDIA H200, 32, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 19:17:54.669, NVIDIA H200, 32, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 19:17:57.670, NVIDIA H200, 32, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 19:18:00.670, NVIDIA H200, 32, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 19:18:03.670, NVIDIA H200, 32, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 19:18:06.671, NVIDIA H200, 32, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 19:18:09.671, NVIDIA H200, 32, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 19:18:12.671, NVIDIA H200, 32, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 19:18:15.672, NVIDIA H200, 32, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 19:18:18.672, NVIDIA H200, 32, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 19:18:21.672, NVIDIA H200, 32, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 19:18:24.673, NVIDIA H200, 32, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 19:18:27.673, NVIDIA H200, 32, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 19:18:30.674, NVIDIA H200, 32, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 19:18:33.674, NVIDIA H200, 32, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 19:18:36.675, NVIDIA H200, 32, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 19:18:39.675, NVIDIA H200, 32, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 19:18:42.676, NVIDIA H200, 32, 0 %, 0 %, 10299 MiB, 143771 MiB
2026/08/05 19:18:45.676, NVIDIA H200, 38, 100 %, 52 %, 30255 MiB, 143771 MiB
2026/08/05 19:18:48.677, NVIDIA H200, 37, 76 %, 36 %, 30255 MiB, 143771 MiB
2026/08/05 19:18:51.677, NVIDIA H200, 37, 45 %, 13 %, 30255 MiB, 143771 MiB
2026/08/05 19:18:54.678, NVIDIA H200, 36, 24 %, 4 %, 30255 MiB, 143771 MiB
2026/08/05 19:18:57.678, NVIDIA H200, 36, 7 %, 0 %, 30255 MiB, 143771 MiB
2026/08/05 19:19:00.679, NVIDIA H200, 55, 57 %, 17 %, 13435 MiB, 143771 MiB
2026/08/05 19:19:03.679, NVIDIA H200, 34, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 19:19:06.679, NVIDIA H200, 32, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 19:19:09.680, NVIDIA H200, 32, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 19:19:12.680, NVIDIA H200, 32, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 19:19:15.681, NVIDIA H200, 32, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 19:19:18.681, NVIDIA H200, 32, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 19:19:21.682, NVIDIA H200, 32, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 19:19:24.682, NVIDIA H200, 32, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 19:19:27.683, NVIDIA H200, 32, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 19:19:30.683, NVIDIA H200, 32, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 19:19:33.684, NVIDIA H200, 32, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 19:19:36.684, NVIDIA H200, 32, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 19:19:39.684, NVIDIA H200, 32, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 19:19:42.685, NVIDIA H200, 32, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 19:19:45.685, NVIDIA H200, 32, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 19:19:48.686, NVIDIA H200, 32, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 19:19:51.686, NVIDIA H200, 32, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 19:19:54.687, NVIDIA H200, 32, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 19:19:57.687, NVIDIA H200, 32, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 19:20:00.688, NVIDIA H200, 32, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 19:20:03.688, NVIDIA H200, 32, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 19:20:06.688, NVIDIA H200, 32, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 19:20:09.689, NVIDIA H200, 32, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 19:20:12.689, NVIDIA H200, 32, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 19:20:15.689, NVIDIA H200, 32, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 19:20:18.690, NVIDIA H200, 32, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 19:20:21.690, NVIDIA H200, 32, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 19:20:24.691, NVIDIA H200, 32, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 19:20:27.691, NVIDIA H200, 32, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 19:20:30.691, NVIDIA H200, 32, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 19:20:33.692, NVIDIA H200, 32, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 19:20:36.692, NVIDIA H200, 32, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 19:20:39.692, NVIDIA H200, 32, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 19:20:42.693, NVIDIA H200, 32, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 19:20:45.693, NVIDIA H200, 32, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 19:20:48.693, NVIDIA H200, 32, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 19:20:51.694, NVIDIA H200, 32, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 19:20:54.694, NVIDIA H200, 32, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 19:20:57.695, NVIDIA H200, 32, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 19:21:00.695, NVIDIA H200, 32, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 19:21:03.695, NVIDIA H200, 32, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 19:21:06.696, NVIDIA H200, 32, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 19:21:09.696, NVIDIA H200, 32, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 19:21:12.696, NVIDIA H200, 32, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 19:21:15.697, NVIDIA H200, 32, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 19:21:18.697, NVIDIA H200, 32, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 19:21:21.698, NVIDIA H200, 32, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 19:21:24.698, NVIDIA H200, 32, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 19:21:27.698, NVIDIA H200, 32, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 19:21:30.699, NVIDIA H200, 32, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 19:21:33.699, NVIDIA H200, 32, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 19:21:36.700, NVIDIA H200, 32, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 19:21:39.700, NVIDIA H200, 32, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 19:21:42.700, NVIDIA H200, 32, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 19:21:45.701, NVIDIA H200, 32, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 19:21:48.701, NVIDIA H200, 32, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 19:21:51.702, NVIDIA H200, 32, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 19:21:54.702, NVIDIA H200, 32, 0 %, 0 %, 10057 MiB, 143771 MiB
2026/08/05 19:21:57.703, NVIDIA H200, 34, 7 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:22:00.703, NVIDIA H200, 35, 7 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:22:03.703, NVIDIA H200, 35, 7 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:22:06.704, NVIDIA H200, 35, 7 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:22:09.704, NVIDIA H200, 35, 7 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:22:12.705, NVIDIA H200, 33, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:22:15.705, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:22:18.705, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:22:21.706, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:22:24.706, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:22:27.707, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:22:30.707, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:22:33.708, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:22:36.708, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:22:39.709, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:22:42.709, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:22:45.710, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:22:48.710, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:22:51.710, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:22:54.711, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:22:57.711, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:23:00.711, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:23:03.712, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:23:06.712, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:23:09.712, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:23:12.713, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:23:15.713, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:23:18.713, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:23:21.714, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:23:24.714, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:23:27.715, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:23:30.715, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:23:33.716, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:23:36.716, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:23:39.716, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:23:42.717, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:23:45.717, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:23:48.717, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:23:51.718, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:23:54.718, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:23:57.719, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:24:00.719, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:24:03.719, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:24:06.720, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:24:09.720, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:24:12.720, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:24:15.721, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:24:18.965, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:24:21.965, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:24:24.965, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:24:27.966, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:24:30.966, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:24:33.967, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:24:36.967, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:24:39.967, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:24:42.968, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:24:45.968, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:24:48.969, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:24:51.969, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:24:54.969, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:24:57.970, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:25:00.970, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:25:03.971, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:25:06.971, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:25:09.972, NVIDIA H200, 34, 7 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:25:12.972, NVIDIA H200, 35, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:25:15.972, NVIDIA H200, 35, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:25:18.973, NVIDIA H200, 35, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:25:21.973, NVIDIA H200, 34, 3 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:25:24.974, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:25:27.974, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:25:30.974, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:25:33.975, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:25:36.975, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:25:39.976, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:25:42.976, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:25:45.977, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:25:48.977, NVIDIA H200, 32, 21 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:25:51.977, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:25:54.978, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:25:57.978, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:26:00.979, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:26:03.979, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:26:06.979, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:26:09.980, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:26:12.980, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:26:15.981, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
