timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/11 20:15:33.328, NVIDIA L40S, 34, 0 %, 0 %, 1665 MiB, 46068 MiB
2026/08/11 20:15:36.328, NVIDIA L40S, 34, 0 %, 0 %, 1665 MiB, 46068 MiB
2026/08/11 20:15:39.329, NVIDIA L40S, 35, 0 %, 0 %, 2567 MiB, 46068 MiB
2026/08/11 20:15:42.330, NVIDIA L40S, 35, 0 %, 0 %, 2567 MiB, 46068 MiB
2026/08/11 20:15:45.330, NVIDIA L40S, 35, 0 %, 0 %, 2567 MiB, 46068 MiB
2026/08/11 20:15:48.330, NVIDIA L40S, 35, 0 %, 0 %, 2567 MiB, 46068 MiB
2026/08/11 20:15:51.331, NVIDIA L40S, 36, 0 %, 0 %, 2567 MiB, 46068 MiB
2026/08/11 20:15:54.331, NVIDIA L40S, 36, 0 %, 0 %, 2567 MiB, 46068 MiB
2026/08/11 20:15:57.331, NVIDIA L40S, 36, 0 %, 0 %, 2567 MiB, 46068 MiB
2026/08/11 20:16:00.332, NVIDIA L40S, 36, 0 %, 0 %, 2567 MiB, 46068 MiB
2026/08/11 20:16:03.332, NVIDIA L40S, 36, 0 %, 0 %, 2567 MiB, 46068 MiB
2026/08/11 20:16:06.333, NVIDIA L40S, 39, 84 %, 17 %, 10893 MiB, 46068 MiB
2026/08/11 20:16:09.333, NVIDIA L40S, 48, 100 %, 35 %, 7483 MiB, 46068 MiB
2026/08/11 20:16:12.334, NVIDIA L40S, 44, 100 %, 85 %, 11525 MiB, 46068 MiB
2026/08/11 20:16:15.334, NVIDIA L40S, 43, 5 %, 0 %, 11525 MiB, 46068 MiB
2026/08/11 20:16:18.334, NVIDIA L40S, 46, 100 %, 81 %, 11525 MiB, 46068 MiB
2026/08/11 20:16:21.335, NVIDIA L40S, 43, 2 %, 0 %, 11525 MiB, 46068 MiB
2026/08/11 20:16:24.335, NVIDIA L40S, 50, 100 %, 50 %, 3163 MiB, 46068 MiB
2026/08/11 20:16:27.336, NVIDIA L40S, 42, 0 %, 0 %, 2697 MiB, 46068 MiB
2026/08/11 20:16:30.336, NVIDIA L40S, 42, 0 %, 0 %, 2697 MiB, 46068 MiB
2026/08/11 20:16:33.336, NVIDIA L40S, 41, 0 %, 0 %, 2697 MiB, 46068 MiB
2026/08/11 20:16:36.337, NVIDIA L40S, 41, 0 %, 0 %, 2697 MiB, 46068 MiB
2026/08/11 20:16:39.337, NVIDIA L40S, 41, 0 %, 0 %, 2697 MiB, 46068 MiB
2026/08/11 20:16:42.338, NVIDIA L40S, 41, 0 %, 0 %, 2697 MiB, 46068 MiB
2026/08/11 20:16:45.338, NVIDIA L40S, 40, 0 %, 0 %, 2697 MiB, 46068 MiB
2026/08/11 20:16:48.338, NVIDIA L40S, 40, 0 %, 0 %, 2697 MiB, 46068 MiB
2026/08/11 20:16:51.339, NVIDIA L40S, 40, 37 %, 2 %, 4073 MiB, 46068 MiB
2026/08/11 20:16:54.339, NVIDIA L40S, 40, 0 %, 0 %, 7535 MiB, 46068 MiB
2026/08/11 20:16:57.339, NVIDIA L40S, 40, 0 %, 0 %, 7535 MiB, 46068 MiB
2026/08/11 20:17:00.340, NVIDIA L40S, 40, 0 %, 0 %, 7535 MiB, 46068 MiB
2026/08/11 20:17:03.340, NVIDIA L40S, 40, 0 %, 0 %, 7535 MiB, 46068 MiB
2026/08/11 20:17:06.341, NVIDIA L40S, 40, 0 %, 0 %, 7535 MiB, 46068 MiB
2026/08/11 20:17:09.341, NVIDIA L40S, 40, 0 %, 0 %, 7535 MiB, 46068 MiB
2026/08/11 20:17:12.341, NVIDIA L40S, 40, 0 %, 0 %, 7535 MiB, 46068 MiB
2026/08/11 20:17:15.342, NVIDIA L40S, 40, 0 %, 0 %, 7535 MiB, 46068 MiB
2026/08/11 20:17:18.342, NVIDIA L40S, 39, 0 %, 0 %, 7535 MiB, 46068 MiB
2026/08/11 20:17:21.342, NVIDIA L40S, 39, 0 %, 0 %, 7535 MiB, 46068 MiB
2026/08/11 20:17:24.343, NVIDIA L40S, 39, 0 %, 0 %, 7535 MiB, 46068 MiB
2026/08/11 20:17:27.343, NVIDIA L40S, 39, 0 %, 0 %, 7535 MiB, 46068 MiB
2026/08/11 20:17:30.344, NVIDIA L40S, 39, 0 %, 0 %, 7535 MiB, 46068 MiB
2026/08/11 20:17:33.344, NVIDIA L40S, 39, 0 %, 0 %, 7535 MiB, 46068 MiB
2026/08/11 20:17:36.345, NVIDIA L40S, 39, 0 %, 0 %, 7535 MiB, 46068 MiB
2026/08/11 20:17:39.345, NVIDIA L40S, 39, 0 %, 0 %, 7535 MiB, 46068 MiB
2026/08/11 20:17:42.345, NVIDIA L40S, 39, 0 %, 0 %, 7535 MiB, 46068 MiB
2026/08/11 20:17:45.346, NVIDIA L40S, 39, 0 %, 0 %, 7535 MiB, 46068 MiB
2026/08/11 20:17:48.346, NVIDIA L40S, 39, 0 %, 0 %, 7535 MiB, 46068 MiB
2026/08/11 20:17:51.347, NVIDIA L40S, 39, 0 %, 0 %, 7535 MiB, 46068 MiB
2026/08/11 20:17:54.347, NVIDIA L40S, 39, 0 %, 0 %, 7535 MiB, 46068 MiB
2026/08/11 20:17:57.348, NVIDIA L40S, 39, 0 %, 0 %, 7535 MiB, 46068 MiB
2026/08/11 20:18:00.348, NVIDIA L40S, 39, 0 %, 0 %, 7535 MiB, 46068 MiB
2026/08/11 20:18:03.348, NVIDIA L40S, 39, 0 %, 0 %, 7535 MiB, 46068 MiB
2026/08/11 20:18:06.349, NVIDIA L40S, 39, 0 %, 0 %, 7535 MiB, 46068 MiB
2026/08/11 20:18:09.349, NVIDIA L40S, 39, 0 %, 0 %, 7535 MiB, 46068 MiB
2026/08/11 20:18:12.349, NVIDIA L40S, 39, 0 %, 0 %, 7535 MiB, 46068 MiB
2026/08/11 20:18:15.350, NVIDIA L40S, 39, 0 %, 0 %, 7535 MiB, 46068 MiB
2026/08/11 20:18:18.351, NVIDIA L40S, 39, 0 %, 0 %, 7535 MiB, 46068 MiB
2026/08/11 20:18:21.351, NVIDIA L40S, 39, 0 %, 0 %, 7535 MiB, 46068 MiB
2026/08/11 20:18:24.351, NVIDIA L40S, 39, 0 %, 0 %, 7535 MiB, 46068 MiB
2026/08/11 20:18:27.352, NVIDIA L40S, 39, 0 %, 0 %, 7535 MiB, 46068 MiB
2026/08/11 20:18:30.352, NVIDIA L40S, 39, 0 %, 0 %, 7535 MiB, 46068 MiB
2026/08/11 20:18:33.353, NVIDIA L40S, 39, 0 %, 0 %, 7535 MiB, 46068 MiB
2026/08/11 20:18:36.353, NVIDIA L40S, 39, 0 %, 0 %, 7535 MiB, 46068 MiB
2026/08/11 20:18:39.353, NVIDIA L40S, 39, 0 %, 0 %, 7535 MiB, 46068 MiB
2026/08/11 20:18:42.354, NVIDIA L40S, 39, 0 %, 0 %, 7535 MiB, 46068 MiB
2026/08/11 20:18:45.354, NVIDIA L40S, 39, 0 %, 0 %, 7535 MiB, 46068 MiB
2026/08/11 20:18:48.355, NVIDIA L40S, 39, 0 %, 0 %, 7535 MiB, 46068 MiB
2026/08/11 20:18:51.355, NVIDIA L40S, 39, 0 %, 0 %, 7535 MiB, 46068 MiB
2026/08/11 20:18:54.355, NVIDIA L40S, 39, 0 %, 0 %, 7535 MiB, 46068 MiB
2026/08/11 20:18:57.356, NVIDIA L40S, 39, 0 %, 0 %, 7535 MiB, 46068 MiB
2026/08/11 20:19:00.356, NVIDIA L40S, 39, 0 %, 0 %, 7535 MiB, 46068 MiB
2026/08/11 20:19:03.357, NVIDIA L40S, 39, 0 %, 0 %, 7535 MiB, 46068 MiB
2026/08/11 20:19:06.357, NVIDIA L40S, 39, 0 %, 0 %, 7535 MiB, 46068 MiB
2026/08/11 20:19:09.358, NVIDIA L40S, 39, 0 %, 0 %, 7535 MiB, 46068 MiB
2026/08/11 20:19:12.358, NVIDIA L40S, 39, 0 %, 0 %, 7535 MiB, 46068 MiB
2026/08/11 20:19:15.359, NVIDIA L40S, 39, 0 %, 0 %, 7535 MiB, 46068 MiB
2026/08/11 20:19:18.359, NVIDIA L40S, 39, 0 %, 0 %, 7535 MiB, 46068 MiB
2026/08/11 20:19:21.359, NVIDIA L40S, 39, 0 %, 0 %, 7535 MiB, 46068 MiB
2026/08/11 20:19:24.360, NVIDIA L40S, 39, 0 %, 0 %, 7535 MiB, 46068 MiB
2026/08/11 20:19:27.360, NVIDIA L40S, 39, 0 %, 0 %, 7535 MiB, 46068 MiB
2026/08/11 20:19:30.361, NVIDIA L40S, 39, 0 %, 0 %, 7535 MiB, 46068 MiB
2026/08/11 20:19:33.361, NVIDIA L40S, 39, 0 %, 0 %, 7535 MiB, 46068 MiB
2026/08/11 20:19:36.361, NVIDIA L40S, 39, 0 %, 0 %, 7535 MiB, 46068 MiB
2026/08/11 20:19:39.362, NVIDIA L40S, 39, 0 %, 0 %, 7535 MiB, 46068 MiB
2026/08/11 20:19:42.363, NVIDIA L40S, 39, 0 %, 0 %, 7535 MiB, 46068 MiB
2026/08/11 20:19:45.364, NVIDIA L40S, 39, 0 %, 0 %, 7535 MiB, 46068 MiB
2026/08/11 20:19:48.364, NVIDIA L40S, 39, 0 %, 0 %, 7535 MiB, 46068 MiB
2026/08/11 20:19:51.365, NVIDIA L40S, 47, 100 %, 81 %, 11139 MiB, 46068 MiB
2026/08/11 20:19:54.365, NVIDIA L40S, 42, 58 %, 53 %, 11139 MiB, 46068 MiB
2026/08/11 20:19:57.366, NVIDIA L40S, 47, 56 %, 41 %, 11139 MiB, 46068 MiB
2026/08/11 20:20:00.366, NVIDIA L40S, 44, 82 %, 75 %, 11139 MiB, 46068 MiB
2026/08/11 20:20:03.366, NVIDIA L40S, 42, 0 %, 0 %, 11139 MiB, 46068 MiB
2026/08/11 20:20:06.367, NVIDIA L40S, 42, 0 %, 0 %, 11139 MiB, 46068 MiB
2026/08/11 20:20:09.367, NVIDIA L40S, 41, 0 %, 0 %, 11139 MiB, 46068 MiB
2026/08/11 20:20:12.367, NVIDIA L40S, 41, 0 %, 0 %, 11139 MiB, 46068 MiB
2026/08/11 20:20:15.368, NVIDIA L40S, 41, 0 %, 0 %, 11139 MiB, 46068 MiB
2026/08/11 20:20:18.368, NVIDIA L40S, 41, 0 %, 0 %, 11139 MiB, 46068 MiB
2026/08/11 20:20:21.369, NVIDIA L40S, 41, 0 %, 0 %, 11139 MiB, 46068 MiB
2026/08/11 20:20:24.369, NVIDIA L40S, 41, 0 %, 0 %, 11139 MiB, 46068 MiB
2026/08/11 20:20:27.369, NVIDIA L40S, 41, 0 %, 0 %, 11139 MiB, 46068 MiB
2026/08/11 20:20:30.370, NVIDIA L40S, 41, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:20:33.370, NVIDIA L40S, 41, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:20:36.371, NVIDIA L40S, 40, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:20:39.371, NVIDIA L40S, 40, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:20:42.371, NVIDIA L40S, 40, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:20:45.372, NVIDIA L40S, 40, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:20:48.372, NVIDIA L40S, 40, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:20:51.372, NVIDIA L40S, 40, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:20:54.373, NVIDIA L40S, 40, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:20:57.373, NVIDIA L40S, 40, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:21:00.374, NVIDIA L40S, 40, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:21:03.374, NVIDIA L40S, 40, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:21:06.374, NVIDIA L40S, 40, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:21:09.375, NVIDIA L40S, 40, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:21:12.375, NVIDIA L40S, 40, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:21:15.375, NVIDIA L40S, 40, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:21:18.376, NVIDIA L40S, 40, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:21:21.376, NVIDIA L40S, 40, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:21:24.377, NVIDIA L40S, 40, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:21:27.377, NVIDIA L40S, 40, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:21:30.377, NVIDIA L40S, 40, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:21:33.378, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:21:36.378, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:21:39.379, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:21:42.379, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:21:45.379, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:21:48.380, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:21:51.380, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:21:54.380, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:21:57.381, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:22:00.381, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:22:03.382, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:22:06.382, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:22:09.382, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:22:12.383, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:22:15.383, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:22:18.383, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:22:21.384, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:22:24.384, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:22:27.385, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:22:30.385, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:22:33.385, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:22:36.386, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:22:39.386, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:22:42.386, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:22:45.387, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:22:48.387, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:22:51.388, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:22:54.388, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:22:57.389, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:23:00.389, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:23:03.389, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:23:06.390, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:23:09.390, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:23:12.391, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:23:15.391, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:23:18.391, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:23:21.392, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:23:24.392, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:23:27.392, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:23:30.393, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:23:33.393, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:23:36.394, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:23:39.394, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:23:42.394, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:23:45.395, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:23:48.395, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:23:51.395, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:23:54.396, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:23:57.396, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:24:00.397, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:24:03.397, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:24:06.397, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:24:09.398, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:24:12.398, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:24:15.398, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:24:18.399, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:24:21.399, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:24:24.399, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:24:27.400, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:24:30.400, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:24:33.401, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:24:36.401, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:24:39.402, NVIDIA L40S, 40, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:24:42.429, NVIDIA L40S, 40, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:24:45.430, NVIDIA L40S, 40, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:24:48.430, NVIDIA L40S, 40, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:24:51.431, NVIDIA L40S, 40, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:24:54.431, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:24:57.431, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:25:00.432, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:25:03.432, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:25:06.432, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:25:09.433, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:25:12.433, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:25:15.434, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:25:18.434, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:25:21.434, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:25:24.435, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:25:27.435, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:25:30.436, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:25:33.436, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:25:36.437, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:25:39.437, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:25:42.437, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:25:45.438, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:25:48.438, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:25:51.438, NVIDIA L40S, 39, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:25:54.439, NVIDIA L40S, 45, 100 %, 85 %, 12521 MiB, 46068 MiB
2026/08/11 20:25:57.439, NVIDIA L40S, 42, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:26:00.440, NVIDIA L40S, 46, 100 %, 85 %, 12521 MiB, 46068 MiB
2026/08/11 20:26:03.440, NVIDIA L40S, 43, 0 %, 0 %, 12521 MiB, 46068 MiB
2026/08/11 20:26:06.440, NVIDIA L40S, 51, 100 %, 46 %, 5039 MiB, 46068 MiB
2026/08/11 20:26:09.441, NVIDIA L40S, 46, 90 %, 10 %, 4319 MiB, 46068 MiB
2026/08/11 20:26:12.441, NVIDIA L40S, 43, 0 %, 0 %, 4319 MiB, 46068 MiB
