timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/14 08:39:02.898, NVIDIA L40S, 37, 0 %, 0 %, 3159 MiB, 46068 MiB
2026/08/14 08:39:05.899, NVIDIA L40S, 37, 0 %, 0 %, 3159 MiB, 46068 MiB
2026/08/14 08:39:08.899, NVIDIA L40S, 37, 0 %, 0 %, 3159 MiB, 46068 MiB
2026/08/14 08:39:11.900, NVIDIA L40S, 37, 0 %, 0 %, 3159 MiB, 46068 MiB
2026/08/14 08:39:14.900, NVIDIA L40S, 38, 0 %, 0 %, 3159 MiB, 46068 MiB
2026/08/14 08:39:17.901, NVIDIA L40S, 44, 81 %, 11 %, 8829 MiB, 46068 MiB
2026/08/14 08:39:20.901, NVIDIA L40S, 43, 56 %, 42 %, 5709 MiB, 46068 MiB
2026/08/14 08:39:23.901, NVIDIA L40S, 42, 62 %, 45 %, 5709 MiB, 46068 MiB
2026/08/14 08:39:26.902, NVIDIA L40S, 45, 56 %, 43 %, 5709 MiB, 46068 MiB
2026/08/14 08:39:29.902, NVIDIA L40S, 44, 27 %, 9 %, 5709 MiB, 46068 MiB
2026/08/14 08:39:32.903, NVIDIA L40S, 42, 0 %, 0 %, 5709 MiB, 46068 MiB
2026/08/14 08:39:35.903, NVIDIA L40S, 41, 0 %, 0 %, 5709 MiB, 46068 MiB
2026/08/14 08:39:38.904, NVIDIA L40S, 41, 0 %, 0 %, 5709 MiB, 46068 MiB
2026/08/14 08:39:41.904, NVIDIA L40S, 41, 0 %, 0 %, 5709 MiB, 46068 MiB
2026/08/14 08:39:44.904, NVIDIA L40S, 41, 0 %, 0 %, 5709 MiB, 46068 MiB
2026/08/14 08:39:47.905, NVIDIA L40S, 40, 0 %, 0 %, 5709 MiB, 46068 MiB
2026/08/14 08:39:50.905, NVIDIA L40S, 40, 0 %, 0 %, 5709 MiB, 46068 MiB
2026/08/14 08:39:53.906, NVIDIA L40S, 40, 0 %, 0 %, 5709 MiB, 46068 MiB
2026/08/14 08:39:56.906, NVIDIA L40S, 40, 0 %, 0 %, 5709 MiB, 46068 MiB
2026/08/14 08:39:59.907, NVIDIA L40S, 40, 0 %, 0 %, 5709 MiB, 46068 MiB
2026/08/14 08:40:02.907, NVIDIA L40S, 40, 30 %, 1 %, 8461 MiB, 46068 MiB
2026/08/14 08:40:05.908, NVIDIA L40S, 40, 0 %, 0 %, 12589 MiB, 46068 MiB
2026/08/14 08:40:08.908, NVIDIA L40S, 40, 0 %, 0 %, 12589 MiB, 46068 MiB
2026/08/14 08:40:11.909, NVIDIA L40S, 40, 0 %, 0 %, 12589 MiB, 46068 MiB
2026/08/14 08:40:14.909, NVIDIA L40S, 40, 0 %, 0 %, 12589 MiB, 46068 MiB
2026/08/14 08:40:17.910, NVIDIA L40S, 40, 0 %, 0 %, 12589 MiB, 46068 MiB
2026/08/14 08:40:20.910, NVIDIA L40S, 40, 0 %, 0 %, 12589 MiB, 46068 MiB
2026/08/14 08:40:23.911, NVIDIA L40S, 40, 0 %, 0 %, 12589 MiB, 46068 MiB
2026/08/14 08:40:26.911, NVIDIA L40S, 40, 0 %, 0 %, 12589 MiB, 46068 MiB
2026/08/14 08:40:29.912, NVIDIA L40S, 40, 0 %, 0 %, 12589 MiB, 46068 MiB
2026/08/14 08:40:32.912, NVIDIA L40S, 40, 0 %, 0 %, 12589 MiB, 46068 MiB
2026/08/14 08:40:35.912, NVIDIA L40S, 40, 0 %, 0 %, 12589 MiB, 46068 MiB
2026/08/14 08:40:38.913, NVIDIA L40S, 40, 0 %, 0 %, 12589 MiB, 46068 MiB
2026/08/14 08:40:41.913, NVIDIA L40S, 40, 0 %, 0 %, 12589 MiB, 46068 MiB
2026/08/14 08:40:44.914, NVIDIA L40S, 40, 0 %, 0 %, 12589 MiB, 46068 MiB
2026/08/14 08:40:47.914, NVIDIA L40S, 40, 0 %, 0 %, 12589 MiB, 46068 MiB
2026/08/14 08:40:50.914, NVIDIA L40S, 40, 0 %, 0 %, 12589 MiB, 46068 MiB
2026/08/14 08:40:53.915, NVIDIA L40S, 40, 0 %, 0 %, 12589 MiB, 46068 MiB
2026/08/14 08:40:56.915, NVIDIA L40S, 40, 0 %, 0 %, 12589 MiB, 46068 MiB
2026/08/14 08:40:59.916, NVIDIA L40S, 40, 0 %, 0 %, 12589 MiB, 46068 MiB
2026/08/14 08:41:02.916, NVIDIA L40S, 40, 0 %, 0 %, 12589 MiB, 46068 MiB
2026/08/14 08:41:05.917, NVIDIA L40S, 40, 0 %, 0 %, 12589 MiB, 46068 MiB
2026/08/14 08:41:08.917, NVIDIA L40S, 40, 0 %, 0 %, 12589 MiB, 46068 MiB
2026/08/14 08:41:11.918, NVIDIA L40S, 40, 0 %, 0 %, 12589 MiB, 46068 MiB
2026/08/14 08:41:14.918, NVIDIA L40S, 40, 0 %, 0 %, 12589 MiB, 46068 MiB
2026/08/14 08:41:17.919, NVIDIA L40S, 40, 0 %, 0 %, 12589 MiB, 46068 MiB
2026/08/14 08:41:20.919, NVIDIA L40S, 40, 0 %, 0 %, 12589 MiB, 46068 MiB
2026/08/14 08:41:23.919, NVIDIA L40S, 40, 0 %, 0 %, 12589 MiB, 46068 MiB
2026/08/14 08:41:26.920, NVIDIA L40S, 39, 0 %, 0 %, 12589 MiB, 46068 MiB
2026/08/14 08:41:29.920, NVIDIA L40S, 39, 0 %, 0 %, 12589 MiB, 46068 MiB
2026/08/14 08:41:32.921, NVIDIA L40S, 39, 0 %, 0 %, 12589 MiB, 46068 MiB
2026/08/14 08:41:35.921, NVIDIA L40S, 39, 0 %, 0 %, 12589 MiB, 46068 MiB
2026/08/14 08:41:38.921, NVIDIA L40S, 39, 0 %, 0 %, 12589 MiB, 46068 MiB
2026/08/14 08:41:41.922, NVIDIA L40S, 39, 0 %, 0 %, 12589 MiB, 46068 MiB
2026/08/14 08:41:44.922, NVIDIA L40S, 39, 0 %, 0 %, 12589 MiB, 46068 MiB
2026/08/14 08:41:47.923, NVIDIA L40S, 39, 0 %, 0 %, 12589 MiB, 46068 MiB
2026/08/14 08:41:50.923, NVIDIA L40S, 39, 0 %, 0 %, 12589 MiB, 46068 MiB
2026/08/14 08:41:53.924, NVIDIA L40S, 39, 0 %, 0 %, 12589 MiB, 46068 MiB
2026/08/14 08:41:56.924, NVIDIA L40S, 39, 0 %, 0 %, 12589 MiB, 46068 MiB
2026/08/14 08:41:59.924, NVIDIA L40S, 39, 0 %, 0 %, 12589 MiB, 46068 MiB
2026/08/14 08:42:02.925, NVIDIA L40S, 39, 0 %, 0 %, 12589 MiB, 46068 MiB
2026/08/14 08:42:05.925, NVIDIA L40S, 39, 0 %, 0 %, 12589 MiB, 46068 MiB
2026/08/14 08:42:08.926, NVIDIA L40S, 39, 0 %, 0 %, 12589 MiB, 46068 MiB
2026/08/14 08:42:11.926, NVIDIA L40S, 39, 0 %, 0 %, 12589 MiB, 46068 MiB
2026/08/14 08:42:14.927, NVIDIA L40S, 39, 0 %, 0 %, 12589 MiB, 46068 MiB
2026/08/14 08:42:17.927, NVIDIA L40S, 39, 0 %, 0 %, 12589 MiB, 46068 MiB
2026/08/14 08:42:20.928, NVIDIA L40S, 39, 0 %, 0 %, 12589 MiB, 46068 MiB
2026/08/14 08:42:23.928, NVIDIA L40S, 39, 0 %, 0 %, 12589 MiB, 46068 MiB
2026/08/14 08:42:26.929, NVIDIA L40S, 39, 0 %, 0 %, 12589 MiB, 46068 MiB
2026/08/14 08:42:29.929, NVIDIA L40S, 39, 0 %, 0 %, 12589 MiB, 46068 MiB
2026/08/14 08:42:32.929, NVIDIA L40S, 39, 0 %, 0 %, 12589 MiB, 46068 MiB
2026/08/14 08:42:35.930, NVIDIA L40S, 39, 0 %, 0 %, 12589 MiB, 46068 MiB
2026/08/14 08:42:38.930, NVIDIA L40S, 39, 0 %, 0 %, 12589 MiB, 46068 MiB
2026/08/14 08:42:41.931, NVIDIA L40S, 39, 0 %, 0 %, 12589 MiB, 46068 MiB
2026/08/14 08:42:44.931, NVIDIA L40S, 42, 4 %, 0 %, 12589 MiB, 46068 MiB
2026/08/14 08:42:47.932, NVIDIA L40S, 45, 71 %, 61 %, 12589 MiB, 46068 MiB
2026/08/14 08:42:50.932, NVIDIA L40S, 42, 51 %, 35 %, 12589 MiB, 46068 MiB
2026/08/14 08:42:53.933, NVIDIA L40S, 45, 9 %, 2 %, 12589 MiB, 46068 MiB
2026/08/14 08:42:56.933, NVIDIA L40S, 42, 0 %, 0 %, 12589 MiB, 46068 MiB
2026/08/14 08:42:59.934, NVIDIA L40S, 41, 0 %, 0 %, 12589 MiB, 46068 MiB
2026/08/14 08:43:02.934, NVIDIA L40S, 41, 0 %, 0 %, 12589 MiB, 46068 MiB
2026/08/14 08:43:05.935, NVIDIA L40S, 41, 0 %, 0 %, 12589 MiB, 46068 MiB
2026/08/14 08:43:08.935, NVIDIA L40S, 41, 0 %, 0 %, 12589 MiB, 46068 MiB
2026/08/14 08:43:11.935, NVIDIA L40S, 41, 0 %, 0 %, 12589 MiB, 46068 MiB
2026/08/14 08:43:14.936, NVIDIA L40S, 41, 0 %, 0 %, 12589 MiB, 46068 MiB
2026/08/14 08:43:17.936, NVIDIA L40S, 41, 0 %, 0 %, 12589 MiB, 46068 MiB
2026/08/14 08:43:20.937, NVIDIA L40S, 41, 0 %, 0 %, 12589 MiB, 46068 MiB
2026/08/14 08:43:23.937, NVIDIA L40S, 41, 0 %, 0 %, 12589 MiB, 46068 MiB
2026/08/14 08:43:26.938, NVIDIA L40S, 41, 0 %, 0 %, 12589 MiB, 46068 MiB
2026/08/14 08:43:29.938, NVIDIA L40S, 40, 0 %, 0 %, 12589 MiB, 46068 MiB
2026/08/14 08:43:32.938, NVIDIA L40S, 40, 0 %, 0 %, 12589 MiB, 46068 MiB
2026/08/14 08:43:35.939, NVIDIA L40S, 40, 0 %, 0 %, 12589 MiB, 46068 MiB
2026/08/14 08:43:38.939, NVIDIA L40S, 41, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:43:41.940, NVIDIA L40S, 40, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:43:44.940, NVIDIA L40S, 40, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:43:47.941, NVIDIA L40S, 40, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:43:50.941, NVIDIA L40S, 40, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:43:53.942, NVIDIA L40S, 40, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:43:56.942, NVIDIA L40S, 40, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:43:59.942, NVIDIA L40S, 40, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:44:02.943, NVIDIA L40S, 40, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:44:05.943, NVIDIA L40S, 40, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:44:08.943, NVIDIA L40S, 40, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:44:11.944, NVIDIA L40S, 40, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:44:14.944, NVIDIA L40S, 40, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:44:17.944, NVIDIA L40S, 40, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:44:20.945, NVIDIA L40S, 40, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:44:23.945, NVIDIA L40S, 40, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:44:26.946, NVIDIA L40S, 40, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:44:29.946, NVIDIA L40S, 40, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:44:32.946, NVIDIA L40S, 40, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:44:35.947, NVIDIA L40S, 40, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:44:38.947, NVIDIA L40S, 40, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:44:41.948, NVIDIA L40S, 40, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:44:44.948, NVIDIA L40S, 40, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:44:47.948, NVIDIA L40S, 40, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:44:50.949, NVIDIA L40S, 40, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:44:53.949, NVIDIA L40S, 40, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:44:56.950, NVIDIA L40S, 40, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:44:59.950, NVIDIA L40S, 40, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:45:02.951, NVIDIA L40S, 40, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:45:05.951, NVIDIA L40S, 40, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:45:08.952, NVIDIA L40S, 40, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:45:11.952, NVIDIA L40S, 40, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:45:14.953, NVIDIA L40S, 40, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:45:17.953, NVIDIA L40S, 40, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:45:20.954, NVIDIA L40S, 40, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:45:23.954, NVIDIA L40S, 40, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:45:26.954, NVIDIA L40S, 40, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:45:29.955, NVIDIA L40S, 40, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:45:32.955, NVIDIA L40S, 40, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:45:35.956, NVIDIA L40S, 40, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:45:38.956, NVIDIA L40S, 40, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:45:41.956, NVIDIA L40S, 41, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:45:44.957, NVIDIA L40S, 41, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:45:47.957, NVIDIA L40S, 41, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:45:50.958, NVIDIA L40S, 41, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:45:53.958, NVIDIA L40S, 41, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:45:56.959, NVIDIA L40S, 41, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:45:59.959, NVIDIA L40S, 41, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:46:02.960, NVIDIA L40S, 41, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:46:05.960, NVIDIA L40S, 41, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:46:08.961, NVIDIA L40S, 41, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:46:11.961, NVIDIA L40S, 41, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:46:14.962, NVIDIA L40S, 41, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:46:17.962, NVIDIA L40S, 41, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:46:20.963, NVIDIA L40S, 41, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:46:23.963, NVIDIA L40S, 41, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:46:26.964, NVIDIA L40S, 41, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:46:29.964, NVIDIA L40S, 41, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:46:32.965, NVIDIA L40S, 41, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:46:35.965, NVIDIA L40S, 41, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:46:38.966, NVIDIA L40S, 41, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:46:41.966, NVIDIA L40S, 42, 92 %, 72 %, 18113 MiB, 46068 MiB
2026/08/14 08:46:44.966, NVIDIA L40S, 44, 19 %, 6 %, 18113 MiB, 46068 MiB
2026/08/14 08:46:47.967, NVIDIA L40S, 47, 21 %, 9 %, 18113 MiB, 46068 MiB
2026/08/14 08:46:50.967, NVIDIA L40S, 44, 91 %, 76 %, 18113 MiB, 46068 MiB
2026/08/14 08:46:53.968, NVIDIA L40S, 45, 42 %, 25 %, 18113 MiB, 46068 MiB
2026/08/14 08:46:56.968, NVIDIA L40S, 43, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:46:59.968, NVIDIA L40S, 43, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:47:02.969, NVIDIA L40S, 43, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:47:05.969, NVIDIA L40S, 42, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:47:08.970, NVIDIA L40S, 42, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:47:11.970, NVIDIA L40S, 42, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:47:14.971, NVIDIA L40S, 42, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:47:17.971, NVIDIA L40S, 42, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:47:20.972, NVIDIA L40S, 42, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:47:23.972, NVIDIA L40S, 42, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:47:26.973, NVIDIA L40S, 42, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:47:29.973, NVIDIA L40S, 42, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:47:32.974, NVIDIA L40S, 42, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:47:35.974, NVIDIA L40S, 42, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:47:38.975, NVIDIA L40S, 42, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:47:41.975, NVIDIA L40S, 42, 0 %, 0 %, 18113 MiB, 46068 MiB
2026/08/14 08:47:44.976, NVIDIA L40S, 42, 0 %, 0 %, 21189 MiB, 46068 MiB
2026/08/14 08:47:47.976, NVIDIA L40S, 42, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:47:50.977, NVIDIA L40S, 42, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:47:53.977, NVIDIA L40S, 42, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:47:56.977, NVIDIA L40S, 42, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:47:59.978, NVIDIA L40S, 42, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:48:02.978, NVIDIA L40S, 42, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:48:05.979, NVIDIA L40S, 42, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:48:08.979, NVIDIA L40S, 42, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:48:11.980, NVIDIA L40S, 42, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:48:14.980, NVIDIA L40S, 41, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:48:17.981, NVIDIA L40S, 41, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:48:20.981, NVIDIA L40S, 41, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:48:23.982, NVIDIA L40S, 41, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:48:26.982, NVIDIA L40S, 41, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:48:29.983, NVIDIA L40S, 41, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:48:32.984, NVIDIA L40S, 41, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:48:35.984, NVIDIA L40S, 41, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:48:38.985, NVIDIA L40S, 41, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:48:41.985, NVIDIA L40S, 41, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:48:44.986, NVIDIA L40S, 41, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:48:47.986, NVIDIA L40S, 41, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:48:50.987, NVIDIA L40S, 41, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:48:53.987, NVIDIA L40S, 41, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:48:56.988, NVIDIA L40S, 41, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:48:59.988, NVIDIA L40S, 41, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:49:02.989, NVIDIA L40S, 41, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:49:05.989, NVIDIA L40S, 41, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:49:08.990, NVIDIA L40S, 41, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:49:11.990, NVIDIA L40S, 41, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:49:14.991, NVIDIA L40S, 41, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:49:17.991, NVIDIA L40S, 41, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:49:20.991, NVIDIA L40S, 41, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:49:23.992, NVIDIA L40S, 41, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:49:26.992, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:49:29.993, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:49:32.993, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
