timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/12 16:24:17.664, NVIDIA L40S, 44, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:24:20.665, NVIDIA L40S, 44, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:24:23.665, NVIDIA L40S, 43, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:24:26.665, NVIDIA L40S, 42, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:24:29.666, NVIDIA L40S, 42, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:24:32.666, NVIDIA L40S, 41, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:24:35.666, NVIDIA L40S, 41, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:24:38.667, NVIDIA L40S, 40, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:24:41.667, NVIDIA L40S, 40, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:24:44.668, NVIDIA L40S, 39, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:24:47.668, NVIDIA L40S, 39, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:24:50.669, NVIDIA L40S, 39, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:24:53.669, NVIDIA L40S, 38, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:24:56.669, NVIDIA L40S, 38, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:24:59.671, NVIDIA L40S, 38, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:25:02.671, NVIDIA L40S, 38, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:25:05.671, NVIDIA L40S, 37, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:25:08.672, NVIDIA L40S, 37, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:25:11.672, NVIDIA L40S, 40, 0 %, 0 %, 515 MiB, 46068 MiB
2026/08/12 16:25:14.672, NVIDIA L40S, 41, 1 %, 0 %, 667 MiB, 46068 MiB
2026/08/12 16:25:17.673, NVIDIA L40S, 40, 0 %, 0 %, 679 MiB, 46068 MiB
2026/08/12 16:25:20.673, NVIDIA L40S, 41, 0 %, 0 %, 803 MiB, 46068 MiB
2026/08/12 16:25:23.674, NVIDIA L40S, 41, 0 %, 0 %, 803 MiB, 46068 MiB
2026/08/12 16:25:26.674, NVIDIA L40S, 41, 0 %, 0 %, 803 MiB, 46068 MiB
2026/08/12 16:25:29.674, NVIDIA L40S, 41, 0 %, 0 %, 803 MiB, 46068 MiB
2026/08/12 16:25:32.675, NVIDIA L40S, 41, 0 %, 0 %, 803 MiB, 46068 MiB
2026/08/12 16:25:35.675, NVIDIA L40S, 41, 0 %, 0 %, 803 MiB, 46068 MiB
2026/08/12 16:25:38.675, NVIDIA L40S, 41, 0 %, 0 %, 803 MiB, 46068 MiB
2026/08/12 16:25:41.676, NVIDIA L40S, 41, 0 %, 0 %, 803 MiB, 46068 MiB
2026/08/12 16:25:44.676, NVIDIA L40S, 41, 0 %, 0 %, 803 MiB, 46068 MiB
2026/08/12 16:25:47.676, NVIDIA L40S, 41, 0 %, 0 %, 803 MiB, 46068 MiB
2026/08/12 16:25:50.677, NVIDIA L40S, 41, 0 %, 0 %, 803 MiB, 46068 MiB
2026/08/12 16:25:53.677, NVIDIA L40S, 44, 100 %, 9 %, 19917 MiB, 46068 MiB
2026/08/12 16:25:56.730, NVIDIA L40S, 54, 100 %, 84 %, 12943 MiB, 46068 MiB
2026/08/12 16:25:59.730, NVIDIA L40S, 55, 100 %, 51 %, 17221 MiB, 46068 MiB
2026/08/12 16:26:02.730, NVIDIA L40S, 58, 100 %, 100 %, 26221 MiB, 46068 MiB
2026/08/12 16:26:05.731, NVIDIA L40S, 57, 100 %, 30 %, 37019 MiB, 46068 MiB
2026/08/12 16:26:08.731, NVIDIA L40S, 53, 19 %, 1 %, 40619 MiB, 46068 MiB
2026/08/12 16:26:11.731, NVIDIA L40S, 50, 12 %, 1 %, 40619 MiB, 46068 MiB
2026/08/12 16:26:14.732, NVIDIA L40S, 54, 100 %, 100 %, 40619 MiB, 46068 MiB
2026/08/12 16:26:17.732, NVIDIA L40S, 57, 100 %, 100 %, 40619 MiB, 46068 MiB
2026/08/12 16:26:20.732, NVIDIA L40S, 51, 9 %, 0 %, 40619 MiB, 46068 MiB
2026/08/12 16:26:23.733, NVIDIA L40S, 50, 0 %, 0 %, 40619 MiB, 46068 MiB
2026/08/12 16:26:26.733, NVIDIA L40S, 49, 0 %, 0 %, 40619 MiB, 46068 MiB
2026/08/12 16:26:29.734, NVIDIA L40S, 48, 0 %, 0 %, 40619 MiB, 46068 MiB
2026/08/12 16:26:32.734, NVIDIA L40S, 53, 100 %, 84 %, 40619 MiB, 46068 MiB
2026/08/12 16:26:35.734, NVIDIA L40S, 48, 0 %, 0 %, 40619 MiB, 46068 MiB
2026/08/12 16:26:38.734, NVIDIA L40S, 48, 0 %, 0 %, 40619 MiB, 46068 MiB
2026/08/12 16:26:41.735, NVIDIA L40S, 47, 0 %, 0 %, 40619 MiB, 46068 MiB
2026/08/12 16:26:44.735, NVIDIA L40S, 47, 0 %, 0 %, 40619 MiB, 46068 MiB
2026/08/12 16:26:47.735, NVIDIA L40S, 47, 0 %, 0 %, 40619 MiB, 46068 MiB
2026/08/12 16:26:50.736, NVIDIA L40S, 54, 100 %, 94 %, 40619 MiB, 46068 MiB
2026/08/12 16:26:53.736, NVIDIA L40S, 47, 0 %, 0 %, 40619 MiB, 46068 MiB
2026/08/12 16:26:56.737, NVIDIA L40S, 54, 20 %, 1 %, 40619 MiB, 46068 MiB
2026/08/12 16:26:59.737, NVIDIA L40S, 59, 98 %, 44 %, 7181 MiB, 46068 MiB
2026/08/12 16:27:02.737, NVIDIA L40S, 61, 100 %, 4 %, 13129 MiB, 46068 MiB
2026/08/12 16:27:05.737, NVIDIA L40S, 63, 100 %, 53 %, 27645 MiB, 46068 MiB
2026/08/12 16:27:08.738, NVIDIA L40S, 52, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:27:11.738, NVIDIA L40S, 51, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:27:14.738, NVIDIA L40S, 51, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:27:17.739, NVIDIA L40S, 50, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:27:20.739, NVIDIA L40S, 50, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:27:23.740, NVIDIA L40S, 49, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:27:26.740, NVIDIA L40S, 49, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:27:29.740, NVIDIA L40S, 49, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:27:32.741, NVIDIA L40S, 48, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:27:35.741, NVIDIA L40S, 48, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:27:38.741, NVIDIA L40S, 48, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:27:41.742, NVIDIA L40S, 47, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:27:44.742, NVIDIA L40S, 47, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:27:47.742, NVIDIA L40S, 47, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:27:50.743, NVIDIA L40S, 47, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:27:53.743, NVIDIA L40S, 46, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:27:56.743, NVIDIA L40S, 46, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:27:59.744, NVIDIA L40S, 46, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:28:02.744, NVIDIA L40S, 46, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:28:05.744, NVIDIA L40S, 46, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:28:08.745, NVIDIA L40S, 45, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:28:11.745, NVIDIA L40S, 45, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:28:14.745, NVIDIA L40S, 45, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:28:17.745, NVIDIA L40S, 45, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:28:20.746, NVIDIA L40S, 45, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:28:23.746, NVIDIA L40S, 45, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:28:26.746, NVIDIA L40S, 45, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:28:29.747, NVIDIA L40S, 45, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:28:32.747, NVIDIA L40S, 45, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:28:35.747, NVIDIA L40S, 45, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:28:38.748, NVIDIA L40S, 44, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:28:41.748, NVIDIA L40S, 44, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:28:44.749, NVIDIA L40S, 44, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:28:47.749, NVIDIA L40S, 44, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:28:50.749, NVIDIA L40S, 44, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:28:53.750, NVIDIA L40S, 44, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:28:56.750, NVIDIA L40S, 44, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:28:59.750, NVIDIA L40S, 44, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:29:02.751, NVIDIA L40S, 44, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:29:05.751, NVIDIA L40S, 44, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:29:08.751, NVIDIA L40S, 43, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:29:11.752, NVIDIA L40S, 43, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:29:14.752, NVIDIA L40S, 43, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:29:17.752, NVIDIA L40S, 43, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:29:20.753, NVIDIA L40S, 43, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:29:23.753, NVIDIA L40S, 43, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:29:26.754, NVIDIA L40S, 43, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:29:29.754, NVIDIA L40S, 43, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:29:32.754, NVIDIA L40S, 43, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:29:35.755, NVIDIA L40S, 43, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:29:38.755, NVIDIA L40S, 43, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:29:41.755, NVIDIA L40S, 43, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:29:44.756, NVIDIA L40S, 43, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:29:47.756, NVIDIA L40S, 43, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:29:50.756, NVIDIA L40S, 43, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:29:53.756, NVIDIA L40S, 43, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:29:56.757, NVIDIA L40S, 43, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:29:59.757, NVIDIA L40S, 43, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:30:02.757, NVIDIA L40S, 43, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:30:05.758, NVIDIA L40S, 43, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:30:08.758, NVIDIA L40S, 43, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:30:11.758, NVIDIA L40S, 43, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:30:14.759, NVIDIA L40S, 43, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:30:17.759, NVIDIA L40S, 43, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:30:20.759, NVIDIA L40S, 43, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:30:23.759, NVIDIA L40S, 43, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:30:26.760, NVIDIA L40S, 43, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:30:29.760, NVIDIA L40S, 43, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:30:32.760, NVIDIA L40S, 42, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:30:35.761, NVIDIA L40S, 42, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:30:38.761, NVIDIA L40S, 42, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:30:41.761, NVIDIA L40S, 42, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:30:44.762, NVIDIA L40S, 42, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:30:47.762, NVIDIA L40S, 42, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:30:50.762, NVIDIA L40S, 42, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:30:53.763, NVIDIA L40S, 42, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:30:56.763, NVIDIA L40S, 42, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:30:59.763, NVIDIA L40S, 42, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:31:02.764, NVIDIA L40S, 42, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:31:05.764, NVIDIA L40S, 42, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:31:08.764, NVIDIA L40S, 42, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:31:11.765, NVIDIA L40S, 42, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:31:14.765, NVIDIA L40S, 42, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:31:17.765, NVIDIA L40S, 42, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:31:20.766, NVIDIA L40S, 42, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:31:23.766, NVIDIA L40S, 42, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:31:26.766, NVIDIA L40S, 42, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:31:29.767, NVIDIA L40S, 42, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:31:32.767, NVIDIA L40S, 42, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:31:35.767, NVIDIA L40S, 42, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:31:38.768, NVIDIA L40S, 42, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:31:41.768, NVIDIA L40S, 42, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:31:44.768, NVIDIA L40S, 42, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:31:47.769, NVIDIA L40S, 42, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:31:50.769, NVIDIA L40S, 42, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:31:53.769, NVIDIA L40S, 42, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:31:56.770, NVIDIA L40S, 42, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:31:59.770, NVIDIA L40S, 42, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:32:02.770, NVIDIA L40S, 42, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:32:05.771, NVIDIA L40S, 42, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:32:08.771, NVIDIA L40S, 42, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:32:11.771, NVIDIA L40S, 42, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:32:14.772, NVIDIA L40S, 42, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:32:17.772, NVIDIA L40S, 42, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:32:20.772, NVIDIA L40S, 42, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/12 16:32:23.773, NVIDIA L40S, 45, 85 %, 80 %, 39585 MiB, 46068 MiB
2026/08/12 16:32:26.773, NVIDIA L40S, 51, 100 %, 88 %, 39585 MiB, 46068 MiB
2026/08/12 16:32:29.773, NVIDIA L40S, 47, 58 %, 33 %, 39585 MiB, 46068 MiB
2026/08/12 16:32:32.774, NVIDIA L40S, 46, 9 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:32:35.774, NVIDIA L40S, 50, 100 %, 99 %, 39585 MiB, 46068 MiB
2026/08/12 16:32:38.774, NVIDIA L40S, 45, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:32:41.775, NVIDIA L40S, 47, 16 %, 18 %, 39585 MiB, 46068 MiB
2026/08/12 16:32:44.775, NVIDIA L40S, 45, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:32:47.775, NVIDIA L40S, 45, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:32:50.776, NVIDIA L40S, 45, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:32:53.776, NVIDIA L40S, 44, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:32:56.776, NVIDIA L40S, 44, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:32:59.777, NVIDIA L40S, 44, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:33:02.777, NVIDIA L40S, 51, 100 %, 100 %, 39585 MiB, 46068 MiB
2026/08/12 16:33:05.777, NVIDIA L40S, 45, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:33:08.778, NVIDIA L40S, 44, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:33:11.778, NVIDIA L40S, 45, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:33:14.778, NVIDIA L40S, 45, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:33:17.779, NVIDIA L40S, 48, 92 %, 94 %, 39585 MiB, 46068 MiB
2026/08/12 16:33:20.779, NVIDIA L40S, 45, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:33:23.779, NVIDIA L40S, 44, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:33:26.780, NVIDIA L40S, 44, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:33:29.780, NVIDIA L40S, 44, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:33:32.780, NVIDIA L40S, 44, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:33:35.781, NVIDIA L40S, 44, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:33:38.781, NVIDIA L40S, 44, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:33:41.781, NVIDIA L40S, 44, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:33:44.782, NVIDIA L40S, 44, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:33:47.782, NVIDIA L40S, 44, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:33:50.782, NVIDIA L40S, 43, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:33:53.783, NVIDIA L40S, 43, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:33:56.783, NVIDIA L40S, 43, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:33:59.783, NVIDIA L40S, 43, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:34:02.784, NVIDIA L40S, 43, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:34:05.784, NVIDIA L40S, 43, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:34:08.784, NVIDIA L40S, 43, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:34:11.785, NVIDIA L40S, 43, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:34:14.785, NVIDIA L40S, 43, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:34:17.786, NVIDIA L40S, 43, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:34:20.786, NVIDIA L40S, 43, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:34:23.786, NVIDIA L40S, 43, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:34:26.787, NVIDIA L40S, 43, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:34:29.787, NVIDIA L40S, 43, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:34:32.787, NVIDIA L40S, 43, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:34:35.788, NVIDIA L40S, 43, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:34:38.788, NVIDIA L40S, 43, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:34:41.788, NVIDIA L40S, 43, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:34:44.789, NVIDIA L40S, 43, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:34:47.789, NVIDIA L40S, 43, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:34:50.789, NVIDIA L40S, 43, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:34:53.789, NVIDIA L40S, 43, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:34:56.790, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:34:59.790, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:35:02.790, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:35:05.791, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:35:08.791, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:35:11.791, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:35:14.792, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:35:17.792, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:35:20.792, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:35:23.793, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:35:26.793, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:35:29.793, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:35:32.794, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:35:35.794, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:35:38.795, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:35:41.795, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:35:44.795, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:35:47.796, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:35:50.796, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:35:53.796, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:35:56.797, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:35:59.797, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
