timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/12 21:59:18.205, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:59:21.205, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:59:24.205, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:59:27.206, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:59:30.206, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:59:33.207, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:59:36.207, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:59:39.207, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:59:42.208, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:59:45.208, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:59:48.209, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:59:51.209, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:59:54.209, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:59:57.210, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 22:00:00.210, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 22:00:03.211, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 22:00:06.211, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 22:00:09.211, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 22:00:12.212, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 22:00:15.212, NVIDIA L40S, 33, 0 %, 0 %, 515 MiB, 46068 MiB
2026/08/12 22:00:18.213, NVIDIA L40S, 34, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/12 22:00:21.213, NVIDIA L40S, 34, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/12 22:00:24.213, NVIDIA L40S, 35, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/12 22:00:27.214, NVIDIA L40S, 35, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/12 22:00:30.214, NVIDIA L40S, 36, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/12 22:00:33.215, NVIDIA L40S, 36, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 22:00:36.215, NVIDIA L40S, 36, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 22:00:39.216, NVIDIA L40S, 36, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 22:00:42.216, NVIDIA L40S, 37, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 22:00:45.216, NVIDIA L40S, 37, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 22:00:48.217, NVIDIA L40S, 37, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 22:00:51.217, NVIDIA L40S, 37, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 22:00:54.218, NVIDIA L40S, 37, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 22:00:57.218, NVIDIA L40S, 38, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 22:01:00.219, NVIDIA L40S, 38, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 22:01:03.219, NVIDIA L40S, 38, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 22:01:06.220, NVIDIA L40S, 38, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 22:01:09.220, NVIDIA L40S, 38, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 22:01:12.221, NVIDIA L40S, 38, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 22:01:15.221, NVIDIA L40S, 39, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 22:01:18.221, NVIDIA L40S, 39, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 22:01:21.222, NVIDIA L40S, 39, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 22:01:24.222, NVIDIA L40S, 39, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 22:01:27.223, NVIDIA L40S, 39, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 22:01:30.223, NVIDIA L40S, 39, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 22:01:33.224, NVIDIA L40S, 39, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 22:01:36.224, NVIDIA L40S, 39, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 22:01:39.225, NVIDIA L40S, 40, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 22:01:42.225, NVIDIA L40S, 40, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 22:01:45.226, NVIDIA L40S, 47, 99 %, 45 %, 12687 MiB, 46068 MiB
2026/08/12 22:01:48.226, NVIDIA L40S, 52, 100 %, 43 %, 22815 MiB, 46068 MiB
2026/08/12 22:01:51.226, NVIDIA L40S, 56, 100 %, 2 %, 16069 MiB, 46068 MiB
2026/08/12 22:01:54.227, NVIDIA L40S, 50, 100 %, 76 %, 28219 MiB, 46068 MiB
2026/08/12 22:01:57.321, NVIDIA L40S, 53, 100 %, 26 %, 40817 MiB, 46068 MiB
2026/08/12 22:02:00.322, NVIDIA L40S, 47, 8 %, 0 %, 22815 MiB, 46068 MiB
2026/08/12 22:02:03.322, NVIDIA L40S, 48, 35 %, 16 %, 40817 MiB, 46068 MiB
2026/08/12 22:02:06.323, NVIDIA L40S, 52, 100 %, 100 %, 40817 MiB, 46068 MiB
2026/08/12 22:02:09.323, NVIDIA L40S, 52, 100 %, 81 %, 40817 MiB, 46068 MiB
2026/08/12 22:02:12.323, NVIDIA L40S, 54, 100 %, 97 %, 40817 MiB, 46068 MiB
2026/08/12 22:02:15.324, NVIDIA L40S, 51, 0 %, 0 %, 40817 MiB, 46068 MiB
2026/08/12 22:02:18.324, NVIDIA L40S, 50, 100 %, 9 %, 15373 MiB, 46068 MiB
2026/08/12 22:02:21.325, NVIDIA L40S, 58, 100 %, 21 %, 9133 MiB, 46068 MiB
2026/08/12 22:02:24.325, NVIDIA L40S, 60, 100 %, 38 %, 23657 MiB, 46068 MiB
2026/08/12 22:02:27.326, NVIDIA L40S, 55, 95 %, 58 %, 30257 MiB, 46068 MiB
2026/08/12 22:02:30.326, NVIDIA L40S, 51, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:02:33.326, NVIDIA L40S, 51, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:02:36.327, NVIDIA L40S, 50, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:02:39.327, NVIDIA L40S, 49, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:02:42.328, NVIDIA L40S, 49, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:02:45.328, NVIDIA L40S, 48, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:02:48.328, NVIDIA L40S, 48, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:02:51.329, NVIDIA L40S, 47, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:02:54.329, NVIDIA L40S, 47, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:02:57.330, NVIDIA L40S, 46, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:03:00.330, NVIDIA L40S, 46, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:03:03.331, NVIDIA L40S, 46, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:03:06.331, NVIDIA L40S, 45, 37 %, 2 %, 17055 MiB, 46068 MiB
2026/08/12 22:03:09.331, NVIDIA L40S, 45, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:03:12.332, NVIDIA L40S, 45, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:03:15.332, NVIDIA L40S, 45, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:03:18.333, NVIDIA L40S, 45, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:03:21.333, NVIDIA L40S, 45, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:03:24.334, NVIDIA L40S, 45, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:03:27.334, NVIDIA L40S, 45, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:03:30.335, NVIDIA L40S, 45, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:03:33.335, NVIDIA L40S, 45, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:03:36.335, NVIDIA L40S, 45, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:03:39.336, NVIDIA L40S, 45, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:03:42.336, NVIDIA L40S, 45, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:03:45.337, NVIDIA L40S, 45, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:03:48.337, NVIDIA L40S, 45, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:03:51.338, NVIDIA L40S, 45, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:03:54.338, NVIDIA L40S, 45, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:03:57.339, NVIDIA L40S, 45, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:04:00.339, NVIDIA L40S, 45, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:04:03.339, NVIDIA L40S, 45, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:04:06.340, NVIDIA L40S, 45, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:04:09.340, NVIDIA L40S, 45, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:04:12.341, NVIDIA L40S, 45, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:04:15.341, NVIDIA L40S, 44, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:04:18.343, NVIDIA L40S, 44, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:04:21.344, NVIDIA L40S, 44, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:04:24.344, NVIDIA L40S, 44, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:04:27.344, NVIDIA L40S, 44, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:04:30.345, NVIDIA L40S, 44, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:04:33.345, NVIDIA L40S, 44, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:04:36.346, NVIDIA L40S, 44, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:04:39.346, NVIDIA L40S, 44, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:04:42.346, NVIDIA L40S, 44, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:04:45.347, NVIDIA L40S, 44, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:04:48.347, NVIDIA L40S, 44, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:04:51.348, NVIDIA L40S, 44, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:04:54.348, NVIDIA L40S, 43, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:04:57.348, NVIDIA L40S, 43, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:05:00.349, NVIDIA L40S, 43, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:05:03.349, NVIDIA L40S, 43, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:05:06.350, NVIDIA L40S, 43, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:05:09.350, NVIDIA L40S, 43, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:05:12.351, NVIDIA L40S, 43, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:05:15.351, NVIDIA L40S, 43, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:05:18.351, NVIDIA L40S, 43, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:05:21.352, NVIDIA L40S, 43, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:05:24.352, NVIDIA L40S, 43, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:05:27.353, NVIDIA L40S, 43, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:05:30.353, NVIDIA L40S, 43, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:05:33.353, NVIDIA L40S, 43, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:05:36.354, NVIDIA L40S, 43, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:05:39.354, NVIDIA L40S, 43, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:05:42.355, NVIDIA L40S, 43, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:05:45.355, NVIDIA L40S, 43, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:05:48.355, NVIDIA L40S, 43, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:05:51.356, NVIDIA L40S, 43, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:05:54.356, NVIDIA L40S, 43, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:05:57.357, NVIDIA L40S, 43, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:06:00.357, NVIDIA L40S, 43, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:06:03.357, NVIDIA L40S, 42, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:06:06.358, NVIDIA L40S, 42, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:06:09.358, NVIDIA L40S, 42, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:06:12.359, NVIDIA L40S, 42, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:06:15.359, NVIDIA L40S, 42, 0 %, 0 %, 17055 MiB, 46068 MiB
2026/08/12 22:06:18.360, NVIDIA L40S, 45, 100 %, 90 %, 42259 MiB, 46068 MiB
2026/08/12 22:06:21.361, NVIDIA L40S, 50, 100 %, 82 %, 42259 MiB, 46068 MiB
2026/08/12 22:06:24.361, NVIDIA L40S, 50, 100 %, 82 %, 42259 MiB, 46068 MiB
2026/08/12 22:06:27.362, NVIDIA L40S, 48, 55 %, 31 %, 42259 MiB, 46068 MiB
2026/08/12 22:06:30.362, NVIDIA L40S, 46, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:06:33.363, NVIDIA L40S, 47, 8 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:06:36.363, NVIDIA L40S, 48, 8 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:06:39.364, NVIDIA L40S, 47, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:06:42.364, NVIDIA L40S, 46, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:06:45.365, NVIDIA L40S, 46, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:06:48.366, NVIDIA L40S, 46, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:06:51.367, NVIDIA L40S, 46, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:06:54.367, NVIDIA L40S, 45, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:06:57.367, NVIDIA L40S, 45, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:07:00.368, NVIDIA L40S, 45, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:07:03.368, NVIDIA L40S, 45, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:07:06.369, NVIDIA L40S, 45, 21 %, 1 %, 42259 MiB, 46068 MiB
2026/08/12 22:07:09.369, NVIDIA L40S, 45, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:07:12.370, NVIDIA L40S, 44, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:07:15.370, NVIDIA L40S, 44, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:07:18.371, NVIDIA L40S, 44, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:07:21.371, NVIDIA L40S, 44, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:07:24.372, NVIDIA L40S, 44, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:07:27.372, NVIDIA L40S, 44, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:07:30.373, NVIDIA L40S, 44, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:07:33.373, NVIDIA L40S, 44, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:07:36.374, NVIDIA L40S, 44, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:07:39.374, NVIDIA L40S, 44, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:07:42.375, NVIDIA L40S, 44, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:07:45.375, NVIDIA L40S, 44, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:07:48.376, NVIDIA L40S, 44, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:07:51.376, NVIDIA L40S, 44, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:07:54.377, NVIDIA L40S, 44, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:07:57.377, NVIDIA L40S, 44, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:08:00.378, NVIDIA L40S, 44, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:08:03.378, NVIDIA L40S, 44, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:08:06.378, NVIDIA L40S, 44, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:08:09.379, NVIDIA L40S, 44, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:08:12.379, NVIDIA L40S, 44, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:08:15.379, NVIDIA L40S, 44, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:08:18.380, NVIDIA L40S, 44, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:08:21.380, NVIDIA L40S, 43, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:08:24.381, NVIDIA L40S, 43, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:08:27.381, NVIDIA L40S, 43, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:08:30.381, NVIDIA L40S, 43, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:08:33.382, NVIDIA L40S, 43, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:08:36.382, NVIDIA L40S, 43, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:08:39.383, NVIDIA L40S, 43, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:08:42.383, NVIDIA L40S, 43, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:08:45.384, NVIDIA L40S, 43, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:08:48.384, NVIDIA L40S, 43, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:08:51.385, NVIDIA L40S, 43, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:08:54.385, NVIDIA L40S, 43, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:08:57.385, NVIDIA L40S, 43, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:09:00.386, NVIDIA L40S, 43, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:09:03.386, NVIDIA L40S, 43, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:09:06.387, NVIDIA L40S, 43, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:09:09.387, NVIDIA L40S, 43, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:09:12.387, NVIDIA L40S, 43, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:09:15.388, NVIDIA L40S, 43, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:09:18.388, NVIDIA L40S, 43, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:09:21.388, NVIDIA L40S, 43, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:09:24.389, NVIDIA L40S, 43, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:09:27.389, NVIDIA L40S, 43, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:09:30.390, NVIDIA L40S, 43, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:09:33.390, NVIDIA L40S, 43, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:09:36.390, NVIDIA L40S, 43, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:09:39.391, NVIDIA L40S, 43, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:09:42.391, NVIDIA L40S, 43, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:09:45.392, NVIDIA L40S, 43, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:09:48.392, NVIDIA L40S, 43, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:09:51.392, NVIDIA L40S, 43, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:09:54.393, NVIDIA L40S, 43, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:09:57.393, NVIDIA L40S, 43, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:10:00.394, NVIDIA L40S, 42, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:10:03.394, NVIDIA L40S, 42, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:10:06.395, NVIDIA L40S, 42, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:10:09.395, NVIDIA L40S, 42, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:10:12.396, NVIDIA L40S, 42, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:10:15.396, NVIDIA L40S, 42, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:10:18.397, NVIDIA L40S, 49, 100 %, 86 %, 42259 MiB, 46068 MiB
2026/08/12 22:10:21.397, NVIDIA L40S, 48, 77 %, 69 %, 42259 MiB, 46068 MiB
2026/08/12 22:10:24.397, NVIDIA L40S, 45, 0 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:10:27.398, NVIDIA L40S, 46, 8 %, 0 %, 42259 MiB, 46068 MiB
2026/08/12 22:10:30.398, NVIDIA L40S, 47, 51 %, 29 %, 42259 MiB, 46068 MiB
2026/08/12 22:10:33.399, NVIDIA L40S, 49, 100 %, 83 %, 42259 MiB, 46068 MiB
2026/08/12 22:10:36.399, NVIDIA L40S, 54, 100 %, 10 %, 42259 MiB, 46068 MiB
2026/08/12 22:10:39.400, NVIDIA L40S, 56, 100 %, 65 %, 9853 MiB, 46068 MiB
2026/08/12 22:10:42.400, NVIDIA L40S, 61, 100 %, 9 %, 14897 MiB, 46068 MiB
2026/08/12 22:10:45.400, NVIDIA L40S, 58, 100 %, 51 %, 32897 MiB, 46068 MiB
