timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/05 22:16:30.682, NVIDIA L40S, 36, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/05 22:16:33.683, NVIDIA L40S, 36, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/05 22:16:36.683, NVIDIA L40S, 36, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/05 22:16:39.684, NVIDIA L40S, 37, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/05 22:16:42.684, NVIDIA L40S, 37, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/05 22:16:45.685, NVIDIA L40S, 37, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/05 22:16:48.685, NVIDIA L40S, 37, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/05 22:16:51.685, NVIDIA L40S, 37, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/05 22:16:54.686, NVIDIA L40S, 37, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/05 22:16:57.687, NVIDIA L40S, 37, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/05 22:17:00.687, NVIDIA L40S, 37, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/05 22:17:03.688, NVIDIA L40S, 38, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/05 22:17:06.688, NVIDIA L40S, 38, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/05 22:17:09.689, NVIDIA L40S, 38, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/05 22:17:12.689, NVIDIA L40S, 38, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/05 22:17:15.690, NVIDIA L40S, 38, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/05 22:17:18.690, NVIDIA L40S, 38, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/05 22:17:21.691, NVIDIA L40S, 38, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/05 22:17:24.691, NVIDIA L40S, 39, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/05 22:17:27.692, NVIDIA L40S, 39, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/05 22:17:30.692, NVIDIA L40S, 39, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/05 22:17:33.694, NVIDIA L40S, 39, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/05 22:17:36.695, NVIDIA L40S, 49, 100 %, 78 %, 11825 MiB, 46068 MiB
2026/08/05 22:17:39.695, NVIDIA L40S, 50, 100 %, 5 %, 10907 MiB, 46068 MiB
2026/08/05 22:17:42.695, NVIDIA L40S, 52, 100 %, 46 %, 24035 MiB, 46068 MiB
2026/08/05 22:17:45.696, NVIDIA L40S, 44, 0 %, 0 %, 26139 MiB, 46068 MiB
2026/08/05 22:17:48.696, NVIDIA L40S, 50, 100 %, 94 %, 26139 MiB, 46068 MiB
2026/08/05 22:17:51.696, NVIDIA L40S, 47, 77 %, 68 %, 26139 MiB, 46068 MiB
2026/08/05 22:17:54.697, NVIDIA L40S, 46, 9 %, 0 %, 26139 MiB, 46068 MiB
2026/08/05 22:17:57.697, NVIDIA L40S, 46, 0 %, 0 %, 26139 MiB, 46068 MiB
2026/08/05 22:18:00.698, NVIDIA L40S, 50, 100 %, 100 %, 26139 MiB, 46068 MiB
2026/08/05 22:18:03.698, NVIDIA L40S, 51, 100 %, 91 %, 26139 MiB, 46068 MiB
2026/08/05 22:18:06.698, NVIDIA L40S, 48, 9 %, 0 %, 26139 MiB, 46068 MiB
2026/08/05 22:18:09.699, NVIDIA L40S, 47, 0 %, 0 %, 26139 MiB, 46068 MiB
2026/08/05 22:18:12.699, NVIDIA L40S, 52, 100 %, 36 %, 3037 MiB, 46068 MiB
2026/08/05 22:18:15.699, NVIDIA L40S, 47, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/05 22:18:18.700, NVIDIA L40S, 46, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/05 22:18:21.700, NVIDIA L40S, 46, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/05 22:18:24.700, NVIDIA L40S, 46, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/05 22:18:27.701, NVIDIA L40S, 45, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/05 22:18:30.701, NVIDIA L40S, 45, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/05 22:18:33.701, NVIDIA L40S, 45, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/05 22:18:36.702, NVIDIA L40S, 45, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/05 22:18:39.702, NVIDIA L40S, 45, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/05 22:18:42.702, NVIDIA L40S, 45, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/05 22:18:45.703, NVIDIA L40S, 45, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/05 22:18:48.703, NVIDIA L40S, 45, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/05 22:18:51.703, NVIDIA L40S, 45, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/05 22:18:54.704, NVIDIA L40S, 45, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/05 22:18:57.704, NVIDIA L40S, 45, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/05 22:19:00.704, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/05 22:19:03.705, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/05 22:19:06.705, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/05 22:19:09.706, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/05 22:19:12.706, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/05 22:19:15.706, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/05 22:19:18.707, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/05 22:19:21.707, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/05 22:19:24.708, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/05 22:19:27.708, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/05 22:19:30.708, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/05 22:19:33.709, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/05 22:19:36.709, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/05 22:19:39.710, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/05 22:19:42.710, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/05 22:19:45.710, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/05 22:19:48.711, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/05 22:19:51.711, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/05 22:19:54.712, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/05 22:19:57.712, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/05 22:20:00.712, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/05 22:20:03.713, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/05 22:20:06.713, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/05 22:20:09.713, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/05 22:20:12.714, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/05 22:20:15.714, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/05 22:20:18.714, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/05 22:20:21.715, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/05 22:20:24.715, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/05 22:20:27.716, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/05 22:20:30.716, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/05 22:20:33.716, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/05 22:20:36.717, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/05 22:20:39.717, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/05 22:20:42.717, NVIDIA L40S, 44, 0 %, 0 %, 4587 MiB, 46068 MiB
2026/08/05 22:20:45.718, NVIDIA L40S, 44, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:20:48.718, NVIDIA L40S, 44, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:20:51.718, NVIDIA L40S, 44, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:20:54.719, NVIDIA L40S, 44, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:20:57.719, NVIDIA L40S, 44, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:21:00.720, NVIDIA L40S, 44, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:21:03.720, NVIDIA L40S, 44, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:21:06.720, NVIDIA L40S, 44, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:21:09.721, NVIDIA L40S, 44, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:21:12.721, NVIDIA L40S, 44, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:21:15.722, NVIDIA L40S, 44, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:21:18.722, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:21:21.722, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:21:24.723, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:21:27.723, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:21:30.723, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:21:33.724, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:21:36.724, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:21:39.724, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:21:42.725, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:21:45.725, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:21:48.725, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:21:51.726, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:21:54.726, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:21:57.733, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:22:00.733, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:22:03.734, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:22:06.734, NVIDIA L40S, 44, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:22:09.735, NVIDIA L40S, 44, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:22:12.735, NVIDIA L40S, 44, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:22:15.736, NVIDIA L40S, 44, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:22:18.736, NVIDIA L40S, 44, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:22:21.736, NVIDIA L40S, 44, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:22:24.737, NVIDIA L40S, 44, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:22:27.737, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:22:30.737, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:22:33.738, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:22:36.738, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:22:39.739, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:22:42.739, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:22:45.740, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:22:48.740, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:22:51.741, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:22:54.741, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:22:57.742, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:23:00.742, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:23:03.743, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:23:06.743, NVIDIA L40S, 44, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:23:09.744, NVIDIA L40S, 44, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:23:12.744, NVIDIA L40S, 44, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:23:15.744, NVIDIA L40S, 44, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:23:18.745, NVIDIA L40S, 44, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:23:21.745, NVIDIA L40S, 44, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:23:24.746, NVIDIA L40S, 44, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:23:27.746, NVIDIA L40S, 45, 8 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:23:30.746, NVIDIA L40S, 47, 74 %, 54 %, 25505 MiB, 46068 MiB
2026/08/05 22:23:33.747, NVIDIA L40S, 51, 100 %, 86 %, 25505 MiB, 46068 MiB
2026/08/05 22:23:36.747, NVIDIA L40S, 52, 100 %, 95 %, 25505 MiB, 46068 MiB
2026/08/05 22:23:39.748, NVIDIA L40S, 48, 47 %, 22 %, 25505 MiB, 46068 MiB
2026/08/05 22:23:42.748, NVIDIA L40S, 47, 6 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:23:45.749, NVIDIA L40S, 47, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:23:48.749, NVIDIA L40S, 52, 92 %, 93 %, 25505 MiB, 46068 MiB
2026/08/05 22:23:51.749, NVIDIA L40S, 48, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:23:54.750, NVIDIA L40S, 47, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:23:57.750, NVIDIA L40S, 47, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:24:00.751, NVIDIA L40S, 46, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:24:03.751, NVIDIA L40S, 46, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:24:06.751, NVIDIA L40S, 46, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:24:09.752, NVIDIA L40S, 46, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:24:12.752, NVIDIA L40S, 46, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:24:15.753, NVIDIA L40S, 46, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:24:18.753, NVIDIA L40S, 46, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:24:21.753, NVIDIA L40S, 46, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:24:24.754, NVIDIA L40S, 46, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:24:27.754, NVIDIA L40S, 46, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:24:30.754, NVIDIA L40S, 46, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:24:33.755, NVIDIA L40S, 46, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:24:36.755, NVIDIA L40S, 46, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:24:39.756, NVIDIA L40S, 46, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:24:42.756, NVIDIA L40S, 46, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:24:45.757, NVIDIA L40S, 46, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:24:48.757, NVIDIA L40S, 46, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:24:51.758, NVIDIA L40S, 46, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:24:54.758, NVIDIA L40S, 46, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:24:57.759, NVIDIA L40S, 46, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:25:00.759, NVIDIA L40S, 45, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:25:03.759, NVIDIA L40S, 45, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:25:06.760, NVIDIA L40S, 45, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:25:09.760, NVIDIA L40S, 45, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:25:12.761, NVIDIA L40S, 45, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:25:15.761, NVIDIA L40S, 45, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:25:18.762, NVIDIA L40S, 45, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:25:21.762, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:25:24.763, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:25:27.763, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:25:30.763, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:25:33.764, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:25:36.764, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:25:39.765, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:25:42.765, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:25:45.765, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:25:48.766, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:25:51.766, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:25:54.767, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:25:57.767, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:26:00.768, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:26:03.768, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:26:06.768, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:26:09.769, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:26:12.769, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:26:15.770, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:26:18.770, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:26:21.770, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:26:24.771, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:26:27.771, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:26:30.772, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:26:33.772, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:26:36.773, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:26:39.773, NVIDIA L40S, 45, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:26:42.774, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:26:45.774, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:26:48.774, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:26:51.775, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:26:54.775, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
