timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/12 15:21:06.534, NVIDIA L40S, 40, 0 %, 0 %, 10407 MiB, 46068 MiB
2026/08/12 15:21:09.535, NVIDIA L40S, 40, 0 %, 0 %, 10407 MiB, 46068 MiB
2026/08/12 15:21:12.535, NVIDIA L40S, 40, 0 %, 0 %, 10407 MiB, 46068 MiB
2026/08/12 15:21:15.535, NVIDIA L40S, 40, 0 %, 0 %, 10407 MiB, 46068 MiB
2026/08/12 15:21:18.536, NVIDIA L40S, 40, 0 %, 0 %, 10407 MiB, 46068 MiB
2026/08/12 15:21:21.536, NVIDIA L40S, 40, 0 %, 0 %, 10407 MiB, 46068 MiB
2026/08/12 15:21:24.537, NVIDIA L40S, 40, 0 %, 0 %, 10407 MiB, 46068 MiB
2026/08/12 15:21:27.537, NVIDIA L40S, 40, 0 %, 0 %, 10407 MiB, 46068 MiB
2026/08/12 15:21:30.537, NVIDIA L40S, 40, 0 %, 0 %, 10407 MiB, 46068 MiB
2026/08/12 15:21:33.538, NVIDIA L40S, 40, 0 %, 0 %, 10407 MiB, 46068 MiB
2026/08/12 15:21:36.538, NVIDIA L40S, 40, 0 %, 0 %, 10407 MiB, 46068 MiB
2026/08/12 15:21:39.538, NVIDIA L40S, 40, 0 %, 0 %, 10407 MiB, 46068 MiB
2026/08/12 15:21:42.539, NVIDIA L40S, 40, 0 %, 0 %, 10407 MiB, 46068 MiB
2026/08/12 15:21:45.539, NVIDIA L40S, 40, 0 %, 0 %, 10407 MiB, 46068 MiB
2026/08/12 15:21:48.540, NVIDIA L40S, 40, 0 %, 0 %, 10407 MiB, 46068 MiB
2026/08/12 15:21:51.540, NVIDIA L40S, 40, 0 %, 0 %, 10407 MiB, 46068 MiB
2026/08/12 15:21:54.540, NVIDIA L40S, 40, 0 %, 0 %, 10407 MiB, 46068 MiB
2026/08/12 15:21:57.541, NVIDIA L40S, 44, 55 %, 27 %, 10407 MiB, 46068 MiB
2026/08/12 15:22:00.541, NVIDIA L40S, 47, 61 %, 35 %, 10407 MiB, 46068 MiB
2026/08/12 15:22:03.541, NVIDIA L40S, 46, 59 %, 31 %, 10407 MiB, 46068 MiB
2026/08/12 15:22:06.542, NVIDIA L40S, 49, 59 %, 31 %, 10407 MiB, 46068 MiB
2026/08/12 15:22:09.542, NVIDIA L40S, 44, 0 %, 0 %, 10411 MiB, 46068 MiB
2026/08/12 15:22:12.543, NVIDIA L40S, 43, 0 %, 0 %, 10411 MiB, 46068 MiB
2026/08/12 15:22:15.543, NVIDIA L40S, 42, 0 %, 0 %, 10411 MiB, 46068 MiB
2026/08/12 15:22:18.543, NVIDIA L40S, 42, 0 %, 0 %, 10411 MiB, 46068 MiB
2026/08/12 15:22:21.544, NVIDIA L40S, 42, 0 %, 0 %, 10411 MiB, 46068 MiB
2026/08/12 15:22:24.544, NVIDIA L40S, 42, 0 %, 0 %, 10411 MiB, 46068 MiB
2026/08/12 15:22:27.544, NVIDIA L40S, 42, 0 %, 0 %, 10411 MiB, 46068 MiB
2026/08/12 15:22:30.545, NVIDIA L40S, 42, 0 %, 0 %, 10411 MiB, 46068 MiB
2026/08/12 15:22:33.545, NVIDIA L40S, 42, 0 %, 0 %, 10411 MiB, 46068 MiB
2026/08/12 15:22:36.546, NVIDIA L40S, 41, 0 %, 0 %, 10411 MiB, 46068 MiB
2026/08/12 15:22:39.546, NVIDIA L40S, 41, 0 %, 0 %, 10411 MiB, 46068 MiB
2026/08/12 15:22:42.546, NVIDIA L40S, 41, 0 %, 0 %, 10411 MiB, 46068 MiB
2026/08/12 15:22:45.547, NVIDIA L40S, 42, 0 %, 0 %, 15935 MiB, 46068 MiB
2026/08/12 15:22:48.547, NVIDIA L40S, 41, 0 %, 0 %, 15935 MiB, 46068 MiB
2026/08/12 15:22:51.547, NVIDIA L40S, 41, 0 %, 0 %, 15935 MiB, 46068 MiB
2026/08/12 15:22:54.548, NVIDIA L40S, 41, 0 %, 0 %, 15935 MiB, 46068 MiB
2026/08/12 15:22:57.548, NVIDIA L40S, 41, 0 %, 0 %, 15935 MiB, 46068 MiB
2026/08/12 15:23:00.549, NVIDIA L40S, 41, 0 %, 0 %, 15935 MiB, 46068 MiB
2026/08/12 15:23:03.549, NVIDIA L40S, 41, 0 %, 0 %, 15935 MiB, 46068 MiB
2026/08/12 15:23:06.550, NVIDIA L40S, 41, 0 %, 0 %, 15935 MiB, 46068 MiB
2026/08/12 15:23:09.550, NVIDIA L40S, 41, 0 %, 0 %, 15935 MiB, 46068 MiB
2026/08/12 15:23:12.551, NVIDIA L40S, 41, 0 %, 0 %, 15935 MiB, 46068 MiB
2026/08/12 15:23:15.551, NVIDIA L40S, 41, 0 %, 0 %, 15935 MiB, 46068 MiB
2026/08/12 15:23:18.552, NVIDIA L40S, 41, 0 %, 0 %, 15935 MiB, 46068 MiB
2026/08/12 15:23:21.552, NVIDIA L40S, 41, 0 %, 0 %, 15935 MiB, 46068 MiB
2026/08/12 15:23:24.553, NVIDIA L40S, 41, 0 %, 0 %, 15935 MiB, 46068 MiB
2026/08/12 15:23:27.553, NVIDIA L40S, 41, 0 %, 0 %, 15935 MiB, 46068 MiB
2026/08/12 15:23:30.554, NVIDIA L40S, 41, 0 %, 0 %, 15935 MiB, 46068 MiB
2026/08/12 15:23:33.554, NVIDIA L40S, 40, 0 %, 0 %, 15935 MiB, 46068 MiB
2026/08/12 15:23:36.555, NVIDIA L40S, 40, 0 %, 0 %, 15935 MiB, 46068 MiB
2026/08/12 15:23:39.555, NVIDIA L40S, 40, 0 %, 0 %, 15935 MiB, 46068 MiB
2026/08/12 15:23:42.556, NVIDIA L40S, 40, 0 %, 0 %, 15935 MiB, 46068 MiB
2026/08/12 15:23:45.556, NVIDIA L40S, 40, 0 %, 0 %, 15935 MiB, 46068 MiB
2026/08/12 15:23:48.557, NVIDIA L40S, 40, 0 %, 0 %, 15935 MiB, 46068 MiB
2026/08/12 15:23:51.557, NVIDIA L40S, 40, 0 %, 0 %, 15935 MiB, 46068 MiB
2026/08/12 15:23:54.558, NVIDIA L40S, 40, 0 %, 0 %, 15935 MiB, 46068 MiB
2026/08/12 15:23:57.558, NVIDIA L40S, 40, 0 %, 0 %, 15935 MiB, 46068 MiB
2026/08/12 15:24:00.558, NVIDIA L40S, 40, 0 %, 0 %, 15935 MiB, 46068 MiB
2026/08/12 15:24:03.559, NVIDIA L40S, 40, 0 %, 0 %, 15935 MiB, 46068 MiB
2026/08/12 15:24:06.559, NVIDIA L40S, 40, 0 %, 0 %, 15935 MiB, 46068 MiB
2026/08/12 15:24:09.560, NVIDIA L40S, 40, 0 %, 0 %, 15935 MiB, 46068 MiB
2026/08/12 15:24:12.560, NVIDIA L40S, 40, 0 %, 0 %, 15935 MiB, 46068 MiB
2026/08/12 15:24:15.561, NVIDIA L40S, 40, 0 %, 0 %, 15935 MiB, 46068 MiB
2026/08/12 15:24:18.561, NVIDIA L40S, 40, 0 %, 0 %, 15935 MiB, 46068 MiB
2026/08/12 15:24:21.562, NVIDIA L40S, 40, 0 %, 0 %, 15935 MiB, 46068 MiB
2026/08/12 15:24:24.562, NVIDIA L40S, 40, 0 %, 0 %, 15935 MiB, 46068 MiB
2026/08/12 15:24:27.563, NVIDIA L40S, 40, 0 %, 0 %, 15935 MiB, 46068 MiB
2026/08/12 15:24:30.563, NVIDIA L40S, 40, 0 %, 0 %, 15935 MiB, 46068 MiB
2026/08/12 15:24:33.564, NVIDIA L40S, 40, 0 %, 0 %, 15935 MiB, 46068 MiB
2026/08/12 15:24:36.564, NVIDIA L40S, 40, 0 %, 0 %, 15935 MiB, 46068 MiB
2026/08/12 15:24:39.565, NVIDIA L40S, 40, 0 %, 0 %, 15935 MiB, 46068 MiB
2026/08/12 15:24:42.565, NVIDIA L40S, 40, 0 %, 0 %, 15935 MiB, 46068 MiB
2026/08/12 15:24:45.566, NVIDIA L40S, 40, 0 %, 0 %, 15935 MiB, 46068 MiB
2026/08/12 15:24:48.566, NVIDIA L40S, 40, 0 %, 0 %, 15935 MiB, 46068 MiB
2026/08/12 15:24:51.567, NVIDIA L40S, 40, 0 %, 0 %, 15935 MiB, 46068 MiB
2026/08/12 15:24:54.567, NVIDIA L40S, 40, 0 %, 0 %, 15935 MiB, 46068 MiB
2026/08/12 15:24:57.568, NVIDIA L40S, 40, 0 %, 0 %, 15935 MiB, 46068 MiB
2026/08/12 15:25:00.568, NVIDIA L40S, 40, 0 %, 0 %, 15935 MiB, 46068 MiB
2026/08/12 15:25:03.569, NVIDIA L40S, 40, 0 %, 0 %, 15935 MiB, 46068 MiB
2026/08/12 15:25:06.569, NVIDIA L40S, 40, 0 %, 0 %, 15935 MiB, 46068 MiB
2026/08/12 15:25:09.570, NVIDIA L40S, 40, 0 %, 0 %, 15935 MiB, 46068 MiB
2026/08/12 15:25:12.570, NVIDIA L40S, 40, 0 %, 0 %, 15935 MiB, 46068 MiB
2026/08/12 15:25:15.570, NVIDIA L40S, 40, 0 %, 0 %, 15935 MiB, 46068 MiB
2026/08/12 15:25:18.571, NVIDIA L40S, 40, 0 %, 0 %, 15935 MiB, 46068 MiB
2026/08/12 15:25:21.571, NVIDIA L40S, 42, 0 %, 0 %, 15935 MiB, 46068 MiB
2026/08/12 15:25:24.572, NVIDIA L40S, 47, 59 %, 31 %, 15935 MiB, 46068 MiB
2026/08/12 15:25:27.572, NVIDIA L40S, 48, 63 %, 37 %, 15935 MiB, 46068 MiB
2026/08/12 15:25:30.572, NVIDIA L40S, 47, 60 %, 36 %, 15935 MiB, 46068 MiB
2026/08/12 15:25:33.573, NVIDIA L40S, 44, 0 %, 0 %, 15935 MiB, 46068 MiB
2026/08/12 15:25:36.573, NVIDIA L40S, 43, 0 %, 0 %, 15935 MiB, 46068 MiB
2026/08/12 15:25:39.574, NVIDIA L40S, 43, 0 %, 0 %, 15935 MiB, 46068 MiB
2026/08/12 15:25:42.574, NVIDIA L40S, 42, 0 %, 0 %, 15935 MiB, 46068 MiB
2026/08/12 15:25:45.574, NVIDIA L40S, 42, 0 %, 0 %, 15935 MiB, 46068 MiB
2026/08/12 15:25:48.575, NVIDIA L40S, 42, 0 %, 0 %, 15935 MiB, 46068 MiB
2026/08/12 15:25:51.575, NVIDIA L40S, 42, 0 %, 0 %, 15935 MiB, 46068 MiB
2026/08/12 15:25:54.576, NVIDIA L40S, 42, 0 %, 0 %, 15935 MiB, 46068 MiB
2026/08/12 15:25:57.576, NVIDIA L40S, 42, 0 %, 0 %, 15935 MiB, 46068 MiB
2026/08/12 15:26:00.577, NVIDIA L40S, 42, 0 %, 0 %, 15935 MiB, 46068 MiB
2026/08/12 15:26:03.577, NVIDIA L40S, 42, 0 %, 0 %, 15935 MiB, 46068 MiB
2026/08/12 15:26:06.578, NVIDIA L40S, 41, 0 %, 0 %, 15935 MiB, 46068 MiB
2026/08/12 15:26:09.578, NVIDIA L40S, 41, 0 %, 0 %, 15935 MiB, 46068 MiB
2026/08/12 15:26:12.579, NVIDIA L40S, 41, 44 %, 2 %, 22087 MiB, 46068 MiB
2026/08/12 15:26:15.579, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:26:18.580, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:26:21.580, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:26:24.580, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:26:27.581, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:26:30.581, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:26:33.582, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:26:36.582, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:26:39.583, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:26:42.583, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:26:45.583, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:26:48.584, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:26:51.584, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:26:54.584, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:26:57.585, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:27:00.585, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:27:03.586, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:27:06.586, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:27:09.586, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:27:12.587, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:27:15.587, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:27:18.588, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:27:21.588, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:27:24.588, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:27:27.589, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:27:30.589, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:27:33.589, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:27:36.590, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:27:39.590, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:27:42.591, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:27:45.591, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:27:48.591, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:27:51.592, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:27:54.592, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:27:57.593, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:28:00.593, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:28:03.593, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:28:06.594, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:28:09.594, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:28:12.595, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:28:15.595, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:28:18.595, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:28:21.596, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:28:24.596, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:28:27.596, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:28:30.597, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
