timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/08 00:21:29.423, NVIDIA L40S, 37, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/08 00:21:32.423, NVIDIA L40S, 36, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/08 00:21:35.424, NVIDIA L40S, 36, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/08 00:21:38.424, NVIDIA L40S, 36, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/08 00:21:41.424, NVIDIA L40S, 35, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/08 00:21:44.425, NVIDIA L40S, 35, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/08 00:21:47.425, NVIDIA L40S, 35, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/08 00:21:50.425, NVIDIA L40S, 34, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/08 00:21:53.426, NVIDIA L40S, 34, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/08 00:21:56.426, NVIDIA L40S, 34, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/08 00:21:59.427, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/08 00:22:02.427, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/08 00:22:05.427, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/08 00:22:08.428, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/08 00:22:11.428, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/08 00:22:14.428, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/08 00:22:17.429, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/08 00:22:20.429, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/08 00:22:23.430, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/08 00:22:26.430, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/08 00:22:29.430, NVIDIA L40S, 33, 1 %, 0 %, 509 MiB, 46068 MiB
2026/08/08 00:22:32.431, NVIDIA L40S, 34, 9 %, 1 %, 595 MiB, 46068 MiB
2026/08/08 00:22:35.431, NVIDIA L40S, 34, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/08 00:22:38.432, NVIDIA L40S, 34, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/08 00:22:41.432, NVIDIA L40S, 35, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/08 00:22:44.432, NVIDIA L40S, 35, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/08 00:22:47.433, NVIDIA L40S, 35, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/08 00:22:50.433, NVIDIA L40S, 35, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/08 00:22:53.434, NVIDIA L40S, 44, 100 %, 41 %, 8865 MiB, 46068 MiB
2026/08/08 00:22:56.434, NVIDIA L40S, 49, 100 %, 8 %, 9769 MiB, 46068 MiB
2026/08/08 00:22:59.435, NVIDIA L40S, 39, 1 %, 0 %, 15171 MiB, 46068 MiB
2026/08/08 00:23:02.435, NVIDIA L40S, 40, 3 %, 0 %, 15171 MiB, 46068 MiB
2026/08/08 00:23:05.436, NVIDIA L40S, 40, 4 %, 0 %, 15171 MiB, 46068 MiB
2026/08/08 00:23:08.436, NVIDIA L40S, 41, 4 %, 0 %, 15171 MiB, 46068 MiB
2026/08/08 00:23:11.436, NVIDIA L40S, 41, 3 %, 0 %, 15171 MiB, 46068 MiB
2026/08/08 00:23:14.437, NVIDIA L40S, 42, 2 %, 0 %, 15171 MiB, 46068 MiB
2026/08/08 00:23:17.437, NVIDIA L40S, 42, 2 %, 0 %, 15171 MiB, 46068 MiB
2026/08/08 00:23:20.438, NVIDIA L40S, 49, 45 %, 13 %, 3405 MiB, 46068 MiB
2026/08/08 00:23:23.438, NVIDIA L40S, 42, 0 %, 0 %, 2443 MiB, 46068 MiB
2026/08/08 00:23:26.439, NVIDIA L40S, 41, 0 %, 0 %, 2443 MiB, 46068 MiB
2026/08/08 00:23:29.439, NVIDIA L40S, 41, 0 %, 0 %, 2443 MiB, 46068 MiB
2026/08/08 00:23:32.439, NVIDIA L40S, 40, 0 %, 0 %, 2443 MiB, 46068 MiB
2026/08/08 00:23:35.440, NVIDIA L40S, 40, 0 %, 0 %, 2443 MiB, 46068 MiB
2026/08/08 00:23:38.440, NVIDIA L40S, 40, 0 %, 0 %, 2443 MiB, 46068 MiB
2026/08/08 00:23:41.441, NVIDIA L40S, 40, 0 %, 0 %, 2443 MiB, 46068 MiB
2026/08/08 00:23:44.441, NVIDIA L40S, 40, 0 %, 0 %, 2443 MiB, 46068 MiB
2026/08/08 00:23:47.442, NVIDIA L40S, 39, 0 %, 0 %, 2443 MiB, 46068 MiB
2026/08/08 00:23:50.442, NVIDIA L40S, 39, 48 %, 2 %, 5195 MiB, 46068 MiB
2026/08/08 00:23:53.443, NVIDIA L40S, 39, 0 %, 0 %, 10721 MiB, 46068 MiB
2026/08/08 00:23:56.443, NVIDIA L40S, 39, 0 %, 0 %, 10721 MiB, 46068 MiB
2026/08/08 00:23:59.444, NVIDIA L40S, 39, 0 %, 0 %, 10721 MiB, 46068 MiB
2026/08/08 00:24:02.444, NVIDIA L40S, 39, 0 %, 0 %, 10721 MiB, 46068 MiB
2026/08/08 00:24:05.445, NVIDIA L40S, 39, 0 %, 0 %, 10721 MiB, 46068 MiB
2026/08/08 00:24:08.445, NVIDIA L40S, 39, 0 %, 0 %, 10721 MiB, 46068 MiB
2026/08/08 00:24:11.446, NVIDIA L40S, 39, 0 %, 0 %, 10721 MiB, 46068 MiB
2026/08/08 00:24:14.446, NVIDIA L40S, 38, 0 %, 0 %, 10721 MiB, 46068 MiB
2026/08/08 00:24:17.446, NVIDIA L40S, 38, 0 %, 0 %, 10721 MiB, 46068 MiB
2026/08/08 00:24:20.447, NVIDIA L40S, 38, 0 %, 0 %, 10721 MiB, 46068 MiB
2026/08/08 00:24:23.447, NVIDIA L40S, 38, 0 %, 0 %, 10721 MiB, 46068 MiB
2026/08/08 00:24:26.447, NVIDIA L40S, 38, 0 %, 0 %, 10721 MiB, 46068 MiB
2026/08/08 00:24:29.448, NVIDIA L40S, 38, 0 %, 0 %, 10721 MiB, 46068 MiB
2026/08/08 00:24:32.448, NVIDIA L40S, 38, 0 %, 0 %, 10721 MiB, 46068 MiB
2026/08/08 00:24:35.449, NVIDIA L40S, 38, 0 %, 0 %, 10721 MiB, 46068 MiB
2026/08/08 00:24:38.449, NVIDIA L40S, 38, 0 %, 0 %, 10721 MiB, 46068 MiB
2026/08/08 00:24:41.449, NVIDIA L40S, 38, 0 %, 0 %, 10721 MiB, 46068 MiB
2026/08/08 00:24:44.450, NVIDIA L40S, 38, 0 %, 0 %, 10721 MiB, 46068 MiB
2026/08/08 00:24:47.450, NVIDIA L40S, 38, 0 %, 0 %, 10721 MiB, 46068 MiB
2026/08/08 00:24:50.450, NVIDIA L40S, 38, 0 %, 0 %, 10721 MiB, 46068 MiB
2026/08/08 00:24:53.451, NVIDIA L40S, 38, 0 %, 0 %, 10721 MiB, 46068 MiB
2026/08/08 00:24:56.451, NVIDIA L40S, 38, 0 %, 0 %, 10721 MiB, 46068 MiB
2026/08/08 00:24:59.451, NVIDIA L40S, 37, 0 %, 0 %, 10721 MiB, 46068 MiB
2026/08/08 00:25:02.452, NVIDIA L40S, 37, 0 %, 0 %, 10721 MiB, 46068 MiB
2026/08/08 00:25:05.452, NVIDIA L40S, 37, 0 %, 0 %, 10721 MiB, 46068 MiB
2026/08/08 00:25:08.452, NVIDIA L40S, 37, 0 %, 0 %, 10721 MiB, 46068 MiB
2026/08/08 00:25:11.453, NVIDIA L40S, 37, 0 %, 0 %, 10721 MiB, 46068 MiB
2026/08/08 00:25:14.453, NVIDIA L40S, 37, 0 %, 0 %, 10721 MiB, 46068 MiB
2026/08/08 00:25:17.453, NVIDIA L40S, 37, 0 %, 0 %, 10721 MiB, 46068 MiB
2026/08/08 00:25:20.454, NVIDIA L40S, 37, 0 %, 0 %, 10721 MiB, 46068 MiB
2026/08/08 00:25:23.454, NVIDIA L40S, 37, 0 %, 0 %, 10721 MiB, 46068 MiB
2026/08/08 00:25:26.454, NVIDIA L40S, 37, 0 %, 0 %, 10721 MiB, 46068 MiB
2026/08/08 00:25:29.455, NVIDIA L40S, 37, 0 %, 0 %, 10721 MiB, 46068 MiB
2026/08/08 00:25:32.455, NVIDIA L40S, 37, 0 %, 0 %, 10721 MiB, 46068 MiB
2026/08/08 00:25:35.456, NVIDIA L40S, 37, 0 %, 0 %, 10721 MiB, 46068 MiB
2026/08/08 00:25:38.456, NVIDIA L40S, 37, 0 %, 0 %, 10721 MiB, 46068 MiB
2026/08/08 00:25:41.457, NVIDIA L40S, 37, 0 %, 0 %, 10721 MiB, 46068 MiB
2026/08/08 00:25:44.457, NVIDIA L40S, 37, 0 %, 0 %, 10721 MiB, 46068 MiB
2026/08/08 00:25:47.457, NVIDIA L40S, 37, 0 %, 0 %, 10721 MiB, 46068 MiB
2026/08/08 00:25:50.458, NVIDIA L40S, 37, 0 %, 0 %, 10721 MiB, 46068 MiB
2026/08/08 00:25:53.458, NVIDIA L40S, 37, 0 %, 0 %, 10721 MiB, 46068 MiB
2026/08/08 00:25:56.458, NVIDIA L40S, 37, 0 %, 0 %, 10721 MiB, 46068 MiB
2026/08/08 00:25:59.459, NVIDIA L40S, 37, 0 %, 0 %, 10721 MiB, 46068 MiB
2026/08/08 00:26:02.459, NVIDIA L40S, 37, 0 %, 0 %, 10721 MiB, 46068 MiB
2026/08/08 00:26:05.460, NVIDIA L40S, 37, 0 %, 0 %, 10721 MiB, 46068 MiB
2026/08/08 00:26:08.460, NVIDIA L40S, 37, 0 %, 0 %, 10721 MiB, 46068 MiB
2026/08/08 00:26:11.461, NVIDIA L40S, 37, 0 %, 0 %, 10721 MiB, 46068 MiB
2026/08/08 00:26:14.461, NVIDIA L40S, 42, 100 %, 91 %, 15523 MiB, 46068 MiB
2026/08/08 00:26:17.461, NVIDIA L40S, 45, 100 %, 84 %, 15523 MiB, 46068 MiB
2026/08/08 00:26:20.462, NVIDIA L40S, 45, 100 %, 83 %, 15523 MiB, 46068 MiB
2026/08/08 00:26:23.462, NVIDIA L40S, 45, 100 %, 82 %, 15523 MiB, 46068 MiB
2026/08/08 00:26:26.463, NVIDIA L40S, 45, 100 %, 81 %, 15523 MiB, 46068 MiB
2026/08/08 00:26:29.463, NVIDIA L40S, 47, 100 %, 82 %, 15523 MiB, 46068 MiB
2026/08/08 00:26:32.464, NVIDIA L40S, 47, 100 %, 82 %, 15523 MiB, 46068 MiB
2026/08/08 00:26:35.464, NVIDIA L40S, 41, 0 %, 0 %, 15523 MiB, 46068 MiB
2026/08/08 00:26:38.464, NVIDIA L40S, 41, 0 %, 0 %, 15523 MiB, 46068 MiB
2026/08/08 00:26:41.465, NVIDIA L40S, 40, 0 %, 0 %, 15523 MiB, 46068 MiB
2026/08/08 00:26:44.465, NVIDIA L40S, 40, 0 %, 0 %, 15523 MiB, 46068 MiB
2026/08/08 00:26:47.466, NVIDIA L40S, 40, 0 %, 0 %, 15523 MiB, 46068 MiB
2026/08/08 00:26:50.466, NVIDIA L40S, 40, 0 %, 0 %, 15523 MiB, 46068 MiB
2026/08/08 00:26:53.466, NVIDIA L40S, 40, 0 %, 0 %, 15523 MiB, 46068 MiB
2026/08/08 00:26:56.467, NVIDIA L40S, 39, 0 %, 0 %, 15523 MiB, 46068 MiB
2026/08/08 00:26:59.467, NVIDIA L40S, 39, 0 %, 0 %, 15523 MiB, 46068 MiB
2026/08/08 00:27:02.468, NVIDIA L40S, 39, 0 %, 0 %, 15523 MiB, 46068 MiB
2026/08/08 00:27:05.468, NVIDIA L40S, 39, 0 %, 0 %, 21047 MiB, 46068 MiB
2026/08/08 00:27:08.469, NVIDIA L40S, 39, 0 %, 0 %, 21047 MiB, 46068 MiB
2026/08/08 00:27:11.469, NVIDIA L40S, 39, 0 %, 0 %, 21047 MiB, 46068 MiB
2026/08/08 00:27:14.469, NVIDIA L40S, 39, 0 %, 0 %, 21047 MiB, 46068 MiB
2026/08/08 00:27:17.470, NVIDIA L40S, 39, 0 %, 0 %, 21047 MiB, 46068 MiB
2026/08/08 00:27:20.470, NVIDIA L40S, 39, 0 %, 0 %, 21047 MiB, 46068 MiB
2026/08/08 00:27:23.471, NVIDIA L40S, 38, 0 %, 0 %, 21047 MiB, 46068 MiB
2026/08/08 00:27:26.471, NVIDIA L40S, 38, 0 %, 0 %, 21047 MiB, 46068 MiB
2026/08/08 00:27:29.471, NVIDIA L40S, 38, 0 %, 0 %, 21047 MiB, 46068 MiB
2026/08/08 00:27:32.472, NVIDIA L40S, 38, 0 %, 0 %, 21047 MiB, 46068 MiB
2026/08/08 00:27:35.472, NVIDIA L40S, 38, 0 %, 0 %, 21047 MiB, 46068 MiB
2026/08/08 00:27:38.473, NVIDIA L40S, 38, 0 %, 0 %, 21047 MiB, 46068 MiB
2026/08/08 00:27:41.473, NVIDIA L40S, 38, 0 %, 0 %, 21047 MiB, 46068 MiB
2026/08/08 00:27:44.473, NVIDIA L40S, 38, 0 %, 0 %, 21047 MiB, 46068 MiB
2026/08/08 00:27:47.474, NVIDIA L40S, 38, 0 %, 0 %, 21047 MiB, 46068 MiB
2026/08/08 00:27:50.474, NVIDIA L40S, 38, 0 %, 0 %, 21047 MiB, 46068 MiB
2026/08/08 00:27:53.474, NVIDIA L40S, 38, 0 %, 0 %, 21047 MiB, 46068 MiB
2026/08/08 00:27:56.475, NVIDIA L40S, 38, 0 %, 0 %, 21047 MiB, 46068 MiB
2026/08/08 00:27:59.475, NVIDIA L40S, 38, 0 %, 0 %, 21047 MiB, 46068 MiB
2026/08/08 00:28:02.475, NVIDIA L40S, 37, 0 %, 0 %, 21047 MiB, 46068 MiB
2026/08/08 00:28:05.475, NVIDIA L40S, 37, 0 %, 0 %, 21047 MiB, 46068 MiB
2026/08/08 00:28:08.476, NVIDIA L40S, 37, 0 %, 0 %, 21047 MiB, 46068 MiB
2026/08/08 00:28:11.476, NVIDIA L40S, 37, 0 %, 0 %, 21047 MiB, 46068 MiB
2026/08/08 00:28:14.477, NVIDIA L40S, 37, 0 %, 0 %, 21047 MiB, 46068 MiB
2026/08/08 00:28:17.477, NVIDIA L40S, 37, 0 %, 0 %, 21047 MiB, 46068 MiB
2026/08/08 00:28:20.477, NVIDIA L40S, 37, 0 %, 0 %, 21047 MiB, 46068 MiB
2026/08/08 00:28:23.478, NVIDIA L40S, 37, 0 %, 0 %, 21047 MiB, 46068 MiB
2026/08/08 00:28:26.478, NVIDIA L40S, 37, 0 %, 0 %, 21047 MiB, 46068 MiB
2026/08/08 00:28:29.478, NVIDIA L40S, 37, 0 %, 0 %, 21047 MiB, 46068 MiB
2026/08/08 00:28:32.479, NVIDIA L40S, 37, 0 %, 0 %, 21047 MiB, 46068 MiB
2026/08/08 00:28:35.479, NVIDIA L40S, 37, 0 %, 0 %, 21047 MiB, 46068 MiB
2026/08/08 00:28:38.479, NVIDIA L40S, 37, 0 %, 0 %, 21047 MiB, 46068 MiB
2026/08/08 00:28:41.480, NVIDIA L40S, 37, 0 %, 0 %, 21047 MiB, 46068 MiB
2026/08/08 00:28:44.480, NVIDIA L40S, 37, 0 %, 0 %, 21047 MiB, 46068 MiB
2026/08/08 00:28:47.480, NVIDIA L40S, 37, 0 %, 0 %, 21047 MiB, 46068 MiB
2026/08/08 00:28:50.481, NVIDIA L40S, 37, 0 %, 0 %, 21047 MiB, 46068 MiB
2026/08/08 00:28:53.481, NVIDIA L40S, 37, 0 %, 0 %, 21047 MiB, 46068 MiB
2026/08/08 00:28:56.481, NVIDIA L40S, 37, 0 %, 0 %, 21047 MiB, 46068 MiB
2026/08/08 00:28:59.481, NVIDIA L40S, 37, 0 %, 0 %, 21047 MiB, 46068 MiB
2026/08/08 00:29:02.482, NVIDIA L40S, 37, 0 %, 0 %, 21047 MiB, 46068 MiB
2026/08/08 00:29:05.482, NVIDIA L40S, 37, 0 %, 0 %, 21047 MiB, 46068 MiB
2026/08/08 00:29:08.482, NVIDIA L40S, 37, 0 %, 0 %, 21047 MiB, 46068 MiB
2026/08/08 00:29:11.483, NVIDIA L40S, 37, 0 %, 0 %, 21047 MiB, 46068 MiB
2026/08/08 00:29:14.483, NVIDIA L40S, 37, 0 %, 0 %, 21047 MiB, 46068 MiB
2026/08/08 00:29:17.484, NVIDIA L40S, 37, 0 %, 0 %, 21047 MiB, 46068 MiB
2026/08/08 00:29:20.484, NVIDIA L40S, 37, 0 %, 0 %, 21047 MiB, 46068 MiB
2026/08/08 00:29:23.484, NVIDIA L40S, 37, 0 %, 0 %, 21047 MiB, 46068 MiB
2026/08/08 00:29:26.485, NVIDIA L40S, 42, 100 %, 88 %, 21047 MiB, 46068 MiB
2026/08/08 00:29:29.485, NVIDIA L40S, 42, 94 %, 87 %, 21047 MiB, 46068 MiB
2026/08/08 00:29:32.486, NVIDIA L40S, 43, 83 %, 73 %, 21047 MiB, 46068 MiB
2026/08/08 00:29:35.486, NVIDIA L40S, 44, 70 %, 62 %, 21047 MiB, 46068 MiB
2026/08/08 00:29:38.486, NVIDIA L40S, 46, 63 %, 56 %, 21047 MiB, 46068 MiB
2026/08/08 00:29:41.487, NVIDIA L40S, 45, 56 %, 49 %, 21047 MiB, 46068 MiB
2026/08/08 00:29:44.487, NVIDIA L40S, 47, 48 %, 41 %, 21047 MiB, 46068 MiB
2026/08/08 00:29:47.488, NVIDIA L40S, 47, 100 %, 84 %, 21047 MiB, 46068 MiB
2026/08/08 00:29:50.488, NVIDIA L40S, 46, 99 %, 30 %, 2933 MiB, 46068 MiB
2026/08/08 00:29:53.488, NVIDIA L40S, 43, 0 %, 0 %, 2807 MiB, 46068 MiB
2026/08/08 00:29:56.489, NVIDIA L40S, 42, 0 %, 0 %, 2807 MiB, 46068 MiB
2026/08/08 00:29:59.489, NVIDIA L40S, 41, 0 %, 0 %, 2807 MiB, 46068 MiB
2026/08/08 00:30:02.489, NVIDIA L40S, 41, 0 %, 0 %, 2807 MiB, 46068 MiB
2026/08/08 00:30:05.490, NVIDIA L40S, 41, 0 %, 0 %, 2807 MiB, 46068 MiB
2026/08/08 00:30:08.490, NVIDIA L40S, 40, 0 %, 0 %, 2807 MiB, 46068 MiB
2026/08/08 00:30:11.491, NVIDIA L40S, 40, 0 %, 0 %, 2807 MiB, 46068 MiB
2026/08/08 00:30:14.491, NVIDIA L40S, 40, 0 %, 0 %, 2807 MiB, 46068 MiB
2026/08/08 00:30:17.491, NVIDIA L40S, 40, 0 %, 0 %, 2807 MiB, 46068 MiB
2026/08/08 00:30:20.492, NVIDIA L40S, 40, 0 %, 0 %, 2807 MiB, 46068 MiB
2026/08/08 00:30:23.492, NVIDIA L40S, 39, 0 %, 0 %, 2807 MiB, 46068 MiB
2026/08/08 00:30:26.493, NVIDIA L40S, 39, 0 %, 0 %, 11291 MiB, 46068 MiB
2026/08/08 00:30:29.493, NVIDIA L40S, 39, 0 %, 0 %, 11291 MiB, 46068 MiB
2026/08/08 00:30:32.493, NVIDIA L40S, 39, 0 %, 0 %, 11291 MiB, 46068 MiB
2026/08/08 00:30:35.494, NVIDIA L40S, 39, 0 %, 0 %, 11291 MiB, 46068 MiB
2026/08/08 00:30:38.494, NVIDIA L40S, 39, 0 %, 0 %, 11291 MiB, 46068 MiB
2026/08/08 00:30:41.495, NVIDIA L40S, 39, 0 %, 0 %, 11291 MiB, 46068 MiB
2026/08/08 00:30:44.495, NVIDIA L40S, 38, 0 %, 0 %, 11291 MiB, 46068 MiB
2026/08/08 00:30:47.496, NVIDIA L40S, 38, 0 %, 0 %, 11291 MiB, 46068 MiB
2026/08/08 00:30:50.496, NVIDIA L40S, 38, 0 %, 0 %, 11291 MiB, 46068 MiB
2026/08/08 00:30:53.496, NVIDIA L40S, 38, 0 %, 0 %, 11291 MiB, 46068 MiB
2026/08/08 00:30:56.497, NVIDIA L40S, 38, 0 %, 0 %, 11291 MiB, 46068 MiB
2026/08/08 00:30:59.497, NVIDIA L40S, 38, 0 %, 0 %, 11291 MiB, 46068 MiB
2026/08/08 00:31:02.498, NVIDIA L40S, 38, 0 %, 0 %, 11291 MiB, 46068 MiB
2026/08/08 00:31:05.498, NVIDIA L40S, 38, 0 %, 0 %, 11291 MiB, 46068 MiB
2026/08/08 00:31:08.498, NVIDIA L40S, 38, 0 %, 0 %, 11291 MiB, 46068 MiB
2026/08/08 00:31:11.499, NVIDIA L40S, 38, 0 %, 0 %, 11291 MiB, 46068 MiB
2026/08/08 00:31:14.499, NVIDIA L40S, 38, 0 %, 0 %, 11291 MiB, 46068 MiB
2026/08/08 00:31:17.499, NVIDIA L40S, 38, 0 %, 0 %, 11291 MiB, 46068 MiB
2026/08/08 00:31:20.500, NVIDIA L40S, 38, 0 %, 0 %, 11291 MiB, 46068 MiB
2026/08/08 00:31:23.500, NVIDIA L40S, 38, 0 %, 0 %, 11291 MiB, 46068 MiB
2026/08/08 00:31:26.501, NVIDIA L40S, 38, 0 %, 0 %, 11291 MiB, 46068 MiB
2026/08/08 00:31:29.501, NVIDIA L40S, 38, 0 %, 0 %, 11291 MiB, 46068 MiB
2026/08/08 00:31:32.501, NVIDIA L40S, 37, 0 %, 0 %, 11291 MiB, 46068 MiB
2026/08/08 00:31:35.502, NVIDIA L40S, 37, 0 %, 0 %, 11291 MiB, 46068 MiB
2026/08/08 00:31:38.502, NVIDIA L40S, 37, 0 %, 0 %, 11291 MiB, 46068 MiB
2026/08/08 00:31:41.502, NVIDIA L40S, 37, 0 %, 0 %, 11291 MiB, 46068 MiB
2026/08/08 00:31:44.503, NVIDIA L40S, 37, 0 %, 0 %, 11291 MiB, 46068 MiB
2026/08/08 00:31:47.503, NVIDIA L40S, 37, 0 %, 0 %, 11291 MiB, 46068 MiB
2026/08/08 00:31:50.503, NVIDIA L40S, 37, 0 %, 0 %, 11291 MiB, 46068 MiB
2026/08/08 00:31:53.504, NVIDIA L40S, 37, 0 %, 0 %, 11291 MiB, 46068 MiB
2026/08/08 00:31:56.504, NVIDIA L40S, 37, 0 %, 0 %, 11291 MiB, 46068 MiB
2026/08/08 00:31:59.505, NVIDIA L40S, 37, 0 %, 0 %, 11291 MiB, 46068 MiB
2026/08/08 00:32:02.505, NVIDIA L40S, 37, 0 %, 0 %, 11291 MiB, 46068 MiB
2026/08/08 00:32:05.505, NVIDIA L40S, 37, 0 %, 0 %, 11291 MiB, 46068 MiB
2026/08/08 00:32:08.505, NVIDIA L40S, 37, 0 %, 0 %, 11291 MiB, 46068 MiB
2026/08/08 00:32:11.506, NVIDIA L40S, 37, 0 %, 0 %, 11291 MiB, 46068 MiB
2026/08/08 00:32:14.506, NVIDIA L40S, 37, 0 %, 0 %, 11291 MiB, 46068 MiB
2026/08/08 00:32:17.506, NVIDIA L40S, 37, 0 %, 0 %, 11291 MiB, 46068 MiB
2026/08/08 00:32:20.507, NVIDIA L40S, 37, 0 %, 0 %, 11291 MiB, 46068 MiB
2026/08/08 00:32:23.507, NVIDIA L40S, 37, 0 %, 0 %, 11291 MiB, 46068 MiB
2026/08/08 00:32:26.507, NVIDIA L40S, 37, 0 %, 0 %, 11291 MiB, 46068 MiB
2026/08/08 00:32:29.507, NVIDIA L40S, 37, 0 %, 0 %, 11291 MiB, 46068 MiB
2026/08/08 00:32:32.508, NVIDIA L40S, 37, 0 %, 0 %, 11291 MiB, 46068 MiB
2026/08/08 00:32:35.508, NVIDIA L40S, 37, 0 %, 0 %, 11291 MiB, 46068 MiB
2026/08/08 00:32:38.508, NVIDIA L40S, 37, 0 %, 0 %, 11291 MiB, 46068 MiB
2026/08/08 00:32:41.509, NVIDIA L40S, 37, 0 %, 0 %, 11291 MiB, 46068 MiB
2026/08/08 00:32:44.509, NVIDIA L40S, 37, 0 %, 0 %, 11291 MiB, 46068 MiB
2026/08/08 00:32:47.509, NVIDIA L40S, 37, 0 %, 0 %, 11291 MiB, 46068 MiB
2026/08/08 00:32:50.509, NVIDIA L40S, 37, 0 %, 0 %, 11291 MiB, 46068 MiB
2026/08/08 00:32:53.510, NVIDIA L40S, 37, 0 %, 0 %, 11291 MiB, 46068 MiB
2026/08/08 00:32:56.510, NVIDIA L40S, 37, 0 %, 0 %, 11291 MiB, 46068 MiB
2026/08/08 00:32:59.511, NVIDIA L40S, 37, 0 %, 0 %, 11291 MiB, 46068 MiB
2026/08/08 00:33:02.511, NVIDIA L40S, 37, 0 %, 0 %, 11291 MiB, 46068 MiB
2026/08/08 00:33:05.512, NVIDIA L40S, 37, 0 %, 0 %, 11291 MiB, 46068 MiB
2026/08/08 00:33:08.512, NVIDIA L40S, 40, 4 %, 0 %, 16095 MiB, 46068 MiB
2026/08/08 00:33:11.512, NVIDIA L40S, 42, 7 %, 0 %, 16095 MiB, 46068 MiB
2026/08/08 00:33:14.513, NVIDIA L40S, 41, 8 %, 0 %, 16095 MiB, 46068 MiB
2026/08/08 00:33:17.513, NVIDIA L40S, 40, 9 %, 0 %, 16095 MiB, 46068 MiB
2026/08/08 00:33:20.514, NVIDIA L40S, 41, 9 %, 0 %, 16095 MiB, 46068 MiB
2026/08/08 00:33:23.514, NVIDIA L40S, 41, 9 %, 0 %, 16095 MiB, 46068 MiB
