timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/12 11:45:20.827, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 11:45:23.827, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 11:45:26.828, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 11:45:29.828, NVIDIA L40S, 33, 0 %, 0 %, 3 MiB, 46068 MiB
2026/08/12 11:45:32.828, NVIDIA L40S, 36, 0 %, 0 %, 597 MiB, 46068 MiB
2026/08/12 11:45:35.829, NVIDIA L40S, 37, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/12 11:45:38.829, NVIDIA L40S, 37, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/12 11:45:41.830, NVIDIA L40S, 37, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/12 11:45:44.830, NVIDIA L40S, 37, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/12 11:45:47.831, NVIDIA L40S, 38, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/12 11:45:50.831, NVIDIA L40S, 38, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/12 11:45:53.831, NVIDIA L40S, 38, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/12 11:45:56.832, NVIDIA L40S, 38, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/12 11:45:59.832, NVIDIA L40S, 39, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/12 11:46:02.833, NVIDIA L40S, 39, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/12 11:46:05.833, NVIDIA L40S, 39, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/12 11:46:08.833, NVIDIA L40S, 39, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/12 11:46:11.834, NVIDIA L40S, 39, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/12 11:46:14.834, NVIDIA L40S, 39, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/12 11:46:17.835, NVIDIA L40S, 39, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/12 11:46:20.835, NVIDIA L40S, 40, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/12 11:46:23.835, NVIDIA L40S, 40, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/12 11:46:26.836, NVIDIA L40S, 40, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/12 11:46:29.837, NVIDIA L40S, 40, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/12 11:46:32.837, NVIDIA L40S, 40, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/12 11:46:35.838, NVIDIA L40S, 40, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/12 11:46:38.838, NVIDIA L40S, 40, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/12 11:46:41.838, NVIDIA L40S, 40, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/12 11:46:44.839, NVIDIA L40S, 40, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/12 11:46:47.839, NVIDIA L40S, 41, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/12 11:46:50.840, NVIDIA L40S, 41, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/12 11:46:53.840, NVIDIA L40S, 41, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/12 11:46:56.841, NVIDIA L40S, 41, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/12 11:46:59.841, NVIDIA L40S, 41, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/12 11:47:02.841, NVIDIA L40S, 41, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/12 11:47:05.842, NVIDIA L40S, 41, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/12 11:47:08.842, NVIDIA L40S, 41, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:47:11.843, NVIDIA L40S, 41, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:47:14.843, NVIDIA L40S, 41, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:47:17.844, NVIDIA L40S, 41, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:47:20.844, NVIDIA L40S, 41, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:47:23.845, NVIDIA L40S, 41, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:47:26.845, NVIDIA L40S, 41, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:47:29.845, NVIDIA L40S, 41, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:47:32.846, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:47:35.846, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:47:38.847, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:47:41.847, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:47:44.848, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:47:47.848, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:47:50.848, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:47:53.849, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:47:56.849, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:47:59.849, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:48:02.850, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:48:05.850, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:48:08.851, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:48:11.851, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:48:14.851, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:48:17.852, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:48:20.852, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:48:23.852, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:48:26.853, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:48:29.853, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:48:32.854, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:48:35.854, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:48:38.854, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:48:41.855, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:48:44.855, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:48:47.856, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:48:50.856, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:48:53.856, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:48:56.857, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:48:59.857, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:49:02.858, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:49:05.858, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:49:08.858, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:49:11.859, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:49:14.859, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:49:17.859, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:49:20.860, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:49:23.860, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:49:26.861, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:49:29.861, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:49:32.861, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:49:35.862, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:49:38.862, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:49:41.863, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:49:44.863, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:49:47.864, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:49:50.864, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:49:53.864, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:49:56.865, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:49:59.865, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:50:02.866, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:50:05.866, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:50:08.866, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:50:11.867, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:50:14.867, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:50:17.868, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:50:20.868, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:50:23.869, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:50:26.869, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:50:29.869, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:50:32.870, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:50:35.870, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:50:38.871, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:50:41.871, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:50:44.872, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:50:47.872, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:50:50.872, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:50:53.873, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:50:56.873, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:50:59.874, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:51:02.874, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:51:05.874, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:51:08.875, NVIDIA L40S, 43, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:51:11.875, NVIDIA L40S, 43, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:51:14.876, NVIDIA L40S, 43, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:51:17.876, NVIDIA L40S, 43, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:51:20.876, NVIDIA L40S, 43, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:51:23.877, NVIDIA L40S, 43, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:51:26.877, NVIDIA L40S, 43, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:51:29.878, NVIDIA L40S, 43, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:51:32.878, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:51:35.878, NVIDIA L40S, 43, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:51:38.879, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:51:41.879, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:51:44.880, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:51:47.880, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:51:50.880, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:51:53.881, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:51:56.881, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:51:59.882, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:52:02.882, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:52:05.882, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:52:08.883, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:52:11.883, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:52:14.884, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:52:17.884, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:52:20.885, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:52:23.885, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:52:26.885, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:52:29.886, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:52:32.886, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:52:35.887, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:52:38.887, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:52:41.887, NVIDIA L40S, 43, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:52:44.888, NVIDIA L40S, 43, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:52:47.888, NVIDIA L40S, 43, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:52:50.889, NVIDIA L40S, 43, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:52:53.889, NVIDIA L40S, 43, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:52:56.889, NVIDIA L40S, 43, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:52:59.890, NVIDIA L40S, 43, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:53:02.890, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:53:05.891, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:53:08.891, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:53:11.892, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:53:14.892, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:53:17.892, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:53:20.893, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:53:23.893, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:53:26.894, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:53:29.894, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:53:32.895, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:53:35.895, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:53:38.895, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:53:41.896, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:53:44.896, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:53:47.897, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:53:50.897, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:53:53.897, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:53:56.898, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:53:59.898, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:54:02.899, NVIDIA L40S, 43, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:54:05.899, NVIDIA L40S, 43, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:54:08.900, NVIDIA L40S, 43, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:54:11.900, NVIDIA L40S, 43, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:54:14.901, NVIDIA L40S, 43, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:54:17.901, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:54:20.901, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:54:23.902, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:54:26.902, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:54:29.902, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:54:32.903, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:54:35.903, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:54:38.904, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:54:41.904, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:54:44.904, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:54:47.905, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:54:50.905, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:54:53.906, NVIDIA L40S, 42, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 11:54:56.906, NVIDIA L40S, 42, 0 %, 0 %, 1167 MiB, 46068 MiB
2026/08/12 11:54:59.906, NVIDIA L40S, 53, 99 %, 40 %, 8753 MiB, 46068 MiB
2026/08/12 11:55:02.907, NVIDIA L40S, 53, 98 %, 48 %, 16687 MiB, 46068 MiB
2026/08/12 11:55:05.907, NVIDIA L40S, 49, 100 %, 9 %, 11433 MiB, 46068 MiB
2026/08/12 11:55:08.907, NVIDIA L40S, 50, 81 %, 85 %, 26139 MiB, 46068 MiB
2026/08/12 11:55:11.908, NVIDIA L40S, 53, 100 %, 85 %, 26139 MiB, 46068 MiB
2026/08/12 11:55:14.908, NVIDIA L40S, 49, 43 %, 22 %, 26139 MiB, 46068 MiB
2026/08/12 11:55:17.909, NVIDIA L40S, 48, 9 %, 0 %, 26139 MiB, 46068 MiB
2026/08/12 11:55:20.909, NVIDIA L40S, 48, 0 %, 0 %, 26139 MiB, 46068 MiB
2026/08/12 11:55:23.910, NVIDIA L40S, 48, 0 %, 0 %, 26139 MiB, 46068 MiB
2026/08/12 11:55:26.910, NVIDIA L40S, 47, 7 %, 0 %, 26139 MiB, 46068 MiB
2026/08/12 11:55:29.910, NVIDIA L40S, 46, 0 %, 0 %, 26139 MiB, 46068 MiB
2026/08/12 11:55:32.911, NVIDIA L40S, 46, 0 %, 0 %, 26139 MiB, 46068 MiB
2026/08/12 11:55:35.911, NVIDIA L40S, 45, 0 %, 0 %, 26139 MiB, 46068 MiB
2026/08/12 11:55:38.912, NVIDIA L40S, 50, 100 %, 91 %, 26139 MiB, 46068 MiB
2026/08/12 11:55:41.912, NVIDIA L40S, 45, 0 %, 0 %, 26139 MiB, 46068 MiB
2026/08/12 11:55:44.913, NVIDIA L40S, 45, 0 %, 0 %, 26139 MiB, 46068 MiB
2026/08/12 11:55:47.913, NVIDIA L40S, 45, 9 %, 0 %, 26139 MiB, 46068 MiB
2026/08/12 11:55:50.913, NVIDIA L40S, 45, 0 %, 0 %, 26139 MiB, 46068 MiB
2026/08/12 11:55:53.914, NVIDIA L40S, 45, 0 %, 0 %, 26139 MiB, 46068 MiB
2026/08/12 11:55:56.914, NVIDIA L40S, 45, 0 %, 0 %, 26139 MiB, 46068 MiB
2026/08/12 11:55:59.915, NVIDIA L40S, 44, 0 %, 0 %, 26139 MiB, 46068 MiB
2026/08/12 11:56:02.915, NVIDIA L40S, 46, 18 %, 1 %, 26139 MiB, 46068 MiB
2026/08/12 11:56:05.916, NVIDIA L40S, 45, 0 %, 0 %, 26139 MiB, 46068 MiB
2026/08/12 11:56:08.916, NVIDIA L40S, 45, 0 %, 0 %, 26139 MiB, 46068 MiB
2026/08/12 11:56:11.916, NVIDIA L40S, 45, 0 %, 0 %, 26139 MiB, 46068 MiB
2026/08/12 11:56:14.917, NVIDIA L40S, 45, 0 %, 0 %, 26139 MiB, 46068 MiB
2026/08/12 11:56:17.917, NVIDIA L40S, 45, 0 %, 0 %, 26139 MiB, 46068 MiB
2026/08/12 11:56:20.918, NVIDIA L40S, 50, 100 %, 81 %, 26139 MiB, 46068 MiB
2026/08/12 11:56:23.918, NVIDIA L40S, 45, 0 %, 0 %, 26139 MiB, 46068 MiB
2026/08/12 11:56:26.919, NVIDIA L40S, 45, 0 %, 0 %, 26139 MiB, 46068 MiB
2026/08/12 11:56:29.919, NVIDIA L40S, 46, 0 %, 0 %, 26139 MiB, 46068 MiB
2026/08/12 11:56:32.920, NVIDIA L40S, 45, 0 %, 0 %, 26139 MiB, 46068 MiB
