timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/12 15:55:36.182, NVIDIA L40S, 38, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 15:55:39.182, NVIDIA L40S, 45, 17 %, 1 %, 20595 MiB, 46068 MiB
2026/08/12 15:55:42.182, NVIDIA L40S, 46, 80 %, 38 %, 11425 MiB, 46068 MiB
2026/08/12 15:55:45.183, NVIDIA L40S, 54, 100 %, 96 %, 16687 MiB, 46068 MiB
2026/08/12 15:55:48.183, NVIDIA L40S, 44, 0 %, 0 %, 11433 MiB, 46068 MiB
2026/08/12 15:55:51.184, NVIDIA L40S, 50, 10 %, 0 %, 26139 MiB, 46068 MiB
2026/08/12 15:55:54.184, NVIDIA L40S, 45, 2 %, 0 %, 26139 MiB, 46068 MiB
2026/08/12 15:55:57.185, NVIDIA L40S, 45, 9 %, 0 %, 26139 MiB, 46068 MiB
2026/08/12 15:56:00.185, NVIDIA L40S, 46, 47 %, 22 %, 26139 MiB, 46068 MiB
2026/08/12 15:56:03.186, NVIDIA L40S, 47, 100 %, 86 %, 26139 MiB, 46068 MiB
2026/08/12 15:56:06.186, NVIDIA L40S, 51, 100 %, 87 %, 26139 MiB, 46068 MiB
2026/08/12 15:56:09.187, NVIDIA L40S, 49, 100 %, 39 %, 1891 MiB, 46068 MiB
2026/08/12 15:56:12.188, NVIDIA L40S, 46, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/12 15:56:15.189, NVIDIA L40S, 45, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/12 15:56:18.189, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/12 15:56:21.190, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/12 15:56:24.190, NVIDIA L40S, 43, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/12 15:56:27.191, NVIDIA L40S, 43, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/12 15:56:30.191, NVIDIA L40S, 43, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/12 15:56:33.191, NVIDIA L40S, 43, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/12 15:56:36.192, NVIDIA L40S, 43, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/12 15:56:39.192, NVIDIA L40S, 43, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/12 15:56:42.192, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 15:56:45.193, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 15:56:48.194, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 15:56:51.194, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 15:56:54.194, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 15:56:57.195, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 15:57:00.195, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 15:57:03.195, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 15:57:06.196, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 15:57:09.196, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 15:57:12.196, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 15:57:15.196, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 15:57:18.197, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 15:57:21.197, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 15:57:24.197, NVIDIA L40S, 44, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 15:57:27.198, NVIDIA L40S, 44, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 15:57:30.198, NVIDIA L40S, 44, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 15:57:33.198, NVIDIA L40S, 44, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 15:57:36.198, NVIDIA L40S, 44, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 15:57:39.199, NVIDIA L40S, 44, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 15:57:42.199, NVIDIA L40S, 44, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 15:57:45.199, NVIDIA L40S, 44, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 15:57:48.199, NVIDIA L40S, 45, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 15:57:51.200, NVIDIA L40S, 45, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 15:57:54.200, NVIDIA L40S, 45, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 15:57:57.201, NVIDIA L40S, 45, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 15:58:00.201, NVIDIA L40S, 45, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 15:58:03.201, NVIDIA L40S, 45, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 15:58:06.202, NVIDIA L40S, 45, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 15:58:09.202, NVIDIA L40S, 45, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 15:58:12.202, NVIDIA L40S, 45, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 15:58:15.203, NVIDIA L40S, 45, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 15:58:18.203, NVIDIA L40S, 45, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 15:58:21.203, NVIDIA L40S, 45, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 15:58:24.204, NVIDIA L40S, 45, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 15:58:27.204, NVIDIA L40S, 45, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 15:58:30.205, NVIDIA L40S, 45, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 15:58:33.205, NVIDIA L40S, 45, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 15:58:36.205, NVIDIA L40S, 45, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 15:58:39.206, NVIDIA L40S, 45, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 15:58:42.206, NVIDIA L40S, 45, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 15:58:45.206, NVIDIA L40S, 46, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 15:58:48.207, NVIDIA L40S, 46, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 15:58:51.207, NVIDIA L40S, 46, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 15:58:54.207, NVIDIA L40S, 46, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 15:58:57.208, NVIDIA L40S, 46, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 15:59:00.208, NVIDIA L40S, 51, 100 %, 91 %, 25505 MiB, 46068 MiB
2026/08/12 15:59:03.209, NVIDIA L40S, 53, 100 %, 85 %, 25505 MiB, 46068 MiB
2026/08/12 15:59:06.209, NVIDIA L40S, 54, 100 %, 95 %, 25505 MiB, 46068 MiB
2026/08/12 15:59:09.209, NVIDIA L40S, 53, 42 %, 29 %, 25505 MiB, 46068 MiB
2026/08/12 15:59:12.210, NVIDIA L40S, 52, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 15:59:15.210, NVIDIA L40S, 51, 9 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 15:59:18.211, NVIDIA L40S, 52, 9 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 15:59:21.211, NVIDIA L40S, 51, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 15:59:24.212, NVIDIA L40S, 50, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 15:59:27.212, NVIDIA L40S, 50, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 15:59:30.212, NVIDIA L40S, 50, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 15:59:33.213, NVIDIA L40S, 50, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 15:59:36.213, NVIDIA L40S, 50, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 15:59:39.214, NVIDIA L40S, 50, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 15:59:42.214, NVIDIA L40S, 50, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 15:59:45.214, NVIDIA L40S, 50, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 15:59:48.215, NVIDIA L40S, 50, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 15:59:51.215, NVIDIA L40S, 50, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 15:59:54.215, NVIDIA L40S, 49, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 15:59:57.216, NVIDIA L40S, 49, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 16:00:00.216, NVIDIA L40S, 49, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 16:00:03.216, NVIDIA L40S, 49, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 16:00:06.217, NVIDIA L40S, 49, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 16:00:09.217, NVIDIA L40S, 49, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 16:00:12.217, NVIDIA L40S, 49, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 16:00:15.218, NVIDIA L40S, 48, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 16:00:18.218, NVIDIA L40S, 48, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 16:00:21.218, NVIDIA L40S, 49, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 16:00:24.219, NVIDIA L40S, 49, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 16:00:27.219, NVIDIA L40S, 49, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 16:00:30.219, NVIDIA L40S, 49, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 16:00:33.219, NVIDIA L40S, 49, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 16:00:36.220, NVIDIA L40S, 49, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 16:00:39.220, NVIDIA L40S, 49, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 16:00:42.220, NVIDIA L40S, 49, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 16:00:45.221, NVIDIA L40S, 49, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 16:00:48.221, NVIDIA L40S, 49, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 16:00:51.221, NVIDIA L40S, 49, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 16:00:54.222, NVIDIA L40S, 49, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 16:00:57.222, NVIDIA L40S, 49, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 16:01:00.223, NVIDIA L40S, 49, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 16:01:03.223, NVIDIA L40S, 49, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 16:01:06.224, NVIDIA L40S, 49, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 16:01:09.224, NVIDIA L40S, 49, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 16:01:12.225, NVIDIA L40S, 49, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 16:01:15.225, NVIDIA L40S, 49, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 16:01:18.226, NVIDIA L40S, 49, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 16:01:21.226, NVIDIA L40S, 49, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 16:01:24.227, NVIDIA L40S, 49, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 16:01:27.227, NVIDIA L40S, 49, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 16:01:30.228, NVIDIA L40S, 49, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 16:01:33.228, NVIDIA L40S, 50, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 16:01:36.229, NVIDIA L40S, 50, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 16:01:39.229, NVIDIA L40S, 50, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 16:01:42.230, NVIDIA L40S, 50, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 16:01:45.230, NVIDIA L40S, 50, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 16:01:48.231, NVIDIA L40S, 50, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 16:01:51.231, NVIDIA L40S, 50, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 16:01:54.232, NVIDIA L40S, 50, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 16:01:57.232, NVIDIA L40S, 50, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 16:02:00.233, NVIDIA L40S, 50, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 16:02:03.233, NVIDIA L40S, 50, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 16:02:06.233, NVIDIA L40S, 50, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 16:02:09.234, NVIDIA L40S, 49, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 16:02:12.234, NVIDIA L40S, 51, 3 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 16:02:15.234, NVIDIA L40S, 51, 9 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 16:02:18.235, NVIDIA L40S, 53, 52 %, 26 %, 25505 MiB, 46068 MiB
2026/08/12 16:02:21.235, NVIDIA L40S, 55, 100 %, 85 %, 25505 MiB, 46068 MiB
2026/08/12 16:02:24.235, NVIDIA L40S, 56, 100 %, 86 %, 25505 MiB, 46068 MiB
2026/08/12 16:02:27.236, NVIDIA L40S, 56, 100 %, 76 %, 25505 MiB, 46068 MiB
2026/08/12 16:02:30.236, NVIDIA L40S, 56, 100 %, 100 %, 25505 MiB, 46068 MiB
2026/08/12 16:02:33.236, NVIDIA L40S, 59, 100 %, 85 %, 11323 MiB, 46068 MiB
2026/08/12 16:02:36.237, NVIDIA L40S, 63, 95 %, 47 %, 10337 MiB, 46068 MiB
2026/08/12 16:02:39.237, NVIDIA L40S, 66, 100 %, 44 %, 22715 MiB, 46068 MiB
2026/08/12 16:02:42.237, NVIDIA L40S, 56, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/12 16:02:45.238, NVIDIA L40S, 55, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/12 16:02:48.238, NVIDIA L40S, 54, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/12 16:02:51.238, NVIDIA L40S, 53, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/12 16:02:54.239, NVIDIA L40S, 52, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/12 16:02:57.239, NVIDIA L40S, 52, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/12 16:03:00.239, NVIDIA L40S, 52, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/12 16:03:03.240, NVIDIA L40S, 51, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/12 16:03:06.240, NVIDIA L40S, 51, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/12 16:03:09.240, NVIDIA L40S, 50, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/12 16:03:12.241, NVIDIA L40S, 50, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/12 16:03:15.241, NVIDIA L40S, 50, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/12 16:03:18.241, NVIDIA L40S, 50, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/12 16:03:21.242, NVIDIA L40S, 49, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/12 16:03:24.242, NVIDIA L40S, 49, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/12 16:03:27.242, NVIDIA L40S, 49, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/12 16:03:30.242, NVIDIA L40S, 48, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/12 16:03:33.243, NVIDIA L40S, 48, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/12 16:03:36.243, NVIDIA L40S, 48, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/12 16:03:39.243, NVIDIA L40S, 48, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/12 16:03:42.244, NVIDIA L40S, 48, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/12 16:03:45.244, NVIDIA L40S, 47, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/12 16:03:48.244, NVIDIA L40S, 47, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/12 16:03:51.245, NVIDIA L40S, 47, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/12 16:03:54.245, NVIDIA L40S, 47, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/12 16:03:57.245, NVIDIA L40S, 47, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/12 16:04:00.246, NVIDIA L40S, 47, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/12 16:04:03.246, NVIDIA L40S, 47, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/12 16:04:06.246, NVIDIA L40S, 47, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/12 16:04:09.247, NVIDIA L40S, 46, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/12 16:04:12.247, NVIDIA L40S, 46, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/12 16:04:15.247, NVIDIA L40S, 46, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/12 16:04:18.248, NVIDIA L40S, 46, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/12 16:04:21.248, NVIDIA L40S, 46, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/12 16:04:24.249, NVIDIA L40S, 45, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/12 16:04:27.249, NVIDIA L40S, 45, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/12 16:04:30.249, NVIDIA L40S, 45, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/12 16:04:33.250, NVIDIA L40S, 45, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/12 16:04:36.250, NVIDIA L40S, 45, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/12 16:04:39.251, NVIDIA L40S, 45, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/12 16:04:42.251, NVIDIA L40S, 45, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/12 16:04:45.251, NVIDIA L40S, 45, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/12 16:04:48.252, NVIDIA L40S, 45, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/12 16:04:51.252, NVIDIA L40S, 45, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/12 16:04:54.252, NVIDIA L40S, 45, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/12 16:04:57.253, NVIDIA L40S, 45, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/12 16:05:00.253, NVIDIA L40S, 45, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/12 16:05:03.253, NVIDIA L40S, 45, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/12 16:05:06.254, NVIDIA L40S, 45, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/12 16:05:09.254, NVIDIA L40S, 45, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/12 16:05:12.254, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/12 16:05:15.254, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/12 16:05:18.255, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/12 16:05:21.255, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/12 16:05:24.255, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/12 16:05:27.256, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/12 16:05:30.256, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/12 16:05:33.256, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/12 16:05:36.257, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/12 16:05:39.257, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/12 16:05:42.257, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/12 16:05:45.258, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/12 16:05:48.258, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/12 16:05:51.258, NVIDIA L40S, 47, 72 %, 54 %, 29739 MiB, 46068 MiB
2026/08/12 16:05:54.259, NVIDIA L40S, 46, 0 %, 0 %, 29739 MiB, 46068 MiB
2026/08/12 16:05:57.259, NVIDIA L40S, 47, 9 %, 0 %, 29739 MiB, 46068 MiB
2026/08/12 16:06:00.259, NVIDIA L40S, 48, 20 %, 11 %, 29739 MiB, 46068 MiB
2026/08/12 16:06:03.260, NVIDIA L40S, 50, 86 %, 78 %, 29739 MiB, 46068 MiB
2026/08/12 16:06:06.260, NVIDIA L40S, 53, 100 %, 95 %, 29739 MiB, 46068 MiB
