timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/09 00:04:41.822, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 00:04:44.823, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 00:04:47.823, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 00:04:50.824, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 00:04:53.824, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 00:04:56.824, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 00:04:59.825, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 00:05:02.825, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 00:05:05.825, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 00:05:08.826, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 00:05:11.826, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 00:05:14.826, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 00:05:17.827, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 00:05:20.827, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 00:05:23.828, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 00:05:26.828, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 00:05:29.828, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 00:05:32.829, NVIDIA L40S, 31, 0 %, 0 %, 513 MiB, 46068 MiB
2026/08/09 00:05:35.829, NVIDIA L40S, 33, 27 %, 2 %, 761 MiB, 46068 MiB
2026/08/09 00:05:38.829, NVIDIA L40S, 32, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/09 00:05:41.830, NVIDIA L40S, 33, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/09 00:05:44.830, NVIDIA L40S, 33, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/09 00:05:47.831, NVIDIA L40S, 33, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/09 00:05:50.831, NVIDIA L40S, 34, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/09 00:05:53.831, NVIDIA L40S, 34, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/09 00:05:56.832, NVIDIA L40S, 34, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/09 00:05:59.832, NVIDIA L40S, 35, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/09 00:06:02.832, NVIDIA L40S, 35, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/09 00:06:05.833, NVIDIA L40S, 35, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/09 00:06:08.833, NVIDIA L40S, 35, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/09 00:06:11.833, NVIDIA L40S, 35, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/09 00:06:14.834, NVIDIA L40S, 36, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/09 00:06:17.834, NVIDIA L40S, 36, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/09 00:06:20.834, NVIDIA L40S, 36, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/09 00:06:23.835, NVIDIA L40S, 36, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/09 00:06:26.835, NVIDIA L40S, 36, 34 %, 1 %, 30035 MiB, 46068 MiB
2026/08/09 00:06:29.835, NVIDIA L40S, 48, 98 %, 55 %, 19721 MiB, 46068 MiB
2026/08/09 00:06:32.835, NVIDIA L40S, 50, 100 %, 3 %, 15847 MiB, 46068 MiB
2026/08/09 00:06:35.836, NVIDIA L40S, 55, 100 %, 7 %, 24375 MiB, 46068 MiB
2026/08/09 00:06:38.836, NVIDIA L40S, 47, 98 %, 42 %, 35223 MiB, 46068 MiB
2026/08/09 00:06:41.836, NVIDIA L40S, 47, 9 %, 0 %, 35223 MiB, 46068 MiB
2026/08/09 00:06:44.837, NVIDIA L40S, 45, 55 %, 33 %, 35223 MiB, 46068 MiB
2026/08/09 00:06:47.837, NVIDIA L40S, 43, 0 %, 0 %, 35223 MiB, 46068 MiB
2026/08/09 00:06:50.837, NVIDIA L40S, 48, 99 %, 100 %, 35223 MiB, 46068 MiB
2026/08/09 00:06:53.838, NVIDIA L40S, 44, 0 %, 0 %, 35223 MiB, 46068 MiB
2026/08/09 00:06:56.838, NVIDIA L40S, 48, 100 %, 92 %, 35223 MiB, 46068 MiB
2026/08/09 00:06:59.838, NVIDIA L40S, 45, 0 %, 0 %, 35223 MiB, 46068 MiB
2026/08/09 00:07:02.839, NVIDIA L40S, 52, 100 %, 82 %, 35223 MiB, 46068 MiB
2026/08/09 00:07:05.839, NVIDIA L40S, 45, 0 %, 0 %, 35223 MiB, 46068 MiB
2026/08/09 00:07:08.839, NVIDIA L40S, 54, 100 %, 59 %, 6939 MiB, 46068 MiB
2026/08/09 00:07:11.840, NVIDIA L40S, 55, 98 %, 69 %, 15675 MiB, 46068 MiB
2026/08/09 00:07:14.840, NVIDIA L40S, 49, 32 %, 20 %, 10821 MiB, 46068 MiB
2026/08/09 00:07:17.840, NVIDIA L40S, 47, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:07:20.841, NVIDIA L40S, 46, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:07:23.841, NVIDIA L40S, 45, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:07:26.841, NVIDIA L40S, 45, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:07:29.841, NVIDIA L40S, 45, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:07:32.842, NVIDIA L40S, 44, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:07:35.842, NVIDIA L40S, 44, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:07:38.842, NVIDIA L40S, 44, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:07:41.843, NVIDIA L40S, 44, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:07:44.843, NVIDIA L40S, 43, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:07:47.844, NVIDIA L40S, 43, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:07:50.844, NVIDIA L40S, 43, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:07:53.844, NVIDIA L40S, 43, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:07:56.845, NVIDIA L40S, 43, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:07:59.845, NVIDIA L40S, 43, 38 %, 2 %, 10821 MiB, 46068 MiB
2026/08/09 00:08:02.845, NVIDIA L40S, 43, 74 %, 71 %, 10821 MiB, 46068 MiB
2026/08/09 00:08:05.846, NVIDIA L40S, 43, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:08:08.846, NVIDIA L40S, 42, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:08:11.846, NVIDIA L40S, 42, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:08:14.847, NVIDIA L40S, 42, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:08:17.847, NVIDIA L40S, 42, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:08:20.847, NVIDIA L40S, 42, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:08:23.848, NVIDIA L40S, 41, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:08:26.848, NVIDIA L40S, 41, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:08:29.848, NVIDIA L40S, 41, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:08:32.849, NVIDIA L40S, 41, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:08:35.849, NVIDIA L40S, 41, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:08:38.849, NVIDIA L40S, 41, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:08:41.850, NVIDIA L40S, 41, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:08:44.850, NVIDIA L40S, 41, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:08:47.850, NVIDIA L40S, 41, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:08:50.850, NVIDIA L40S, 41, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:08:53.851, NVIDIA L40S, 41, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:08:56.851, NVIDIA L40S, 41, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:08:59.852, NVIDIA L40S, 41, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:09:02.852, NVIDIA L40S, 40, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:09:05.852, NVIDIA L40S, 40, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:09:08.853, NVIDIA L40S, 40, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:09:11.853, NVIDIA L40S, 40, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:09:14.854, NVIDIA L40S, 40, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:09:17.854, NVIDIA L40S, 40, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:09:20.854, NVIDIA L40S, 40, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:09:23.855, NVIDIA L40S, 40, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:09:26.855, NVIDIA L40S, 40, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:09:29.856, NVIDIA L40S, 40, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:09:32.856, NVIDIA L40S, 40, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:09:35.856, NVIDIA L40S, 40, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:09:38.857, NVIDIA L40S, 40, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:09:41.857, NVIDIA L40S, 40, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:09:44.858, NVIDIA L40S, 40, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:09:47.858, NVIDIA L40S, 40, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:09:50.859, NVIDIA L40S, 40, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:09:53.859, NVIDIA L40S, 40, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:09:56.859, NVIDIA L40S, 40, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:09:59.860, NVIDIA L40S, 40, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:10:02.860, NVIDIA L40S, 40, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:10:05.861, NVIDIA L40S, 40, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:10:08.861, NVIDIA L40S, 40, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:10:11.861, NVIDIA L40S, 40, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:10:14.862, NVIDIA L40S, 40, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:10:17.862, NVIDIA L40S, 40, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:10:20.862, NVIDIA L40S, 40, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:10:23.863, NVIDIA L40S, 40, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:10:26.863, NVIDIA L40S, 40, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:10:29.864, NVIDIA L40S, 40, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:10:32.864, NVIDIA L40S, 40, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:10:35.865, NVIDIA L40S, 40, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:10:38.865, NVIDIA L40S, 40, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:10:41.866, NVIDIA L40S, 40, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:10:44.866, NVIDIA L40S, 40, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:10:47.866, NVIDIA L40S, 40, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:10:50.867, NVIDIA L40S, 40, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:10:53.867, NVIDIA L40S, 40, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:10:56.868, NVIDIA L40S, 40, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:10:59.868, NVIDIA L40S, 40, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:11:02.869, NVIDIA L40S, 40, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:11:05.869, NVIDIA L40S, 40, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:11:08.869, NVIDIA L40S, 40, 0 %, 0 %, 10821 MiB, 46068 MiB
2026/08/09 00:11:11.870, NVIDIA L40S, 45, 73 %, 65 %, 35625 MiB, 46068 MiB
2026/08/09 00:11:14.870, NVIDIA L40S, 42, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:11:17.871, NVIDIA L40S, 47, 100 %, 74 %, 35625 MiB, 46068 MiB
2026/08/09 00:11:20.871, NVIDIA L40S, 42, 7 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:11:23.872, NVIDIA L40S, 47, 100 %, 93 %, 35625 MiB, 46068 MiB
2026/08/09 00:11:26.872, NVIDIA L40S, 43, 9 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:11:29.872, NVIDIA L40S, 47, 71 %, 63 %, 35625 MiB, 46068 MiB
2026/08/09 00:11:32.873, NVIDIA L40S, 44, 9 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:11:35.873, NVIDIA L40S, 47, 4 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:11:38.873, NVIDIA L40S, 43, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:11:41.874, NVIDIA L40S, 43, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:11:44.874, NVIDIA L40S, 43, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:11:47.874, NVIDIA L40S, 43, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:11:50.875, NVIDIA L40S, 43, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:11:53.875, NVIDIA L40S, 42, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:11:56.875, NVIDIA L40S, 42, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:11:59.876, NVIDIA L40S, 42, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:12:02.876, NVIDIA L40S, 42, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:12:05.876, NVIDIA L40S, 42, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:12:08.877, NVIDIA L40S, 42, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:12:11.877, NVIDIA L40S, 42, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:12:14.877, NVIDIA L40S, 42, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:12:17.878, NVIDIA L40S, 42, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:12:20.878, NVIDIA L40S, 42, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:12:23.878, NVIDIA L40S, 41, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:12:26.879, NVIDIA L40S, 41, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:12:29.879, NVIDIA L40S, 41, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:12:32.879, NVIDIA L40S, 41, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:12:35.880, NVIDIA L40S, 41, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:12:38.880, NVIDIA L40S, 41, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:12:41.880, NVIDIA L40S, 41, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:12:44.881, NVIDIA L40S, 41, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:12:47.881, NVIDIA L40S, 41, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:12:50.881, NVIDIA L40S, 41, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:12:53.882, NVIDIA L40S, 41, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:12:56.882, NVIDIA L40S, 41, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:12:59.883, NVIDIA L40S, 40, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:13:02.883, NVIDIA L40S, 40, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:13:05.884, NVIDIA L40S, 40, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:13:08.884, NVIDIA L40S, 40, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:13:11.884, NVIDIA L40S, 40, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:13:14.885, NVIDIA L40S, 40, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:13:17.885, NVIDIA L40S, 41, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:13:20.885, NVIDIA L40S, 41, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:13:23.886, NVIDIA L40S, 41, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:13:26.886, NVIDIA L40S, 41, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:13:29.886, NVIDIA L40S, 41, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:13:32.887, NVIDIA L40S, 41, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:13:35.887, NVIDIA L40S, 41, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:13:38.887, NVIDIA L40S, 41, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:13:41.888, NVIDIA L40S, 41, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:13:44.888, NVIDIA L40S, 41, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:13:47.888, NVIDIA L40S, 41, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:13:50.888, NVIDIA L40S, 41, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:13:53.889, NVIDIA L40S, 41, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:13:56.889, NVIDIA L40S, 41, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:13:59.889, NVIDIA L40S, 41, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:14:02.890, NVIDIA L40S, 41, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:14:05.890, NVIDIA L40S, 41, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:14:08.891, NVIDIA L40S, 41, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:14:11.891, NVIDIA L40S, 41, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:14:14.891, NVIDIA L40S, 41, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:14:17.892, NVIDIA L40S, 41, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:14:20.892, NVIDIA L40S, 41, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:14:23.892, NVIDIA L40S, 41, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:14:26.893, NVIDIA L40S, 41, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:14:29.893, NVIDIA L40S, 41, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:14:32.893, NVIDIA L40S, 41, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:14:35.894, NVIDIA L40S, 41, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:14:38.894, NVIDIA L40S, 41, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:14:41.894, NVIDIA L40S, 41, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:14:44.895, NVIDIA L40S, 41, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:14:47.895, NVIDIA L40S, 41, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:14:50.895, NVIDIA L40S, 41, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:14:53.896, NVIDIA L40S, 41, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:14:56.896, NVIDIA L40S, 41, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:14:59.896, NVIDIA L40S, 41, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:15:02.897, NVIDIA L40S, 41, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:15:05.897, NVIDIA L40S, 41, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:15:08.897, NVIDIA L40S, 41, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:15:11.898, NVIDIA L40S, 41, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:15:14.898, NVIDIA L40S, 41, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:15:17.899, NVIDIA L40S, 41, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:15:20.899, NVIDIA L40S, 41, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:15:23.899, NVIDIA L40S, 41, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:15:26.900, NVIDIA L40S, 41, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:15:29.900, NVIDIA L40S, 41, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:15:32.901, NVIDIA L40S, 41, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:15:35.901, NVIDIA L40S, 43, 9 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:15:38.901, NVIDIA L40S, 48, 100 %, 80 %, 35625 MiB, 46068 MiB
2026/08/09 00:15:41.902, NVIDIA L40S, 43, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:15:44.902, NVIDIA L40S, 50, 100 %, 72 %, 35625 MiB, 46068 MiB
2026/08/09 00:15:47.903, NVIDIA L40S, 44, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:15:50.903, NVIDIA L40S, 48, 100 %, 74 %, 35625 MiB, 46068 MiB
2026/08/09 00:15:53.904, NVIDIA L40S, 45, 0 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:15:56.904, NVIDIA L40S, 50, 100 %, 71 %, 35625 MiB, 46068 MiB
2026/08/09 00:15:59.904, NVIDIA L40S, 46, 2 %, 0 %, 35625 MiB, 46068 MiB
2026/08/09 00:16:02.905, NVIDIA L40S, 55, 100 %, 60 %, 19211 MiB, 46068 MiB
2026/08/09 00:16:05.905, NVIDIA L40S, 56, 99 %, 40 %, 13851 MiB, 46068 MiB
2026/08/09 00:16:08.905, NVIDIA L40S, 61, 100 %, 7 %, 21225 MiB, 46068 MiB
2026/08/09 00:16:11.906, NVIDIA L40S, 51, 49 %, 28 %, 14521 MiB, 46068 MiB
2026/08/09 00:16:14.906, NVIDIA L40S, 49, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:16:17.907, NVIDIA L40S, 48, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:16:20.907, NVIDIA L40S, 47, 0 %, 0 %, 14521 MiB, 46068 MiB
