timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/07 15:15:22.957, NVIDIA L40S, 43, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:15:25.957, NVIDIA L40S, 43, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:15:28.958, NVIDIA L40S, 43, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:15:31.958, NVIDIA L40S, 43, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:15:34.958, NVIDIA L40S, 43, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:15:37.959, NVIDIA L40S, 43, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:15:40.959, NVIDIA L40S, 43, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:15:43.960, NVIDIA L40S, 43, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:15:46.960, NVIDIA L40S, 43, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:15:49.961, NVIDIA L40S, 43, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:15:52.961, NVIDIA L40S, 43, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:15:55.961, NVIDIA L40S, 43, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:15:58.962, NVIDIA L40S, 43, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:16:01.962, NVIDIA L40S, 43, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:16:04.963, NVIDIA L40S, 43, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:16:07.963, NVIDIA L40S, 43, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:16:10.964, NVIDIA L40S, 43, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:16:13.964, NVIDIA L40S, 43, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:16:16.964, NVIDIA L40S, 43, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:16:19.965, NVIDIA L40S, 44, 1 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:16:22.965, NVIDIA L40S, 45, 10 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:16:25.966, NVIDIA L40S, 48, 55 %, 35 %, 43219 MiB, 46068 MiB
2026/08/07 15:16:28.966, NVIDIA L40S, 48, 100 %, 100 %, 43219 MiB, 46068 MiB
2026/08/07 15:16:31.967, NVIDIA L40S, 49, 34 %, 7 %, 43219 MiB, 46068 MiB
2026/08/07 15:16:34.967, NVIDIA L40S, 47, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:16:37.967, NVIDIA L40S, 47, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:16:40.968, NVIDIA L40S, 46, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:16:43.968, NVIDIA L40S, 46, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:16:46.969, NVIDIA L40S, 45, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:16:49.969, NVIDIA L40S, 45, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:16:52.970, NVIDIA L40S, 45, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:16:55.970, NVIDIA L40S, 45, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:16:58.971, NVIDIA L40S, 46, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:17:01.971, NVIDIA L40S, 46, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:17:04.972, NVIDIA L40S, 46, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:17:07.972, NVIDIA L40S, 46, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:17:10.972, NVIDIA L40S, 46, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:17:13.973, NVIDIA L40S, 46, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:17:16.973, NVIDIA L40S, 46, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:17:19.974, NVIDIA L40S, 45, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:17:22.974, NVIDIA L40S, 45, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:17:25.975, NVIDIA L40S, 45, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:17:28.975, NVIDIA L40S, 45, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:17:31.975, NVIDIA L40S, 45, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:17:34.976, NVIDIA L40S, 45, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:17:37.976, NVIDIA L40S, 45, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:17:40.977, NVIDIA L40S, 44, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:17:43.977, NVIDIA L40S, 44, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:17:46.977, NVIDIA L40S, 44, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:17:49.978, NVIDIA L40S, 44, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:17:52.978, NVIDIA L40S, 44, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:17:55.979, NVIDIA L40S, 44, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:17:58.979, NVIDIA L40S, 44, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:18:01.980, NVIDIA L40S, 44, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:18:04.980, NVIDIA L40S, 44, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:18:07.981, NVIDIA L40S, 44, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:18:10.981, NVIDIA L40S, 44, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:18:13.981, NVIDIA L40S, 44, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:18:16.982, NVIDIA L40S, 44, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:18:19.982, NVIDIA L40S, 44, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:18:22.983, NVIDIA L40S, 44, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:18:25.983, NVIDIA L40S, 44, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:18:28.984, NVIDIA L40S, 44, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:18:31.984, NVIDIA L40S, 44, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:18:34.985, NVIDIA L40S, 44, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:18:37.985, NVIDIA L40S, 44, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:18:40.986, NVIDIA L40S, 44, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:18:43.986, NVIDIA L40S, 43, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:18:46.986, NVIDIA L40S, 43, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:18:49.987, NVIDIA L40S, 43, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:18:52.987, NVIDIA L40S, 43, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:18:55.988, NVIDIA L40S, 43, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:18:58.988, NVIDIA L40S, 43, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:19:01.989, NVIDIA L40S, 43, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:19:04.989, NVIDIA L40S, 43, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:19:07.989, NVIDIA L40S, 43, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:19:10.990, NVIDIA L40S, 43, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:19:13.990, NVIDIA L40S, 43, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:19:16.991, NVIDIA L40S, 43, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:19:19.991, NVIDIA L40S, 43, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:19:22.991, NVIDIA L40S, 43, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:19:25.992, NVIDIA L40S, 43, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:19:28.992, NVIDIA L40S, 42, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:19:31.993, NVIDIA L40S, 42, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:19:34.993, NVIDIA L40S, 42, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:19:37.994, NVIDIA L40S, 42, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:19:40.994, NVIDIA L40S, 49, 100 %, 92 %, 43219 MiB, 46068 MiB
2026/08/07 15:19:43.995, NVIDIA L40S, 48, 100 %, 73 %, 43219 MiB, 46068 MiB
2026/08/07 15:19:46.995, NVIDIA L40S, 51, 100 %, 87 %, 43219 MiB, 46068 MiB
2026/08/07 15:19:49.995, NVIDIA L40S, 50, 100 %, 89 %, 43219 MiB, 46068 MiB
2026/08/07 15:19:52.996, NVIDIA L40S, 50, 100 %, 90 %, 43219 MiB, 46068 MiB
2026/08/07 15:19:55.996, NVIDIA L40S, 51, 100 %, 93 %, 43219 MiB, 46068 MiB
2026/08/07 15:19:58.997, NVIDIA L40S, 48, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/07 15:20:01.997, NVIDIA L40S, 58, 100 %, 66 %, 18495 MiB, 46068 MiB
2026/08/07 15:20:04.997, NVIDIA L40S, 59, 100 %, 62 %, 14895 MiB, 46068 MiB
2026/08/07 15:20:07.998, NVIDIA L40S, 64, 100 %, 7 %, 22819 MiB, 46068 MiB
2026/08/07 15:20:10.998, NVIDIA L40S, 54, 77 %, 19 %, 15615 MiB, 46068 MiB
2026/08/07 15:20:13.999, NVIDIA L40S, 51, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:20:16.999, NVIDIA L40S, 50, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:20:20.000, NVIDIA L40S, 50, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:20:23.000, NVIDIA L40S, 49, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:20:26.000, NVIDIA L40S, 49, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:20:29.001, NVIDIA L40S, 48, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:20:32.001, NVIDIA L40S, 48, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:20:35.002, NVIDIA L40S, 47, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:20:38.002, NVIDIA L40S, 47, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:20:41.003, NVIDIA L40S, 47, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:20:44.003, NVIDIA L40S, 47, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:20:47.004, NVIDIA L40S, 46, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:20:50.004, NVIDIA L40S, 46, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:20:53.005, NVIDIA L40S, 46, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:20:56.005, NVIDIA L40S, 46, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:20:59.006, NVIDIA L40S, 46, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:21:02.006, NVIDIA L40S, 45, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:21:05.007, NVIDIA L40S, 45, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:21:08.007, NVIDIA L40S, 45, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:21:11.007, NVIDIA L40S, 45, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:21:14.008, NVIDIA L40S, 45, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:21:17.008, NVIDIA L40S, 45, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:21:20.009, NVIDIA L40S, 44, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:21:23.009, NVIDIA L40S, 45, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:21:26.010, NVIDIA L40S, 44, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:21:29.010, NVIDIA L40S, 44, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:21:32.010, NVIDIA L40S, 44, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:21:35.011, NVIDIA L40S, 44, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:21:38.011, NVIDIA L40S, 44, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:21:41.012, NVIDIA L40S, 44, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:21:44.012, NVIDIA L40S, 44, 0 %, 0 %, 15615 MiB, 46068 MiB
