timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/07 20:27:12.602, NVIDIA L40S, 35, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 20:27:15.602, NVIDIA L40S, 35, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 20:27:18.603, NVIDIA L40S, 34, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 20:27:21.603, NVIDIA L40S, 34, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 20:27:24.603, NVIDIA L40S, 34, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 20:27:27.604, NVIDIA L40S, 34, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 20:27:30.604, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 20:27:33.604, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 20:27:36.605, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 20:27:39.605, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 20:27:42.606, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 20:27:45.606, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 20:27:48.606, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 20:27:51.607, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 20:27:54.607, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 20:27:57.607, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 20:28:00.608, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 20:28:03.608, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 20:28:06.608, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 20:28:09.609, NVIDIA L40S, 33, 0 %, 0 %, 509 MiB, 46068 MiB
2026/08/07 20:28:12.609, NVIDIA L40S, 36, 8 %, 1 %, 595 MiB, 46068 MiB
2026/08/07 20:28:15.609, NVIDIA L40S, 36, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/07 20:28:18.610, NVIDIA L40S, 36, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/07 20:28:21.610, NVIDIA L40S, 36, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/07 20:28:24.611, NVIDIA L40S, 37, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/07 20:28:27.611, NVIDIA L40S, 37, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/07 20:28:30.612, NVIDIA L40S, 37, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/07 20:28:33.612, NVIDIA L40S, 47, 100 %, 50 %, 11825 MiB, 46068 MiB
2026/08/07 20:28:36.612, NVIDIA L40S, 50, 88 %, 31 %, 10907 MiB, 46068 MiB
2026/08/07 20:28:39.613, NVIDIA L40S, 50, 100 %, 59 %, 24035 MiB, 46068 MiB
2026/08/07 20:28:42.613, NVIDIA L40S, 48, 100 %, 83 %, 26139 MiB, 46068 MiB
2026/08/07 20:28:45.614, NVIDIA L40S, 46, 71 %, 57 %, 26139 MiB, 46068 MiB
2026/08/07 20:28:48.614, NVIDIA L40S, 44, 0 %, 0 %, 26139 MiB, 46068 MiB
2026/08/07 20:28:51.614, NVIDIA L40S, 45, 9 %, 0 %, 26139 MiB, 46068 MiB
2026/08/07 20:28:54.615, NVIDIA L40S, 46, 9 %, 0 %, 26139 MiB, 46068 MiB
2026/08/07 20:28:57.615, NVIDIA L40S, 48, 76 %, 57 %, 26139 MiB, 46068 MiB
2026/08/07 20:29:00.615, NVIDIA L40S, 50, 100 %, 87 %, 26139 MiB, 46068 MiB
2026/08/07 20:29:03.616, NVIDIA L40S, 51, 57 %, 30 %, 2315 MiB, 46068 MiB
2026/08/07 20:29:06.616, NVIDIA L40S, 46, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/07 20:29:09.617, NVIDIA L40S, 45, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/07 20:29:12.617, NVIDIA L40S, 45, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/07 20:29:15.617, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/07 20:29:18.618, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/07 20:29:21.618, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/07 20:29:24.619, NVIDIA L40S, 43, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/07 20:29:27.619, NVIDIA L40S, 43, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/07 20:29:30.619, NVIDIA L40S, 43, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/07 20:29:33.620, NVIDIA L40S, 45, 84 %, 82 %, 10801 MiB, 46068 MiB
2026/08/07 20:29:36.620, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/07 20:29:39.621, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/07 20:29:42.621, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/07 20:29:45.621, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/07 20:29:48.622, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/07 20:29:51.622, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/07 20:29:54.622, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/07 20:29:57.623, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/07 20:30:00.623, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/07 20:30:03.624, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/07 20:30:06.624, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/07 20:30:09.624, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/07 20:30:12.624, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/07 20:30:15.625, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/07 20:30:18.625, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/07 20:30:21.626, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/07 20:30:24.626, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/07 20:30:27.626, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/07 20:30:30.627, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/07 20:30:33.627, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/07 20:30:36.627, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/07 20:30:39.628, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/07 20:30:42.628, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/07 20:30:45.628, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/07 20:30:48.628, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/07 20:30:51.629, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/07 20:30:54.629, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/07 20:30:57.630, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/07 20:31:00.630, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/07 20:31:03.630, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/07 20:31:06.631, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/07 20:31:09.631, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/07 20:31:12.631, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/07 20:31:15.631, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/07 20:31:18.632, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/07 20:31:21.632, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/07 20:31:24.632, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/07 20:31:27.633, NVIDIA L40S, 42, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/07 20:31:30.633, NVIDIA L40S, 42, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/07 20:31:33.633, NVIDIA L40S, 42, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/07 20:31:36.634, NVIDIA L40S, 42, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/07 20:31:39.634, NVIDIA L40S, 42, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/07 20:31:42.634, NVIDIA L40S, 42, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/07 20:31:45.635, NVIDIA L40S, 42, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/07 20:31:48.635, NVIDIA L40S, 42, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/07 20:31:51.636, NVIDIA L40S, 42, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/07 20:31:54.636, NVIDIA L40S, 47, 100 %, 86 %, 25505 MiB, 46068 MiB
2026/08/07 20:31:57.637, NVIDIA L40S, 50, 100 %, 83 %, 25505 MiB, 46068 MiB
2026/08/07 20:32:00.637, NVIDIA L40S, 47, 69 %, 55 %, 25505 MiB, 46068 MiB
2026/08/07 20:32:03.637, NVIDIA L40S, 46, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/07 20:32:06.638, NVIDIA L40S, 46, 8 %, 0 %, 25505 MiB, 46068 MiB
2026/08/07 20:32:09.638, NVIDIA L40S, 47, 9 %, 0 %, 25505 MiB, 46068 MiB
2026/08/07 20:32:12.638, NVIDIA L40S, 49, 75 %, 56 %, 25505 MiB, 46068 MiB
2026/08/07 20:32:15.639, NVIDIA L40S, 47, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/07 20:32:18.639, NVIDIA L40S, 46, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/07 20:32:21.640, NVIDIA L40S, 46, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/07 20:32:24.640, NVIDIA L40S, 46, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/07 20:32:27.640, NVIDIA L40S, 45, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/07 20:32:30.641, NVIDIA L40S, 45, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/07 20:32:33.641, NVIDIA L40S, 45, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/07 20:32:36.642, NVIDIA L40S, 45, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/07 20:32:39.642, NVIDIA L40S, 45, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/07 20:32:42.642, NVIDIA L40S, 45, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/07 20:32:45.643, NVIDIA L40S, 45, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/07 20:32:48.643, NVIDIA L40S, 45, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/07 20:32:51.643, NVIDIA L40S, 45, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/07 20:32:54.644, NVIDIA L40S, 45, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/07 20:32:57.644, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/07 20:33:00.645, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/07 20:33:03.645, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/07 20:33:06.645, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/07 20:33:09.646, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/07 20:33:12.646, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/07 20:33:15.647, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/07 20:33:18.647, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/07 20:33:21.647, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/07 20:33:24.648, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/07 20:33:27.648, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/07 20:33:30.648, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/07 20:33:33.649, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/07 20:33:36.649, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/07 20:33:39.649, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/07 20:33:42.650, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/07 20:33:45.650, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/07 20:33:48.650, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/07 20:33:51.651, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/07 20:33:54.651, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/07 20:33:57.651, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/07 20:34:00.652, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/07 20:34:03.652, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/07 20:34:06.652, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/07 20:34:09.653, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/07 20:34:12.653, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/07 20:34:15.653, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/07 20:34:18.654, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/07 20:34:21.654, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/07 20:34:24.654, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/07 20:34:27.655, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/07 20:34:30.655, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/07 20:34:33.655, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/07 20:34:36.656, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/07 20:34:39.656, NVIDIA L40S, 42, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/07 20:34:42.656, NVIDIA L40S, 42, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/07 20:34:45.657, NVIDIA L40S, 42, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/07 20:34:48.657, NVIDIA L40S, 42, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/07 20:34:51.657, NVIDIA L40S, 42, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/07 20:34:54.658, NVIDIA L40S, 42, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/07 20:34:57.658, NVIDIA L40S, 42, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/07 20:35:00.659, NVIDIA L40S, 42, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/07 20:35:03.659, NVIDIA L40S, 42, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/07 20:35:06.660, NVIDIA L40S, 49, 100 %, 85 %, 25505 MiB, 46068 MiB
2026/08/07 20:35:09.660, NVIDIA L40S, 48, 100 %, 79 %, 25505 MiB, 46068 MiB
2026/08/07 20:35:12.660, NVIDIA L40S, 51, 100 %, 79 %, 25505 MiB, 46068 MiB
2026/08/07 20:35:15.661, NVIDIA L40S, 49, 100 %, 100 %, 25505 MiB, 46068 MiB
2026/08/07 20:35:18.661, NVIDIA L40S, 48, 17 %, 1 %, 25505 MiB, 46068 MiB
2026/08/07 20:35:21.661, NVIDIA L40S, 47, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/07 20:35:24.662, NVIDIA L40S, 48, 7 %, 0 %, 25505 MiB, 46068 MiB
2026/08/07 20:35:27.662, NVIDIA L40S, 51, 73 %, 20 %, 7361 MiB, 46068 MiB
2026/08/07 20:35:30.663, NVIDIA L40S, 58, 99 %, 78 %, 9105 MiB, 46068 MiB
2026/08/07 20:35:33.663, NVIDIA L40S, 59, 100 %, 58 %, 22715 MiB, 46068 MiB
2026/08/07 20:35:36.663, NVIDIA L40S, 50, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/07 20:35:39.664, NVIDIA L40S, 49, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/07 20:35:42.664, NVIDIA L40S, 48, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/07 20:35:45.664, NVIDIA L40S, 48, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/07 20:35:48.665, NVIDIA L40S, 48, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/07 20:35:51.665, NVIDIA L40S, 47, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/07 20:35:54.665, NVIDIA L40S, 47, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/07 20:35:57.666, NVIDIA L40S, 47, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/07 20:36:00.666, NVIDIA L40S, 47, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/07 20:36:03.667, NVIDIA L40S, 46, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/07 20:36:06.667, NVIDIA L40S, 46, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/07 20:36:09.667, NVIDIA L40S, 46, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/07 20:36:12.668, NVIDIA L40S, 46, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/07 20:36:15.668, NVIDIA L40S, 46, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/07 20:36:18.668, NVIDIA L40S, 46, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/07 20:36:21.669, NVIDIA L40S, 46, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/07 20:36:24.669, NVIDIA L40S, 45, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/07 20:36:27.670, NVIDIA L40S, 45, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/07 20:36:30.670, NVIDIA L40S, 45, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/07 20:36:33.671, NVIDIA L40S, 45, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/07 20:36:36.671, NVIDIA L40S, 45, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/07 20:36:39.671, NVIDIA L40S, 45, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/07 20:36:42.672, NVIDIA L40S, 45, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/07 20:36:45.672, NVIDIA L40S, 45, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/07 20:36:48.672, NVIDIA L40S, 45, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/07 20:36:51.673, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/07 20:36:54.673, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/07 20:36:57.673, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/07 20:37:00.674, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/07 20:37:03.674, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/07 20:37:06.674, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/07 20:37:09.675, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/07 20:37:12.675, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/07 20:37:15.675, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/07 20:37:18.676, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/07 20:37:21.676, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/07 20:37:24.676, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/07 20:37:27.677, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/07 20:37:30.677, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/07 20:37:33.677, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/07 20:37:36.678, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/07 20:37:39.678, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/07 20:37:42.678, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/07 20:37:45.679, NVIDIA L40S, 43, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/07 20:37:48.679, NVIDIA L40S, 43, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/07 20:37:51.679, NVIDIA L40S, 43, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/07 20:37:54.680, NVIDIA L40S, 43, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/07 20:37:57.680, NVIDIA L40S, 43, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/07 20:38:00.680, NVIDIA L40S, 43, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/07 20:38:03.681, NVIDIA L40S, 43, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/07 20:38:06.681, NVIDIA L40S, 43, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/07 20:38:09.681, NVIDIA L40S, 43, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/07 20:38:12.682, NVIDIA L40S, 43, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/07 20:38:15.682, NVIDIA L40S, 43, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/07 20:38:18.682, NVIDIA L40S, 43, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/07 20:38:21.682, NVIDIA L40S, 43, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/07 20:38:24.683, NVIDIA L40S, 43, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/07 20:38:27.683, NVIDIA L40S, 43, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/07 20:38:30.683, NVIDIA L40S, 43, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/07 20:38:33.684, NVIDIA L40S, 43, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/07 20:38:36.684, NVIDIA L40S, 43, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/07 20:38:39.684, NVIDIA L40S, 43, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/07 20:38:42.685, NVIDIA L40S, 43, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/07 20:38:45.685, NVIDIA L40S, 44, 0 %, 0 %, 29739 MiB, 46068 MiB
2026/08/07 20:38:48.686, NVIDIA L40S, 45, 6 %, 0 %, 29739 MiB, 46068 MiB
2026/08/07 20:38:51.686, NVIDIA L40S, 46, 9 %, 0 %, 29739 MiB, 46068 MiB
2026/08/07 20:38:54.686, NVIDIA L40S, 48, 50 %, 23 %, 29739 MiB, 46068 MiB
2026/08/07 20:38:57.687, NVIDIA L40S, 50, 100 %, 84 %, 29739 MiB, 46068 MiB
2026/08/07 20:39:00.687, NVIDIA L40S, 53, 100 %, 87 %, 29739 MiB, 46068 MiB
