timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/06 04:37:19.748, NVIDIA L40S, 34, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/06 04:37:22.748, NVIDIA L40S, 35, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/06 04:37:25.749, NVIDIA L40S, 35, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/06 04:37:28.749, NVIDIA L40S, 35, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/06 04:37:31.749, NVIDIA L40S, 35, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/06 04:37:34.750, NVIDIA L40S, 36, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/06 04:37:37.750, NVIDIA L40S, 36, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/06 04:37:40.751, NVIDIA L40S, 36, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/06 04:37:43.751, NVIDIA L40S, 48, 100 %, 64 %, 7231 MiB, 46068 MiB
2026/08/06 04:37:46.752, NVIDIA L40S, 50, 94 %, 62 %, 18785 MiB, 46068 MiB
2026/08/06 04:37:49.752, NVIDIA L40S, 47, 76 %, 58 %, 11433 MiB, 46068 MiB
2026/08/06 04:37:52.752, NVIDIA L40S, 47, 100 %, 83 %, 26139 MiB, 46068 MiB
2026/08/06 04:37:55.753, NVIDIA L40S, 45, 1 %, 0 %, 26139 MiB, 46068 MiB
2026/08/06 04:37:58.753, NVIDIA L40S, 44, 9 %, 0 %, 26139 MiB, 46068 MiB
2026/08/06 04:38:01.754, NVIDIA L40S, 46, 91 %, 90 %, 26139 MiB, 46068 MiB
2026/08/06 04:38:04.754, NVIDIA L40S, 44, 9 %, 0 %, 26139 MiB, 46068 MiB
2026/08/06 04:38:07.754, NVIDIA L40S, 44, 0 %, 0 %, 26139 MiB, 46068 MiB
2026/08/06 04:38:10.755, NVIDIA L40S, 49, 100 %, 96 %, 26139 MiB, 46068 MiB
2026/08/06 04:38:13.755, NVIDIA L40S, 47, 100 %, 91 %, 26139 MiB, 46068 MiB
2026/08/06 04:38:16.755, NVIDIA L40S, 45, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/06 04:38:19.756, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/06 04:38:22.756, NVIDIA L40S, 43, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/06 04:38:25.757, NVIDIA L40S, 43, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/06 04:38:28.757, NVIDIA L40S, 43, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/06 04:38:31.757, NVIDIA L40S, 43, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/06 04:38:34.758, NVIDIA L40S, 43, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/06 04:38:37.758, NVIDIA L40S, 43, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/06 04:38:40.758, NVIDIA L40S, 43, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/06 04:38:43.759, NVIDIA L40S, 42, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/06 04:38:46.759, NVIDIA L40S, 42, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/06 04:38:49.759, NVIDIA L40S, 42, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/06 04:38:52.760, NVIDIA L40S, 42, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/06 04:38:55.760, NVIDIA L40S, 42, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 04:38:58.760, NVIDIA L40S, 42, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 04:39:01.761, NVIDIA L40S, 42, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 04:39:04.761, NVIDIA L40S, 42, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 04:39:07.762, NVIDIA L40S, 42, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 04:39:10.762, NVIDIA L40S, 42, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 04:39:13.763, NVIDIA L40S, 41, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 04:39:16.763, NVIDIA L40S, 41, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 04:39:19.763, NVIDIA L40S, 41, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 04:39:22.764, NVIDIA L40S, 41, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 04:39:25.764, NVIDIA L40S, 41, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 04:39:28.765, NVIDIA L40S, 41, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 04:39:31.765, NVIDIA L40S, 41, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 04:39:34.765, NVIDIA L40S, 41, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 04:39:37.766, NVIDIA L40S, 41, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 04:39:40.766, NVIDIA L40S, 41, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 04:39:43.766, NVIDIA L40S, 41, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 04:39:46.767, NVIDIA L40S, 41, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 04:39:49.767, NVIDIA L40S, 41, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 04:39:52.768, NVIDIA L40S, 41, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 04:39:55.768, NVIDIA L40S, 41, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 04:39:58.768, NVIDIA L40S, 41, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 04:40:01.769, NVIDIA L40S, 40, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 04:40:04.769, NVIDIA L40S, 40, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 04:40:07.769, NVIDIA L40S, 40, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 04:40:10.770, NVIDIA L40S, 40, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 04:40:13.770, NVIDIA L40S, 40, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 04:40:16.770, NVIDIA L40S, 40, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 04:40:19.771, NVIDIA L40S, 40, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 04:40:22.771, NVIDIA L40S, 40, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 04:40:25.772, NVIDIA L40S, 40, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 04:40:28.772, NVIDIA L40S, 40, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 04:40:31.772, NVIDIA L40S, 40, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 04:40:34.773, NVIDIA L40S, 40, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 04:40:37.773, NVIDIA L40S, 40, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 04:40:40.774, NVIDIA L40S, 40, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 04:40:43.774, NVIDIA L40S, 40, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 04:40:46.774, NVIDIA L40S, 40, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 04:40:49.775, NVIDIA L40S, 40, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 04:40:52.775, NVIDIA L40S, 40, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 04:40:55.775, NVIDIA L40S, 40, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 04:40:58.776, NVIDIA L40S, 40, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 04:41:01.776, NVIDIA L40S, 40, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 04:41:04.776, NVIDIA L40S, 40, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 04:41:07.777, NVIDIA L40S, 40, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 04:41:10.777, NVIDIA L40S, 40, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 04:41:13.778, NVIDIA L40S, 40, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 04:41:16.778, NVIDIA L40S, 40, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 04:41:19.778, NVIDIA L40S, 40, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 04:41:22.779, NVIDIA L40S, 40, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 04:41:25.779, NVIDIA L40S, 40, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 04:41:28.780, NVIDIA L40S, 40, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 04:41:31.780, NVIDIA L40S, 45, 100 %, 82 %, 25505 MiB, 46068 MiB
2026/08/06 04:41:34.781, NVIDIA L40S, 45, 8 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:41:37.781, NVIDIA L40S, 43, 9 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:41:40.781, NVIDIA L40S, 44, 73 %, 52 %, 25505 MiB, 46068 MiB
2026/08/06 04:41:43.782, NVIDIA L40S, 48, 100 %, 88 %, 25505 MiB, 46068 MiB
2026/08/06 04:41:46.782, NVIDIA L40S, 48, 100 %, 96 %, 25505 MiB, 46068 MiB
2026/08/06 04:41:49.783, NVIDIA L40S, 46, 63 %, 48 %, 25505 MiB, 46068 MiB
2026/08/06 04:41:52.784, NVIDIA L40S, 45, 8 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:41:55.784, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:41:58.784, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:42:01.785, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:42:04.785, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:42:07.786, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:42:10.786, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:42:13.786, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:42:16.787, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:42:19.787, NVIDIA L40S, 42, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:42:22.788, NVIDIA L40S, 42, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:42:25.788, NVIDIA L40S, 42, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:42:28.788, NVIDIA L40S, 42, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:42:31.789, NVIDIA L40S, 42, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:42:34.789, NVIDIA L40S, 42, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:42:37.789, NVIDIA L40S, 42, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:42:40.790, NVIDIA L40S, 42, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:42:43.790, NVIDIA L40S, 42, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:42:46.791, NVIDIA L40S, 42, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:42:49.791, NVIDIA L40S, 42, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:42:52.791, NVIDIA L40S, 42, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:42:55.792, NVIDIA L40S, 41, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:42:58.792, NVIDIA L40S, 41, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:43:01.792, NVIDIA L40S, 41, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:43:04.793, NVIDIA L40S, 41, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:43:07.793, NVIDIA L40S, 41, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:43:10.793, NVIDIA L40S, 41, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:43:13.794, NVIDIA L40S, 41, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:43:16.794, NVIDIA L40S, 41, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:43:19.794, NVIDIA L40S, 41, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:43:22.795, NVIDIA L40S, 41, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:43:25.795, NVIDIA L40S, 41, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:43:28.795, NVIDIA L40S, 41, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:43:31.796, NVIDIA L40S, 41, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:43:34.796, NVIDIA L40S, 41, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:43:37.797, NVIDIA L40S, 41, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:43:40.797, NVIDIA L40S, 41, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:43:43.797, NVIDIA L40S, 41, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:43:46.798, NVIDIA L40S, 41, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:43:49.798, NVIDIA L40S, 41, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:43:52.798, NVIDIA L40S, 41, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:43:55.798, NVIDIA L40S, 41, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:43:58.799, NVIDIA L40S, 41, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:44:01.799, NVIDIA L40S, 41, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:44:04.800, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:44:07.800, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:44:10.800, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:44:13.800, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:44:16.801, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:44:19.801, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:44:22.801, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:44:25.802, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:44:28.802, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:44:31.802, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:44:34.803, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:44:37.803, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:44:40.803, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:44:43.804, NVIDIA L40S, 41, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:44:46.804, NVIDIA L40S, 41, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:44:49.804, NVIDIA L40S, 41, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:44:52.805, NVIDIA L40S, 41, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:44:55.805, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:44:58.805, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:45:01.806, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:45:04.806, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:45:07.807, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:45:10.807, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:45:13.807, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:45:16.808, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:45:19.808, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:45:22.808, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:45:25.809, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:45:28.809, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:45:31.809, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:45:34.810, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:45:37.810, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:45:40.810, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:45:43.811, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:45:46.811, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:45:49.812, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:45:52.812, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:45:55.812, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:45:58.813, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:46:01.813, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:46:04.813, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:46:07.814, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:46:10.814, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:46:13.814, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:46:16.815, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:46:19.815, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:46:22.816, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:46:25.816, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:46:28.816, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:46:31.817, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:46:34.817, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:46:37.817, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:46:40.818, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:46:43.818, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:46:46.818, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:46:49.819, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:46:52.819, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:46:55.819, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:46:58.820, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:47:01.820, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:47:04.821, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:47:07.821, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:47:10.821, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:47:13.822, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:47:16.822, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:47:19.822, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:47:22.823, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:47:25.823, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:47:28.823, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:47:31.824, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:47:34.824, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:47:37.824, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:47:40.825, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:47:43.825, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:47:46.825, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:47:49.826, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:47:52.826, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:47:55.826, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:47:58.827, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:48:01.827, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:48:04.827, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:48:07.828, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:48:10.828, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
