timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/12 16:55:57.827, NVIDIA L40S, 46, 0 %, 0 %, 34543 MiB, 46068 MiB
2026/08/12 16:56:00.827, NVIDIA L40S, 55, 67 %, 7 %, 7037 MiB, 46068 MiB
2026/08/12 16:56:03.828, NVIDIA L40S, 57, 100 %, 75 %, 16953 MiB, 46068 MiB
2026/08/12 16:56:06.828, NVIDIA L40S, 50, 86 %, 8 %, 13993 MiB, 46068 MiB
2026/08/12 16:56:09.829, NVIDIA L40S, 48, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/12 16:56:12.829, NVIDIA L40S, 47, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/12 16:56:15.829, NVIDIA L40S, 46, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/12 16:56:18.830, NVIDIA L40S, 46, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/12 16:56:21.830, NVIDIA L40S, 46, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/12 16:56:24.831, NVIDIA L40S, 45, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/12 16:56:27.831, NVIDIA L40S, 45, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/12 16:56:30.832, NVIDIA L40S, 45, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/12 16:56:33.832, NVIDIA L40S, 44, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/12 16:56:36.832, NVIDIA L40S, 44, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/12 16:56:39.833, NVIDIA L40S, 44, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/12 16:56:42.833, NVIDIA L40S, 44, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/12 16:56:45.834, NVIDIA L40S, 44, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/12 16:56:48.834, NVIDIA L40S, 44, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/12 16:56:51.834, NVIDIA L40S, 43, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/12 16:56:54.835, NVIDIA L40S, 43, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/12 16:56:57.835, NVIDIA L40S, 43, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/12 16:57:00.836, NVIDIA L40S, 43, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/12 16:57:03.836, NVIDIA L40S, 43, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/12 16:57:06.836, NVIDIA L40S, 43, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/12 16:57:09.837, NVIDIA L40S, 42, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/12 16:57:12.837, NVIDIA L40S, 42, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/12 16:57:15.838, NVIDIA L40S, 42, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/12 16:57:18.838, NVIDIA L40S, 42, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/12 16:57:21.838, NVIDIA L40S, 42, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/12 16:57:24.839, NVIDIA L40S, 42, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/12 16:57:27.839, NVIDIA L40S, 42, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/12 16:57:30.840, NVIDIA L40S, 42, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/12 16:57:33.840, NVIDIA L40S, 42, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/12 16:57:36.841, NVIDIA L40S, 42, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/12 16:57:39.841, NVIDIA L40S, 42, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/12 16:57:42.841, NVIDIA L40S, 41, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/12 16:57:45.842, NVIDIA L40S, 41, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/12 16:57:48.842, NVIDIA L40S, 41, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/12 16:57:51.843, NVIDIA L40S, 41, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/12 16:57:54.843, NVIDIA L40S, 41, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/12 16:57:57.843, NVIDIA L40S, 41, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/12 16:58:00.844, NVIDIA L40S, 41, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/12 16:58:03.844, NVIDIA L40S, 41, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/12 16:58:06.845, NVIDIA L40S, 41, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/12 16:58:09.845, NVIDIA L40S, 41, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/12 16:58:12.845, NVIDIA L40S, 41, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/12 16:58:15.846, NVIDIA L40S, 41, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/12 16:58:18.846, NVIDIA L40S, 41, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/12 16:58:21.847, NVIDIA L40S, 41, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/12 16:58:24.847, NVIDIA L40S, 41, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/12 16:58:27.847, NVIDIA L40S, 41, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/12 16:58:30.848, NVIDIA L40S, 41, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/12 16:58:33.848, NVIDIA L40S, 41, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/12 16:58:36.849, NVIDIA L40S, 41, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/12 16:58:39.849, NVIDIA L40S, 41, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/12 16:58:42.849, NVIDIA L40S, 41, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/12 16:58:45.850, NVIDIA L40S, 41, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/12 16:58:48.850, NVIDIA L40S, 41, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/12 16:58:51.851, NVIDIA L40S, 41, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/12 16:58:54.851, NVIDIA L40S, 41, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/12 16:58:57.852, NVIDIA L40S, 41, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/12 16:59:00.852, NVIDIA L40S, 41, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/12 16:59:03.852, NVIDIA L40S, 41, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/12 16:59:06.853, NVIDIA L40S, 46, 100 %, 68 %, 34879 MiB, 46068 MiB
2026/08/12 16:59:09.853, NVIDIA L40S, 42, 3 %, 0 %, 34879 MiB, 46068 MiB
2026/08/12 16:59:12.854, NVIDIA L40S, 44, 55 %, 31 %, 34879 MiB, 46068 MiB
2026/08/12 16:59:15.854, NVIDIA L40S, 50, 100 %, 100 %, 34879 MiB, 46068 MiB
2026/08/12 16:59:18.855, NVIDIA L40S, 49, 0 %, 0 %, 34879 MiB, 46068 MiB
2026/08/12 16:59:21.855, NVIDIA L40S, 45, 47 %, 36 %, 34879 MiB, 46068 MiB
2026/08/12 16:59:24.855, NVIDIA L40S, 49, 100 %, 100 %, 34879 MiB, 46068 MiB
2026/08/12 16:59:27.856, NVIDIA L40S, 44, 0 %, 0 %, 34879 MiB, 46068 MiB
2026/08/12 16:59:30.856, NVIDIA L40S, 44, 0 %, 0 %, 34879 MiB, 46068 MiB
2026/08/12 16:59:33.857, NVIDIA L40S, 44, 0 %, 0 %, 34879 MiB, 46068 MiB
2026/08/12 16:59:36.857, NVIDIA L40S, 43, 0 %, 0 %, 34879 MiB, 46068 MiB
2026/08/12 16:59:39.857, NVIDIA L40S, 43, 0 %, 0 %, 34879 MiB, 46068 MiB
2026/08/12 16:59:42.858, NVIDIA L40S, 43, 0 %, 0 %, 34879 MiB, 46068 MiB
2026/08/12 16:59:45.858, NVIDIA L40S, 43, 0 %, 0 %, 34879 MiB, 46068 MiB
2026/08/12 16:59:48.859, NVIDIA L40S, 43, 0 %, 0 %, 34879 MiB, 46068 MiB
2026/08/12 16:59:51.859, NVIDIA L40S, 42, 0 %, 0 %, 34879 MiB, 46068 MiB
2026/08/12 16:59:54.860, NVIDIA L40S, 42, 0 %, 0 %, 34879 MiB, 46068 MiB
2026/08/12 16:59:57.860, NVIDIA L40S, 42, 0 %, 0 %, 34879 MiB, 46068 MiB
2026/08/12 17:00:00.860, NVIDIA L40S, 42, 0 %, 0 %, 34879 MiB, 46068 MiB
2026/08/12 17:00:03.861, NVIDIA L40S, 42, 0 %, 0 %, 34879 MiB, 46068 MiB
2026/08/12 17:00:06.861, NVIDIA L40S, 42, 0 %, 0 %, 34879 MiB, 46068 MiB
2026/08/12 17:00:09.862, NVIDIA L40S, 42, 0 %, 0 %, 34879 MiB, 46068 MiB
2026/08/12 17:00:12.862, NVIDIA L40S, 42, 0 %, 0 %, 34879 MiB, 46068 MiB
2026/08/12 17:00:15.862, NVIDIA L40S, 42, 0 %, 0 %, 34879 MiB, 46068 MiB
2026/08/12 17:00:18.863, NVIDIA L40S, 42, 0 %, 0 %, 34879 MiB, 46068 MiB
2026/08/12 17:00:21.863, NVIDIA L40S, 42, 0 %, 0 %, 34879 MiB, 46068 MiB
2026/08/12 17:00:24.864, NVIDIA L40S, 41, 0 %, 0 %, 34879 MiB, 46068 MiB
2026/08/12 17:00:27.864, NVIDIA L40S, 41, 0 %, 0 %, 34879 MiB, 46068 MiB
2026/08/12 17:00:30.865, NVIDIA L40S, 41, 0 %, 0 %, 34879 MiB, 46068 MiB
2026/08/12 17:00:33.865, NVIDIA L40S, 41, 0 %, 0 %, 34879 MiB, 46068 MiB
2026/08/12 17:00:36.865, NVIDIA L40S, 41, 0 %, 0 %, 34879 MiB, 46068 MiB
2026/08/12 17:00:39.866, NVIDIA L40S, 41, 0 %, 0 %, 34879 MiB, 46068 MiB
2026/08/12 17:00:42.866, NVIDIA L40S, 41, 0 %, 0 %, 34879 MiB, 46068 MiB
2026/08/12 17:00:45.867, NVIDIA L40S, 41, 0 %, 0 %, 34879 MiB, 46068 MiB
2026/08/12 17:00:48.867, NVIDIA L40S, 41, 0 %, 0 %, 34879 MiB, 46068 MiB
2026/08/12 17:00:51.868, NVIDIA L40S, 41, 0 %, 0 %, 34879 MiB, 46068 MiB
2026/08/12 17:00:54.868, NVIDIA L40S, 41, 0 %, 0 %, 34879 MiB, 46068 MiB
2026/08/12 17:00:57.869, NVIDIA L40S, 41, 0 %, 0 %, 34879 MiB, 46068 MiB
2026/08/12 17:01:00.869, NVIDIA L40S, 41, 0 %, 0 %, 34879 MiB, 46068 MiB
2026/08/12 17:01:03.869, NVIDIA L40S, 41, 0 %, 0 %, 34879 MiB, 46068 MiB
2026/08/12 17:01:06.870, NVIDIA L40S, 41, 0 %, 0 %, 34879 MiB, 46068 MiB
2026/08/12 17:01:09.870, NVIDIA L40S, 41, 0 %, 0 %, 34879 MiB, 46068 MiB
2026/08/12 17:01:12.871, NVIDIA L40S, 41, 0 %, 0 %, 34879 MiB, 46068 MiB
2026/08/12 17:01:15.871, NVIDIA L40S, 41, 0 %, 0 %, 34879 MiB, 46068 MiB
2026/08/12 17:01:18.872, NVIDIA L40S, 41, 0 %, 0 %, 34879 MiB, 46068 MiB
2026/08/12 17:01:21.872, NVIDIA L40S, 41, 0 %, 0 %, 34879 MiB, 46068 MiB
2026/08/12 17:01:24.872, NVIDIA L40S, 41, 0 %, 0 %, 34879 MiB, 46068 MiB
2026/08/12 17:01:27.873, NVIDIA L40S, 41, 0 %, 0 %, 34879 MiB, 46068 MiB
2026/08/12 17:01:30.873, NVIDIA L40S, 40, 0 %, 0 %, 34879 MiB, 46068 MiB
2026/08/12 17:01:33.874, NVIDIA L40S, 40, 0 %, 0 %, 34879 MiB, 46068 MiB
2026/08/12 17:01:36.874, NVIDIA L40S, 40, 0 %, 0 %, 34879 MiB, 46068 MiB
2026/08/12 17:01:39.875, NVIDIA L40S, 40, 0 %, 0 %, 34879 MiB, 46068 MiB
2026/08/12 17:01:42.875, NVIDIA L40S, 40, 0 %, 0 %, 34879 MiB, 46068 MiB
2026/08/12 17:01:45.875, NVIDIA L40S, 40, 0 %, 0 %, 34879 MiB, 46068 MiB
2026/08/12 17:01:48.876, NVIDIA L40S, 40, 0 %, 0 %, 34879 MiB, 46068 MiB
2026/08/12 17:01:51.876, NVIDIA L40S, 40, 0 %, 0 %, 34879 MiB, 46068 MiB
2026/08/12 17:01:54.877, NVIDIA L40S, 40, 0 %, 0 %, 34879 MiB, 46068 MiB
2026/08/12 17:01:57.877, NVIDIA L40S, 40, 0 %, 0 %, 34879 MiB, 46068 MiB
2026/08/12 17:02:00.878, NVIDIA L40S, 40, 0 %, 0 %, 34879 MiB, 46068 MiB
2026/08/12 17:02:03.878, NVIDIA L40S, 40, 0 %, 0 %, 34879 MiB, 46068 MiB
2026/08/12 17:02:06.879, NVIDIA L40S, 40, 0 %, 0 %, 34879 MiB, 46068 MiB
2026/08/12 17:02:09.879, NVIDIA L40S, 40, 0 %, 0 %, 34879 MiB, 46068 MiB
2026/08/12 17:02:12.880, NVIDIA L40S, 43, 85 %, 77 %, 34879 MiB, 46068 MiB
2026/08/12 17:02:15.880, NVIDIA L40S, 45, 100 %, 87 %, 34879 MiB, 46068 MiB
2026/08/12 17:02:18.880, NVIDIA L40S, 43, 0 %, 0 %, 34879 MiB, 46068 MiB
2026/08/12 17:02:21.881, NVIDIA L40S, 44, 55 %, 33 %, 34879 MiB, 46068 MiB
2026/08/12 17:02:24.881, NVIDIA L40S, 48, 100 %, 100 %, 34879 MiB, 46068 MiB
2026/08/12 17:02:27.882, NVIDIA L40S, 51, 0 %, 0 %, 34879 MiB, 46068 MiB
2026/08/12 17:02:30.882, NVIDIA L40S, 48, 100 %, 49 %, 34879 MiB, 46068 MiB
2026/08/12 17:02:33.883, NVIDIA L40S, 50, 100 %, 95 %, 34879 MiB, 46068 MiB
2026/08/12 17:02:36.883, NVIDIA L40S, 54, 100 %, 8 %, 1869 MiB, 46068 MiB
2026/08/12 17:02:39.884, NVIDIA L40S, 56, 100 %, 48 %, 18123 MiB, 46068 MiB
2026/08/12 17:02:42.884, NVIDIA L40S, 47, 0 %, 0 %, 9289 MiB, 46068 MiB
2026/08/12 17:02:45.885, NVIDIA L40S, 46, 0 %, 0 %, 9289 MiB, 46068 MiB
2026/08/12 17:02:48.885, NVIDIA L40S, 45, 0 %, 0 %, 9289 MiB, 46068 MiB
2026/08/12 17:02:51.886, NVIDIA L40S, 45, 0 %, 0 %, 9289 MiB, 46068 MiB
2026/08/12 17:02:54.886, NVIDIA L40S, 45, 0 %, 0 %, 9289 MiB, 46068 MiB
2026/08/12 17:02:57.886, NVIDIA L40S, 44, 0 %, 0 %, 9289 MiB, 46068 MiB
2026/08/12 17:03:00.887, NVIDIA L40S, 44, 0 %, 0 %, 9289 MiB, 46068 MiB
2026/08/12 17:03:03.887, NVIDIA L40S, 44, 0 %, 0 %, 9289 MiB, 46068 MiB
2026/08/12 17:03:06.888, NVIDIA L40S, 44, 0 %, 0 %, 9289 MiB, 46068 MiB
2026/08/12 17:03:09.888, NVIDIA L40S, 43, 0 %, 0 %, 9289 MiB, 46068 MiB
2026/08/12 17:03:12.889, NVIDIA L40S, 43, 0 %, 0 %, 9289 MiB, 46068 MiB
2026/08/12 17:03:15.889, NVIDIA L40S, 43, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/12 17:03:18.889, NVIDIA L40S, 43, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/12 17:03:21.890, NVIDIA L40S, 43, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/12 17:03:24.890, NVIDIA L40S, 43, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/12 17:03:27.891, NVIDIA L40S, 42, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/12 17:03:30.891, NVIDIA L40S, 42, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/12 17:03:33.891, NVIDIA L40S, 42, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/12 17:03:36.892, NVIDIA L40S, 42, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/12 17:03:39.892, NVIDIA L40S, 42, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/12 17:03:42.893, NVIDIA L40S, 42, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/12 17:03:45.893, NVIDIA L40S, 42, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/12 17:03:48.894, NVIDIA L40S, 42, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/12 17:03:51.894, NVIDIA L40S, 42, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/12 17:03:54.895, NVIDIA L40S, 42, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/12 17:03:57.895, NVIDIA L40S, 42, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/12 17:04:00.896, NVIDIA L40S, 41, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/12 17:04:03.896, NVIDIA L40S, 41, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/12 17:04:06.897, NVIDIA L40S, 41, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/12 17:04:09.897, NVIDIA L40S, 41, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/12 17:04:12.897, NVIDIA L40S, 41, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/12 17:04:15.898, NVIDIA L40S, 41, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/12 17:04:18.898, NVIDIA L40S, 41, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/12 17:04:21.899, NVIDIA L40S, 41, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/12 17:04:24.899, NVIDIA L40S, 41, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/12 17:04:27.899, NVIDIA L40S, 41, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/12 17:04:30.900, NVIDIA L40S, 41, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/12 17:04:33.900, NVIDIA L40S, 41, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/12 17:04:36.901, NVIDIA L40S, 41, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/12 17:04:39.901, NVIDIA L40S, 41, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/12 17:04:42.901, NVIDIA L40S, 41, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/12 17:04:45.902, NVIDIA L40S, 41, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/12 17:04:48.902, NVIDIA L40S, 41, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/12 17:04:51.903, NVIDIA L40S, 41, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/12 17:04:54.903, NVIDIA L40S, 41, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/12 17:04:57.903, NVIDIA L40S, 41, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/12 17:05:00.904, NVIDIA L40S, 40, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/12 17:05:03.904, NVIDIA L40S, 40, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/12 17:05:06.905, NVIDIA L40S, 40, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/12 17:05:09.905, NVIDIA L40S, 40, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/12 17:05:12.906, NVIDIA L40S, 40, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/12 17:05:15.906, NVIDIA L40S, 40, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/12 17:05:18.906, NVIDIA L40S, 40, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/12 17:05:21.907, NVIDIA L40S, 40, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/12 17:05:24.907, NVIDIA L40S, 40, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/12 17:05:27.908, NVIDIA L40S, 40, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/12 17:05:30.908, NVIDIA L40S, 40, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/12 17:05:33.908, NVIDIA L40S, 40, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/12 17:05:36.909, NVIDIA L40S, 40, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/12 17:05:39.909, NVIDIA L40S, 40, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/12 17:05:42.910, NVIDIA L40S, 40, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/12 17:05:45.910, NVIDIA L40S, 42, 9 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:05:48.910, NVIDIA L40S, 44, 100 %, 86 %, 33277 MiB, 46068 MiB
2026/08/12 17:05:51.911, NVIDIA L40S, 46, 100 %, 46 %, 33277 MiB, 46068 MiB
2026/08/12 17:05:54.911, NVIDIA L40S, 43, 8 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:05:57.912, NVIDIA L40S, 43, 0 %, 0 %, 33277 MiB, 46068 MiB
