timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/11 01:24:43.597, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 01:24:46.597, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 01:24:49.598, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 01:24:52.598, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 01:24:55.598, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 01:24:58.599, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 01:25:01.599, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 01:25:04.601, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 01:25:07.601, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 01:25:10.602, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 01:25:13.602, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 01:25:16.603, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 01:25:19.603, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 01:25:22.604, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 01:25:25.604, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 01:25:28.605, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 01:25:31.605, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 01:25:34.606, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 01:25:37.607, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 01:25:40.607, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 01:25:43.608, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 01:25:46.608, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 01:25:49.608, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 01:25:52.609, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 01:25:55.609, NVIDIA L40S, 31, 0 %, 0 %, 1679 MiB, 46068 MiB
2026/08/11 01:25:58.610, NVIDIA L40S, 32, 24 %, 0 %, 969 MiB, 46068 MiB
2026/08/11 01:26:01.610, NVIDIA L40S, 32, 8 %, 0 %, 1807 MiB, 46068 MiB
2026/08/11 01:26:04.611, NVIDIA L40S, 32, 0 %, 0 %, 2175 MiB, 46068 MiB
2026/08/11 01:26:07.611, NVIDIA L40S, 33, 0 %, 0 %, 2265 MiB, 46068 MiB
2026/08/11 01:26:10.612, NVIDIA L40S, 33, 0 %, 0 %, 2265 MiB, 46068 MiB
2026/08/11 01:26:13.612, NVIDIA L40S, 33, 0 %, 0 %, 2265 MiB, 46068 MiB
2026/08/11 01:26:16.613, NVIDIA L40S, 34, 0 %, 0 %, 2265 MiB, 46068 MiB
2026/08/11 01:26:19.613, NVIDIA L40S, 34, 0 %, 0 %, 2265 MiB, 46068 MiB
2026/08/11 01:26:22.614, NVIDIA L40S, 34, 0 %, 0 %, 2265 MiB, 46068 MiB
2026/08/11 01:26:25.614, NVIDIA L40S, 42, 100 %, 24 %, 3641 MiB, 46068 MiB
2026/08/11 01:26:28.614, NVIDIA L40S, 45, 80 %, 50 %, 8707 MiB, 46068 MiB
2026/08/11 01:26:31.615, NVIDIA L40S, 47, 100 %, 35 %, 34543 MiB, 46068 MiB
2026/08/11 01:26:34.616, NVIDIA L40S, 49, 100 %, 45 %, 31659 MiB, 46068 MiB
2026/08/11 01:26:37.616, NVIDIA L40S, 41, 18 %, 1 %, 28783 MiB, 46068 MiB
2026/08/11 01:26:40.616, NVIDIA L40S, 45, 100 %, 94 %, 28783 MiB, 46068 MiB
2026/08/11 01:26:43.617, NVIDIA L40S, 42, 8 %, 0 %, 28783 MiB, 46068 MiB
2026/08/11 01:26:46.618, NVIDIA L40S, 41, 0 %, 0 %, 28783 MiB, 46068 MiB
2026/08/11 01:26:49.618, NVIDIA L40S, 41, 34 %, 10 %, 28783 MiB, 46068 MiB
2026/08/11 01:26:52.619, NVIDIA L40S, 46, 100 %, 100 %, 28783 MiB, 46068 MiB
2026/08/11 01:26:55.620, NVIDIA L40S, 44, 49 %, 34 %, 28783 MiB, 46068 MiB
2026/08/11 01:26:58.620, NVIDIA L40S, 42, 0 %, 0 %, 28783 MiB, 46068 MiB
2026/08/11 01:27:01.621, NVIDIA L40S, 54, 94 %, 6 %, 2205 MiB, 46068 MiB
2026/08/11 01:27:04.621, NVIDIA L40S, 56, 100 %, 29 %, 10441 MiB, 46068 MiB
2026/08/11 01:27:07.622, NVIDIA L40S, 55, 100 %, 34 %, 25833 MiB, 46068 MiB
2026/08/11 01:27:10.622, NVIDIA L40S, 45, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/11 01:27:13.623, NVIDIA L40S, 44, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/11 01:27:16.623, NVIDIA L40S, 43, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/11 01:27:19.624, NVIDIA L40S, 43, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/11 01:27:22.624, NVIDIA L40S, 42, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/11 01:27:25.625, NVIDIA L40S, 42, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/11 01:27:28.625, NVIDIA L40S, 41, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/11 01:27:31.626, NVIDIA L40S, 41, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/11 01:27:34.627, NVIDIA L40S, 41, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/11 01:27:37.627, NVIDIA L40S, 41, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/11 01:27:40.627, NVIDIA L40S, 40, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/11 01:27:43.628, NVIDIA L40S, 40, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/11 01:27:46.628, NVIDIA L40S, 40, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/11 01:27:49.628, NVIDIA L40S, 40, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/11 01:27:52.629, NVIDIA L40S, 40, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/11 01:27:55.629, NVIDIA L40S, 40, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/11 01:27:58.630, NVIDIA L40S, 40, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/11 01:28:01.631, NVIDIA L40S, 39, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/11 01:28:04.631, NVIDIA L40S, 39, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/11 01:28:07.632, NVIDIA L40S, 39, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/11 01:28:10.632, NVIDIA L40S, 39, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/11 01:28:13.633, NVIDIA L40S, 39, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/11 01:28:16.633, NVIDIA L40S, 39, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/11 01:28:19.634, NVIDIA L40S, 39, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/11 01:28:22.634, NVIDIA L40S, 39, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/11 01:28:25.635, NVIDIA L40S, 39, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/11 01:28:28.635, NVIDIA L40S, 39, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/11 01:28:31.635, NVIDIA L40S, 39, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/11 01:28:34.636, NVIDIA L40S, 39, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/11 01:28:37.636, NVIDIA L40S, 39, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/11 01:28:40.637, NVIDIA L40S, 38, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/11 01:28:43.637, NVIDIA L40S, 38, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/11 01:28:46.637, NVIDIA L40S, 38, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/11 01:28:49.638, NVIDIA L40S, 38, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/11 01:28:52.638, NVIDIA L40S, 38, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/11 01:28:55.639, NVIDIA L40S, 38, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/11 01:28:58.639, NVIDIA L40S, 38, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/11 01:29:01.640, NVIDIA L40S, 38, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/11 01:29:04.640, NVIDIA L40S, 38, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/11 01:29:07.640, NVIDIA L40S, 38, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/11 01:29:10.641, NVIDIA L40S, 38, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/11 01:29:13.641, NVIDIA L40S, 38, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/11 01:29:16.642, NVIDIA L40S, 38, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/11 01:29:19.642, NVIDIA L40S, 38, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/11 01:29:22.642, NVIDIA L40S, 38, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/11 01:29:25.643, NVIDIA L40S, 38, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/11 01:29:28.643, NVIDIA L40S, 38, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/11 01:29:31.644, NVIDIA L40S, 38, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/11 01:29:34.644, NVIDIA L40S, 38, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/11 01:29:37.645, NVIDIA L40S, 38, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/11 01:29:40.645, NVIDIA L40S, 38, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/11 01:29:43.646, NVIDIA L40S, 38, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/11 01:29:46.646, NVIDIA L40S, 38, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/11 01:29:49.646, NVIDIA L40S, 38, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/11 01:29:52.647, NVIDIA L40S, 38, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/11 01:29:55.647, NVIDIA L40S, 38, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/11 01:29:58.648, NVIDIA L40S, 38, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/11 01:30:01.648, NVIDIA L40S, 38, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/11 01:30:04.649, NVIDIA L40S, 38, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/11 01:30:07.649, NVIDIA L40S, 38, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/11 01:30:10.650, NVIDIA L40S, 38, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/11 01:30:13.650, NVIDIA L40S, 38, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/11 01:30:16.651, NVIDIA L40S, 38, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/11 01:30:19.651, NVIDIA L40S, 38, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/11 01:30:22.652, NVIDIA L40S, 38, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/11 01:30:25.652, NVIDIA L40S, 38, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/11 01:30:28.653, NVIDIA L40S, 38, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/11 01:30:31.653, NVIDIA L40S, 38, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/11 01:30:34.654, NVIDIA L40S, 38, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/11 01:30:37.654, NVIDIA L40S, 38, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/11 01:30:40.655, NVIDIA L40S, 38, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/11 01:30:43.655, NVIDIA L40S, 38, 0 %, 0 %, 13993 MiB, 46068 MiB
2026/08/11 01:30:46.656, NVIDIA L40S, 40, 8 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:30:49.656, NVIDIA L40S, 40, 23 %, 1 %, 31999 MiB, 46068 MiB
2026/08/11 01:30:52.657, NVIDIA L40S, 45, 100 %, 96 %, 31999 MiB, 46068 MiB
2026/08/11 01:30:55.657, NVIDIA L40S, 42, 8 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:30:58.658, NVIDIA L40S, 48, 100 %, 56 %, 31999 MiB, 46068 MiB
2026/08/11 01:31:01.658, NVIDIA L40S, 44, 34 %, 12 %, 31999 MiB, 46068 MiB
2026/08/11 01:31:04.659, NVIDIA L40S, 42, 3 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:31:07.660, NVIDIA L40S, 46, 100 %, 96 %, 31999 MiB, 46068 MiB
2026/08/11 01:31:10.660, NVIDIA L40S, 42, 0 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:31:13.661, NVIDIA L40S, 41, 0 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:31:16.661, NVIDIA L40S, 41, 0 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:31:19.662, NVIDIA L40S, 41, 0 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:31:22.663, NVIDIA L40S, 41, 0 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:31:25.663, NVIDIA L40S, 41, 0 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:31:28.664, NVIDIA L40S, 40, 0 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:31:31.664, NVIDIA L40S, 40, 0 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:31:34.664, NVIDIA L40S, 40, 0 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:31:37.665, NVIDIA L40S, 40, 0 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:31:40.665, NVIDIA L40S, 40, 0 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:31:43.666, NVIDIA L40S, 40, 0 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:31:46.666, NVIDIA L40S, 40, 0 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:31:49.667, NVIDIA L40S, 40, 0 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:31:52.668, NVIDIA L40S, 40, 0 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:31:55.668, NVIDIA L40S, 40, 0 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:31:58.669, NVIDIA L40S, 39, 0 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:32:01.669, NVIDIA L40S, 39, 0 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:32:04.670, NVIDIA L40S, 39, 0 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:32:07.670, NVIDIA L40S, 39, 0 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:32:10.671, NVIDIA L40S, 39, 0 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:32:13.671, NVIDIA L40S, 39, 0 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:32:16.671, NVIDIA L40S, 39, 0 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:32:19.672, NVIDIA L40S, 39, 0 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:32:22.672, NVIDIA L40S, 39, 0 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:32:25.673, NVIDIA L40S, 39, 0 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:32:28.673, NVIDIA L40S, 39, 0 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:32:31.674, NVIDIA L40S, 39, 0 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:32:34.674, NVIDIA L40S, 39, 0 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:32:37.675, NVIDIA L40S, 39, 0 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:32:40.675, NVIDIA L40S, 39, 0 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:32:43.676, NVIDIA L40S, 38, 0 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:32:46.676, NVIDIA L40S, 38, 0 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:32:49.676, NVIDIA L40S, 38, 0 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:32:52.677, NVIDIA L40S, 38, 0 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:32:55.677, NVIDIA L40S, 38, 0 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:32:58.678, NVIDIA L40S, 38, 0 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:33:01.678, NVIDIA L40S, 38, 0 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:33:04.678, NVIDIA L40S, 38, 0 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:33:07.679, NVIDIA L40S, 38, 0 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:33:10.679, NVIDIA L40S, 38, 0 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:33:13.680, NVIDIA L40S, 38, 0 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:33:16.680, NVIDIA L40S, 38, 0 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:33:19.681, NVIDIA L40S, 38, 0 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:33:22.681, NVIDIA L40S, 38, 0 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:33:25.682, NVIDIA L40S, 38, 0 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:33:28.682, NVIDIA L40S, 38, 0 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:33:31.683, NVIDIA L40S, 38, 0 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:33:34.683, NVIDIA L40S, 38, 0 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:33:37.683, NVIDIA L40S, 38, 0 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:33:40.684, NVIDIA L40S, 38, 0 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:33:43.684, NVIDIA L40S, 38, 0 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:33:46.685, NVIDIA L40S, 38, 0 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:33:49.685, NVIDIA L40S, 38, 0 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:33:52.686, NVIDIA L40S, 38, 0 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:33:55.686, NVIDIA L40S, 38, 0 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:33:58.686, NVIDIA L40S, 38, 0 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:34:01.687, NVIDIA L40S, 38, 0 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:34:04.687, NVIDIA L40S, 38, 0 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:34:07.688, NVIDIA L40S, 38, 0 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:34:10.688, NVIDIA L40S, 38, 0 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:34:13.688, NVIDIA L40S, 38, 0 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:34:16.689, NVIDIA L40S, 38, 0 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:34:19.689, NVIDIA L40S, 38, 0 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:34:22.690, NVIDIA L40S, 38, 0 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:34:25.690, NVIDIA L40S, 38, 0 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:34:28.691, NVIDIA L40S, 38, 0 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:34:31.691, NVIDIA L40S, 38, 0 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:34:34.692, NVIDIA L40S, 38, 0 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:34:37.692, NVIDIA L40S, 38, 0 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:34:40.693, NVIDIA L40S, 47, 100 %, 73 %, 31999 MiB, 46068 MiB
2026/08/11 01:34:43.693, NVIDIA L40S, 40, 7 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:34:46.694, NVIDIA L40S, 45, 100 %, 92 %, 31999 MiB, 46068 MiB
2026/08/11 01:34:49.694, NVIDIA L40S, 43, 8 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:34:52.694, NVIDIA L40S, 41, 13 %, 1 %, 31999 MiB, 46068 MiB
2026/08/11 01:34:55.695, NVIDIA L40S, 45, 100 %, 100 %, 31999 MiB, 46068 MiB
2026/08/11 01:34:58.695, NVIDIA L40S, 42, 4 %, 0 %, 31999 MiB, 46068 MiB
2026/08/11 01:35:01.696, NVIDIA L40S, 46, 100 %, 100 %, 31999 MiB, 46068 MiB
2026/08/11 01:35:04.696, NVIDIA L40S, 54, 81 %, 10 %, 4917 MiB, 46068 MiB
2026/08/11 01:35:07.696, NVIDIA L40S, 54, 100 %, 37 %, 16649 MiB, 46068 MiB
2026/08/11 01:35:10.696, NVIDIA L40S, 44, 0 %, 0 %, 9289 MiB, 46068 MiB
2026/08/11 01:35:13.697, NVIDIA L40S, 43, 0 %, 0 %, 9289 MiB, 46068 MiB
2026/08/11 01:35:16.697, NVIDIA L40S, 42, 0 %, 0 %, 9289 MiB, 46068 MiB
2026/08/11 01:35:19.698, NVIDIA L40S, 42, 0 %, 0 %, 9289 MiB, 46068 MiB
2026/08/11 01:35:22.698, NVIDIA L40S, 42, 0 %, 0 %, 9289 MiB, 46068 MiB
2026/08/11 01:35:25.698, NVIDIA L40S, 41, 0 %, 0 %, 9289 MiB, 46068 MiB
2026/08/11 01:35:28.699, NVIDIA L40S, 41, 0 %, 0 %, 9289 MiB, 46068 MiB
2026/08/11 01:35:31.699, NVIDIA L40S, 41, 0 %, 0 %, 9289 MiB, 46068 MiB
2026/08/11 01:35:34.700, NVIDIA L40S, 41, 0 %, 0 %, 9289 MiB, 46068 MiB
2026/08/11 01:35:37.700, NVIDIA L40S, 40, 0 %, 0 %, 9289 MiB, 46068 MiB
2026/08/11 01:35:40.700, NVIDIA L40S, 40, 0 %, 0 %, 9289 MiB, 46068 MiB
2026/08/11 01:35:43.701, NVIDIA L40S, 40, 0 %, 0 %, 9289 MiB, 46068 MiB
2026/08/11 01:35:46.701, NVIDIA L40S, 40, 43 %, 2 %, 9289 MiB, 46068 MiB
2026/08/11 01:35:49.702, NVIDIA L40S, 40, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/11 01:35:52.702, NVIDIA L40S, 40, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/11 01:35:55.702, NVIDIA L40S, 40, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/11 01:35:58.703, NVIDIA L40S, 40, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/11 01:36:01.704, NVIDIA L40S, 39, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/11 01:36:04.704, NVIDIA L40S, 39, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/11 01:36:07.705, NVIDIA L40S, 39, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/11 01:36:10.705, NVIDIA L40S, 39, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/11 01:36:13.705, NVIDIA L40S, 39, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/11 01:36:16.706, NVIDIA L40S, 39, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/11 01:36:19.706, NVIDIA L40S, 39, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/11 01:36:22.707, NVIDIA L40S, 39, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/11 01:36:25.707, NVIDIA L40S, 39, 0 %, 0 %, 12391 MiB, 46068 MiB
