timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/05 22:22:59.755, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:23:02.755, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:23:05.756, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:23:08.756, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:23:11.757, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:23:14.758, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:23:17.758, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:23:20.759, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:23:23.759, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:23:26.760, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:23:29.760, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:23:32.761, NVIDIA L40S, 30, 0 %, 0 %, 3 MiB, 46068 MiB
2026/08/05 22:23:35.761, NVIDIA L40S, 33, 0 %, 0 %, 695 MiB, 46068 MiB
2026/08/05 22:23:38.762, NVIDIA L40S, 33, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/05 22:23:41.762, NVIDIA L40S, 34, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/05 22:23:44.763, NVIDIA L40S, 34, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/05 22:23:47.763, NVIDIA L40S, 35, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/05 22:23:50.764, NVIDIA L40S, 35, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/05 22:23:53.764, NVIDIA L40S, 35, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/05 22:23:56.765, NVIDIA L40S, 35, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/05 22:23:59.765, NVIDIA L40S, 36, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/05 22:24:02.766, NVIDIA L40S, 36, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/05 22:24:05.766, NVIDIA L40S, 36, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/05 22:24:08.767, NVIDIA L40S, 36, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/05 22:24:11.767, NVIDIA L40S, 37, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/05 22:24:14.768, NVIDIA L40S, 37, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/05 22:24:17.768, NVIDIA L40S, 37, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/05 22:24:20.768, NVIDIA L40S, 37, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/05 22:24:23.769, NVIDIA L40S, 37, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/05 22:24:26.770, NVIDIA L40S, 37, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/05 22:24:29.770, NVIDIA L40S, 48, 100 %, 39 %, 11825 MiB, 46068 MiB
2026/08/05 22:24:32.771, NVIDIA L40S, 49, 81 %, 32 %, 10907 MiB, 46068 MiB
2026/08/05 22:24:35.771, NVIDIA L40S, 51, 100 %, 62 %, 24035 MiB, 46068 MiB
2026/08/05 22:24:38.771, NVIDIA L40S, 50, 100 %, 84 %, 26139 MiB, 46068 MiB
2026/08/05 22:24:41.772, NVIDIA L40S, 43, 0 %, 0 %, 26139 MiB, 46068 MiB
2026/08/05 22:24:44.772, NVIDIA L40S, 48, 14 %, 1 %, 26139 MiB, 46068 MiB
2026/08/05 22:24:47.773, NVIDIA L40S, 50, 100 %, 90 %, 26139 MiB, 46068 MiB
2026/08/05 22:24:50.773, NVIDIA L40S, 47, 100 %, 80 %, 26139 MiB, 46068 MiB
2026/08/05 22:24:53.774, NVIDIA L40S, 48, 100 %, 81 %, 26139 MiB, 46068 MiB
2026/08/05 22:24:56.774, NVIDIA L40S, 46, 100 %, 95 %, 26139 MiB, 46068 MiB
2026/08/05 22:24:59.775, NVIDIA L40S, 46, 81 %, 76 %, 26139 MiB, 46068 MiB
2026/08/05 22:25:02.775, NVIDIA L40S, 45, 50 %, 24 %, 26139 MiB, 46068 MiB
2026/08/05 22:25:05.776, NVIDIA L40S, 46, 86 %, 10 %, 1219 MiB, 46068 MiB
2026/08/05 22:25:08.776, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/05 22:25:11.776, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/05 22:25:14.777, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/05 22:25:17.777, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/05 22:25:20.778, NVIDIA L40S, 43, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/05 22:25:23.778, NVIDIA L40S, 43, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/05 22:25:26.779, NVIDIA L40S, 43, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/05 22:25:29.779, NVIDIA L40S, 43, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/05 22:25:32.780, NVIDIA L40S, 43, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/05 22:25:35.780, NVIDIA L40S, 43, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/05 22:25:38.780, NVIDIA L40S, 42, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/05 22:25:41.781, NVIDIA L40S, 42, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/05 22:25:44.781, NVIDIA L40S, 42, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/05 22:25:47.782, NVIDIA L40S, 42, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/05 22:25:50.782, NVIDIA L40S, 42, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/05 22:25:53.783, NVIDIA L40S, 42, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/05 22:25:56.783, NVIDIA L40S, 42, 0 %, 0 %, 4587 MiB, 46068 MiB
2026/08/05 22:25:59.784, NVIDIA L40S, 42, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:26:02.784, NVIDIA L40S, 42, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:26:05.784, NVIDIA L40S, 42, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:26:08.785, NVIDIA L40S, 42, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:26:11.785, NVIDIA L40S, 42, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:26:14.786, NVIDIA L40S, 42, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:26:17.786, NVIDIA L40S, 41, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:26:20.787, NVIDIA L40S, 41, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:26:23.787, NVIDIA L40S, 41, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:26:26.787, NVIDIA L40S, 41, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:26:29.788, NVIDIA L40S, 41, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:26:32.788, NVIDIA L40S, 41, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:26:35.789, NVIDIA L40S, 41, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:26:38.789, NVIDIA L40S, 41, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:26:41.789, NVIDIA L40S, 41, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:26:44.790, NVIDIA L40S, 41, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:26:47.790, NVIDIA L40S, 41, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:26:50.791, NVIDIA L40S, 41, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:26:53.791, NVIDIA L40S, 41, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:26:56.792, NVIDIA L40S, 41, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:26:59.792, NVIDIA L40S, 41, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:27:02.793, NVIDIA L40S, 41, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:27:05.793, NVIDIA L40S, 41, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:27:08.794, NVIDIA L40S, 41, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:27:11.794, NVIDIA L40S, 41, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:27:14.795, NVIDIA L40S, 41, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:27:17.795, NVIDIA L40S, 41, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:27:20.795, NVIDIA L40S, 41, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:27:23.796, NVIDIA L40S, 41, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:27:26.796, NVIDIA L40S, 41, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:27:29.797, NVIDIA L40S, 41, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:27:32.797, NVIDIA L40S, 41, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:27:35.798, NVIDIA L40S, 41, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:27:38.798, NVIDIA L40S, 41, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:27:41.799, NVIDIA L40S, 41, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:27:44.799, NVIDIA L40S, 41, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:27:47.799, NVIDIA L40S, 41, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:27:50.800, NVIDIA L40S, 41, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:27:53.800, NVIDIA L40S, 41, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:27:56.801, NVIDIA L40S, 41, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:27:59.801, NVIDIA L40S, 41, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:28:02.801, NVIDIA L40S, 41, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:28:05.802, NVIDIA L40S, 41, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:28:08.802, NVIDIA L40S, 41, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:28:11.803, NVIDIA L40S, 41, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:28:14.803, NVIDIA L40S, 41, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:28:17.804, NVIDIA L40S, 41, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:28:20.804, NVIDIA L40S, 41, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:28:23.804, NVIDIA L40S, 41, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:28:26.805, NVIDIA L40S, 41, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:28:29.805, NVIDIA L40S, 41, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:28:32.806, NVIDIA L40S, 40, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:28:35.807, NVIDIA L40S, 40, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:28:38.807, NVIDIA L40S, 40, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:28:41.808, NVIDIA L40S, 40, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:28:44.808, NVIDIA L40S, 40, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:28:47.808, NVIDIA L40S, 40, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:28:50.809, NVIDIA L40S, 40, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:28:53.809, NVIDIA L40S, 40, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:28:56.810, NVIDIA L40S, 40, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:28:59.810, NVIDIA L40S, 40, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:29:02.810, NVIDIA L40S, 40, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:29:05.811, NVIDIA L40S, 40, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:29:08.811, NVIDIA L40S, 40, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:29:11.812, NVIDIA L40S, 40, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:29:14.812, NVIDIA L40S, 40, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/05 22:29:17.812, NVIDIA L40S, 43, 48 %, 23 %, 25505 MiB, 46068 MiB
2026/08/05 22:29:20.813, NVIDIA L40S, 50, 100 %, 99 %, 25505 MiB, 46068 MiB
2026/08/05 22:29:23.813, NVIDIA L40S, 44, 8 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:29:26.814, NVIDIA L40S, 44, 8 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:29:29.814, NVIDIA L40S, 44, 6 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:29:32.815, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:29:35.815, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:29:38.816, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:29:41.816, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:29:44.816, NVIDIA L40S, 54, 100 %, 69 %, 5431 MiB, 46068 MiB
2026/08/05 22:29:47.817, NVIDIA L40S, 58, 100 %, 71 %, 12187 MiB, 46068 MiB
2026/08/05 22:29:50.817, NVIDIA L40S, 47, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:29:53.818, NVIDIA L40S, 46, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:29:56.818, NVIDIA L40S, 46, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:29:59.819, NVIDIA L40S, 45, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:30:02.819, NVIDIA L40S, 45, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:30:05.819, NVIDIA L40S, 45, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:30:08.820, NVIDIA L40S, 44, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:30:11.820, NVIDIA L40S, 44, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:30:14.821, NVIDIA L40S, 44, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:30:17.821, NVIDIA L40S, 44, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:30:20.822, NVIDIA L40S, 43, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:30:23.822, NVIDIA L40S, 43, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:30:26.823, NVIDIA L40S, 43, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:30:29.823, NVIDIA L40S, 43, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:30:32.823, NVIDIA L40S, 43, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:30:35.824, NVIDIA L40S, 43, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:30:38.824, NVIDIA L40S, 43, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:30:41.825, NVIDIA L40S, 42, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:30:44.825, NVIDIA L40S, 42, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:30:47.826, NVIDIA L40S, 42, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:30:50.826, NVIDIA L40S, 42, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:30:53.826, NVIDIA L40S, 42, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:30:56.827, NVIDIA L40S, 42, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:30:59.827, NVIDIA L40S, 42, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:31:02.828, NVIDIA L40S, 42, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:31:05.828, NVIDIA L40S, 42, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:31:08.829, NVIDIA L40S, 42, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:31:11.829, NVIDIA L40S, 42, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:31:14.830, NVIDIA L40S, 42, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:31:17.830, NVIDIA L40S, 42, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:31:20.831, NVIDIA L40S, 41, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:31:23.832, NVIDIA L40S, 41, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:31:26.832, NVIDIA L40S, 41, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:31:29.833, NVIDIA L40S, 41, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:31:32.833, NVIDIA L40S, 41, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:31:35.834, NVIDIA L40S, 41, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:31:38.834, NVIDIA L40S, 41, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:31:41.835, NVIDIA L40S, 41, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:31:44.835, NVIDIA L40S, 41, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:31:47.836, NVIDIA L40S, 41, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:31:50.836, NVIDIA L40S, 41, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:31:53.836, NVIDIA L40S, 41, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:31:56.837, NVIDIA L40S, 41, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:31:59.837, NVIDIA L40S, 41, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:32:02.838, NVIDIA L40S, 41, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:32:05.838, NVIDIA L40S, 41, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:32:08.839, NVIDIA L40S, 41, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:32:11.839, NVIDIA L40S, 41, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:32:14.840, NVIDIA L40S, 41, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:32:17.840, NVIDIA L40S, 41, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:32:20.840, NVIDIA L40S, 41, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:32:23.841, NVIDIA L40S, 41, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:32:26.841, NVIDIA L40S, 40, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:32:29.842, NVIDIA L40S, 40, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:32:32.842, NVIDIA L40S, 40, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:32:35.842, NVIDIA L40S, 40, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:32:38.843, NVIDIA L40S, 40, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:32:41.843, NVIDIA L40S, 40, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:32:44.844, NVIDIA L40S, 40, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:32:47.844, NVIDIA L40S, 40, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:32:50.845, NVIDIA L40S, 40, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:32:53.845, NVIDIA L40S, 40, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:32:56.846, NVIDIA L40S, 40, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:32:59.846, NVIDIA L40S, 40, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:33:02.847, NVIDIA L40S, 40, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:33:05.847, NVIDIA L40S, 40, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:33:08.848, NVIDIA L40S, 40, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:33:11.848, NVIDIA L40S, 40, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:33:14.849, NVIDIA L40S, 40, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:33:17.849, NVIDIA L40S, 40, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:33:20.850, NVIDIA L40S, 40, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:33:23.850, NVIDIA L40S, 40, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:33:26.850, NVIDIA L40S, 40, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:33:29.851, NVIDIA L40S, 40, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:33:32.851, NVIDIA L40S, 40, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:33:35.852, NVIDIA L40S, 40, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:33:38.852, NVIDIA L40S, 40, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:33:41.853, NVIDIA L40S, 40, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:33:44.853, NVIDIA L40S, 40, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:33:47.854, NVIDIA L40S, 40, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:33:50.854, NVIDIA L40S, 40, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:33:53.854, NVIDIA L40S, 40, 0 %, 0 %, 9933 MiB, 46068 MiB
2026/08/05 22:33:56.855, NVIDIA L40S, 46, 100 %, 83 %, 26739 MiB, 46068 MiB
2026/08/05 22:33:59.855, NVIDIA L40S, 42, 2 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:34:02.856, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:34:05.856, NVIDIA L40S, 43, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:34:08.857, NVIDIA L40S, 43, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:34:11.857, NVIDIA L40S, 43, 8 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:34:14.858, NVIDIA L40S, 44, 9 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:34:17.858, NVIDIA L40S, 44, 7 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:34:20.859, NVIDIA L40S, 45, 35 %, 17 %, 26739 MiB, 46068 MiB
2026/08/05 22:34:23.859, NVIDIA L40S, 47, 100 %, 85 %, 26739 MiB, 46068 MiB
2026/08/05 22:34:26.860, NVIDIA L40S, 44, 0 %, 0 %, 26739 MiB, 46068 MiB
