timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/12 13:13:46.747, NVIDIA L40S, 44, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 13:13:49.748, NVIDIA L40S, 44, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 13:13:52.748, NVIDIA L40S, 44, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 13:13:55.748, NVIDIA L40S, 44, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 13:13:58.749, NVIDIA L40S, 44, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 13:14:01.749, NVIDIA L40S, 44, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 13:14:04.749, NVIDIA L40S, 44, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 13:14:07.750, NVIDIA L40S, 44, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 13:14:10.750, NVIDIA L40S, 44, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 13:14:13.750, NVIDIA L40S, 44, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 13:14:16.751, NVIDIA L40S, 45, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 13:14:19.751, NVIDIA L40S, 45, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 13:14:22.751, NVIDIA L40S, 45, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 13:14:25.751, NVIDIA L40S, 45, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 13:14:28.752, NVIDIA L40S, 45, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 13:14:31.752, NVIDIA L40S, 45, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 13:14:34.753, NVIDIA L40S, 45, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 13:14:37.753, NVIDIA L40S, 45, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 13:14:40.754, NVIDIA L40S, 45, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 13:14:43.754, NVIDIA L40S, 45, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 13:14:46.754, NVIDIA L40S, 46, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 13:14:49.755, NVIDIA L40S, 46, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 13:14:52.755, NVIDIA L40S, 46, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 13:14:55.755, NVIDIA L40S, 46, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 13:14:58.756, NVIDIA L40S, 46, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 13:15:01.756, NVIDIA L40S, 46, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 13:15:04.756, NVIDIA L40S, 46, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 13:15:07.757, NVIDIA L40S, 46, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 13:15:10.757, NVIDIA L40S, 46, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 13:15:13.757, NVIDIA L40S, 46, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 13:15:16.758, NVIDIA L40S, 47, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 13:15:19.758, NVIDIA L40S, 47, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 13:15:22.758, NVIDIA L40S, 47, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 13:15:25.759, NVIDIA L40S, 47, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 13:15:28.759, NVIDIA L40S, 47, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 13:15:31.760, NVIDIA L40S, 47, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 13:15:34.760, NVIDIA L40S, 47, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 13:15:37.760, NVIDIA L40S, 53, 100 %, 100 %, 43219 MiB, 46068 MiB
2026/08/12 13:15:40.761, NVIDIA L40S, 52, 100 %, 100 %, 43219 MiB, 46068 MiB
2026/08/12 13:15:43.761, NVIDIA L40S, 52, 49 %, 28 %, 43219 MiB, 46068 MiB
2026/08/12 13:15:46.761, NVIDIA L40S, 52, 9 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 13:15:49.762, NVIDIA L40S, 53, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 13:15:52.762, NVIDIA L40S, 53, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 13:15:55.763, NVIDIA L40S, 52, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 13:15:58.763, NVIDIA L40S, 52, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 13:16:01.763, NVIDIA L40S, 52, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 13:16:04.764, NVIDIA L40S, 51, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 13:16:07.764, NVIDIA L40S, 51, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 13:16:10.764, NVIDIA L40S, 51, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 13:16:13.765, NVIDIA L40S, 50, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 13:16:16.765, NVIDIA L40S, 50, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 13:16:19.766, NVIDIA L40S, 50, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 13:16:22.766, NVIDIA L40S, 50, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 13:16:25.766, NVIDIA L40S, 50, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 13:16:28.767, NVIDIA L40S, 50, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 13:16:31.767, NVIDIA L40S, 50, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 13:16:34.768, NVIDIA L40S, 50, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 13:16:37.768, NVIDIA L40S, 50, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 13:16:40.769, NVIDIA L40S, 50, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 13:16:43.769, NVIDIA L40S, 50, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 13:16:46.769, NVIDIA L40S, 50, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 13:16:49.770, NVIDIA L40S, 50, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 13:16:52.770, NVIDIA L40S, 50, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 13:16:55.770, NVIDIA L40S, 50, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 13:16:58.771, NVIDIA L40S, 50, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 13:17:01.771, NVIDIA L40S, 50, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 13:17:04.771, NVIDIA L40S, 50, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 13:17:07.772, NVIDIA L40S, 50, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 13:17:10.772, NVIDIA L40S, 50, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 13:17:13.772, NVIDIA L40S, 50, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 13:17:16.773, NVIDIA L40S, 50, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 13:17:19.773, NVIDIA L40S, 50, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 13:17:22.773, NVIDIA L40S, 50, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 13:17:25.774, NVIDIA L40S, 51, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 13:17:28.774, NVIDIA L40S, 51, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 13:17:31.774, NVIDIA L40S, 51, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 13:17:34.775, NVIDIA L40S, 51, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 13:17:37.775, NVIDIA L40S, 51, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 13:17:40.775, NVIDIA L40S, 52, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 13:17:43.776, NVIDIA L40S, 52, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 13:17:46.776, NVIDIA L40S, 52, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 13:17:49.776, NVIDIA L40S, 52, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 13:17:52.777, NVIDIA L40S, 52, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 13:17:55.777, NVIDIA L40S, 52, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 13:17:58.777, NVIDIA L40S, 52, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 13:18:01.778, NVIDIA L40S, 52, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 13:18:04.778, NVIDIA L40S, 52, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 13:18:07.779, NVIDIA L40S, 52, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 13:18:10.779, NVIDIA L40S, 52, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 13:18:13.779, NVIDIA L40S, 52, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 13:18:16.780, NVIDIA L40S, 52, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 13:18:19.780, NVIDIA L40S, 52, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 13:18:22.780, NVIDIA L40S, 53, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 13:18:25.781, NVIDIA L40S, 53, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 13:18:28.781, NVIDIA L40S, 54, 2 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 13:18:31.782, NVIDIA L40S, 55, 3 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 13:18:34.782, NVIDIA L40S, 59, 90 %, 86 %, 43219 MiB, 46068 MiB
2026/08/12 13:18:37.782, NVIDIA L40S, 60, 100 %, 92 %, 43219 MiB, 46068 MiB
2026/08/12 13:18:40.783, NVIDIA L40S, 61, 100 %, 71 %, 43219 MiB, 46068 MiB
2026/08/12 13:18:43.783, NVIDIA L40S, 65, 100 %, 86 %, 43219 MiB, 46068 MiB
2026/08/12 13:18:46.784, NVIDIA L40S, 67, 100 %, 40 %, 16333 MiB, 46068 MiB
2026/08/12 13:18:49.784, NVIDIA L40S, 68, 39 %, 18 %, 13597 MiB, 46068 MiB
2026/08/12 13:18:52.785, NVIDIA L40S, 67, 100 %, 54 %, 25697 MiB, 46068 MiB
2026/08/12 13:18:55.785, NVIDIA L40S, 69, 100 %, 38 %, 32897 MiB, 46068 MiB
2026/08/12 13:18:58.785, NVIDIA L40S, 60, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/12 13:19:01.786, NVIDIA L40S, 58, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/12 13:19:04.786, NVIDIA L40S, 57, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/12 13:19:07.786, NVIDIA L40S, 56, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/12 13:19:10.787, NVIDIA L40S, 55, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/12 13:19:13.787, NVIDIA L40S, 54, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/12 13:19:16.788, NVIDIA L40S, 54, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/12 13:19:19.788, NVIDIA L40S, 54, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/12 13:19:22.788, NVIDIA L40S, 53, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/12 13:19:25.789, NVIDIA L40S, 53, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/12 13:19:28.789, NVIDIA L40S, 53, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/12 13:19:31.790, NVIDIA L40S, 52, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/12 13:19:34.790, NVIDIA L40S, 52, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/12 13:19:37.791, NVIDIA L40S, 52, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/12 13:19:40.791, NVIDIA L40S, 52, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/12 13:19:43.791, NVIDIA L40S, 52, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/12 13:19:46.792, NVIDIA L40S, 52, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/12 13:19:49.792, NVIDIA L40S, 52, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/12 13:19:52.792, NVIDIA L40S, 52, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/12 13:19:55.793, NVIDIA L40S, 52, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/12 13:19:58.793, NVIDIA L40S, 52, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/12 13:20:01.794, NVIDIA L40S, 52, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/12 13:20:04.794, NVIDIA L40S, 52, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/12 13:20:07.794, NVIDIA L40S, 52, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/12 13:20:10.794, NVIDIA L40S, 52, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/12 13:20:13.795, NVIDIA L40S, 52, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/12 13:20:16.795, NVIDIA L40S, 51, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/12 13:20:19.795, NVIDIA L40S, 51, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/12 13:20:22.796, NVIDIA L40S, 51, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/12 13:20:25.796, NVIDIA L40S, 51, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/12 13:20:28.796, NVIDIA L40S, 51, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/12 13:20:31.797, NVIDIA L40S, 51, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/12 13:20:34.797, NVIDIA L40S, 51, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/12 13:20:37.797, NVIDIA L40S, 51, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/12 13:20:40.798, NVIDIA L40S, 51, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/12 13:20:43.798, NVIDIA L40S, 51, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/12 13:20:46.798, NVIDIA L40S, 52, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/12 13:20:49.799, NVIDIA L40S, 52, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/12 13:20:52.799, NVIDIA L40S, 52, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/12 13:20:55.799, NVIDIA L40S, 52, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/12 13:20:58.800, NVIDIA L40S, 52, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/12 13:21:01.800, NVIDIA L40S, 52, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/12 13:21:04.801, NVIDIA L40S, 52, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/12 13:21:07.801, NVIDIA L40S, 52, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/12 13:21:10.801, NVIDIA L40S, 51, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/12 13:21:13.802, NVIDIA L40S, 51, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/12 13:21:16.802, NVIDIA L40S, 51, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/12 13:21:19.803, NVIDIA L40S, 51, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/12 13:21:22.803, NVIDIA L40S, 51, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/12 13:21:25.803, NVIDIA L40S, 51, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/12 13:21:28.804, NVIDIA L40S, 51, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/12 13:21:31.804, NVIDIA L40S, 51, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/12 13:21:34.805, NVIDIA L40S, 52, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/12 13:21:37.805, NVIDIA L40S, 52, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/12 13:21:40.805, NVIDIA L40S, 52, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/12 13:21:43.806, NVIDIA L40S, 52, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/12 13:21:46.806, NVIDIA L40S, 52, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/12 13:21:49.807, NVIDIA L40S, 58, 100 %, 74 %, 43699 MiB, 46068 MiB
2026/08/12 13:21:52.807, NVIDIA L40S, 63, 100 %, 86 %, 43699 MiB, 46068 MiB
2026/08/12 13:21:55.808, NVIDIA L40S, 60, 100 %, 84 %, 43699 MiB, 46068 MiB
2026/08/12 13:21:58.808, NVIDIA L40S, 60, 100 %, 85 %, 43699 MiB, 46068 MiB
2026/08/12 13:22:01.808, NVIDIA L40S, 60, 100 %, 100 %, 43699 MiB, 46068 MiB
2026/08/12 13:22:04.809, NVIDIA L40S, 59, 46 %, 27 %, 43699 MiB, 46068 MiB
2026/08/12 13:22:07.809, NVIDIA L40S, 62, 75 %, 25 %, 6013 MiB, 46068 MiB
2026/08/12 13:22:10.809, NVIDIA L40S, 62, 41 %, 30 %, 13219 MiB, 46068 MiB
2026/08/12 13:22:13.810, NVIDIA L40S, 59, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 13:22:16.810, NVIDIA L40S, 57, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 13:22:19.810, NVIDIA L40S, 56, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 13:22:22.811, NVIDIA L40S, 55, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 13:22:25.811, NVIDIA L40S, 54, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 13:22:28.812, NVIDIA L40S, 54, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 13:22:31.812, NVIDIA L40S, 53, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 13:22:34.813, NVIDIA L40S, 53, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 13:22:37.813, NVIDIA L40S, 52, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 13:22:40.814, NVIDIA L40S, 52, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 13:22:43.814, NVIDIA L40S, 52, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 13:22:46.814, NVIDIA L40S, 51, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 13:22:49.815, NVIDIA L40S, 51, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 13:22:52.815, NVIDIA L40S, 51, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 13:22:55.816, NVIDIA L40S, 51, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 13:22:58.816, NVIDIA L40S, 51, 0 %, 0 %, 9215 MiB, 46068 MiB
