timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/07 20:11:49.712, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 20:11:52.712, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 20:11:55.713, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 20:11:58.713, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 20:12:01.714, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 20:12:04.715, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 20:12:07.715, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 20:12:10.716, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 20:12:13.716, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 20:12:16.717, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 20:12:19.717, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 20:12:22.718, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 20:12:25.718, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 20:12:28.719, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 20:12:31.719, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 20:12:34.720, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 20:12:37.720, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 20:12:40.721, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 20:12:43.721, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 20:12:46.722, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 20:12:49.722, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 20:12:52.723, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 20:12:55.723, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 20:12:58.724, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 20:13:01.724, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 20:13:04.725, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 20:13:07.725, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 20:13:10.726, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 20:13:13.726, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 20:13:16.727, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 20:13:19.727, NVIDIA L40S, 32, 0 %, 0 %, 513 MiB, 46068 MiB
2026/08/07 20:13:22.727, NVIDIA L40S, 33, 40 %, 3 %, 699 MiB, 46068 MiB
2026/08/07 20:13:25.728, NVIDIA L40S, 33, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/07 20:13:28.728, NVIDIA L40S, 34, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/07 20:13:31.729, NVIDIA L40S, 34, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/07 20:13:34.729, NVIDIA L40S, 34, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/07 20:13:37.730, NVIDIA L40S, 35, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/07 20:13:40.730, NVIDIA L40S, 44, 100 %, 78 %, 19889 MiB, 46068 MiB
2026/08/07 20:13:43.731, NVIDIA L40S, 48, 98 %, 56 %, 12013 MiB, 46068 MiB
2026/08/07 20:13:46.731, NVIDIA L40S, 47, 100 %, 99 %, 18317 MiB, 46068 MiB
2026/08/07 20:13:49.732, NVIDIA L40S, 49, 100 %, 43 %, 28219 MiB, 46068 MiB
2026/08/07 20:13:52.732, NVIDIA L40S, 47, 95 %, 25 %, 44419 MiB, 46068 MiB
2026/08/07 20:13:55.732, NVIDIA L40S, 43, 11 %, 0 %, 44421 MiB, 46068 MiB
2026/08/07 20:13:58.733, NVIDIA L40S, 45, 51 %, 42 %, 44421 MiB, 46068 MiB
2026/08/07 20:14:01.733, NVIDIA L40S, 49, 100 %, 89 %, 44421 MiB, 46068 MiB
2026/08/07 20:14:04.734, NVIDIA L40S, 43, 8 %, 0 %, 44421 MiB, 46068 MiB
2026/08/07 20:14:07.734, NVIDIA L40S, 48, 100 %, 91 %, 44421 MiB, 46068 MiB
2026/08/07 20:14:10.735, NVIDIA L40S, 43, 0 %, 0 %, 44421 MiB, 46068 MiB
2026/08/07 20:14:13.735, NVIDIA L40S, 46, 64 %, 46 %, 44421 MiB, 46068 MiB
2026/08/07 20:14:16.736, NVIDIA L40S, 52, 100 %, 40 %, 6491 MiB, 46068 MiB
2026/08/07 20:14:19.738, NVIDIA L40S, 55, 99 %, 75 %, 11445 MiB, 46068 MiB
2026/08/07 20:14:22.738, NVIDIA L40S, 59, 100 %, 11 %, 21019 MiB, 46068 MiB
2026/08/07 20:14:25.738, NVIDIA L40S, 50, 100 %, 26 %, 14415 MiB, 46068 MiB
2026/08/07 20:14:28.739, NVIDIA L40S, 47, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 20:14:31.739, NVIDIA L40S, 46, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 20:14:34.740, NVIDIA L40S, 45, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 20:14:37.741, NVIDIA L40S, 45, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 20:14:40.741, NVIDIA L40S, 45, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 20:14:43.742, NVIDIA L40S, 45, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 20:14:46.742, NVIDIA L40S, 44, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 20:14:49.743, NVIDIA L40S, 44, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 20:14:52.743, NVIDIA L40S, 44, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 20:14:55.747, NVIDIA L40S, 44, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 20:14:58.748, NVIDIA L40S, 44, 38 %, 2 %, 14415 MiB, 46068 MiB
2026/08/07 20:15:01.748, NVIDIA L40S, 44, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 20:15:04.748, NVIDIA L40S, 43, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 20:15:07.749, NVIDIA L40S, 43, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 20:15:10.749, NVIDIA L40S, 43, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 20:15:13.750, NVIDIA L40S, 43, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 20:15:16.750, NVIDIA L40S, 43, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 20:15:19.751, NVIDIA L40S, 42, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 20:15:22.751, NVIDIA L40S, 42, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 20:15:25.752, NVIDIA L40S, 42, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 20:15:28.752, NVIDIA L40S, 42, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 20:15:31.753, NVIDIA L40S, 42, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 20:15:34.753, NVIDIA L40S, 42, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 20:15:37.753, NVIDIA L40S, 42, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 20:15:40.754, NVIDIA L40S, 41, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 20:15:43.755, NVIDIA L40S, 41, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 20:15:46.755, NVIDIA L40S, 41, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 20:15:49.756, NVIDIA L40S, 41, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 20:15:52.756, NVIDIA L40S, 41, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 20:15:55.757, NVIDIA L40S, 41, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 20:15:58.757, NVIDIA L40S, 41, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 20:16:01.758, NVIDIA L40S, 41, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 20:16:04.758, NVIDIA L40S, 41, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 20:16:07.759, NVIDIA L40S, 41, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 20:16:10.759, NVIDIA L40S, 41, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 20:16:13.760, NVIDIA L40S, 40, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 20:16:16.760, NVIDIA L40S, 40, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 20:16:19.761, NVIDIA L40S, 40, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 20:16:22.761, NVIDIA L40S, 40, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 20:16:25.761, NVIDIA L40S, 40, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 20:16:28.762, NVIDIA L40S, 40, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 20:16:31.763, NVIDIA L40S, 40, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 20:16:34.763, NVIDIA L40S, 40, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 20:16:37.764, NVIDIA L40S, 40, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 20:16:40.764, NVIDIA L40S, 40, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 20:16:43.765, NVIDIA L40S, 40, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 20:16:46.765, NVIDIA L40S, 40, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 20:16:49.766, NVIDIA L40S, 40, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 20:16:52.766, NVIDIA L40S, 40, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 20:16:55.767, NVIDIA L40S, 40, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 20:16:58.767, NVIDIA L40S, 40, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 20:17:01.768, NVIDIA L40S, 40, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 20:17:04.768, NVIDIA L40S, 40, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 20:17:07.769, NVIDIA L40S, 40, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 20:17:10.769, NVIDIA L40S, 40, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 20:17:13.770, NVIDIA L40S, 40, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 20:17:16.770, NVIDIA L40S, 40, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 20:17:19.771, NVIDIA L40S, 40, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 20:17:22.771, NVIDIA L40S, 40, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 20:17:25.772, NVIDIA L40S, 40, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 20:17:28.773, NVIDIA L40S, 40, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 20:17:31.773, NVIDIA L40S, 40, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 20:17:34.774, NVIDIA L40S, 40, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 20:17:37.774, NVIDIA L40S, 40, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 20:17:40.775, NVIDIA L40S, 40, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 20:17:43.775, NVIDIA L40S, 40, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 20:17:46.776, NVIDIA L40S, 40, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 20:17:49.776, NVIDIA L40S, 40, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 20:17:52.777, NVIDIA L40S, 40, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 20:17:55.777, NVIDIA L40S, 40, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 20:17:58.778, NVIDIA L40S, 40, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 20:18:01.779, NVIDIA L40S, 41, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:18:04.779, NVIDIA L40S, 46, 100 %, 100 %, 41539 MiB, 46068 MiB
2026/08/07 20:18:07.780, NVIDIA L40S, 42, 54 %, 29 %, 41539 MiB, 46068 MiB
2026/08/07 20:18:10.780, NVIDIA L40S, 46, 37 %, 26 %, 41539 MiB, 46068 MiB
2026/08/07 20:18:13.781, NVIDIA L40S, 47, 100 %, 85 %, 41539 MiB, 46068 MiB
2026/08/07 20:18:16.781, NVIDIA L40S, 44, 8 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:18:19.782, NVIDIA L40S, 48, 100 %, 83 %, 41539 MiB, 46068 MiB
2026/08/07 20:18:22.782, NVIDIA L40S, 44, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:18:25.783, NVIDIA L40S, 43, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:18:28.783, NVIDIA L40S, 43, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:18:31.784, NVIDIA L40S, 42, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:18:34.784, NVIDIA L40S, 42, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:18:37.785, NVIDIA L40S, 42, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:18:40.785, NVIDIA L40S, 42, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:18:43.786, NVIDIA L40S, 42, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:18:46.787, NVIDIA L40S, 42, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:18:49.787, NVIDIA L40S, 42, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:18:52.787, NVIDIA L40S, 41, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:18:55.788, NVIDIA L40S, 41, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:18:58.788, NVIDIA L40S, 41, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:19:01.789, NVIDIA L40S, 41, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:19:04.789, NVIDIA L40S, 41, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:19:07.790, NVIDIA L40S, 41, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:19:10.791, NVIDIA L40S, 41, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:19:13.791, NVIDIA L40S, 41, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:19:16.792, NVIDIA L40S, 41, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:19:19.792, NVIDIA L40S, 41, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:19:22.793, NVIDIA L40S, 41, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:19:25.793, NVIDIA L40S, 41, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:19:28.794, NVIDIA L40S, 40, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:19:31.794, NVIDIA L40S, 40, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:19:34.795, NVIDIA L40S, 40, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:19:37.795, NVIDIA L40S, 40, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:19:40.796, NVIDIA L40S, 40, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:19:43.796, NVIDIA L40S, 40, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:19:46.797, NVIDIA L40S, 40, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:19:49.797, NVIDIA L40S, 40, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:19:52.798, NVIDIA L40S, 40, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:19:55.798, NVIDIA L40S, 40, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:19:58.799, NVIDIA L40S, 40, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:20:01.799, NVIDIA L40S, 40, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:20:04.800, NVIDIA L40S, 40, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:20:07.800, NVIDIA L40S, 40, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:20:10.801, NVIDIA L40S, 40, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:20:13.801, NVIDIA L40S, 40, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:20:16.802, NVIDIA L40S, 40, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:20:19.802, NVIDIA L40S, 40, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:20:22.803, NVIDIA L40S, 40, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:20:25.803, NVIDIA L40S, 40, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:20:28.804, NVIDIA L40S, 40, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:20:31.804, NVIDIA L40S, 40, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:20:34.805, NVIDIA L40S, 40, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:20:37.805, NVIDIA L40S, 40, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:20:40.806, NVIDIA L40S, 40, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:20:43.806, NVIDIA L40S, 40, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:20:46.807, NVIDIA L40S, 40, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:20:49.807, NVIDIA L40S, 40, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:20:52.808, NVIDIA L40S, 40, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:20:55.808, NVIDIA L40S, 40, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:20:58.809, NVIDIA L40S, 40, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:21:01.809, NVIDIA L40S, 40, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:21:04.810, NVIDIA L40S, 40, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:21:07.810, NVIDIA L40S, 40, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:21:10.811, NVIDIA L40S, 40, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:21:13.811, NVIDIA L40S, 40, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:21:16.811, NVIDIA L40S, 40, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:21:19.812, NVIDIA L40S, 40, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:21:22.812, NVIDIA L40S, 40, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:21:25.813, NVIDIA L40S, 40, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:21:28.813, NVIDIA L40S, 40, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:21:31.814, NVIDIA L40S, 40, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:21:34.814, NVIDIA L40S, 40, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:21:37.815, NVIDIA L40S, 40, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:21:40.815, NVIDIA L40S, 40, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:21:43.816, NVIDIA L40S, 40, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:21:46.817, NVIDIA L40S, 40, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:21:49.817, NVIDIA L40S, 40, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:21:52.818, NVIDIA L40S, 40, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:21:55.818, NVIDIA L40S, 40, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:21:58.819, NVIDIA L40S, 40, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:22:01.819, NVIDIA L40S, 41, 3 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:22:04.820, NVIDIA L40S, 45, 100 %, 67 %, 41539 MiB, 46068 MiB
2026/08/07 20:22:07.820, NVIDIA L40S, 42, 8 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:22:10.821, NVIDIA L40S, 45, 41 %, 31 %, 41539 MiB, 46068 MiB
2026/08/07 20:22:13.821, NVIDIA L40S, 48, 100 %, 92 %, 41539 MiB, 46068 MiB
2026/08/07 20:22:16.822, NVIDIA L40S, 44, 8 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:22:19.822, NVIDIA L40S, 49, 100 %, 82 %, 41539 MiB, 46068 MiB
2026/08/07 20:22:22.823, NVIDIA L40S, 44, 0 %, 0 %, 41539 MiB, 46068 MiB
2026/08/07 20:22:25.823, NVIDIA L40S, 54, 100 %, 35 %, 9853 MiB, 46068 MiB
2026/08/07 20:22:28.826, NVIDIA L40S, 59, 100 %, 2 %, 13099 MiB, 46068 MiB
2026/08/07 20:22:31.827, NVIDIA L40S, 60, 100 %, 13 %, 22819 MiB, 46068 MiB
2026/08/07 20:22:34.827, NVIDIA L40S, 51, 99 %, 29 %, 18495 MiB, 46068 MiB
2026/08/07 20:22:37.828, NVIDIA L40S, 48, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/07 20:22:40.828, NVIDIA L40S, 47, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/07 20:22:43.829, NVIDIA L40S, 46, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/07 20:22:46.830, NVIDIA L40S, 45, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/07 20:22:49.830, NVIDIA L40S, 45, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/07 20:22:52.831, NVIDIA L40S, 45, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/07 20:22:55.831, NVIDIA L40S, 44, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/07 20:22:58.832, NVIDIA L40S, 44, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/07 20:23:01.832, NVIDIA L40S, 44, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/07 20:23:04.832, NVIDIA L40S, 44, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/07 20:23:07.833, NVIDIA L40S, 43, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/07 20:23:10.833, NVIDIA L40S, 43, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/07 20:23:13.833, NVIDIA L40S, 43, 34 %, 1 %, 18495 MiB, 46068 MiB
2026/08/07 20:23:16.834, NVIDIA L40S, 43, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/07 20:23:19.834, NVIDIA L40S, 43, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/07 20:23:22.835, NVIDIA L40S, 43, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/07 20:23:25.835, NVIDIA L40S, 42, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/07 20:23:28.836, NVIDIA L40S, 42, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/07 20:23:31.836, NVIDIA L40S, 42, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/07 20:23:34.836, NVIDIA L40S, 42, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/07 20:23:37.837, NVIDIA L40S, 42, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/07 20:23:40.838, NVIDIA L40S, 42, 0 %, 0 %, 18495 MiB, 46068 MiB
2026/08/07 20:23:43.838, NVIDIA L40S, 42, 0 %, 0 %, 18495 MiB, 46068 MiB
