timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/12 21:59:09.347, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:59:12.348, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:59:15.348, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:59:18.349, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:59:21.349, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:59:24.350, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:59:27.350, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:59:30.351, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:59:33.351, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:59:36.352, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:59:39.352, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:59:42.353, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:59:45.353, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:59:48.354, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:59:51.354, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:59:54.354, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:59:57.355, NVIDIA L40S, 29, 0 %, 0 %, 3 MiB, 46068 MiB
2026/08/12 22:00:00.355, NVIDIA L40S, 33, 0 %, 0 %, 597 MiB, 46068 MiB
2026/08/12 22:00:03.356, NVIDIA L40S, 34, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/12 22:00:06.356, NVIDIA L40S, 34, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 22:00:09.357, NVIDIA L40S, 34, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 22:00:12.357, NVIDIA L40S, 35, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 22:00:15.358, NVIDIA L40S, 35, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 22:00:18.358, NVIDIA L40S, 35, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 22:00:21.359, NVIDIA L40S, 36, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 22:00:24.359, NVIDIA L40S, 36, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 22:00:27.360, NVIDIA L40S, 36, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 22:00:30.361, NVIDIA L40S, 37, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 22:00:33.362, NVIDIA L40S, 37, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 22:00:36.362, NVIDIA L40S, 37, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 22:00:39.363, NVIDIA L40S, 37, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 22:00:42.363, NVIDIA L40S, 37, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 22:00:45.364, NVIDIA L40S, 38, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 22:00:48.364, NVIDIA L40S, 38, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 22:00:51.365, NVIDIA L40S, 38, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 22:00:54.365, NVIDIA L40S, 38, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 22:00:57.366, NVIDIA L40S, 38, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 22:01:00.367, NVIDIA L40S, 38, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 22:01:03.367, NVIDIA L40S, 39, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 22:01:06.368, NVIDIA L40S, 39, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 22:01:09.368, NVIDIA L40S, 39, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 22:01:12.369, NVIDIA L40S, 39, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 22:01:15.370, NVIDIA L40S, 39, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 22:01:18.370, NVIDIA L40S, 39, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 22:01:21.371, NVIDIA L40S, 44, 100 %, 34 %, 19889 MiB, 46068 MiB
2026/08/12 22:01:24.882, NVIDIA L40S, 49, 100 %, 74 %, 15615 MiB, 46068 MiB
2026/08/12 22:01:27.882, NVIDIA L40S, 53, 100 %, 65 %, 18315 MiB, 46068 MiB
2026/08/12 22:01:30.883, NVIDIA L40S, 51, 100 %, 86 %, 28219 MiB, 46068 MiB
2026/08/12 22:01:33.883, NVIDIA L40S, 55, 100 %, 42 %, 40817 MiB, 46068 MiB
2026/08/12 22:01:36.884, NVIDIA L40S, 48, 3 %, 0 %, 40817 MiB, 46068 MiB
2026/08/12 22:01:39.884, NVIDIA L40S, 47, 0 %, 0 %, 40817 MiB, 46068 MiB
2026/08/12 22:01:42.885, NVIDIA L40S, 48, 50 %, 29 %, 40817 MiB, 46068 MiB
2026/08/12 22:01:45.885, NVIDIA L40S, 52, 100 %, 88 %, 40817 MiB, 46068 MiB
2026/08/12 22:01:48.886, NVIDIA L40S, 47, 0 %, 0 %, 40817 MiB, 46068 MiB
2026/08/12 22:01:51.886, NVIDIA L40S, 53, 100 %, 100 %, 40817 MiB, 46068 MiB
2026/08/12 22:01:54.887, NVIDIA L40S, 49, 100 %, 81 %, 40817 MiB, 46068 MiB
2026/08/12 22:01:57.887, NVIDIA L40S, 54, 100 %, 10 %, 40817 MiB, 46068 MiB
2026/08/12 22:02:00.888, NVIDIA L40S, 56, 100 %, 47 %, 10897 MiB, 46068 MiB
2026/08/12 22:02:03.888, NVIDIA L40S, 57, 100 %, 6 %, 23657 MiB, 46068 MiB
2026/08/12 22:02:06.889, NVIDIA L40S, 60, 100 %, 37 %, 30257 MiB, 46068 MiB
2026/08/12 22:02:09.889, NVIDIA L40S, 51, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 22:02:12.890, NVIDIA L40S, 49, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 22:02:15.890, NVIDIA L40S, 49, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 22:02:18.891, NVIDIA L40S, 48, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 22:02:21.891, NVIDIA L40S, 48, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 22:02:24.892, NVIDIA L40S, 47, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 22:02:27.892, NVIDIA L40S, 47, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 22:02:30.892, NVIDIA L40S, 47, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 22:02:33.893, NVIDIA L40S, 47, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 22:02:36.893, NVIDIA L40S, 46, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 22:02:39.894, NVIDIA L40S, 46, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 22:02:42.895, NVIDIA L40S, 46, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 22:02:45.895, NVIDIA L40S, 46, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 22:02:48.895, NVIDIA L40S, 45, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 22:02:51.896, NVIDIA L40S, 45, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 22:02:54.897, NVIDIA L40S, 45, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 22:02:57.897, NVIDIA L40S, 45, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 22:03:00.898, NVIDIA L40S, 45, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 22:03:03.898, NVIDIA L40S, 44, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 22:03:06.898, NVIDIA L40S, 44, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 22:03:09.899, NVIDIA L40S, 44, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 22:03:12.899, NVIDIA L40S, 44, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 22:03:15.900, NVIDIA L40S, 44, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 22:03:18.900, NVIDIA L40S, 43, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 22:03:21.901, NVIDIA L40S, 43, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 22:03:24.901, NVIDIA L40S, 43, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 22:03:27.902, NVIDIA L40S, 43, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 22:03:30.902, NVIDIA L40S, 43, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 22:03:33.903, NVIDIA L40S, 43, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 22:03:36.903, NVIDIA L40S, 43, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 22:03:39.904, NVIDIA L40S, 43, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 22:03:42.904, NVIDIA L40S, 42, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 22:03:45.905, NVIDIA L40S, 42, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 22:03:48.905, NVIDIA L40S, 42, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 22:03:51.906, NVIDIA L40S, 42, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 22:03:54.906, NVIDIA L40S, 42, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 22:03:57.907, NVIDIA L40S, 42, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 22:04:00.908, NVIDIA L40S, 42, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 22:04:03.908, NVIDIA L40S, 42, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 22:04:06.909, NVIDIA L40S, 42, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 22:04:09.909, NVIDIA L40S, 42, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 22:04:12.910, NVIDIA L40S, 42, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 22:04:15.910, NVIDIA L40S, 42, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 22:04:18.911, NVIDIA L40S, 42, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 22:04:21.911, NVIDIA L40S, 42, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 22:04:24.911, NVIDIA L40S, 42, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 22:04:27.912, NVIDIA L40S, 42, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 22:04:30.912, NVIDIA L40S, 42, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 22:04:33.913, NVIDIA L40S, 42, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 22:04:36.914, NVIDIA L40S, 42, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 22:04:39.914, NVIDIA L40S, 42, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 22:04:42.915, NVIDIA L40S, 42, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 22:04:45.915, NVIDIA L40S, 42, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 22:04:48.916, NVIDIA L40S, 42, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 22:04:51.916, NVIDIA L40S, 42, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 22:04:54.917, NVIDIA L40S, 42, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 22:04:57.917, NVIDIA L40S, 42, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 22:05:00.918, NVIDIA L40S, 41, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 22:05:03.918, NVIDIA L40S, 41, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 22:05:06.919, NVIDIA L40S, 41, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 22:05:09.920, NVIDIA L40S, 41, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 22:05:12.920, NVIDIA L40S, 41, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 22:05:15.920, NVIDIA L40S, 41, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 22:05:18.921, NVIDIA L40S, 41, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 22:05:21.921, NVIDIA L40S, 41, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 22:05:24.922, NVIDIA L40S, 41, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 22:05:27.923, NVIDIA L40S, 41, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 22:05:30.923, NVIDIA L40S, 41, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 22:05:33.924, NVIDIA L40S, 41, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 22:05:36.924, NVIDIA L40S, 41, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 22:05:39.925, NVIDIA L40S, 41, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 22:05:42.925, NVIDIA L40S, 41, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 22:05:45.926, NVIDIA L40S, 41, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 22:05:48.926, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:05:51.927, NVIDIA L40S, 43, 8 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:05:54.927, NVIDIA L40S, 44, 36 %, 25 %, 43219 MiB, 46068 MiB
2026/08/12 22:05:57.928, NVIDIA L40S, 48, 100 %, 89 %, 43219 MiB, 46068 MiB
2026/08/12 22:06:00.928, NVIDIA L40S, 48, 21 %, 1 %, 43219 MiB, 46068 MiB
2026/08/12 22:06:03.929, NVIDIA L40S, 46, 8 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:06:06.929, NVIDIA L40S, 53, 100 %, 75 %, 43219 MiB, 46068 MiB
2026/08/12 22:06:09.930, NVIDIA L40S, 47, 54 %, 39 %, 43219 MiB, 46068 MiB
2026/08/12 22:06:12.930, NVIDIA L40S, 45, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:06:15.931, NVIDIA L40S, 44, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:06:18.931, NVIDIA L40S, 44, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:06:21.932, NVIDIA L40S, 44, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:06:24.932, NVIDIA L40S, 44, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:06:27.933, NVIDIA L40S, 44, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:06:30.933, NVIDIA L40S, 44, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:06:33.934, NVIDIA L40S, 43, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:06:36.934, NVIDIA L40S, 43, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:06:39.935, NVIDIA L40S, 43, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:06:42.935, NVIDIA L40S, 43, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:06:45.936, NVIDIA L40S, 43, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:06:48.936, NVIDIA L40S, 43, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:06:51.937, NVIDIA L40S, 43, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:06:54.937, NVIDIA L40S, 42, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:06:57.938, NVIDIA L40S, 42, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:07:00.938, NVIDIA L40S, 42, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:07:03.939, NVIDIA L40S, 42, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:07:06.939, NVIDIA L40S, 42, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:07:09.940, NVIDIA L40S, 42, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:07:12.940, NVIDIA L40S, 42, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:07:15.941, NVIDIA L40S, 42, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:07:18.941, NVIDIA L40S, 42, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:07:21.942, NVIDIA L40S, 42, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:07:24.942, NVIDIA L40S, 42, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:07:27.943, NVIDIA L40S, 42, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:07:30.943, NVIDIA L40S, 42, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:07:33.944, NVIDIA L40S, 42, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:07:36.945, NVIDIA L40S, 42, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:07:39.945, NVIDIA L40S, 42, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:07:42.946, NVIDIA L40S, 42, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:07:45.946, NVIDIA L40S, 42, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:07:48.947, NVIDIA L40S, 42, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:07:51.947, NVIDIA L40S, 42, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:07:54.948, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:07:57.948, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:08:00.948, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:08:03.949, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:08:06.949, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:08:09.950, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:08:12.951, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:08:15.951, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:08:18.951, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:08:21.952, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:08:24.952, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:08:27.953, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:08:30.953, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:08:33.954, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:08:36.954, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:08:39.955, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:08:42.955, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:08:45.956, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:08:48.956, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:08:51.957, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:08:54.957, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:08:57.958, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:09:00.958, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:09:03.959, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:09:06.959, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:09:09.960, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:09:12.960, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:09:15.961, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:09:18.961, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:09:21.962, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:09:24.962, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:09:27.963, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:09:30.963, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:09:33.964, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:09:36.964, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:09:39.965, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:09:42.965, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:09:45.966, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:09:48.966, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:09:51.967, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:09:54.967, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:09:57.968, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:10:00.968, NVIDIA L40S, 44, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:10:03.969, NVIDIA L40S, 43, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:10:06.969, NVIDIA L40S, 44, 8 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:10:09.969, NVIDIA L40S, 48, 100 %, 82 %, 43219 MiB, 46068 MiB
2026/08/12 22:10:12.970, NVIDIA L40S, 44, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 22:10:15.970, NVIDIA L40S, 47, 83 %, 79 %, 43219 MiB, 46068 MiB
2026/08/12 22:10:18.971, NVIDIA L40S, 51, 100 %, 98 %, 43219 MiB, 46068 MiB
2026/08/12 22:10:21.971, NVIDIA L40S, 53, 100 %, 9 %, 16333 MiB, 46068 MiB
2026/08/12 22:10:24.972, NVIDIA L40S, 56, 98 %, 32 %, 9853 MiB, 46068 MiB
2026/08/12 22:10:27.972, NVIDIA L40S, 56, 100 %, 65 %, 25697 MiB, 46068 MiB
2026/08/12 22:10:30.973, NVIDIA L40S, 59, 100 %, 36 %, 32897 MiB, 46068 MiB
2026/08/12 22:10:33.973, NVIDIA L40S, 50, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:10:36.974, NVIDIA L40S, 48, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:10:39.974, NVIDIA L40S, 48, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:10:42.975, NVIDIA L40S, 47, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:10:45.975, NVIDIA L40S, 47, 0 %, 0 %, 15615 MiB, 46068 MiB
