timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/06 01:22:17.561, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 01:22:20.561, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 01:22:23.562, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 01:22:26.562, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 01:22:29.563, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 01:22:32.563, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 01:22:35.563, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 01:22:38.564, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 01:22:41.564, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 01:22:44.565, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 01:22:47.565, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 01:22:50.566, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 01:22:53.566, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 01:22:56.567, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 01:22:59.567, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 01:23:02.568, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 01:23:05.568, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 01:23:08.569, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 01:23:11.569, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 01:23:14.570, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 01:23:17.570, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 01:23:20.571, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 01:23:23.571, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 01:23:26.572, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 01:23:29.572, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 01:23:32.573, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 01:23:35.573, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 01:23:38.574, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 01:23:41.574, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 01:23:44.575, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 01:23:47.575, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 01:23:50.576, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 01:23:53.576, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 01:23:56.576, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 01:23:59.577, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 01:24:02.577, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 01:24:05.578, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 01:24:08.578, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 01:24:11.579, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 01:24:14.579, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 01:24:17.580, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 01:24:20.581, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 01:24:23.581, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 01:24:26.582, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 01:24:29.582, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 01:24:32.582, NVIDIA L40S, 42, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 01:24:35.583, NVIDIA L40S, 42, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 01:24:38.583, NVIDIA L40S, 42, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 01:24:41.584, NVIDIA L40S, 42, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 01:24:44.584, NVIDIA L40S, 42, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 01:24:47.585, NVIDIA L40S, 42, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 01:24:50.585, NVIDIA L40S, 42, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 01:24:53.586, NVIDIA L40S, 42, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 01:24:56.586, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:24:59.586, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:25:02.587, NVIDIA L40S, 46, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:25:05.587, NVIDIA L40S, 48, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:25:08.588, NVIDIA L40S, 48, 10 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:25:11.588, NVIDIA L40S, 50, 39 %, 25 %, 25505 MiB, 46068 MiB
2026/08/06 01:25:14.589, NVIDIA L40S, 52, 78 %, 71 %, 25505 MiB, 46068 MiB
2026/08/06 01:25:17.589, NVIDIA L40S, 50, 100 %, 95 %, 25505 MiB, 46068 MiB
2026/08/06 01:25:20.589, NVIDIA L40S, 51, 100 %, 83 %, 25505 MiB, 46068 MiB
2026/08/06 01:25:23.590, NVIDIA L40S, 46, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:25:26.590, NVIDIA L40S, 46, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:25:29.591, NVIDIA L40S, 46, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:25:32.591, NVIDIA L40S, 45, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:25:35.592, NVIDIA L40S, 45, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:25:38.592, NVIDIA L40S, 45, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:25:41.593, NVIDIA L40S, 45, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:25:44.593, NVIDIA L40S, 45, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:25:47.593, NVIDIA L40S, 45, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:25:50.594, NVIDIA L40S, 45, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:25:53.594, NVIDIA L40S, 45, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:25:56.595, NVIDIA L40S, 45, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:25:59.595, NVIDIA L40S, 45, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:26:02.595, NVIDIA L40S, 45, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:26:05.599, NVIDIA L40S, 45, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:26:08.599, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:26:11.600, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:26:14.600, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:26:17.601, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:26:20.601, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:26:23.602, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:26:26.602, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:26:29.603, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:26:32.603, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:26:35.604, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:26:38.604, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:26:41.605, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:26:44.605, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:26:47.606, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:26:50.606, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:26:53.607, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:26:56.607, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:26:59.608, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:27:02.608, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:27:05.609, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:27:08.609, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:27:11.610, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:27:14.610, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:27:17.611, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:27:20.611, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:27:23.611, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:27:26.612, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:27:29.612, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:27:32.613, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:27:35.613, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:27:38.614, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:27:41.614, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:27:44.615, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:27:47.615, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:27:50.615, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:27:53.616, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:27:56.616, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:27:59.617, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:28:02.617, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:28:05.618, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:28:08.618, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:28:11.618, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:28:14.619, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:28:17.619, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:28:20.620, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:28:23.620, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:28:26.620, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:28:29.621, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:28:32.621, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:28:35.622, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:28:38.623, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:28:41.623, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:28:44.623, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:28:47.624, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:28:50.624, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:28:53.625, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:28:56.625, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:28:59.626, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:29:02.626, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:29:05.627, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:29:08.627, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:29:11.628, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:29:14.628, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:29:17.629, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:29:20.629, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:29:23.630, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:29:26.630, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:29:29.631, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:29:32.631, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:29:35.631, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:29:38.632, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:29:41.632, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:29:44.633, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:29:47.633, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:29:50.634, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 01:29:53.634, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
